,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,423.158,442.393,436.511,404.448,420.353,421.572,411.97,420.84,1070.77,1104.66,1088.64,1087.38,1114.99,1077.33,1071.01,1128.07,432.305,437.467,440.928,433.653,417.81,406.84,420.692,420.057,479.974,454.277,431.846,424.913,427.743,470.992,424.774,424.82,419.67,419.961,414.156,409.993,388.606,402.701,409.426,407.962,441.391,392.927,440.942,399.398,389.496,397.051,397.341,393.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.32355,2.37307,2.38371,2.38138,2.35802,2.4676,2.42347,2.35156,2.32243,2.40266,2.38935,2.38642,2.33048,2.36891,2.42347,2.34129,2.35195,2.30981,2.41008,2.34073,2.40261,2.42602,2.3592,2.35923,2.41084,2.35895,2.40667,2.41541,2.36447,2.35483,2.3556,2.41528,2.20517,2.06177,2.10271,2.1029,2.12492,2.08809,2.06916,2.07072,2.12188,2.09551,2.11513,2.11523,2.07177,2.09017,2.12511,2.12708,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.32405,2.37355,2.38419,2.38176,2.35849,2.46805,2.42396,2.35224,2.32278,2.40306,2.38976,2.38689,2.33089,2.36943,2.424,2.34186,2.35236,2.31028,2.41045,2.34123,2.40308,2.42631,2.35969,2.35962,2.41136,2.35948,2.40709,2.41587,2.3649,2.35537,2.35612,2.41571,2.20565,2.06242,2.10313,2.10331,2.12529,2.08875,2.06956,2.07126,2.12214,2.09605,2.11561,2.1159,2.07213,2.09083,2.12551,2.12747,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.32438,2.37378,2.38445,2.38201,2.35873,2.4683,2.42424,2.35249,2.32302,2.4033,2.38999,2.38712,2.33115,2.36968,2.42425,2.3421,2.35262,2.31054,2.41075,2.34148,2.40331,2.42654,2.35993,2.36002,2.41162,2.35974,2.40735,2.41614,2.36514,2.3556,2.35641,2.41594,2.20594,2.06274,2.10336,2.10352,2.12553,2.08904,2.06981,2.07153,2.12244,2.09631,2.11584,2.11622,2.07242,2.09114,2.12609,2.1277,
Transpose (Finished All2All),1812.14,1819.94,1846.95,1832.55,1837.56,1844.17,1858.61,1858.61,1839.64,1801.94,1839.64,1794.41,1821.82,1814.31,1832.14,1824.56,1794.19,1786.08,1773.5,1863.34,1837.05,1855.52,1871.13,1871.12,1851.32,1846.71,1781.4,1851.31,1794.02,1801.39,1845.2,1843.79,1788.55,1782.34,1778.13,1783.47,1791.46,1797.3,1800.75,1794.65,1786.19,1795.09,1787.43,1786.54,1796.91,1800.97,1797.49,1796.95,
Transpose (Unpacking),1812.14,1819.94,1846.96,1832.55,1837.56,1844.17,1858.61,1858.62,1839.64,1801.94,1839.64,1794.41,1821.82,1814.31,1832.14,1824.56,1794.19,1786.09,1773.5,1863.34,1837.05,1855.52,1871.13,1871.12,1851.32,1846.71,1781.4,1851.31,1794.02,1801.39,1845.2,1843.79,1788.55,1782.34,1778.13,1783.47,1791.47,1797.3,1800.75,1794.65,1786.19,1795.09,1787.43,1786.54,1796.91,1800.98,1797.5,1796.95,
