,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,414.612,413.552,433.804,419.668,429.834,431.649,418.663,423.72,431.241,434.06,421.879,438.132,428.582,415.995,418.26,428.625,429.187,433.557,426.963,432.014,423.677,411.059,412.813,412.038,406.878,373.699,393.979,407.228,395.037,400.616,401.338,404.338,418.275,398.299,411.916,417.033,404.854,409.25,405.06,403.556,421.483,437.793,421.952,423.135,412.516,434.444,406.982,418.588,444.139,434.178,435.004,434.023,414.718,414.186,435.685,419.545,425.14,435.27,418.044,448.92,432.409,425.584,427.812,426.118,
2D FFT (Sync),0.009897,0.009847,0.012376,0.009167,0.008858,0.009348,0.010206,0.009618,0.011667,0.010128,0.010012,0.009368,0.009112,0.010647,0.00958,0.009192,0.008965,0.009683,0.010157,0.009571,0.009206,0.009668,0.01068,0.012433,0.009148,0.009481,0.008817,0.008887,0.00912,0.009707,0.012759,0.009536,0.00945,0.009858,0.009667,0.011782,0.008943,0.014007,0.01235,0.010419,0.010245,0.008881,0.009617,0.00891,0.009356,0.010646,0.010157,0.008881,0.0092,0.009526,0.009536,0.008901,0.009642,0.010118,0.009611,0.009655,0.009118,0.011385,0.010692,0.010858,0.00957,0.010047,0.010103,0.009821,
2D FFT Y-Z-Direction,0.021588,0.021753,0.023832,0.021562,0.020991,0.020755,0.022379,0.021352,0.023559,0.021165,0.021062,0.02185,0.021537,0.022284,0.022174,0.021582,0.021336,0.02187,0.022289,0.021272,0.020771,0.021076,0.02272,0.023509,0.021532,0.021205,0.020769,0.02054,0.021579,0.020804,0.023968,0.02146,0.02182,0.021821,0.022312,0.023903,0.02103,0.025999,0.024177,0.023076,0.021811,0.021309,0.021714,0.021636,0.021879,0.022683,0.021498,0.02131,0.021862,0.02181,0.021185,0.02128,0.022719,0.02201,0.021599,0.021476,0.021066,0.022929,0.022665,0.023365,0.022148,0.022251,0.021194,0.021423,
Transpose (First Send),0.125959,0.111601,0.220859,0.200442,0.126105,0.873104,0.199561,0.18369,0.600124,0.198137,0.147944,0.194335,0.214137,0.949024,0.13323,0.756041,0.222566,0.158205,0.256913,0.221602,0.769211,0.183479,0.220045,0.22824,0.305204,0.854772,0.309227,0.308544,0.719203,0.488429,0.302912,0.262215,0.142352,0.106335,0.903642,1.28283,0.70346,0.177409,0.149998,0.107987,0.113452,0.875905,0.13357,0.160563,0.215071,0.181767,0.711385,0.759814,0.193418,0.837677,0.207036,0.105833,0.158139,0.21427,0.713573,0.181415,0.93793,0.605135,0.180788,0.143361,0.224965,0.12024,0.150788,0.782414,
Transpose (Packing),1.33979,0.882425,0.815282,0.798029,0.824053,1.43116,0.825229,2.2359,1.34192,1.08385,0.794403,0.87915,0.919111,1.57078,0.785784,1.24897,1.39971,0.882756,0.912212,0.900885,1.28144,0.935402,0.849717,1.0021,1.52972,1.37356,0.85613,0.929641,1.56088,1.67567,1.25846,0.97519,0.898774,0.816475,1.00958,1.89959,1.25588,1.82486,0.778881,2.68937,1.19039,1.32074,0.811481,0.657452,0.8291,0.826149,1.47387,1.8284,0.821914,1.37241,0.789754,0.795337,0.862636,0.892948,1.21691,0.836322,1.38157,1.10165,0.873588,0.883545,0.779565,1.47879,0.814765,1.25944,
Transpose (Start Local Transpose),1.32233,0.865568,0.710026,0.756519,0.803826,0.668124,0.802826,2.22139,1.03985,0.986506,0.77688,0.84997,0.901709,0.662048,0.698827,0.916703,0.84489,0.85811,0.901021,0.877852,0.919447,0.911812,0.833344,0.985591,1.50943,0.789817,0.823914,0.838579,0.913609,0.746505,1.23828,0.956068,0.872218,0.797983,0.56581,1.46416,0.640273,1.38623,0.741758,2.67365,0.658732,0.793922,0.793184,0.638287,0.702081,0.695245,0.7792,1.39929,0.73645,0.886669,0.691351,0.77209,0.834601,0.875445,0.713812,0.681621,0.664711,0.927545,0.845338,0.857653,0.72698,1.45169,0.773341,0.961595,
Transpose (Start Receive),1.32684,0.871261,0.714139,0.760722,0.810433,0.672436,0.808834,2.2491,1.04551,0.993274,0.783624,0.854925,0.906879,0.666542,0.703403,0.925093,0.851862,0.86329,0.907358,0.883839,0.925792,0.921559,0.839672,0.99253,1.51442,0.793831,0.828231,0.842996,0.918812,0.750929,1.24581,0.962681,0.87734,0.802883,0.571271,1.46912,0.644598,1.39056,0.746933,2.70633,0.663048,0.798453,0.798991,0.642378,0.707041,0.699598,0.784525,1.40419,0.741982,0.892678,0.695935,0.776067,0.840623,0.881089,0.718975,0.685684,0.668982,0.933591,0.851439,0.863546,0.731292,1.4571,0.777626,0.966256,
Transpose (First Receive),7.02874,7.19485,6.95396,7.22699,7.16416,7.18577,7.15436,7.30132,6.98551,7.04027,7.01632,6.96423,7.12701,7.15483,6.98768,7.0179,7.00765,7.11122,7.09721,7.04259,7.13064,7.1223,7.17135,6.15612,7.21573,7.25503,7.17479,7.21161,7.19824,7.24531,7.22656,6.46776,6.04626,6.47317,6.63385,74.6645,6.13324,6.57357,6.60851,7.01985,7.261,7.26969,6.88102,6.65561,6.83057,6.81379,7.26847,6.48888,6.94511,7.27579,6.92887,6.89385,7.13249,6.32341,7.28335,6.59759,7.24938,6.84976,7.10814,6.84577,7.08287,7.20784,6.97702,6.90077,
Transpose (Finished Receive),7.02926,7.19551,6.95453,7.22757,7.16486,7.1863,7.1549,7.30191,6.98613,7.04094,7.01687,6.96476,7.12786,7.15538,6.9881,7.01863,7.00826,7.11177,7.09773,7.04316,7.13121,7.12284,7.17191,6.15677,7.21632,7.25574,7.17556,7.21218,7.19878,7.24583,7.22729,6.46828,6.04676,6.47369,6.63435,74.6655,6.13371,6.57423,6.60909,7.02031,7.26185,7.2702,6.88157,6.65624,6.83133,6.8144,7.2692,6.48952,6.94565,7.2763,6.92946,6.8943,7.13306,6.32394,7.28387,6.59817,7.24989,6.85026,7.10878,6.84641,7.08347,7.20843,6.9776,6.90127,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.03932,7.2063,6.96549,7.23909,7.1762,7.19629,7.16571,7.31073,6.99623,7.05179,7.02742,6.97559,7.1376,7.16524,6.99953,7.02908,7.0179,7.12333,7.11042,7.05411,7.14107,7.13322,7.18243,6.16715,7.22614,7.26647,7.18759,7.22344,7.20855,7.25693,7.23882,6.47852,6.0573,6.48438,6.6448,74.6764,6.14465,6.58403,6.61971,7.03103,7.27219,7.28065,6.89214,6.66701,6.84329,6.82375,7.2793,6.49961,6.95605,7.28689,6.94035,6.90516,7.14322,6.33373,7.29538,6.60941,7.26022,6.86041,7.11969,6.85763,7.09319,7.21803,6.98696,6.91111,
1D FFT X-Direction,7.06292,7.22903,6.99438,7.26198,7.20004,7.21984,7.18986,7.33253,7.02133,7.07614,7.0506,7.00063,7.1598,7.18821,7.02378,7.05436,7.04087,7.14614,7.13342,7.07802,7.16357,7.15702,7.20627,6.19354,7.25037,7.28907,7.21062,7.24622,7.23142,7.28,7.26561,6.50327,6.081,6.50839,6.66741,74.7007,6.16734,6.60646,6.64493,7.05402,7.29583,7.30327,6.91477,6.69039,6.86684,6.84609,7.30278,6.524,6.97972,7.31025,6.96367,6.93009,7.16589,6.35636,7.31867,6.63209,7.28256,6.88397,7.14313,6.88053,7.11717,7.2405,7.01003,6.93404,
Run complete,7.06858,7.23522,7.00221,7.26783,7.20643,7.22568,7.19609,7.33811,7.02701,7.08225,7.05704,7.00632,7.16584,7.19307,7.02963,7.06046,7.0465,7.15211,7.13913,7.0848,7.16945,7.16271,7.21273,6.20037,7.25597,7.29522,7.21702,7.25235,7.23713,7.28525,7.27148,6.50943,6.87721,6.51524,6.96332,74.7058,6.93457,6.82392,6.65136,7.27212,7.30205,7.30926,6.92006,6.69652,6.87176,6.85139,74.6113,74.602,6.98534,7.31585,6.96911,6.93589,7.17189,6.36174,7.33185,6.63757,7.28784,6.88969,7.1501,6.88688,7.12321,7.24608,7.01535,6.94044,

init,414.612,413.552,433.804,419.668,429.834,431.649,418.663,423.72,431.241,434.06,421.879,438.132,428.582,415.995,418.26,428.625,429.187,433.557,426.963,432.014,423.677,411.059,412.813,412.038,406.878,373.699,393.979,407.228,395.037,400.616,401.338,404.338,418.275,398.299,411.916,417.033,404.854,409.25,405.06,403.556,421.483,437.793,421.952,423.135,412.516,434.444,406.982,418.588,444.139,434.178,435.004,434.023,414.718,414.186,435.685,419.545,425.14,435.27,418.044,448.92,432.409,425.584,427.812,426.118,
2D FFT (Sync),0.018513,0.010612,0.01274,0.011427,0.011751,0.011543,0.010716,0.011222,0.012655,0.011889,0.010505,0.011465,0.010978,0.009764,0.01066,0.011931,0.0108,0.012125,0.011308,0.011089,0.011134,0.011234,0.009862,0.013078,0.010162,0.011081,0.012205,0.013026,0.010855,0.01041,0.013628,0.010206,0.010137,0.010106,0.01104,0.010813,0.009781,0.012067,0.013325,0.012643,0.011135,0.012545,0.010603,0.011735,0.01177,0.010798,0.010517,0.011216,0.011589,0.01033,0.010098,0.010492,0.009502,0.009917,0.011335,0.010532,0.009848,0.013132,0.011724,0.009719,0.01079,0.010304,0.010515,0.01262,
2D FFT Y-Z-Direction,0.032034,0.022699,0.024942,0.023866,0.023671,0.022777,0.023206,0.022639,0.024348,0.023883,0.02248,0.023174,0.023035,0.022145,0.022941,0.023764,0.022916,0.023994,0.023171,0.022733,0.02249,0.0245,0.022524,0.024248,0.022386,0.023679,0.023499,0.024264,0.021756,0.021789,0.025168,0.022846,0.022504,0.022968,0.022449,0.022752,0.022025,0.024035,0.02524,0.13273,0.022882,0.024637,0.02295,0.023539,0.023478,0.023504,0.022349,0.022724,0.023277,0.022128,0.022446,0.023139,0.022059,0.022219,0.022797,0.023315,0.021056,0.024728,0.023614,0.022188,0.023442,0.022872,0.021872,0.024903,
Transpose (First Send),0.824693,0.185002,0.193651,0.161651,0.208731,0.94832,0.21652,0.181826,0.89023,0.305342,0.873392,0.240953,0.255337,1.01573,0.268167,0.794463,0.534537,0.972615,0.393813,0.436152,0.412039,0.418723,0.427139,0.417417,0.253855,0.902071,0.312628,0.382978,0.850248,1.05181,0.764273,0.262054,0.193464,0.200056,0.308496,0.706672,0.681164,0.355851,0.254239,0.298537,0.8624,0.964399,0.190984,0.240125,0.251014,0.248031,0.198891,1.03348,0.230591,0.93228,0.895598,0.223527,0.283638,0.284267,0.794843,0.953437,0.208511,0.568393,0.684054,0.308988,0.229694,0.229546,0.189857,0.868246,
Transpose (Packing),1.38599,0.977931,0.763439,0.782392,0.917044,1.43008,0.920923,2.41792,1.42613,1.02127,0.99341,0.962689,0.968831,1.62277,0.917295,1.2421,1.46648,1.22346,1.04766,1.05584,1.07674,1.08334,1.18345,1.29223,1.42801,1.3486,0.808167,0.921019,1.4829,1.71356,1.2225,0.985229,0.944534,0.828222,1.37448,1.93598,1.21207,1.8788,0.935383,2.61319,1.4379,1.42421,0.900848,0.79498,0.842,0.962246,0.780254,1.94028,0.853746,1.43068,1.43535,0.899404,0.957932,0.867409,1.5251,1.05825,1.4596,1.03811,1.07218,0.921058,0.821939,1.52536,0.87671,1.37509,
Transpose (Start Local Transpose),1.35901,0.927335,0.697818,0.699858,0.899477,0.8646,0.882575,2.40206,1.10002,0.981657,0.843584,0.941647,0.95114,0.720245,0.826037,0.978628,1.007,1.05893,0.920467,1.03898,1.0601,1.06878,1.13787,1.26694,1.41158,0.838458,0.791645,0.8374,0.915878,0.749171,1.20655,0.95843,0.924887,0.776669,0.776282,1.36125,0.787933,1.48378,0.917938,2.59686,0.671929,0.812159,0.88147,0.776183,0.775755,0.937894,0.715669,1.51033,0.802663,0.972934,0.722585,0.8759,0.924213,0.851623,0.726753,0.659126,0.653662,0.910163,0.994492,0.90482,0.803712,1.51192,0.834673,0.997218,
Transpose (Start Receive),1.36334,0.93238,0.702267,0.70466,0.907073,0.86936,0.889001,2.43133,1.10494,0.987548,0.848887,0.946008,0.956527,0.724926,0.830234,0.98581,1.01394,1.06355,0.924986,1.04463,1.06604,1.0743,1.14338,1.27561,1.41698,0.843534,0.795944,0.841629,0.920228,0.753515,1.21386,0.964799,0.930066,0.780908,0.78133,1.3663,0.792805,1.48844,0.924587,2.63033,0.676775,0.817176,0.886923,0.780448,0.780079,0.943082,0.719702,1.51546,0.80736,0.979546,0.727143,0.879887,0.928756,0.856485,0.73167,0.663217,0.657958,0.915702,1.00159,0.911341,0.808478,1.51737,0.840322,1.00171,
Transpose (First Receive),5.27697,5.18159,5.23564,5.27646,5.17343,5.26241,5.21214,5.41498,5.31235,5.25344,5.36766,5.25199,5.26626,5.4105,5.28653,5.29271,5.34971,5.31902,5.3022,5.32005,5.32783,5.34772,5.3312,4.87347,5.35193,5.39252,5.3826,5.36854,6.85764,5.39824,5.36366,4.8689,4.87813,4.95603,4.94886,4.30863,5.01128,4.58585,4.89794,5.14379,4.91776,132.51,5.08873,5.02907,5.02123,5.11566,4.98734,5.02216,5.02656,5.01386,5.05214,5.05093,5.10936,5.04109,5.05288,5.08222,5.03121,5.12574,5.14064,5.13474,5.15059,5.23381,5.14508,5.22786,
Transpose (Finished Receive),5.27749,5.18201,5.2361,5.27699,5.17387,5.26281,5.21265,5.41557,5.31287,5.25387,5.36824,5.25244,5.26674,5.41102,5.28698,5.29317,5.35029,5.31944,5.30267,5.32054,5.32841,5.34825,5.33171,4.87411,5.3524,5.393,5.38318,5.36904,6.85898,5.39874,5.36426,4.86935,4.87861,4.95659,4.94942,4.30907,5.01178,4.58631,4.89853,5.1444,4.91818,132.511,5.08936,5.02945,5.02177,5.11619,4.9878,5.02268,5.02705,5.01444,5.05266,5.05132,5.10982,5.04151,5.05319,5.08279,5.03164,5.1263,5.14138,5.13517,5.15118,5.23424,5.14563,5.22831,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.28591,5.19187,5.24468,5.28588,5.18248,5.27065,5.22219,5.42273,5.32147,5.26317,5.37755,5.26168,5.27491,5.421,5.29686,5.30181,5.35994,5.32829,5.31248,5.33087,5.338,5.35735,5.33961,4.88288,5.36072,5.401,5.39215,5.37801,6.87169,5.40808,5.37371,4.87801,4.88709,4.96598,4.95885,4.31816,5.02049,4.5947,4.90765,5.15233,4.92708,132.521,5.09933,5.03829,5.03036,5.12491,4.99582,5.03044,5.03582,5.02298,5.06143,5.06066,5.11831,5.05039,5.0619,5.09147,5.04013,5.13722,5.1503,5.14469,5.15925,5.24214,5.15424,5.2372,
