,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,423.218,408.21,423.491,444.954,427.149,433.236,437.931,436.62,441.751,448.23,428.305,438.365,422.993,436.474,437.144,412.541,421.836,409.833,443.642,408.594,416.96,418.014,384.523,388.208,438.702,418.133,437.156,439.751,455.27,425.552,408.257,425.494,425.442,453.47,426.231,430.434,433.527,439.678,432.904,439.728,461.093,465.635,460.946,463.159,421.073,429.69,434.85,444.755,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.00692,1.00145,1.00955,1.01664,0.977781,1.01449,0.993164,1.00444,0.987324,1.0271,1.0021,0.986985,1.00895,1.00323,0.989411,0.999052,0.997927,0.996889,0.9825,1.00682,0.984439,0.989531,1.00908,0.989451,1.0029,0.991541,0.994587,1.01188,1.02956,0.985735,1.006,0.998059,0.880999,0.870273,0.861357,0.875304,0.866078,0.860726,0.884224,0.862018,0.887166,0.88319,0.888742,0.866285,0.878758,0.867818,0.889919,0.878099,
Transpose (First Send),1.26365,1.21618,1.35335,1.25353,1.11316,1.18955,1.22018,1.24233,1.11321,1.18969,1.17018,1.21598,1.19876,1.22707,1.22989,1.21258,1.16568,2.78869,1.16523,1.17061,1.18204,1.46291,1.26914,1.1596,1.27303,2.49193,1.15255,1.90472,1.26357,1.24455,1.18347,1.31914,1.0518,1.05008,1.04992,1.89092,1.06413,1.74372,1.06785,1.06237,1.15051,1.08417,1.08611,1.06411,1.07293,1.08971,1.07061,1.17626,
Transpose (Packing),5.07958,4.6713,7.22191,7.47199,4.37399,4.76283,4.86392,4.67643,5.12571,4.73517,7.09885,7.32249,4.77206,4.75868,5.69104,3.75702,4.69059,4.81058,6.99908,7.01275,5.31104,4.97146,4.69741,4.65364,4.75816,4.99414,7.19524,6.97005,4.68858,4.70409,4.73455,4.70162,4.28325,4.26412,5.78419,5.90073,5.04332,3.59061,4.21618,4.25634,4.21636,4.23884,6.64519,4.12934,4.24385,4.3093,4.19022,4.22537,
Transpose (Start Local Transpose),1.60862,1.78575,1.83384,1.5445,1.58969,4.66128,1.64605,1.62379,1.6282,1.59701,1.67887,1.50169,1.60224,1.58049,4.92075,1.56198,1.71906,2.02446,1.64861,1.6979,1.76848,1.4913,1.68323,1.46349,1.76089,1.49202,1.47003,1.54272,1.57539,1.81119,1.72396,1.70793,1.38118,1.72359,1.5558,1.34815,4.3609,1.49341,1.36078,1.35133,1.75478,1.36488,4.50495,1.38498,1.64716,1.60594,1.64191,1.35546,
Transpose (Start Receive),1.61659,1.80282,1.85153,1.55305,1.59737,4.67085,1.65637,1.63543,1.63647,1.60575,1.68755,1.50991,1.61045,1.58797,4.9298,1.57221,1.72824,2.0365,1.66052,1.70959,1.77906,1.50233,1.69562,1.4707,1.98925,1.50377,1.47793,1.55044,1.58332,1.82138,1.73364,1.71968,1.38834,1.73379,1.56455,1.3568,4.36803,1.50353,1.36859,1.35879,1.76705,1.37161,4.51261,1.3922,1.65689,1.61702,1.6534,1.36625,
Transpose (First Receive),2.28908,2.52406,2.61955,2.23302,1.81864,6.60445,2.16734,1.8171,2.25755,1.80281,1.98979,1.77941,2.05519,1.87382,6.15863,2.66084,2.55466,2.32668,2.24676,2.07766,2.49545,2.02175,2.79543,1.85388,3.90485,2.4215,2.43265,1.65412,3.33525,2.41112,2.08532,2.11917,2.00957,2.54734,1.79134,1.77953,5.65438,1.94251,1.56475,1.53579,3.20871,1.95713,5.79557,1.57911,2.24822,2.25404,2.32062,1.56666,
Transpose (Finished Receive),22.0853,22.0635,22.1519,22.1341,21.9056,22.152,22.1491,22.1395,21.3114,21.2341,21.5416,21.6338,21.5124,21.6712,21.6437,21.6661,21.4887,22.101,22.1574,22.1428,22.0312,22.1119,22.0865,22.1207,22.1562,22.0339,22.1511,22.1255,22.1575,22.1324,22.1598,22.1089,20.4868,21.2639,21.4169,21.9393,22.1277,22.004,21.9878,22.1068,21.6191,21.9825,21.9034,21.9796,22.1339,22.0293,21.8814,21.9019,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
