,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,414.728,428.59,438.456,440.433,416.287,416.797,412.15,419.692,398.648,433.113,436.795,406.356,408.625,398.638,408.722,404.734,429.063,435.115,433.463,457.39,422.727,412.485,419.25,448.439,440.907,427.559,444.86,438.179,426.344,429.729,425.996,412.803,420.18,421.491,422.275,420.741,412.672,409.117,390.666,404.014,416.41,418.114,419.53,420.742,407.754,407.822,402.829,408.816,391.627,437.807,408.472,409.026,390.369,399.051,403.93,404.206,412.088,420.92,456.251,419.694,417.964,418.112,417.828,424.223,
2D FFT (Sync),0.008335,0.007997,0.007429,0.008037,0.009028,0.010634,0.008128,0.008289,0.008118,0.007312,0.007977,0.0079,0.008176,0.007642,0.010251,0.008163,0.008109,0.009404,0.00855,0.009368,0.008385,0.008784,0.008295,0.009091,0.008792,0.008412,0.008803,0.008358,0.008781,0.008828,0.008437,0.012309,0.009067,0.00824,0.007687,0.007551,0.007921,0.010431,0.007893,0.008182,0.00856,0.008049,0.008953,0.009359,0.008472,0.008411,0.008914,0.00847,0.009452,0.009264,0.008593,0.008097,0.009632,0.010176,0.009654,0.007658,0.009141,0.008631,0.008317,0.008299,0.010038,0.008588,0.007924,0.007792,
2D FFT Y-Z-Direction,0.13857,0.133682,0.134584,0.140508,0.133709,0.131877,0.135274,0.134148,0.137322,0.133582,0.140125,0.130234,0.134082,0.123449,0.126688,0.13715,0.134457,0.135952,0.144467,0.130925,0.135605,0.140454,0.122161,0.124611,0.132782,0.13464,0.137461,0.137019,0.130701,0.130359,0.129465,0.141175,0.138814,0.129937,0.128808,0.144371,0.135772,0.131006,0.130263,0.123004,0.129995,0.127939,0.136774,0.138528,0.139414,0.130631,0.124037,0.127905,0.137781,0.134439,0.133743,0.131888,0.132091,0.136324,0.132423,0.139659,0.131607,0.132873,0.127784,0.139436,0.132562,0.136395,0.124736,0.136483,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.370755,0.358723,0.357283,0.367814,0.36054,0.373499,0.35997,0.361923,0.368527,0.361335,0.364022,0.353276,0.368314,0.349102,0.360205,0.36357,0.36447,0.360662,0.373506,0.358909,0.361552,0.365386,0.346938,0.352582,0.361736,0.36274,0.365114,0.358844,0.358309,0.360536,0.350649,0.392481,0.376667,0.369575,0.362939,0.385433,0.37379,0.384449,0.362958,0.350906,0.361079,0.3561,0.373851,0.369463,0.384803,0.366982,0.368431,0.36048,0.365057,0.360296,0.364072,0.357302,0.364974,0.377781,0.355057,0.362822,0.357026,0.36314,0.357475,0.377257,0.37269,0.362059,0.356423,0.37224,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.37101,0.358921,0.357516,0.368079,0.360768,0.373779,0.360216,0.362111,0.368793,0.361571,0.364219,0.353546,0.368491,0.349283,0.360441,0.363807,0.364722,0.360879,0.37373,0.359199,0.36174,0.365575,0.347146,0.352817,0.361964,0.362982,0.365361,0.359083,0.358509,0.360725,0.350857,0.39272,0.376936,0.369794,0.363195,0.385727,0.37404,0.384687,0.36324,0.351133,0.36138,0.356337,0.37406,0.369686,0.385012,0.367198,0.368656,0.360787,0.3653,0.360523,0.364267,0.357525,0.365208,0.378045,0.355249,0.363039,0.357313,0.363332,0.357667,0.377564,0.372912,0.362303,0.356641,0.372437,
