,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,423.959,445.459,436.002,436.317,421.777,415.768,421.936,419.221,425.69,428.613,443.078,440.025,415.598,426.633,419.904,462.402,406.851,412.312,406.736,414.038,401.876,398.364,395.057,397.528,430.363,430.283,425.068,417.287,418.463,398.645,424.001,418.559,441.147,439.498,419.206,417.435,432.865,422.268,427.045,423.077,420.226,421.595,403.711,419.92,398.706,406.199,411.434,412.559,430.284,407.788,426.396,430.823,420.889,428.913,422.117,423.174,430.063,414.586,413.907,423.409,434.109,430.911,435.118,438.338,
2D FFT (Sync),0.009485,0.009768,0.01056,0.009553,0.009352,0.010232,0.010362,0.009474,0.013724,0.013776,0.029567,0.011004,0.012263,0.01215,0.013419,0.011433,0.019477,0.009458,0.019383,0.022703,0.019993,0.010174,0.009399,0.022568,0.012137,0.016054,0.022705,0.011602,0.009066,0.020392,0.025023,0.022961,0.022921,0.022347,0.020172,0.010168,0.021199,0.021939,0.021536,0.009755,0.010201,0.009235,0.021556,0.01167,0.025116,0.009407,0.023502,0.02269,0.011835,0.019337,0.009733,0.010415,0.022549,0.010026,0.010622,0.009459,0.010853,0.022958,0.020409,0.023122,0.02141,0.021367,0.009999,0.022054,
2D FFT Y-Z-Direction,3.8791,3.89136,3.93337,3.88048,3.89348,3.94042,3.8978,3.91101,3.93943,3.92951,3.95543,3.90814,3.81913,3.93681,3.98479,3.93467,3.91399,3.82021,3.94631,3.88496,3.84704,3.92038,3.91223,3.90873,3.96208,3.90874,3.90676,3.91703,3.92459,3.91188,3.91702,3.93879,3.89148,3.88405,3.94565,3.96781,3.92193,3.93989,3.96972,3.90718,3.92053,3.86464,3.92422,3.93185,3.92876,3.88983,3.80405,3.84605,3.88852,3.95586,3.9008,3.90116,3.93732,3.93569,3.90786,3.93555,3.929,3.94527,3.95313,3.86349,3.95164,3.92859,3.88066,3.90924,
Transpose (First Send),3.91911,3.93263,3.97414,3.9222,3.93341,3.98099,3.93901,3.95542,3.9818,3.97071,4.0014,3.95075,3.86032,3.97997,4.02719,3.97697,3.97926,3.86134,4.00963,3.94827,3.90696,3.96228,3.95556,3.96812,4.00316,3.95065,3.9673,3.9586,3.96459,3.97663,3.97655,3.99716,3.95241,3.94326,4.00612,4.00925,3.98461,4.00284,4.03088,3.95061,3.96487,3.91033,3.9843,3.97303,3.99041,3.93311,3.86359,3.90873,3.93066,4.01588,3.94105,3.94226,3.99748,3.97611,3.94884,3.97956,3.96947,4.00736,4.01294,3.9239,4.01239,3.98986,3.92211,3.96097,
Transpose (Packing),6.15383,6.16105,6.2276,6.14371,6.16953,6.21162,6.1566,6.19443,6.22156,6.22863,6.39439,6.20738,6.20333,6.27433,6.36864,6.30087,6.40697,6.10573,6.52115,6.43739,6.33748,6.20039,6.20592,6.39584,6.22252,6.19053,6.49813,6.20023,6.20487,6.47976,6.41811,6.47645,6.40603,6.42344,6.44951,6.25494,6.44049,6.54395,6.6281,6.19765,6.2085,6.13528,6.63839,6.21399,6.67643,6.16659,6.32651,6.34911,6.16246,6.47335,6.16904,6.18106,6.40916,6.19776,6.17038,6.21504,6.318,6.45373,6.53518,6.39118,6.45033,6.42756,6.16158,6.46094,
Transpose (Start Local Transpose),6.15426,6.16131,6.22792,6.14409,6.17003,6.2119,6.15701,6.19492,6.22188,6.2289,6.39783,6.20777,6.20376,6.27467,6.36902,6.30119,6.40729,6.10613,6.52142,6.43776,6.33799,6.20079,6.20621,6.39616,6.22307,6.19106,6.49859,6.20059,6.20524,6.48021,6.41838,6.47676,6.40661,6.4238,6.44991,6.25535,6.44092,6.54434,6.62843,6.19802,6.20891,6.13564,6.63888,6.21436,6.67696,6.16694,6.32693,6.34957,6.16287,6.47375,6.16953,6.1814,6.40959,6.19808,6.17084,6.21545,6.31831,6.45428,6.53563,6.39185,6.45075,6.42789,6.16195,6.46146,
Transpose (Start Receive),6.15834,6.16526,6.23229,6.15117,6.17486,6.21577,6.16099,6.19891,6.22566,6.23289,6.40961,6.21137,6.20761,6.2791,6.37288,6.30504,6.41124,6.1106,6.5254,6.4418,6.34199,6.20512,6.21072,6.40128,6.22734,6.19516,6.50263,6.20461,6.20875,6.48422,6.4222,6.48096,6.41195,6.42845,6.45417,6.25916,6.44513,6.54868,6.63234,6.202,6.21305,6.1397,6.64368,6.2183,6.68229,6.17126,6.33063,6.35358,6.16734,6.47746,6.17336,6.18531,6.41374,6.20204,6.17498,6.21942,6.32198,6.45823,6.54003,6.39594,6.45522,6.43206,6.16564,6.46608,
Transpose (First Receive),352.648,352.302,352.894,352.123,353.006,353.027,353.015,352.935,352.917,353.071,352.65,352.903,351.957,352.841,352.563,352.936,352.08,352.94,353.08,352.921,352.943,352.979,352.99,353.076,352.902,352.59,352.998,352.937,352.52,352.574,352.628,352.751,352.623,353.024,352.93,353.086,352.702,353.032,352.766,352.786,352.99,352.973,352.657,352.577,352.99,353.053,353.074,353.033,332.531,333.151,333.109,332.935,332.923,332.542,332.914,332.883,353.067,352.929,353.047,353.068,353.054,353.073,352.784,352.905,
Transpose (Finished Receive),352.649,352.303,352.894,352.124,353.007,353.028,353.015,352.936,352.918,353.072,352.651,352.904,351.958,352.842,352.564,352.937,352.081,352.941,353.081,352.922,352.944,352.98,352.991,353.077,352.903,352.591,352.998,352.939,352.521,352.574,352.628,352.752,352.624,353.025,352.932,353.087,352.703,353.033,352.767,352.787,352.991,352.974,352.658,352.577,352.991,353.054,353.075,353.035,332.532,333.151,333.11,332.936,332.924,332.543,332.915,332.884,353.067,352.93,353.047,353.069,353.055,353.074,352.785,352.906,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
