,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2811.65,2810.94,2812.15,2811.12,2812.66,2775.67,2774.08,2823.95,2724.21,2765.28,2762.5,2723.38,2764.5,2722.34,2764.61,2723.18,2816.45,2843.19,2847.9,2820.1,2845.97,2821.81,2845.25,2809.61,2792.06,2829.23,2828.9,2831.54,2793.24,2832.01,2830.96,2827.2,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.723,158.538,159.125,158.706,158.54,158.342,158.67,159.203,158.463,157.936,158.867,158.706,158.884,158.487,158.419,159.22,159.237,158.191,159.17,158.971,159.026,158.808,159.131,158.697,158.68,158.861,159.258,158.822,158.924,159.086,157.998,158.819,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),485.434,485.254,485.612,485.187,485.244,485.064,484.956,485.489,522.501,522.505,522.415,522.444,522.574,522.537,522.433,522.503,485.107,484.078,485.878,485.657,485.724,485.515,485.626,485.183,522.512,522.51,522.431,522.463,522.559,522.527,522.436,522.457,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),485.435,485.254,485.613,485.187,485.245,485.065,484.956,485.49,522.502,522.505,522.416,522.448,522.575,522.538,522.434,522.504,485.109,484.081,485.88,485.657,485.728,485.519,485.628,485.186,522.513,522.511,522.432,522.464,522.56,522.529,522.437,522.458,
Transpose (Finished All2All),1847.8,1831.48,1847.79,1846.13,1847.44,1836.06,1830.14,1841.94,2001.62,2003.42,2001.79,2002.1,2043.77,2043.74,2040.39,2040.48,1859.87,1857.68,1857.87,1859.4,1847.14,1848.82,1859.87,1854.58,1889.53,1905.86,1902.51,1905.5,1902.3,1902.31,1905.89,1904.97,
Transpose (Unpacking),2179.23,2162.78,2195.38,2193.65,2183.66,2172.19,2166.84,2178.63,2348.98,2350.68,2349.83,2350.12,2392.33,2392.22,2389.21,2389.27,2206.06,2203.78,2205.01,2206.45,2193.7,2195.28,2202.97,2197.65,2221.63,2237.92,2248.05,2250.89,2250.51,2250.43,2253.22,2252.01,
1D FFT X-Direction,2185.44,2169.09,2201.65,2199.79,2189.83,2178.55,2173.06,2184.84,2355.34,2356.86,2356.06,2356.31,2398.52,2398.54,2395.37,2395.59,2212.45,2210.07,2211.17,2212.65,2199.88,2201.5,2209.27,2203.96,2227.87,2244.19,2254.31,2257.07,2256.66,2256.62,2259.43,2258.19,
Run complete,2185.44,2169.09,2201.65,2199.79,2189.83,2178.55,2173.06,2184.84,2355.34,2356.86,2356.06,2356.31,2398.52,2398.54,2395.37,2395.59,2212.45,2210.07,2211.18,2212.65,2199.88,2201.5,2209.27,2203.96,2227.87,2244.19,2254.31,2257.07,2256.66,2256.62,2259.43,2258.19,

init,2811.65,2810.94,2812.15,2811.12,2812.66,2775.67,2774.08,2823.95,2724.21,2765.28,2762.5,2723.38,2764.5,2722.34,2764.61,2723.18,2816.45,2843.19,2847.9,2820.1,2845.97,2821.81,2845.25,2809.61,2792.06,2829.23,2828.9,2831.54,2793.24,2832.01,2830.96,2827.2,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.796,158.903,158.948,158.695,158.874,158.514,158.449,159.009,158.457,158.824,159.156,158.442,158.883,158.531,158.469,158.291,157.899,158.241,158.713,158.354,158.972,159.111,158.98,158.52,158.647,157.946,159.034,157.719,158.781,159.233,158.755,159.126,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),483.555,484.663,485.558,485.307,485.378,485.019,484.753,485.299,484.992,485.35,485.318,484.603,485.455,485.052,485.173,484.979,484.466,484.807,485.221,484.877,485.713,485.851,485.394,484.931,484.827,484.129,484.614,483.304,485.2,485.652,485.258,485.627,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),483.556,484.664,485.558,485.308,485.378,485.02,484.756,485.3,484.996,485.351,485.318,484.604,485.456,485.052,485.174,484.98,484.466,484.808,485.222,484.88,485.713,485.852,485.395,484.932,484.828,484.13,484.614,483.304,485.2,485.652,485.259,485.628,
Transpose (Finished All2All),1844.76,1842.22,1844.79,1843.33,1843.13,1843.62,1843.35,1841.95,1971.48,1971.83,1970.86,1971.06,2011.25,2011.27,2004.21,2002.57,1855.94,1852.47,1858.39,1858.38,1853.31,1840.28,1856.63,1852.93,1840.93,1842.77,1827.43,1841.94,1836.88,1842.77,1840.6,1842.3,
Transpose (Unpacking),2189.99,2187.32,2192.53,2190.96,2190.3,2190.71,2190.56,2189.1,2320.31,2320.59,2319.08,2319.24,2359.82,2359.81,2351.48,2349.78,2200.78,2197.21,2207.03,2206.93,2188.36,2175.24,2201.31,2197.55,2187.8,2189.51,2161.39,2175.73,2179.21,2185.05,2187.35,2188.8,
1D FFT X-Direction,2196.12,2193.56,2198.73,2197.1,2196.47,2196.87,2196.83,2195.27,2326.55,2326.73,2325.47,2325.49,2365.98,2366.07,2357.68,2355.99,2206.96,2203.38,2213.27,2213.16,2194.66,2181.46,2207.51,2203.74,2194.06,2195.7,2167.7,2181.99,2185.43,2191.3,2193.62,2195.01,
Run complete,2196.12,2193.56,2198.73,2197.1,2196.47,2196.87,2196.83,2195.27,2326.55,2326.73,2325.47,2325.49,2365.98,2366.07,2357.68,2355.99,2206.96,2203.38,2213.27,2213.17,2194.66,2181.46,2207.51,2203.74,2194.06,2195.7,2167.7,2181.99,2185.43,2191.3,2193.63,2195.01,

init,2811.65,2810.94,2812.15,2811.12,2812.66,2775.67,2774.08,2823.95,2724.21,2765.28,2762.5,2723.38,2764.5,2722.34,2764.61,2723.18,2816.45,2843.19,2847.9,2820.1,2845.97,2821.81,2845.25,2809.61,2792.06,2829.23,2828.9,2831.54,2793.24,2832.01,2830.96,2827.2,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.103,159.194,158.937,158.418,158.172,158.914,157.934,159.001,158.285,158.667,158.872,158.313,157.912,158.234,158.616,158.872,159.164,158.469,158.022,158.982,159.012,158.181,158.904,158.341,158.475,158.634,159.102,158.429,158.242,158.592,158.163,158.784,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),485.877,485.987,485.269,484.745,484.287,485.053,483.737,484.803,484.758,485.142,485.161,484.598,484.497,484.882,485.27,485.53,485.34,484.642,483.928,484.893,485.062,484.229,485.223,484.655,485.183,485.345,485.308,484.632,484.76,485.119,484.418,485.044,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),485.878,485.99,485.269,484.746,484.287,485.056,483.738,484.804,484.758,485.143,485.162,484.598,484.497,484.882,485.271,485.531,485.341,484.642,483.929,484.894,485.062,484.23,485.223,484.655,485.183,485.346,485.308,484.632,484.761,485.123,484.419,485.047,
