,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.666,358.387,418.766,397.161,406.733,406.704,408.879,411.632,438.555,458.971,416.763,434.491,413.286,410.927,410.149,431.583,425.287,417.401,422.086,429.229,430.2,421.601,401.34,399.799,334.775,423.115,427.854,407.8,402.447,398.415,402.742,388.264,403.946,409.884,413.103,411.55,397.82,390.714,396.783,356.611,427.176,427.088,427.338,428.616,406.969,369.272,408.353,408.394,444.958,443.935,435.719,418.053,439.945,446.571,419.745,432.082,410.194,408.231,405.888,404.046,424.231,392.126,419.092,362.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.0586,0.055462,0.0563,0.056384,0.058807,0.058277,0.057659,0.055209,0.057478,0.058361,0.056906,0.057493,0.056229,0.059896,0.056118,0.056564,0.057193,0.056178,0.056154,0.055819,0.05855,0.05711,0.058812,0.057467,0.057648,0.056974,0.058336,0.056205,0.058198,0.060113,0.056599,0.055348,0.059165,0.059197,0.05678,0.05669,0.056192,0.056327,0.056691,0.059428,0.056953,0.057775,0.056653,0.057946,0.058622,0.059168,0.056363,0.056869,0.057281,0.060367,0.056584,0.058586,0.056197,0.059528,0.055576,0.057455,0.058686,0.057142,0.056589,0.058057,0.056738,0.057293,0.056707,0.057104,
Transpose (First Send),1.35448,0.875967,0.239593,0.910924,0.955946,0.239641,0.214125,0.267927,0.265959,0.536974,0.249174,0.166712,0.241124,0.260241,0.268842,0.276005,1.00211,0.277949,0.222483,0.226851,0.24234,0.987217,0.185018,0.240337,0.231534,1.21072,1.01496,0.298192,0.242897,0.212531,0.228395,0.231967,1.3389,1.01818,0.227184,0.201957,0.837305,1.00261,0.820025,0.252979,0.238297,0.836041,1.04773,0.232356,0.275135,0.263607,1.08102,0.197882,1.0167,0.228874,0.21013,0.988581,0.993429,0.659214,0.98494,0.252239,0.239312,0.259946,0.232251,0.278953,0.267774,0.265862,0.992899,0.30568,
Transpose (Packing),1.97143,1.29705,1.31492,1.31992,1.80384,1.08287,1.00485,2.18294,0.985476,1.50789,1.09264,1.11721,1.52886,0.973512,1.14865,1.87674,1.59047,0.99005,0.987604,1.90834,1.05054,1.67568,0.963176,1.01477,0.964341,1.8144,1.88116,1.11715,1.01772,0.924301,1.62243,2.00748,1.6394,1.71822,1.31336,1.2312,1.67083,1.62166,2.00063,1.82157,1.11163,1.617,1.68759,1.10772,1.96807,1.03437,1.74751,1.01444,1.92295,0.996635,0.998195,2.16329,1.29315,1.56846,1.67806,0.954064,1.00257,1.45309,1.40822,1.52084,1.07847,1.78459,1.33621,0.996951,
Transpose (Start Local Transpose),0.608341,0.590474,0.73687,0.785248,0.805674,0.644027,0.659956,2.16708,0.89612,0.860872,0.926037,0.858478,1.45055,0.752519,0.713684,1.32051,0.601247,0.807369,0.869126,1.45251,0.906339,0.752986,0.71195,0.804023,0.867421,1.7874,0.724019,0.845615,0.738001,0.873916,1.46009,1.9643,0.757686,0.845133,0.670626,0.764583,0.721248,0.574855,0.710049,1.63625,0.678483,1.51457,0.553568,0.835,1.92381,1.01056,0.755266,0.709955,0.594071,0.895589,0.738487,1.4768,0.624476,1.03244,0.724909,0.848363,0.831012,1.36284,1.37588,1.47796,0.92232,1.65617,0.608144,0.86275,
Transpose (Start Receive),0.615686,0.598928,0.745675,0.796089,0.814987,0.651706,0.666674,2.17902,0.911244,0.870092,0.936695,0.86696,1.46076,0.761831,0.720005,1.32901,0.608313,0.814586,0.878822,1.46018,0.915905,0.762407,0.721075,0.815441,0.875131,1.82759,0.731943,0.855929,0.745992,0.88597,1.46799,1.99709,0.768196,0.866248,0.677856,0.775482,0.728906,0.581395,0.717996,1.64492,0.685869,1.52315,0.560475,0.856534,1.93103,1.02256,0.772562,0.716692,0.601203,0.905426,0.745948,1.48415,0.631785,1.04049,0.734075,0.855953,0.837976,1.37007,1.38258,1.48677,0.932446,1.66732,0.61493,0.872118,
Transpose (First Receive),0.744019,0.639983,0.963273,0.892961,0.91371,0.79034,0.744537,2.44826,1.14981,0.967224,1.12583,1.05311,1.66359,1.00971,0.805288,1.44545,0.672506,1.95125,1.07062,1.64453,1.12377,0.942948,0.796037,0.961495,1.09717,2.04853,0.894271,1.01016,0.975704,1.0474,1.58292,2.20679,0.95484,0.96728,0.754489,0.916983,0.816805,0.639195,0.80406,1.81884,1.04878,1.76938,0.592698,1.00986,2.20418,1.22119,0.882403,0.827103,0.657075,1.231,1.00003,1.67429,0.784446,1.20811,0.867176,1.00156,1.00913,1.59526,1.6507,1.67288,1.11139,1.91133,0.711524,1.02461,
Transpose (Finished Receive),4.84153,4.82887,4.83511,4.83603,4.85385,4.84842,4.85265,4.86337,4.84898,4.84019,4.8413,4.84285,4.8503,4.8453,4.78639,4.83962,4.93404,4.89796,4.85763,4.72301,4.9312,4.70317,4.90898,4.728,4.79843,4.88188,4.84203,4.92262,4.91349,4.81708,4.91128,4.9099,4.83457,4.831,4.83096,4.83058,4.84091,4.84112,4.83864,4.85287,4.84129,4.85085,4.8411,4.8399,85.6287,4.84237,4.84294,4.92605,4.84263,4.92247,4.92019,4.92265,4.92896,4.90981,4.91257,4.92102,4.92621,4.88828,4.83804,4.83812,4.84311,4.84048,4.84006,4.84094,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
