,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,409.456,402.845,415.132,412.642,408.227,401.974,399.728,387.929,433.982,419.467,458.651,435.038,410.708,405.176,438.176,454.595,433.98,434.065,456.593,443.885,420.864,412.015,418.548,418.431,437.385,434.027,429.665,437.789,425.901,409.743,423.741,427.003,417.358,403.407,418.534,417.916,399.887,395.798,405.44,408.009,443.187,430.517,451.863,442.016,421.265,413.356,421.427,416.876,430.731,433.419,423.859,423.192,388.736,408.812,406.786,409.6,421.361,429.821,425.17,430.115,409.406,431.507,408.783,423.451,
2D FFT (Sync),0.009136,0.007777,0.00817,0.015924,0.018575,0.008046,0.061861,0.008002,0.008759,0.00899,0.008846,0.010346,0.007972,0.011779,0.009422,0.007936,0.008395,0.008206,0.010332,0.007885,0.009001,0.009896,0.009951,0.008194,0.007594,0.008068,0.009283,0.010037,0.009164,0.008728,0.009173,0.010944,0.009279,0.008486,0.008449,0.007789,0.054554,0.008724,0.010704,0.008777,0.008105,0.008844,0.009309,0.009896,0.008574,0.00792,0.008991,0.008293,0.009087,0.008242,0.010359,0.008016,0.008899,0.010321,0.0079,0.01131,0.009347,0.007578,0.008959,0.010215,0.008478,0.008126,0.008271,0.010695,
2D FFT Y-Z-Direction,0.137557,0.13148,0.135671,0.135868,0.144613,0.127177,0.178368,0.142652,0.123605,0.126875,0.130003,0.139476,0.129403,0.144096,0.126667,0.137005,0.135471,0.119736,0.136853,0.127675,0.120621,0.132957,0.129265,0.1338,0.142461,0.130448,0.132408,0.139313,0.131365,0.133469,0.129153,0.123286,0.133565,0.131657,0.137169,0.13276,0.182956,0.127277,0.132056,0.139702,0.130036,0.13261,0.136055,0.139694,0.133771,0.132249,0.138954,0.128965,0.135879,0.136455,0.13277,0.129127,0.135213,0.132227,0.137544,0.13325,0.132078,0.129355,0.12954,0.132211,0.139083,0.121731,0.131896,0.139778,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.137791,0.13175,0.135951,0.136115,0.144869,0.127465,0.178869,0.143107,0.124057,0.127135,0.130391,0.139854,0.129721,0.144514,0.127019,0.137316,0.135917,0.12,0.137115,0.127955,0.12079,0.133241,0.129671,0.134219,0.142748,0.130761,0.132744,0.139666,0.131645,0.133668,0.129425,0.123645,0.133735,0.131898,0.137482,0.133043,0.183466,0.127694,0.132436,0.139971,0.130277,0.132849,0.136325,0.140068,0.134088,0.132681,0.13937,0.129305,0.136165,0.136786,0.133061,0.129436,0.135466,0.132623,0.13778,0.133599,0.13243,0.129802,0.129817,0.132585,0.139379,0.121948,0.132155,0.140117,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.138027,0.13195,0.136174,0.136323,0.145133,0.127656,0.181433,0.143261,0.124245,0.127341,0.130674,0.14007,0.12993,0.144691,0.127211,0.137524,0.136195,0.120181,0.137319,0.12814,0.121,0.133396,0.129908,0.134421,0.142972,0.130949,0.132974,0.139904,0.131852,0.13393,0.129699,0.123835,0.133905,0.132078,0.137765,0.133211,0.185836,0.127881,0.132584,0.140215,0.130442,0.133046,0.136489,0.140263,0.134265,0.132977,0.139585,0.129489,0.136409,0.136994,0.133267,0.129611,0.135725,0.13288,0.137953,0.133822,0.132703,0.130013,0.130013,0.132784,0.139542,0.122193,0.132486,0.140318,
