,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2849.85,2851.07,2850.12,2849.54,2861.49,2854.5,2854.51,2857.1,2797.08,2794.34,2795.81,2818.01,2831.38,2832.08,2830.35,2832.66,
2D FFT (Sync),0.024589,0.022582,0.014296,0.011883,0.015096,0.011751,0.025993,0.011697,0.026234,0.022801,0.011928,0.01032,0.013019,0.011905,0.02341,0.023597,
2D FFT Y-Z-Direction,15.3285,15.4127,15.2733,15.2448,15.2849,15.2409,15.2562,15.3334,15.3767,15.351,15.2868,15.2517,15.4283,15.3281,15.4431,15.4292,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),342.088,342.173,342.126,342.096,342.122,342.076,342.035,342.107,342.261,342.232,342.141,342.107,342.228,342.133,342.32,342.306,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),342.089,342.173,342.127,342.096,342.123,342.077,342.035,342.107,342.262,342.232,342.142,342.108,342.229,342.134,342.322,342.307,
Transpose (Finished All2All),1411.95,1411.46,1403.84,1417.48,1394.71,1398.36,1411.49,1417.56,1503.6,1451.05,1497.63,1469.55,1508.51,1485.26,1484.12,1508.47,
Transpose (Unpacking),1759.43,1758.8,1739.62,1753.02,1739.9,1743.44,1754.46,1760.25,1799.6,1747.03,1817.78,1789.69,1833.7,1810.39,1808.42,1832.75,
1D FFT X-Direction,1765.74,1765.06,1745.83,1759.25,1746.19,1749.76,1760.7,1766.55,1805.82,1753.38,1824.09,1796.08,1839.92,1816.63,1814.75,1838.91,
Run complete,1765.74,1765.06,1745.83,1759.25,1746.19,1749.76,1760.7,1766.56,1805.82,1753.38,1824.09,1796.08,1839.92,1816.63,1814.75,1838.91,

init,2849.85,2851.07,2850.12,2849.54,2861.49,2854.5,2854.51,2857.1,2797.08,2794.34,2795.81,2818.01,2831.38,2832.08,2830.35,2832.66,
2D FFT (Sync),0.023604,0.011435,0.01262,0.011326,0.01524,0.013309,0.012681,0.012161,0.014314,0.01106,0.026283,0.025456,0.016833,0.012739,0.011471,0.011732,
2D FFT Y-Z-Direction,15.3878,15.387,15.3287,15.3385,15.3679,15.4165,15.4181,15.2776,15.3309,15.3788,15.34,15.3057,15.2445,15.4464,15.2234,15.2895,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),342.232,342.227,342.173,342.182,342.179,342.227,342.148,342.006,342.144,342.191,342.176,342.142,341.924,342.149,342.035,342.109,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),342.232,342.228,342.174,342.182,342.179,342.228,342.148,342.007,342.145,342.191,342.177,342.143,341.925,342.149,342.036,342.11,
Transpose (Finished All2All),1403.61,1404.36,1398.98,1398.22,1399.31,1404.41,1404.41,1404.3,1544.77,1542.87,1529.48,1537.91,1480.65,1478.3,1532.66,1544.77,
Transpose (Unpacking),1750.81,1751.41,1747.71,1747.03,1741.97,1746.94,1752.93,1752.75,1891.98,1890,1869.38,1877.78,1826.86,1824.45,1869.38,1881.47,
