,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,410.353,427.27,422.327,423.263,426.187,424.541,404.162,424.538,435.526,442.119,445.477,441.816,430.859,419.562,423.266,434.114,427.915,430.576,411.482,464.884,415.847,417.651,414.498,421.197,431.57,400.766,424.09,430.017,405.758,416.887,413.485,433.445,
2D FFT (Sync),0.010706,0.010294,0.009874,0.010439,0.00988,0.009267,0.012144,0.011152,0.009706,0.009758,0.009975,0.010167,0.010314,0.010858,0.010492,0.010325,0.009996,0.010965,0.010668,0.011322,0.011043,0.012268,0.010021,0.01026,0.009861,0.011558,0.016102,0.011027,0.011223,0.009846,0.010593,0.010638,
2D FFT Y-Z-Direction,0.144737,0.13927,0.135134,0.13414,0.138094,0.129935,0.132377,0.136653,0.129394,0.135416,0.137663,0.129049,0.133983,0.134837,0.129901,0.135503,0.139548,0.130889,0.137085,0.129204,0.128959,0.137459,0.134997,0.133644,0.128991,0.131636,0.142443,0.120607,0.135636,0.136721,0.136942,0.133063,
Transpose (First Send),0.582341,0.263552,0.694439,0.244915,0.266951,0.609938,0.305635,0.333444,0.197105,0.329536,0.754656,0.292204,0.31533,0.485548,0.261797,0.666706,0.249755,0.215539,0.253211,0.214932,0.215669,0.22987,0.529708,0.237789,0.636304,0.246286,0.250056,0.204786,0.594636,0.31937,0.246669,0.689722,
Transpose (Packing),0.889346,0.554525,0.9305,0.927106,0.596265,0.921738,0.718678,0.648362,1.02202,0.64624,1.00117,0.615768,0.592464,1.10583,0.568323,0.737258,0.673927,0.917221,0.669163,0.680165,0.624873,0.559158,0.865788,0.623161,0.894829,0.610705,0.706869,0.58087,0.650299,0.656769,0.672908,0.940043,
Transpose (Start Local Transpose),0.620259,0.486696,0.499456,0.892825,0.539648,0.64513,0.703333,0.628854,0.56733,0.573935,0.850884,0.503644,0.48577,0.864694,0.551404,0.614589,0.651356,0.534606,0.620889,0.592716,0.601276,0.536703,0.446004,0.600612,0.647425,0.59228,0.689901,0.559914,0.497735,0.527324,0.626953,0.539429,
Transpose (Start Receive),0.626118,0.491459,0.503907,0.900246,0.54426,0.652937,0.713551,0.635636,0.574832,0.580998,0.855373,0.508101,0.490254,0.869562,0.558419,0.619675,0.657929,0.540022,0.628107,0.60787,0.605606,0.54179,0.450003,0.607251,0.654373,0.599329,0.697041,0.566254,0.504282,0.532193,0.633383,0.547434,
Transpose (First Receive),11.5045,11.5282,11.5524,11.665,11.1245,11.4076,11.3147,11.4153,12.1483,11.7059,11.4729,11.4505,11.5258,11.8502,11.8089,11.8863,11.0755,11.453,11.3524,10.9563,10.9096,11.4116,11.4115,11.1001,11.4608,11.4174,11.4192,11.3224,11.4249,10.9978,11.3125,11.3448,
Transpose (Finished Receive),11.5052,11.5287,11.553,11.6655,11.1252,11.4083,11.3153,11.4159,12.1489,11.7064,11.4735,11.451,11.5264,11.8508,11.8095,11.8868,11.0761,11.4534,11.3529,10.9568,10.91,11.4121,11.412,11.1006,11.4613,11.4179,11.4198,11.3229,11.4254,10.9983,11.3131,11.3454,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.5149,11.5386,11.5612,11.6781,11.1355,11.4183,11.3269,11.4255,12.1587,11.717,11.4853,11.4625,11.5362,11.861,11.8193,11.8961,11.0855,11.463,11.363,10.9667,10.9214,11.4219,11.4217,11.1103,11.4706,11.4279,11.4314,11.3337,11.4349,11.0087,11.3227,11.3551,
1D FFT X-Direction,11.5793,11.6029,11.6256,11.7439,11.2053,11.4835,11.3958,11.4894,12.224,11.7826,11.5527,11.5292,11.6034,11.929,11.8869,11.9605,11.1524,11.5286,11.4301,11.0335,10.9887,11.4906,11.4887,11.178,11.5371,11.4929,11.4984,11.4015,11.4988,11.0764,11.3891,11.4241,
Run complete,11.6298,11.6099,11.6328,11.7514,11.6608,11.4876,11.4451,11.4975,12.2272,12.1107,12.0313,11.974,12.0461,12.1442,12.0746,12.0053,11.1585,11.5317,11.4382,11.2577,11.1972,11.4949,11.4933,11.3545,11.5404,11.4966,11.5032,11.4053,11.5023,11.1905,11.3933,11.4319,

init,410.353,427.27,422.327,423.263,426.187,424.541,404.162,424.538,435.526,442.119,445.477,441.816,430.859,419.562,423.266,434.114,427.915,430.576,411.482,464.884,415.847,417.651,414.498,421.197,431.57,400.766,424.09,430.017,405.758,416.887,413.485,433.445,
2D FFT (Sync),0.01953,0.01025,0.010496,0.01069,0.010957,0.010871,0.013931,0.010851,0.010204,0.012546,0.011964,0.011006,0.010552,0.010896,0.011066,0.01024,0.010776,0.010215,0.01078,0.010142,0.010434,0.012684,0.010984,0.010882,0.011257,0.010022,0.011555,0.011649,0.010544,0.010517,0.00986,0.010659,
2D FFT Y-Z-Direction,0.135717,0.134027,0.13147,0.137333,0.130817,0.137034,0.127055,0.131933,0.132351,0.139162,0.137337,0.127219,0.137657,0.137387,0.134811,0.129816,0.132499,0.133527,0.133969,0.125078,0.145847,0.135068,0.135099,0.137896,0.126182,0.122871,0.138882,0.131235,0.136215,0.135825,0.132147,0.13205,
Transpose (First Send),0.695965,0.410823,0.726549,0.385064,0.409424,0.807017,0.416202,0.734512,0.295006,0.624517,0.630129,0.295068,0.646865,0.242473,0.289542,0.291279,0.265563,0.226915,0.208272,0.259016,0.257387,0.621438,0.556254,0.263121,0.660703,0.188058,0.313091,0.294541,0.320822,0.318517,0.243856,0.739208,
Transpose (Packing),0.952584,0.824498,0.97862,1.14351,0.766854,1.01421,0.911002,0.800781,1.06694,0.686806,1.00026,0.666525,0.987893,1.00875,0.602195,0.71507,0.682086,0.990293,0.576034,0.634935,0.59152,1.00667,0.885082,0.642764,1.0519,0.513187,0.649311,0.747587,0.679587,0.643336,0.662198,1.03295,
Transpose (Start Local Transpose),0.666231,0.724484,0.619485,1.125,0.739211,0.744422,0.88683,0.679449,0.638217,0.555014,0.924462,0.517181,0.602711,0.988059,0.578572,0.684316,0.661591,0.611345,0.548182,0.598125,0.524993,0.497765,0.449239,0.614472,0.654527,0.456237,0.636895,0.650789,0.642973,0.582595,0.640318,0.580311,
Transpose (Start Receive),0.673472,0.729232,0.624465,1.13228,0.746708,0.751638,0.896917,0.683705,0.645907,0.562324,0.929522,0.521521,0.607292,0.994923,0.590635,0.690263,0.667475,0.618371,0.555234,0.604953,0.529106,0.502446,0.453551,0.624322,0.663063,0.460692,0.643667,0.656217,0.649691,0.586831,0.647512,0.585739,
Transpose (First Receive),9.1454,9.10496,9.09964,9.22304,8.95753,8.95705,8.95303,9.0022,9.47531,9.47494,9.35834,9.39534,9.59495,9.75768,9.8318,9.7037,9.07296,8.89528,9.19454,9.16578,8.90123,8.84804,8.85608,9.06367,8.89325,8.94861,9.05681,8.98567,8.94669,8.94223,8.89086,8.88839,
Transpose (Finished Receive),9.14596,9.10528,9.10024,9.22345,8.95809,8.95765,8.95359,9.00256,9.47583,9.4753,9.35883,9.39592,9.5955,9.7581,9.83232,9.70409,9.0734,8.89579,9.19494,9.16622,8.90176,8.84855,8.8567,9.06431,8.89372,8.94904,9.05737,8.98615,8.94713,8.94264,8.89138,8.88888,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.15386,9.11188,9.10727,9.23119,8.96777,8.96796,8.9643,9.01163,9.48483,9.48427,9.36728,9.40694,9.60281,9.76624,9.84034,9.71208,9.08092,8.90508,9.2029,9.17437,8.91066,8.85819,8.86655,9.07325,8.90271,8.95781,9.06705,8.99447,8.95619,8.95047,8.90042,8.89767,
