,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1563.1,1563.94,1564.85,1570.3,1567.33,1600.43,1562.87,1562.13,1574.96,1575.8,1574.92,1575.08,1574.6,1618.03,1576.09,1615.25,1620.28,1583.65,1585.2,1617.29,1582.76,1618.8,1584.53,1583.18,1597.59,1600.26,1601.29,1590.92,1559.15,1559.59,1562.98,1559.06,1624.34,1597.7,1604.3,1623.58,1604.36,1603.15,1605.64,1581.7,1640.12,1643.71,1663.21,1641.25,1640.06,1643.54,1662.74,1662.8,1529.31,1529.51,1534.64,1529.48,1567.85,1531.22,1534.81,1551.47,1562.85,1566.7,1595.91,1592.64,1556.52,1557.37,1558.72,1556.42,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.6582,61.5728,60.3323,61.6496,60.1178,60.6565,60.9616,62.1475,61.1333,59.1382,60.5071,61.5261,61.0873,58.6647,60.8373,60.1893,61.0096,60.7994,61.4118,59.9747,61.3471,60.9794,60.7992,58.421,60.7944,60.1064,60.81,61.0629,59.8541,59.5436,59.6754,61.7898,60.5939,59.4045,60.4122,61.7515,61.2012,60.367,61.4502,61.5898,60.7115,61.4302,60.7723,60.6754,62.087,60.8414,60.2819,60.0245,59.82,60.3753,60.3422,61.5297,58.5646,60.9999,61.7718,59.5919,60.8976,59.5978,58.3895,60.0225,60.0048,60.1996,60.9082,60.5396,
Transpose (First Send),223.189,224.103,222.451,224.508,223.006,223.547,223.278,224.472,222.6,220.606,225.131,226.806,222.117,219.694,223.637,222.989,224.262,224.055,225.266,223.074,224.438,224.098,221.866,219.485,223.576,222.89,225.173,225.611,223,222.692,220.984,223.109,222.857,221.661,222.646,224.597,223.824,222.991,224.846,224.964,223.421,224.149,224.387,224.281,224.34,223.017,223.479,223.222,222.712,223.266,224.536,226.849,219.556,221.999,223.044,220.866,223.065,221.761,220.219,222.405,223.28,223.499,224.008,223.64,
Transpose (Packing),223.18,224.093,222.443,224.502,223,223.539,223.276,224.466,222.598,220.602,225.128,226.799,222.115,219.691,223.635,222.986,224.256,224.05,225.26,223.07,224.434,224.076,221.861,219.482,223.572,222.884,225.168,225.607,222.998,222.687,220.982,223.104,222.849,221.656,222.631,224.594,223.821,222.987,224.828,224.962,223.417,224.142,224.384,224.278,224.298,223.014,223.477,223.22,222.707,223.263,224.532,226.845,219.554,221.994,223.042,220.863,223.059,221.758,220.212,222.397,223.276,223.483,224.006,223.638,
Transpose (Start Local Transpose),223.532,224.433,222.769,224.827,223.324,223.869,223.549,224.779,222.843,220.856,225.368,227.106,222.356,219.948,223.9,223.225,224.51,224.385,225.597,223.398,224.7,224.456,222.206,219.728,223.873,223.205,225.491,225.932,223.271,222.946,221.251,223.432,223.188,221.928,223.25,224.842,224.079,223.246,225.529,225.235,223.657,224.431,224.652,224.516,225.061,223.278,223.734,223.508,222.955,223.507,224.834,227.166,219.814,222.325,223.297,221.155,223.405,222.041,220.543,222.731,223.559,223.839,224.237,223.887,
Transpose (Start Receive),223.549,224.465,222.799,224.856,223.356,223.898,223.561,224.81,222.858,220.874,225.38,227.139,222.367,219.96,223.913,223.237,224.524,224.397,225.61,223.428,224.711,224.482,222.221,219.746,223.898,223.234,225.518,225.958,223.282,222.96,221.265,223.458,223.219,221.945,223.276,224.856,224.091,223.26,225.562,225.247,223.672,224.458,224.665,224.529,225.099,223.295,223.748,223.522,222.97,223.518,224.859,227.182,219.831,222.355,223.308,221.166,223.435,222.054,220.569,222.76,223.573,223.855,224.248,223.899,
Transpose (First Receive),284.713,286.309,284.845,286.98,280.248,279.561,279.494,282.568,284.827,271.194,284.367,287.128,275.701,271.188,280.483,278.959,288.366,286.805,288.893,283.948,287.24,286.505,271.828,271.757,285.418,284.152,287.69,289.217,280.582,278.006,277.943,280.936,285.089,285.222,285.486,286.006,280.944,281.878,282.812,280.964,284.432,285.533,286.601,285.854,283.024,278.964,280.501,278.964,285.527,286.852,286.865,291.127,269.06,279.77,283.113,269.139,287.569,283.754,283.74,286.647,281.628,281.889,281.537,282.113,
Transpose (Finished Receive),1191.77,1191.39,1191.67,1191.39,1186.71,1185.17,1191.73,1191.74,1199.69,1199.63,1199.74,1195.25,1199.72,1192.45,1185.95,1185.1,1191.73,1199.64,1198.53,1180.81,1191.73,1182.11,1183.22,1167.29,1181.06,1185.61,1199.68,1187.2,1199.54,1188.3,1191.59,1178.49,1182.68,1199,1192.91,1182.21,1175.24,1191.16,1190.52,1182,1183.94,1190.61,1196.51,1199.7,1199.54,1189.37,1183.43,1185.19,1197.97,1198.55,1190.7,1190.4,1191.06,1191.1,1191.51,1192.43,1195.65,1196.49,1197.82,1199.77,1197.82,1197.73,1196.96,1196.39,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
