,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1565.01,1552.44,1590.84,1564.44,1564.18,1564.04,1603.28,1598.58,1572.22,1575.16,1570.4,1573.64,1578.38,1580.84,1604.26,1576.13,1559.72,1560.78,1554.95,1558.95,1569.61,1561.35,1571.84,1534.08,1608.75,1609.08,1606.87,1633.8,1634.05,1634.32,1610.03,1601.46,1580.54,1610.01,1612.52,1603.57,1601.46,1604.15,1596.07,1595.14,1589.22,1592.09,1577.23,1590.84,1612.67,1592.12,1615.25,1621.86,1572.32,1572.75,1573.44,1571.86,1610.52,1572.2,1572.77,1612.43,1538.11,1538.31,1537.82,1538.33,1539.92,1541.77,1579.05,1576.25,
2D FFT (Sync),0.014528,0.018477,0.019899,0.01028,0.011525,0.014914,0.011588,0.011852,0.019323,0.017041,0.018745,0.010166,0.018064,0.019426,0.017958,0.020401,0.009927,0.010626,0.01095,0.018012,0.009646,0.009898,0.021682,0.009837,0.009176,0.011641,0.010669,0.018582,0.009734,0.020296,0.01242,0.008971,0.013479,0.010248,0.015957,0.018447,0.009665,0.010682,0.015263,0.015013,0.008217,0.010443,0.018976,0.009317,0.009311,0.013154,0.020391,0.011739,0.010809,0.009525,0.015178,0.018198,0.011662,0.018846,0.010386,0.009512,0.008666,0.015942,0.009147,0.01812,0.01661,0.009416,0.011313,0.076275,
2D FFT Y-Z-Direction,7.73613,7.7637,7.75084,7.8039,7.73338,7.71143,7.72836,7.683,7.76256,7.73706,7.76028,7.80178,7.71751,7.75944,7.74183,7.65362,7.67823,7.69147,7.70346,7.6803,7.69967,7.74489,7.70888,7.7255,7.74574,7.74892,7.72983,7.66378,7.69265,7.78694,7.74816,7.73046,7.72058,7.78601,7.74384,7.8193,7.73722,7.65461,7.77143,7.72926,7.67014,7.68416,7.77092,7.72389,7.70422,7.68226,7.71313,7.51652,7.76935,7.7168,7.73973,7.70723,7.72897,7.70512,7.73145,7.69585,7.77402,7.79425,7.73742,7.72604,7.73784,7.78702,7.68402,7.82425,
Transpose (First Send),171.149,171.181,171.15,171.228,171.183,171.152,171.139,171.095,171.17,171.15,171.188,171.258,171.141,171.195,171.098,171.015,171.11,171.122,171.127,171.107,171.14,171.164,171.136,171.15,171.184,171.189,171.103,171.042,171.045,171.151,171.169,171.148,171.106,171.167,171.107,171.183,171.139,171.004,171.168,171.125,171.125,171.139,171.171,171.122,171.145,171.12,170.964,170.818,171.17,171.148,171.154,171.119,171.165,171.138,171.142,171.109,171.215,171.238,171.162,171.155,171.183,171.266,170.979,171.148,
Transpose (Packing),171.147,171.178,171.146,171.203,171.18,171.149,171.137,171.093,171.168,171.147,171.186,171.236,171.139,171.194,171.096,171.011,171.108,171.12,171.124,171.104,171.118,171.162,171.133,171.149,171.182,171.188,171.102,171.039,171.042,171.149,171.166,171.147,171.103,171.165,171.104,171.18,171.106,171.002,171.165,171.123,171.123,171.137,171.169,171.12,171.144,171.118,170.963,170.783,171.168,171.125,171.15,171.117,171.163,171.134,171.14,171.106,171.214,171.236,171.16,171.151,171.18,171.264,170.976,171.139,
Transpose (Start Local Transpose),171.568,171.705,171.65,171.706,171.615,171.582,171.562,171.504,171.595,171.599,171.634,171.742,171.569,171.629,171.519,171.496,171.549,171.556,171.556,171.546,171.618,171.47,171.562,171.57,171.61,171.639,171.543,171.477,171.477,171.584,171.597,171.554,171.55,171.599,171.559,171.671,172.247,171.313,171.626,171.543,171.552,171.624,171.658,171.559,171.561,171.555,171.387,171.649,171.626,171.679,171.688,171.565,171.618,171.621,171.556,171.443,171.547,171.561,171.478,171.636,171.718,171.599,171.298,172.055,
Transpose (Start Receive),171.583,171.732,171.684,171.732,171.632,171.604,171.581,171.525,171.609,171.618,171.648,171.77,171.585,171.646,171.534,171.527,171.564,171.571,171.571,171.562,171.648,171.49,171.585,171.585,171.626,171.653,171.559,171.496,171.497,171.601,171.617,171.57,171.566,171.614,171.576,171.705,172.308,171.328,171.66,171.559,171.567,171.64,171.688,171.578,171.576,171.573,171.402,171.714,171.644,171.722,171.717,171.587,171.636,171.654,171.572,171.463,171.563,171.58,171.494,171.666,171.759,171.617,171.319,172.092,
Transpose (First Receive),674.073,668.508,672.927,671.257,672.675,670.5,669.549,672.681,668.396,675.388,667.882,668.91,685.163,667.625,668.964,669.801,668.139,671.543,668.657,671.818,674.269,672.56,670.195,669.892,693.25,678.746,686.933,669.165,682.44,710.757,675.333,667.683,679.43,683.053,672.873,671.279,682.353,672.753,675.011,672.88,670.812,669.102,672.058,667.852,672.838,669.376,671.071,677.962,668.325,668,668.227,671.05,672.082,668.99,671.351,685.945,672.894,667.078,672.434,670.128,670.705,667.416,668.41,682.174,
Transpose (Finished Receive),793.449,794.23,793.838,794.231,790.677,791.375,793.443,790.38,800.527,801.097,801.538,801.543,799.063,798.255,796.607,797.809,808.062,808.079,805.329,807.047,803.987,806.375,806.509,804.502,806.837,808.385,807.754,805.335,808.361,802.677,803.61,804.646,794.11,794.118,784.951,781.732,793.803,782.914,793.922,782.333,799.15,799.049,801.633,799.945,798.864,798.897,802.254,802.245,793.436,796.516,788.553,793.187,790.523,795.82,796.203,796.502,799.03,798.356,799.043,789.847,787.478,797.168,795.808,798.811,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
