,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.685,439.357,431.973,433.823,409.856,425.242,414.236,414.176,402.201,411.077,422.567,403.155,392.799,426.032,420.111,420.495,
2D FFT (Sync),0.006276,0.006048,0.006081,0.006215,0.006218,0.005983,0.0064,0.005905,0.006789,0.006066,0.005669,0.00604,0.00636,0.007686,0.00574,0.00567,
2D FFT Y-Z-Direction,0.033673,0.035712,0.0339,0.034456,0.03426,0.035148,0.034707,0.034397,0.033449,0.033913,0.033907,0.033106,0.033751,0.034418,0.03405,0.033797,
Transpose (First Send),0.045246,0.048368,0.045867,0.046477,0.046697,0.047287,0.047321,0.046988,0.045469,0.045968,0.047777,0.045312,0.045333,0.048275,0.046698,0.045883,
Transpose (Packing),0.210723,0.217425,0.210957,0.213025,0.211175,0.210371,0.209619,0.212005,0.212341,0.211057,0.217525,0.224673,0.210069,0.229174,0.215436,0.213193,
Transpose (Start Local Transpose),0.210936,0.217605,0.211172,0.213266,0.211342,0.21056,0.20983,0.21217,0.212531,0.211275,0.217757,0.224889,0.210272,0.229425,0.215617,0.213401,
Transpose (Start Receive),0.214073,0.220768,0.214096,0.216395,0.214634,0.213557,0.213109,0.215083,0.21575,0.214483,0.223657,0.228406,0.213486,0.233717,0.218862,0.216742,
Transpose (First Receive),2.28418,2.26903,2.16015,2.17953,2.10483,2.14306,2.14865,2.20161,2.21699,2.23484,2.35229,2.3533,2.29733,2.37112,2.58052,2.58017,
Transpose (Finished Receive),2.28439,2.26923,2.1605,2.17987,2.10504,2.14352,2.14883,2.20181,2.21732,2.23512,2.35254,2.35358,2.29756,2.37137,2.58072,2.58042,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.28674,2.2717,2.16323,2.18224,2.10762,2.1459,2.15111,2.20439,2.22284,2.23771,2.35481,2.35596,2.29992,2.37439,2.58331,2.58281,
1D FFT X-Direction,2.3079,2.29189,2.18533,2.20352,2.13048,2.16678,2.17217,2.22554,2.24499,2.25908,2.3753,2.37719,2.32161,2.39591,2.60477,2.60368,
Run complete,2.31544,2.297,2.2859,2.20703,2.13489,2.27125,2.17631,2.23052,2.30266,2.42771,2.56946,2.578,2.47061,2.39943,2.60922,2.60912,

init,436.685,439.357,431.973,433.823,409.856,425.242,414.236,414.176,402.201,411.077,422.567,403.155,392.799,426.032,420.111,420.495,
2D FFT (Sync),0.018595,0.006911,0.007284,0.006601,0.006876,0.007183,0.007262,0.007227,0.006988,0.007247,0.006702,0.007306,0.007499,0.008897,0.006704,0.006773,
2D FFT Y-Z-Direction,0.044797,0.035971,0.035507,0.034471,0.034825,0.034469,0.034186,0.034918,0.034251,0.035665,0.034544,0.034804,0.034108,0.036047,0.034128,0.034751,
Transpose (First Send),0.07062,0.049739,0.047813,0.047049,0.047679,0.047318,0.04759,0.047263,0.047373,0.048979,0.046983,0.047231,0.046686,0.050277,0.046985,0.047017,
Transpose (Packing),0.259045,0.217724,0.21801,0.216978,0.215829,0.218232,0.217549,0.219591,0.214015,0.218878,0.211032,0.214682,0.213323,0.230134,0.213507,0.214719,
Transpose (Start Local Transpose),0.25936,0.217925,0.218224,0.217192,0.216028,0.218431,0.217758,0.219788,0.214201,0.219087,0.211257,0.21494,0.213519,0.230361,0.213674,0.214912,
Transpose (Start Receive),0.263394,0.221196,0.221457,0.220266,0.21967,0.221622,0.221441,0.223583,0.217497,0.222019,0.214375,0.218541,0.216599,0.234093,0.216823,0.218396,
Transpose (First Receive),2.24193,2.17123,2.28005,2.27608,2.00817,2.1033,2.19814,2.18599,2.2572,2.27765,2.23914,2.25506,2.34645,2.36522,2.41849,2.44825,
Transpose (Finished Receive),2.24226,2.17144,2.28024,2.27641,2.00839,2.10352,2.19834,2.18628,2.25741,2.27791,2.23944,2.25532,2.34671,2.36544,2.4187,2.44842,
