,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2807.62,2759.19,2763.62,2807.61,2761.37,2758.61,2760.46,2759.31,2866.76,2865.31,2857.64,2850.43,2861.02,2820.11,2848.42,2849.22,2842.73,2841.75,2842.12,2843.31,2869.25,2843.93,2889.78,2871.08,2831.19,2868.42,2869.06,2832.1,2828.71,2867.5,2825.75,2830.5,
2D FFT (Sync),0.01141,0.018808,0.016585,0.009927,0.016497,0.00978,0.012789,0.010182,0.009723,0.009744,0.017833,0.020716,0.011508,0.010409,0.017071,0.009714,0.013083,0.012714,0.010781,0.011873,0.010974,0.018448,0.011598,0.009927,0.017227,0.010833,0.069012,0.020056,0.020104,0.009432,0.010618,0.013401,
2D FFT Y-Z-Direction,15.3723,15.404,15.3211,15.2866,15.4457,15.4016,15.4888,15.3556,15.3458,15.4273,15.487,15.3312,15.3657,15.3616,15.3042,15.3545,15.352,15.2769,15.2868,15.3272,15.2719,15.3946,15.4246,15.3675,15.3912,15.4199,15.4443,15.3706,15.3142,15.3892,15.3496,15.3879,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),342.206,342.253,342.13,342.088,342.281,342.234,342.207,342.072,342.139,342.222,342.186,342.022,342.296,342.294,342.197,342.237,342.167,342.102,342.164,342.206,342.062,342.187,342.244,342.186,342.258,342.279,342.219,342.127,342.133,342.202,342.206,342.245,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),342.207,342.255,342.131,342.088,342.281,342.234,342.207,342.073,342.139,342.222,342.189,342.023,342.297,342.294,342.198,342.237,342.168,342.104,342.165,342.207,342.064,342.188,342.245,342.188,342.258,342.28,342.223,342.127,342.133,342.203,342.206,342.246,
Transpose (Finished All2All),1523.07,1520.2,1510.8,1505.03,1517.48,1517.72,1523.05,1522.79,1639.75,1639.92,1639.76,1640.54,1665.54,1670.29,1662.19,1670.31,1506.22,1513.02,1512.05,1516.94,1518.09,1508.63,1517,1518.11,1509.65,1499.2,1513.34,1511.44,1515.64,1516.22,1514.84,1516.22,
Transpose (Unpacking),1867.98,1864.94,1854.15,1848.3,1864.95,1865.08,1871.44,1871.14,1988.76,1988.88,1987.39,1988.14,2009.38,2014.08,2002.91,2011.04,1847.82,1854.52,1855.88,1860.68,1856.7,1847.14,1864.33,1865.42,1847.66,1837.16,1859.79,1857.72,1863.36,1863.87,1861.97,1863.09,
1D FFT X-Direction,1876.41,1873.39,1862.66,1856.77,1873.44,1873.6,1879.94,1879.61,1997.11,1997.36,1995.75,1996.61,2017.91,2022.72,2011.39,2019.53,1856.3,1862.95,1864.33,1869.17,1865.26,1855.79,1872.92,1873.87,1856.17,1845.64,1868.35,1866.19,1871.7,1872.39,1870.45,1871.53,
Run complete,1876.41,1873.39,1862.66,1856.77,1873.44,1873.61,1879.94,1879.61,1997.11,1997.36,1995.75,1996.61,2017.91,2022.72,2011.4,2019.53,1856.3,1862.95,1864.33,1869.17,1865.26,1855.79,1872.92,1873.87,1856.17,1845.64,1868.35,1866.19,1871.7,1872.39,1870.45,1871.53,

init,2807.62,2759.19,2763.62,2807.61,2761.37,2758.61,2760.46,2759.31,2866.76,2865.31,2857.64,2850.43,2861.02,2820.11,2848.42,2849.22,2842.73,2841.75,2842.12,2843.31,2869.25,2843.93,2889.78,2871.08,2831.19,2868.42,2869.06,2832.1,2828.71,2867.5,2825.75,2830.5,
2D FFT (Sync),0.032996,0.012178,0.011334,0.011314,0.022703,0.01092,0.019685,0.018428,0.010357,0.022969,0.013296,0.012704,0.010846,0.01101,0.011511,0.020044,0.014409,0.014904,0.013569,0.015452,0.012433,0.012047,0.010736,0.01017,0.013108,0.020488,0.010892,0.014944,0.013913,0.01822,0.013011,0.021155,
2D FFT Y-Z-Direction,15.2743,15.3822,15.321,15.3335,15.4205,15.3812,15.2992,15.288,15.4342,15.3577,15.2972,15.3595,15.3481,15.3128,15.3071,15.4073,15.4038,15.2712,15.4287,15.3526,15.2694,15.2984,15.4379,15.3236,15.4718,15.3851,15.3051,15.3399,15.3481,15.5138,15.2573,15.4915,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),342.065,342.162,342.192,342.193,342.229,342.175,342.162,342.149,342.254,342.165,342.098,342.162,342.253,342.215,342.13,342.239,342.161,342.028,342.236,342.161,342.126,342.156,342.2,342.086,342.246,342.164,342.141,342.177,342.057,342.232,341.876,342.121,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
