,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,417.323,412.43,423.84,424.827,436.521,428.921,465.689,465.317,417.834,409,404.977,450.471,448.009,393.672,407.242,406.066,395.829,422.553,430.304,432.03,405.103,405.616,435.543,416.292,422.294,417.538,435.756,409.656,420.937,423.869,399.186,400.708,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023941,0.024309,0.024484,0.024023,0.024088,0.023784,0.024627,0.024232,0.024864,0.024146,0.024462,0.024723,0.023351,0.025123,0.024656,0.024558,0.024166,0.0244,0.024552,0.023904,0.024745,0.025066,0.023735,0.024898,0.023759,0.023571,0.023869,0.024332,0.024383,0.023893,0.023662,0.023904,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.109804,0.110392,0.109084,0.109133,0.109377,0.10884,0.108319,0.108274,0.109135,0.1091,0.110282,0.110316,0.110843,0.112834,0.109433,0.108039,0.109199,0.109691,0.10806,0.107389,0.111572,0.113011,0.108566,0.109609,0.10851,0.108479,0.109035,0.10934,0.109107,0.1092,0.108579,0.10899,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.11001,0.110573,0.109267,0.109412,0.109545,0.109038,0.108508,0.108463,0.109306,0.109275,0.11044,0.110496,0.111009,0.113066,0.109626,0.108302,0.109425,0.10992,0.108266,0.107615,0.111802,0.113231,0.108758,0.109808,0.108692,0.108674,0.109234,0.109519,0.109296,0.109378,0.108774,0.109153,
Transpose (Finished All2All),2.34386,2.34671,2.3359,2.33497,2.3172,2.31074,2.27594,2.30271,2.27737,2.26297,2.26929,2.21665,2.23333,2.24643,2.28203,2.22746,2.20465,2.2497,2.22222,2.20434,2.23802,2.22044,2.18888,2.25352,2.2484,2.23164,2.24832,2.2514,2.22152,2.19193,2.20792,2.18146,
Transpose (Unpacking),2.44736,2.45072,2.436,2.43549,2.41146,2.40407,2.35831,2.3863,2.36327,2.34924,2.33021,2.27999,2.32956,2.3424,2.34688,2.28866,2.27242,2.31577,2.30353,2.28618,2.32307,2.30797,2.24855,2.31483,2.33155,2.31581,2.35082,2.35184,2.29108,2.26195,2.28185,2.25569,
1D FFT X-Direction,2.46738,2.47151,2.45556,2.45644,2.43058,2.42337,2.37932,2.40632,2.38345,2.36918,2.34965,2.30081,2.34908,2.36147,2.36815,2.30839,2.29358,2.33496,2.32267,2.307,2.34248,2.33005,2.2676,2.33605,2.35074,2.33671,2.37088,2.37138,2.31122,2.28214,2.30109,2.27586,
Run complete,2.46755,2.4717,2.45572,2.45665,2.4308,2.42354,2.37955,2.40649,2.38365,2.36933,2.34981,2.30102,2.34925,2.36163,2.36833,2.30858,2.29378,2.33518,2.32288,2.30719,2.3427,2.33025,2.26781,2.33623,2.35091,2.33691,2.37104,2.37159,2.31145,2.28234,2.30127,2.27607,

