,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.802,474.557,440.889,443.658,430.253,421.209,428.337,410.68,370.998,419.95,421.951,425.346,403.115,411.143,407.826,396.937,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.028413,0.028522,0.028454,0.028363,0.027802,0.028651,0.026941,0.027348,0.026898,0.027322,0.028978,0.028983,0.027636,0.027405,0.026572,0.028783,
Transpose (First Send),0.098359,0.312191,0.293723,0.131041,0.352997,0.33697,0.098813,0.144306,0.103305,0.347989,0.143458,0.100339,0.107264,0.106,0.106867,0.349069,
Transpose (Packing),0.286387,0.363324,0.520549,0.382262,0.538361,0.499711,0.288218,0.369603,0.291642,0.477709,0.347722,0.396905,0.380652,0.508876,0.310275,0.393632,
Transpose (Start Local Transpose),0.239061,0.187401,0.162697,0.242732,0.160985,0.155903,0.160117,0.237113,0.150599,0.200552,0.157588,0.216617,0.171586,0.187657,0.151941,0.225948,
Transpose (Start Receive),0.248205,0.194303,0.170007,0.2515,0.165775,0.160976,0.16516,0.244562,0.155894,0.209055,0.163765,0.22456,0.176735,0.194707,0.157387,0.235866,
Transpose (First Receive),0.444916,0.224657,0.200339,0.369727,0.251439,0.204154,0.224952,0.286476,0.187387,0.258226,0.196793,0.334215,0.217602,0.238309,0.224569,0.304819,
Transpose (Finished Receive),0.783488,0.797542,0.802826,0.801392,0.805075,0.802564,0.807249,0.799793,0.798621,0.801012,0.792575,0.787129,0.787453,0.799945,0.800493,0.797874,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.800904,0.813791,0.824218,0.828246,0.829832,0.828828,0.838591,0.830451,0.81806,0.824582,0.815452,0.810299,0.806142,0.824781,0.818973,0.826631,
1D FFT X-Direction,0.822087,0.834725,0.844201,0.848022,0.849273,0.847154,0.858745,0.849574,0.837624,0.845735,0.837626,0.831158,0.825457,0.844169,0.838306,0.847046,
Run complete,0.824056,0.836704,0.84956,0.849736,0.850952,0.848805,0.861003,0.851344,0.839438,0.858537,0.839527,0.835063,0.827239,0.857819,0.839973,0.849368,

init,442.802,474.557,440.889,443.658,430.253,421.209,428.337,410.68,370.998,419.95,421.951,425.346,403.115,411.143,407.826,396.937,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03465,0.028328,0.028123,0.027837,0.027456,0.029578,0.028324,0.028804,0.029009,0.028101,0.029194,0.029752,0.028916,0.028791,0.031024,0.028966,
Transpose (First Send),0.325957,0.317502,0.569908,0.294941,0.635106,0.571794,0.311955,0.310388,0.12192,0.108064,0.097752,0.135373,0.334633,0.097863,0.132662,0.293652,
