,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,402.095,385.915,431.079,434.339,414.629,440.237,419.425,413.973,424.764,414.83,421.673,400.15,418.394,453.631,425.709,415.621,460.498,428.47,415.892,406.061,448.717,408.865,423.998,454.372,410.901,433.131,408.703,429.911,452.373,432.874,413.217,421.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.035738,0.034972,0.034262,0.034514,0.034508,0.035517,0.0345,0.034096,0.034165,0.034916,0.03468,0.035299,0.035588,0.035825,0.036704,0.035259,0.034121,0.034489,0.034994,0.035597,0.035111,0.035369,0.035984,0.034285,0.034775,0.035328,0.034406,0.034648,0.03487,0.034813,0.034462,0.03571,
Transpose (First Send),0.037565,0.036489,0.035919,0.035988,0.035831,0.03707,0.035991,0.035371,0.035746,0.036393,0.036232,0.036784,0.036836,0.037142,0.038393,0.036714,0.035662,0.036,0.03637,0.037063,0.036376,0.036736,0.037761,0.035665,0.03606,0.036492,0.035712,0.036663,0.036027,0.03621,0.035944,0.037728,
Transpose (Packing),0.036159,0.035331,0.034577,0.034814,0.034799,0.035907,0.034838,0.03448,0.034482,0.035271,0.035022,0.035785,0.035963,0.036223,0.03715,0.035611,0.034593,0.034842,0.035303,0.036028,0.035341,0.035693,0.036375,0.034637,0.035121,0.035589,0.034748,0.035048,0.035177,0.035159,0.034797,0.036207,
Transpose (Start Local Transpose),0.089113,0.08695,0.087963,0.089717,0.083103,0.083775,0.08539,0.080104,0.088922,0.092513,0.091497,0.089696,0.089722,0.08874,0.093189,0.088539,0.083873,0.084922,0.086022,0.086835,0.083167,0.083381,0.085234,0.08106,0.089726,0.089398,0.08673,0.090374,0.083947,0.087686,0.084366,0.088663,
Transpose (Start Receive),0.094218,0.092058,0.092374,0.094476,0.087691,0.088604,0.089836,0.084674,0.094114,0.097654,0.09669,0.094382,0.094649,0.093442,0.099366,0.093197,0.088295,0.090289,0.090992,0.091632,0.087462,0.088051,0.092031,0.086533,0.094624,0.094332,0.091458,0.095484,0.089176,0.092307,0.089329,0.094524,
Transpose (First Receive),1.08625,1.027,1.16102,1.09074,1.80134,1.80414,1.79086,1.86309,1.11643,1.10266,0.807197,0.773331,0.804959,0.868088,0.818291,0.878981,1.60016,1.51574,1.25666,1.52711,1.94368,1.72481,1.6094,2.08429,0.959914,0.981181,1.51324,0.953943,1.41797,1.16638,1.23043,0.96701,
Transpose (Finished Receive),2.59774,2.45944,2.58677,2.4866,2.52754,2.55249,2.56492,2.5591,2.53349,2.57497,2.98754,3.13961,3.08865,2.99287,3.0758,2.94523,2.5966,2.48105,2.57814,2.53702,2.66471,2.56826,2.62123,2.67266,2.559,2.47635,2.55525,2.52084,2.65932,2.48962,2.55939,2.75696,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
