,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,412.182,390.713,415.084,384.562,380.964,401.745,405.201,406.325,404.044,405.576,407.381,423.164,377.79,429.577,395.99,394.937,425.055,407.958,437.65,436.649,426.546,428.023,420.241,413.235,450.419,430.546,455.286,454.015,410.709,424.4,448.188,427.525,445.525,440.304,447.285,427.27,436.254,442.741,414.653,408.148,359.746,409.053,411.527,377.727,390.657,391.124,394.732,380.657,405.365,438.098,431.294,428.353,425.542,410.971,407.177,419.031,443.697,413.434,429.775,418.239,430.571,439.032,426.788,427.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.056295,0.057511,0.146083,0.13612,0.138588,0.173257,0.145776,0.064163,0.0748,0.078709,0.057128,0.056264,0.167665,0.057825,0.055658,0.056616,0.053989,0.056695,0.056509,0.056384,0.058524,0.159168,0.056788,0.079803,0.057485,0.056068,0.056474,0.056277,0.055343,0.056932,0.058813,0.056301,0.05678,0.16539,0.176712,0.173813,0.143156,0.181748,0.139838,0.05796,0.057557,0.142817,0.16984,0.056339,0.145698,0.058133,0.174002,0.138228,0.055754,0.056416,0.057054,0.056323,0.055565,0.056606,0.056858,0.060074,0.054519,0.056318,0.055975,0.05737,0.056272,0.057291,0.05722,0.055047,
Transpose (First Send),0.058232,0.059324,0.165542,0.151092,0.154091,0.191217,0.160647,0.077143,0.079487,0.083728,0.058809,0.057778,0.183053,0.059714,0.057225,0.058223,0.055845,0.058168,0.058464,0.058423,0.061125,0.16077,0.058753,0.091612,0.059075,0.057561,0.058112,0.057915,0.056836,0.058571,0.060969,0.057657,0.058523,0.181567,0.191154,0.187765,0.158174,0.197076,0.156379,0.062757,0.059089,0.158933,0.186387,0.058133,0.158503,0.060089,0.189467,0.152293,0.057084,0.058051,0.058685,0.057783,0.05728,0.058541,0.058265,0.066307,0.05602,0.057956,0.057302,0.059,0.057703,0.058816,0.059097,0.056658,
Transpose (Packing),0.056693,0.05793,0.146616,0.136635,0.139143,0.174016,0.146655,0.064584,0.075401,0.079473,0.05755,0.056626,0.168357,0.058281,0.056065,0.056981,0.054418,0.057084,0.056956,0.057118,0.059017,0.159546,0.057238,0.080485,0.057883,0.056453,0.057026,0.056705,0.055728,0.057269,0.059295,0.056609,0.057184,0.166279,0.177518,0.174653,0.143915,0.18295,0.140545,0.058321,0.057946,0.143538,0.170785,0.056767,0.14655,0.058675,0.174662,0.139285,0.056149,0.056748,0.057574,0.05671,0.055901,0.057235,0.057217,0.060557,0.054916,0.056766,0.056303,0.057846,0.056683,0.057662,0.057574,0.055428,
Transpose (Start Local Transpose),0.302004,0.291237,0.728437,0.654679,0.622052,0.775033,0.623498,0.603463,0.254158,0.256694,0.179941,0.185872,0.660397,0.189726,0.17444,0.187066,0.189561,0.183641,0.1923,0.179266,0.183679,0.285233,0.183644,0.320583,0.182465,0.184774,0.189751,0.185698,0.183334,0.183389,0.18789,0.185736,0.290576,0.654927,0.776869,0.662806,0.652514,0.850942,0.649119,0.270677,0.28735,0.645574,0.675881,0.299679,0.64903,0.202812,0.69437,0.638966,0.189965,0.187671,0.192321,0.187808,0.175474,0.186955,0.18225,0.277093,0.188696,0.180921,0.184438,0.184369,0.186358,0.186414,0.17814,0.183842,
Transpose (Start Receive),0.307732,0.298203,0.749034,0.674374,0.637664,0.795427,0.644397,0.615272,0.262364,0.265039,0.185967,0.19174,0.678975,0.195454,0.180197,0.192246,0.195884,0.18992,0.198675,0.185034,0.191399,0.291971,0.190776,0.330774,0.187797,0.189879,0.196009,0.191576,0.18891,0.189011,0.195655,0.19178,0.297114,0.674843,0.792941,0.683724,0.671001,0.870318,0.667551,0.277853,0.293022,0.664274,0.693198,0.305657,0.667119,0.209648,0.71244,0.658221,0.196091,0.194175,0.198917,0.193967,0.181234,0.192985,0.188227,0.286057,0.194102,0.186497,0.189637,0.189709,0.191762,0.191941,0.18403,0.189539,
Transpose (First Receive),1.22944,1.00463,2.1243,2.10704,2.10139,4.02216,2.14178,1.63836,1.21832,1.21484,3.12395,2.75797,2.32903,1.43821,1.23696,3.3866,2.95671,3.14018,1.95913,3.24161,1.89429,1.07604,1.55002,1.26856,2.76039,3.37642,1.94867,3.20359,3.09642,3.17886,2.40153,3.05494,1.25666,2.20936,5.43721,2.11904,2.11111,5.51572,2.10872,0.834115,1.25419,2.16382,2.30105,1.23599,2.20956,1.03537,2.22697,2.2487,2.87077,2.86036,1.2892,1.5042,1.19858,1.38237,1.17759,1.19439,2.9959,2.95467,3.66556,3.38636,3.37296,1.82817,1.79622,2.66134,
Transpose (Finished Receive),10.5525,10.5566,7.68328,10.626,10.6383,7.13541,10.4914,9.27541,10.558,10.654,10.5064,10.5536,10.5713,10.5601,10.4869,10.6256,10.5639,10.5439,10.6243,10.5781,10.5714,10.612,10.5412,9.25446,10.6455,10.6107,10.6051,10.6202,10.6112,10.5761,10.5823,10.6334,10.2364,78.8888,7.38311,10.2335,10.2113,7.00325,10.1966,8.79321,10.3788,10.3709,10.4493,10.4937,10.3817,10.6156,10.4265,10.4075,10.4125,10.472,10.456,10.4153,10.4578,10.4333,10.3829,9.08085,10.4287,10.4341,10.4486,10.4987,10.3961,10.4002,10.4344,10.5399,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
