,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,437.573,427.563,432.528,441.651,400.978,409.912,419.326,404.608,416.583,414.595,415.746,414.073,396.877,399.934,406.099,408.069,421.573,421.854,458.349,421.055,417.276,418.631,407.112,414.675,426.008,403.926,426.817,402.759,416.603,413.989,414.795,407.429,429.417,443.376,440.771,434.509,429.989,414.689,416.651,422.147,387.368,410.362,417.207,447.594,430.673,412.542,414.986,412.189,412.177,456.102,403.193,399.511,407.177,399.779,424.001,428.706,435.989,433.197,438.208,437.87,423.108,423.566,429.225,408.52,
2D FFT (Sync),0.013774,0.009215,0.012197,0.008716,0.009822,0.008813,0.009078,0.008395,0.009885,0.010287,0.058599,0.059465,0.056844,0.018973,0.072838,0.012352,0.057342,0.062338,0.011369,0.067131,0.064061,0.060393,0.069412,0.009702,0.063766,0.041515,0.065784,0.062456,0.064136,0.060731,0.064646,0.008742,0.025334,0.054884,0.052078,0.025738,0.063263,0.013805,0.012711,0.019163,0.043551,0.0259,0.067725,0.010367,0.036071,0.010006,0.012522,0.058379,0.030424,0.011231,0.030437,0.064552,0.010358,0.064585,0.02827,0.007539,0.040155,0.06064,0.062837,0.010431,0.06301,0.066264,0.041443,0.019803,
2D FFT Y-Z-Direction,0.071625,0.07078,0.070306,0.06479,0.069713,0.069263,0.07068,0.069649,0.066832,0.07181,0.159637,0.161991,0.136083,0.081167,0.182793,0.07229,0.143052,0.175012,0.068882,0.180392,0.177969,0.147576,0.180583,0.071255,0.222494,0.10047,0.173518,0.172867,0.169585,0.164,0.172553,0.068188,0.076382,0.132824,0.125023,0.076486,0.167715,0.071995,0.069166,0.07498,0.101819,0.082686,0.179,0.070007,0.094758,0.068232,0.06999,0.134692,0.088415,0.069008,0.087395,0.175884,0.069832,0.175407,0.086294,0.067619,0.097093,0.168451,0.168574,0.069274,0.174197,0.172432,0.100244,0.076385,
Transpose (First Send),0.089595,0.086372,0.087505,0.080547,0.084817,0.086111,0.087212,0.086855,0.083678,0.086801,0.203991,0.210791,0.184366,0.099488,0.238293,0.089993,0.189181,0.219146,0.084843,0.226134,0.224781,0.201193,0.22938,0.087883,0.269092,0.140258,0.2187,0.220414,0.218389,0.214077,0.21953,0.085484,0.107557,0.179479,0.171228,0.104753,0.216374,0.088055,0.08552,0.106341,0.137939,0.097837,0.227266,0.085313,0.118725,0.0844,0.087434,0.185662,0.109259,0.085419,0.107542,0.224635,0.085305,0.221382,0.107066,0.084253,0.1267,0.219018,0.217387,0.08617,0.221441,0.223639,0.14315,0.104401,
Transpose (Packing),0.883572,0.862923,0.875111,0.849233,0.856162,0.864405,0.894002,0.880281,0.868646,0.871409,1.36732,1.37646,1.40821,0.943275,1.4932,0.965135,1.34689,1.40864,0.870853,1.5306,1.40409,1.41916,1.54761,0.997784,1.45323,1.31192,1.40026,1.41162,1.39793,1.39994,1.43249,0.872818,1.11997,1.40106,1.35313,1.16395,1.43353,0.991097,0.88832,1.29239,1.64421,0.922463,1.58565,0.879989,1.03042,0.871503,0.870148,1.53152,0.939962,0.863658,0.953591,1.62061,0.86734,1.45834,0.951049,0.855391,1.3065,1.39001,1.47636,0.980527,1.41664,1.40793,1.36606,1.2571,
Transpose (Start Local Transpose),0.883863,0.863165,0.875462,0.849532,0.856652,0.864693,0.894344,0.880613,0.868973,0.871766,1.36964,1.37854,1.41044,0.943768,1.49536,0.965527,1.34893,1.41152,0.871152,1.53307,1.40637,1.42148,1.54991,0.998048,1.45575,1.31401,1.40278,1.41374,1.40016,1.40231,1.43474,0.873566,1.12038,1.40311,1.35447,1.16428,1.43567,0.991457,0.88875,1.29266,1.64629,0.922796,1.58804,0.880263,1.03092,0.871803,0.870437,1.53371,0.940409,0.864074,0.953907,1.62315,0.867689,1.46068,0.951467,0.855702,1.30848,1.39203,1.47871,0.980997,1.4191,1.41008,1.3686,1.25763,
Transpose (Start Receive),0.887603,0.867707,0.879077,0.853323,0.860162,0.868151,0.898198,0.884293,0.872781,0.875654,1.37375,1.38243,1.41434,0.947619,1.49952,0.97029,1.35308,1.41529,0.874448,1.53726,1.4108,1.42522,1.55463,1.0019,1.45981,1.31793,1.40667,1.41779,1.4042,1.40648,1.43853,0.877223,1.1239,1.40761,1.35845,1.16789,1.4405,0.995116,0.892459,1.29668,1.65058,0.92728,1.59186,0.883612,1.03555,0.875925,0.874284,1.53753,0.944261,0.867761,0.957699,1.62715,0.87105,1.46459,0.95524,0.859338,1.31212,1.3957,1.4829,0.984945,1.42276,1.41449,1.37333,1.26294,
Transpose (First Receive),10.106,10.042,10.103,10.0758,10.027,10.0933,10.1088,10.1123,8.73691,8.75187,81.3576,81.4507,8.70183,8.56295,8.73254,10.0093,10.5227,128.832,10.4095,128.478,10.4937,10.5099,10.5417,10.4635,10.5122,116.377,70.2249,70.1904,10.5256,10.4869,10.4804,10.4264,10.491,131.928,10.531,10.4602,10.5553,10.4405,10.4287,10.55,10.5308,10.4434,10.5233,10.0445,10.4755,10.0368,10.0422,10.4992,10.451,10.0422,10.4398,72.0467,10.0458,10.5199,10.4448,10.0288,10.5394,81.4982,70.8228,70.7859,10.5522,10.5233,10.5483,10.5467,
Transpose (Finished Receive),10.1064,10.0426,10.1035,10.0762,10.0275,10.0939,10.1093,10.1127,8.73753,8.7525,81.3584,81.4513,8.70258,8.56332,8.73301,10.01,10.5233,128.832,10.4099,128.478,10.4942,10.5105,10.5424,10.4641,10.5127,116.378,70.2254,70.1911,10.5261,10.4872,10.481,10.4268,10.4916,131.928,10.5316,10.4607,10.5559,10.4411,10.4292,10.5505,10.5313,10.4439,10.5238,10.0451,10.4762,10.0374,10.0427,10.4996,10.4515,10.0428,10.4403,72.0472,10.0463,10.5203,10.4452,10.0293,10.5398,81.4988,70.8234,70.7864,10.553,10.5239,10.5488,10.5474,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
