,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,426.598,426.167,413.373,399.389,415.692,412.102,417.4,404.682,405.705,402.123,405.009,393.991,387.114,420.713,378.008,386.875,444.945,419.416,422.625,420.161,413.085,405.859,401.395,413.825,440.505,441.999,419.179,429.479,435.035,402.516,402.162,422.016,433.549,442.656,432.158,442.619,413.464,415.355,413.134,419.947,390.828,439.378,424.096,426.894,410.665,431.689,428.008,397.108,
2D FFT (Sync),0.007453,0.007552,0.007407,0.007157,0.007854,0.007532,0.007409,0.007407,0.009103,0.00743,0.007551,0.007715,0.006901,0.006986,0.006646,0.008294,0.007055,0.007706,0.007044,0.007108,0.00696,0.00654,0.00676,0.007805,0.007275,0.007451,0.007016,0.007969,0.006995,0.006675,0.00706,0.007073,0.007092,0.006965,0.006119,0.006299,0.006927,0.006362,0.006683,0.007276,0.005684,0.006205,0.006803,0.006747,0.006836,0.006857,0.008427,0.006482,
2D FFT Y-Z-Direction,0.020155,0.020346,0.020426,0.019936,0.021022,0.020105,0.020091,0.0192,0.021116,0.019787,0.020047,0.019646,0.020042,0.01923,0.019511,0.020992,0.019617,0.020159,0.019614,0.019867,0.019309,0.019382,0.019287,0.020167,0.020412,0.01989,0.02027,0.020764,0.019844,0.019243,0.019076,0.01997,0.01947,0.019619,0.019002,0.018602,0.019476,0.018896,0.019643,0.019132,0.018472,0.019192,0.019178,0.019218,0.019406,0.019167,0.019825,0.018998,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020346,0.020577,0.020704,0.020234,0.021263,0.02034,0.020286,0.019432,0.021398,0.020035,0.020311,0.019915,0.020292,0.019508,0.019748,0.021338,0.019949,0.020348,0.019944,0.020041,0.019606,0.019655,0.019556,0.020477,0.020663,0.020183,0.020472,0.021012,0.020064,0.019459,0.019326,0.020178,0.019765,0.019874,0.019233,0.018784,0.019711,0.019426,0.019861,0.019352,0.018667,0.019397,0.019469,0.019468,0.019651,0.019378,0.020179,0.019239,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020532,0.020763,0.020878,0.020432,0.021428,0.020551,0.020454,0.019625,0.021595,0.02021,0.020493,0.020127,0.02046,0.019668,0.019922,0.021559,0.020139,0.020528,0.020178,0.020229,0.019789,0.019858,0.019736,0.020674,0.020852,0.020371,0.020657,0.021229,0.020238,0.019656,0.019517,0.020354,0.019943,0.020038,0.019403,0.018934,0.019897,0.019599,0.020063,0.019537,0.018862,0.019614,0.019639,0.019653,0.019859,0.019571,0.020338,0.019442,
