,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,689.626,701.976,689.709,699.059,685.165,687.109,684.862,685.036,673.489,674.463,678.627,673.876,690.501,585.1,676.291,689.376,702.355,685.878,703.807,700.639,712.233,705.914,629.711,709.964,706.139,699.738,631.911,707.921,705.272,715.492,704.144,714.704,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2576,15.4505,15.4153,15.3891,15.1148,15.1116,14.8888,15.3116,15.2956,15.1851,15.3648,15.2997,15.4324,15.309,15.3781,15.3173,14.878,15.3164,15.1682,15.366,15.4539,15.128,15.2579,15.2779,15.3046,15.2959,14.7613,15.2076,15.4098,15.2687,15.0044,15.2471,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),55.965,56.1576,56.3112,56.2915,56.0236,56.0188,55.3673,55.7914,56.1091,55.9926,56.2173,56.1511,56.23,56.1036,56.2337,56.1726,55.3509,55.7891,55.8775,56.0732,56.0414,55.7155,56.1441,56.1626,56.2179,56.2028,55.2066,55.6577,56.199,56.0573,55.6878,55.9277,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),55.9654,56.1582,56.3114,56.2918,56.0239,56.0192,55.3679,55.7916,56.1095,55.993,56.2178,56.1514,56.2304,56.1041,56.234,56.1728,55.3515,55.7896,55.8779,56.0736,56.0417,55.7158,56.1447,56.1631,56.2181,56.2033,55.2068,55.658,56.1993,56.0576,55.6881,55.9281,
Transpose (Finished All2All),243.064,243.393,240.112,241.386,241.499,240.456,243.596,243.591,252.076,251.286,255.391,251.639,258.35,258.341,258.065,258.333,239.723,238.581,239.66,239.962,238.959,239.953,238.387,239.079,253.5,249.682,249.319,256.787,254.083,249.562,255.855,256.793,
Transpose (Unpacking),286.343,286.649,282.56,283.818,283.982,282.928,287.285,287.27,294.998,294.212,295.241,291.445,301.983,301.98,301.464,301.738,282.204,281.04,283.016,283.309,281.554,282.537,281.314,282.002,293.3,289.478,285.442,292.879,293.141,288.622,298.527,299.435,
1D FFT X-Direction,287.255,287.54,283.454,284.709,284.863,283.797,288.196,288.176,295.894,295.103,296.155,292.35,302.863,302.869,302.352,302.633,283.107,281.928,283.881,284.183,282.433,283.43,282.205,282.878,294.191,290.362,286.339,293.738,294.03,289.516,299.424,300.326,
Run complete,287.255,287.54,283.454,284.709,284.863,283.797,288.196,288.177,295.894,295.104,296.155,292.35,302.864,302.869,302.352,302.633,283.107,281.929,283.881,284.183,282.433,283.43,282.205,282.878,294.191,290.362,286.339,293.739,294.03,289.516,299.424,300.326,

