,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,622.032,712.811,703.126,701.146,702.826,714.057,703.077,701.017,710.913,714.086,698.618,718.162,712.664,698.19,709.942,709.648,
2D FFT (Sync),0.010368,0.010608,0.01034,0.011109,0.010326,0.010981,0.012361,0.010721,0.010771,0.011557,0.010622,0.011062,0.010379,0.011784,0.011717,0.01146,
2D FFT Y-Z-Direction,1.67625,1.70188,1.68603,1.68729,1.70251,1.70763,1.68861,1.70658,1.67694,1.68411,1.66951,1.69306,1.68676,1.68843,1.68415,1.68422,
Transpose (First Send),4.76853,4.70994,4.7399,4.71785,4.72242,4.75702,4.74198,4.71732,4.67363,4.56939,4.63728,4.60115,4.69733,4.70845,4.60791,4.68068,
Transpose (Packing),47.8452,47.7396,59.7854,59.6942,48.7639,49.8789,45.2372,46.0947,44.5195,44.4239,71.2781,76.9151,81.3761,81.6153,70.5719,70.1356,
Transpose (Start Local Transpose),1.91991,1.95205,1.99108,1.91653,1.9572,1.94561,1.96434,1.93839,1.92073,1.94073,1.84132,1.90656,1.87415,1.92385,1.95845,1.88212,
Transpose (Start Receive),1.92746,1.95948,2.00007,1.92497,1.96552,1.95311,1.9729,1.94599,1.93349,1.94907,1.8496,1.91486,1.88051,1.93164,1.96913,1.88903,
Transpose (First Receive),9.44954,22.5984,24.636,17.9467,17.5011,18.999,24.6757,20.1328,9.4578,15.5794,17.8672,15.3955,16.0525,18.4497,20.761,16.8514,
Transpose (Finished Receive),172.122,172.218,171.914,172.178,172.237,172.314,172.153,172.265,136.567,136.823,137.204,137.228,136.855,136.938,137.3,137.335,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),177.699,178.034,179.288,179.421,180.243,180.101,179.731,179.676,141.597,141.811,146.147,147.419,143.729,143.893,143.928,144.002,
1D FFT X-Direction,178.523,178.846,180.103,180.245,181.054,180.916,180.552,180.499,142.442,142.63,146.984,148.232,144.552,144.708,144.739,144.822,
Run complete,178.527,178.85,180.106,180.248,181.057,180.919,180.555,180.501,168.136,167.934,172.148,172.26,172.236,172.327,171.655,171.662,

init,622.032,712.811,703.126,701.146,702.826,714.057,703.077,701.017,710.913,714.086,698.618,718.162,712.664,698.19,709.942,709.648,
2D FFT (Sync),0.020999,0.010258,0.010719,0.011915,0.012158,0.010377,0.013815,0.011063,0.026104,0.013133,0.027288,0.01202,0.011855,0.064298,0.011797,0.012761,
2D FFT Y-Z-Direction,1.71477,1.69712,1.67058,1.68985,1.68611,1.72401,1.675,1.67836,1.69488,1.70572,1.69867,1.67524,1.68627,1.7192,1.71215,1.68745,
Transpose (First Send),4.70433,4.64438,4.61361,4.66113,4.65859,4.6418,4.68525,4.65458,4.59107,4.52733,4.66611,4.5612,4.588,4.62771,4.58704,4.60096,
Transpose (Packing),49.5742,49.7124,45.3107,45.4616,46.8288,48.2309,54.042,52.3667,49.627,50.5051,45.8818,45.8551,64.917,68.2012,97.0165,96.7728,
Transpose (Start Local Transpose),1.91435,1.95372,1.83295,1.93064,1.92323,1.89996,1.88753,1.87798,1.97297,1.9563,1.9329,1.88072,1.89556,1.96298,1.97413,1.87518,
Transpose (Start Receive),1.92295,1.96172,1.84596,1.93903,1.93069,1.91086,1.89716,1.88584,1.98824,1.96543,1.94912,1.89019,1.90268,1.97672,1.98453,1.88221,
Transpose (First Receive),22.2125,22.2079,30.0871,23.6151,18.9307,19.1206,19.7928,14.1777,19.0479,16.6662,27.3102,24.6481,16.3224,17.6945,19.3644,14.5654,
Transpose (Finished Receive),186.103,186.186,186.928,186.864,186.224,186.405,186.967,186.957,142.559,142.564,142.624,142.624,142.736,142.748,142.758,142.726,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
