,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,449.936,445.44,446.218,443.207,424.944,428.787,419.088,430.954,455.71,437.21,446.393,453.039,424.766,414.262,437.401,449.222,419.586,440.144,417.863,426.315,414.37,441.096,413.022,422.271,421.391,400.592,405.476,403.379,404.063,344.938,397.361,395.74,440.48,445.999,444.537,441.973,413.448,414.184,420.184,415.548,421.716,416.374,425.652,414.06,406.638,386.558,404.069,405.184,444.662,431.165,436.766,425.981,414.016,420.559,438.258,419.455,401.701,410.32,411.506,413.69,407.699,402.462,412.101,395.986,
2D FFT (Sync),0.009364,0.049872,0.009814,0.053088,0.008109,0.008583,0.007392,0.018527,0.008136,0.00971,0.008597,0.008693,0.01163,0.009528,0.010224,0.007984,0.00948,0.008809,0.011233,0.008945,0.009111,0.011458,0.008828,0.009048,0.008548,0.009293,0.008262,0.008268,0.007768,0.007548,0.007398,0.008019,0.010177,0.008436,0.010005,0.07354,0.008562,0.008041,0.007663,0.008401,0.007998,0.008222,0.008667,0.008902,0.008975,0.007426,0.008195,0.008325,0.009876,0.00917,0.008971,0.012106,0.008137,0.007962,0.009284,0.008933,0.007865,0.008188,0.009607,0.008528,0.007497,0.007846,0.007346,0.060325,
2D FFT Y-Z-Direction,0.067227,0.119745,0.067567,0.120487,0.06675,0.064966,0.069187,0.075352,0.067706,0.068844,0.068484,0.068773,0.070402,0.066493,0.067589,0.068926,0.067881,0.070094,0.070705,0.066643,0.070886,0.069583,0.067778,0.066235,0.066923,0.06838,0.069365,0.066668,0.069525,0.067646,0.06733,0.066083,0.069795,0.067621,0.06644,0.176964,0.067475,0.066318,0.070115,0.066741,0.068085,0.065552,0.069382,0.069269,0.066965,0.066023,0.065789,0.067457,0.070671,0.066271,0.067365,0.070882,0.067919,0.066898,0.068539,0.065974,0.06661,0.067194,0.068398,0.067055,0.066968,0.06946,0.070133,0.159214,
Transpose (First Send),0.090157,0.1688,0.092373,0.169222,0.089499,0.088423,0.093175,0.103649,0.100632,0.103484,0.100864,0.097803,0.103655,0.089327,0.101236,0.101008,0.102693,0.103773,0.100169,0.094058,0.09685,0.096328,0.098292,0.098146,0.10007,0.102418,0.098868,0.096019,0.09613,0.095482,0.100005,0.097857,0.100162,0.097772,0.090806,0.236998,0.092853,0.089444,0.097382,0.094177,0.096103,0.094233,0.10132,0.101414,0.096509,0.095609,0.098938,0.099799,0.097929,0.093996,0.095988,0.101313,0.093735,0.093419,0.098626,0.096001,0.099951,0.100451,0.100147,0.098139,0.098171,0.101847,0.093306,0.201295,
Transpose (Packing),1.77845,2.1792,1.79326,2.27893,1.82687,1.82919,1.77827,2.10569,1.81628,1.84232,2.15274,2.15689,1.88712,1.8137,2.04577,2.02639,1.99509,1.99508,1.91077,1.86558,1.84521,1.90175,2.03174,2.03052,2.11039,2.11004,2.08068,2.08075,2.03556,2.03807,2.07951,2.07592,1.98433,1.98318,1.71555,2.59003,1.85315,1.86318,2.08131,2.0829,2.05997,2.06315,2.14896,2.14913,1.98161,1.98319,2.08636,2.08331,2.03616,2.03391,1.80323,1.84753,2.07809,2.08464,1.94328,1.91803,2.093,2.09249,2.065,2.01424,2.06375,2.06794,1.74096,2.2194,
Transpose (Start Local Transpose),1.77885,2.18183,1.79376,2.28129,1.82716,1.82948,1.77853,2.10602,1.81654,1.84274,2.15315,2.15711,1.88753,1.81398,2.04614,2.02699,1.99546,1.99542,1.91107,1.86586,1.84552,1.90225,2.03199,2.03082,2.11068,2.11033,2.08092,2.08123,2.03577,2.03833,2.07995,2.07618,1.98458,1.98355,1.71591,2.59212,1.85342,1.86346,2.08162,2.0833,2.06033,2.06339,2.14928,2.14941,1.98196,1.9836,2.08659,2.08364,2.03656,2.03434,1.80367,1.84786,2.07837,2.08496,1.9437,1.91863,2.09327,2.09288,2.06529,2.01463,2.064,2.06824,1.74126,2.2215,
Transpose (Start Receive),1.78524,2.20448,1.80066,2.30262,1.83325,1.83514,1.78474,2.11723,1.82297,1.84963,2.15956,2.16331,1.89558,1.82191,2.05253,2.03314,2.00181,2.00097,1.91771,1.87168,1.85059,1.90918,2.03835,2.03705,2.11657,2.11608,2.08661,2.08738,2.04125,2.04385,2.08564,2.08212,1.99154,1.98958,1.72338,2.61554,1.85913,1.86974,2.08834,2.08982,2.06529,2.06967,2.15604,2.1561,1.98824,1.98968,2.09266,2.08946,2.04336,2.04009,1.80943,1.85556,2.08449,2.09113,1.94968,1.9248,2.09958,2.0984,2.07163,2.02054,2.07039,2.07503,1.74732,2.24176,
Transpose (First Receive),2.12326,2.8186,2.13567,2.90873,2.14074,2.15306,2.08651,2.5861,2.06026,2.07257,2.61646,2.58403,2.15959,2.0656,2.47665,2.33057,2.4618,2.44374,2.28616,2.12317,2.09269,2.18219,2.46602,2.4266,2.58965,2.59949,2.56013,2.53909,2.448,2.43881,2.5243,2.54665,2.35002,2.36442,2.08356,3.21179,2.0876,2.07004,2.42893,2.47266,2.49749,2.56421,2.61948,2.61525,2.23695,2.27327,2.55,2.54921,2.4981,2.48077,2.01827,2.01808,2.51635,2.55726,2.23306,2.19888,2.54769,2.53781,2.49937,2.33889,2.5056,2.50484,1.91193,2.8772,
Transpose (Finished Receive),10.4916,10.622,10.4778,10.6146,130.545,130.594,10.7071,130.524,10.1387,10.6145,10.7029,10.6445,86.2277,10.22,86.2084,10.607,10.6963,10.6995,10.7012,10.6971,10.695,10.7014,10.7039,10.7013,10.2728,10.2126,10.2451,10.2893,126.121,126.12,126.073,125.983,10.0747,10.2362,9.50824,10.347,10.0055,10.0123,10.3879,10.7038,10.7025,10.6962,10.7062,10.7082,126.149,126.195,10.703,10.7078,10.7013,10.7062,10.4449,10.4921,114.818,10.6939,10.696,10.6996,10.6077,10.6206,10.6202,10.6253,120.504,120.492,120.476,120.412,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.5349,10.6524,10.5175,10.6378,130.619,130.711,10.7293,130.547,10.1608,10.6366,10.7359,10.7383,86.2518,10.25,86.2313,10.6534,10.7664,10.7684,10.7627,10.7483,10.774,10.7636,10.7784,10.7625,10.3421,10.2601,10.4369,10.3953,126.152,126.184,126.096,126.007,10.0976,10.26,9.53508,10.3993,10.0321,10.0387,10.4124,10.7462,10.7498,10.7277,10.7553,10.7403,126.171,126.281,10.7349,10.7642,10.7825,10.7885,10.4672,10.515,114.841,10.7706,10.7885,10.7927,10.636,10.6568,10.6736,10.6749,120.638,120.592,120.582,120.435,
1D FFT X-Direction,10.5759,10.7068,10.5568,10.6942,130.684,130.772,10.7689,130.588,10.2003,10.679,10.7771,10.7803,86.2959,10.2905,86.2707,10.6926,10.8072,10.8088,10.8038,10.7891,10.8138,10.8046,10.8183,10.8003,10.3827,10.302,10.4786,10.4377,126.2,126.245,126.136,126.055,10.1375,10.2991,9.57889,10.4533,10.0716,10.0767,10.451,10.7828,10.7886,10.7679,10.7936,10.7807,126.212,126.342,10.7736,10.8026,10.8217,10.8289,10.5048,10.5558,114.88,10.8096,10.827,10.8316,10.6764,10.6963,10.7156,10.7169,120.696,120.651,120.641,120.484,
Run complete,120.518,10.7109,10.5607,10.6981,130.698,130.786,10.772,130.591,10.2037,10.6824,10.7806,10.7837,86.2986,10.2934,130.546,130.585,10.8103,10.8121,86.2319,10.7918,10.8165,10.8074,10.8207,10.8031,10.7022,10.707,10.7032,10.7057,126.203,126.259,126.139,126.058,126.121,126.106,10.026,125.698,10.0761,10.0972,125.976,10.7853,10.7916,10.7711,10.7972,10.7841,126.215,126.357,10.7762,10.8051,10.8253,126.153,10.557,10.5633,126.186,126.117,10.8295,10.8342,10.68,10.6994,10.7202,10.7205,120.709,120.666,120.655,120.487,

init,449.936,445.44,446.218,443.207,424.944,428.787,419.088,430.954,455.71,437.21,446.393,453.039,424.766,414.262,437.401,449.222,419.586,440.144,417.863,426.315,414.37,441.096,413.022,422.271,421.391,400.592,405.476,403.379,404.063,344.938,397.361,395.74,440.48,445.999,444.537,441.973,413.448,414.184,420.184,415.548,421.716,416.374,425.652,414.06,406.638,386.558,404.069,405.184,444.662,431.165,436.766,425.981,414.016,420.559,438.258,419.455,401.701,410.32,411.506,413.69,407.699,402.462,412.101,395.986,
