,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,417.691,423.385,393.965,422.447,425.612,426.268,399.216,404.715,398.496,431.481,420.109,458.055,413.965,400.576,407.69,409.92,416.542,409.334,421.917,421.048,415.858,401.605,412.541,413.846,438.888,429.43,439.304,421.759,438.965,406.387,412.219,425.828,422.88,410.027,418.143,423.25,367.226,409.545,396.832,401.5,434.957,439.679,443.876,444.798,421.103,412.56,418.214,428.855,415.567,419.686,421.658,360.033,401.981,391.817,403.963,404.889,423.346,387.595,418.552,395.91,400.166,407.79,401.539,399.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036987,0.037804,0.036087,0.035278,0.040486,0.036292,0.035339,0.035792,0.035518,0.035918,0.035124,0.035427,0.03545,0.040699,0.03468,0.03746,0.035636,0.034483,0.035334,0.035035,0.035574,0.036287,0.036019,0.03781,0.035803,0.035804,0.037209,0.035432,0.036169,0.037362,0.035853,0.034745,0.035346,0.034815,0.035648,0.036455,0.187652,0.035686,0.036065,0.034894,0.035553,0.035001,0.035713,0.036328,0.035366,0.036042,0.035327,0.036081,0.0371,0.036036,0.036136,0.036655,0.035775,0.036772,0.035583,0.035291,0.035325,0.035752,0.03626,0.035801,0.037007,0.039104,0.034763,0.038417,
Transpose (First Send),0.039087,0.04016,0.03825,0.036999,0.044422,0.037956,0.037124,0.037396,0.037131,0.037818,0.036919,0.037528,0.037094,0.042687,0.036931,0.039751,0.037363,0.036238,0.037323,0.036781,0.037621,0.038003,0.037559,0.039968,0.037892,0.037841,0.039114,0.037119,0.037823,0.039532,0.03741,0.036257,0.036779,0.036665,0.037239,0.03806,0.20544,0.037713,0.037956,0.036477,0.036895,0.03682,0.037572,0.037965,0.037645,0.037923,0.037014,0.038036,0.038966,0.037996,0.037986,0.038636,0.037772,0.038464,0.037609,0.037082,0.037081,0.037398,0.037729,0.037636,0.038907,0.040974,0.03635,0.04067,
Transpose (Packing),0.037449,0.038205,0.036781,0.035628,0.041026,0.036635,0.035805,0.036259,0.03591,0.036307,0.035514,0.035809,0.035907,0.041177,0.035245,0.037993,0.036109,0.034941,0.035786,0.035454,0.036042,0.036707,0.036441,0.038227,0.036288,0.036206,0.037745,0.035765,0.036733,0.03776,0.036264,0.035085,0.03575,0.035201,0.036109,0.036777,0.188442,0.036219,0.036434,0.035221,0.035914,0.035511,0.036147,0.036707,0.035761,0.036479,0.035678,0.036433,0.037518,0.03638,0.036703,0.037134,0.0362,0.037119,0.036039,0.035761,0.035711,0.036155,0.03667,0.036224,0.037478,0.039589,0.035076,0.038857,
Transpose (Start Local Transpose),0.172655,0.177588,0.171545,0.171899,0.246857,0.158604,0.158729,0.149347,0.169929,0.16526,0.165991,0.173544,0.171154,0.171776,0.163978,0.16575,0.158674,0.158862,0.165562,0.162979,0.152576,0.153448,0.155423,0.159174,0.160623,0.160885,0.171937,0.160625,0.161276,0.161456,0.15971,0.158758,0.177404,0.175099,0.18434,0.180873,0.867761,0.159142,0.161854,0.152851,0.155357,0.165933,0.163494,0.173206,0.157543,0.156648,0.151395,0.162326,0.161847,0.165834,0.167694,0.165614,0.16236,0.155953,0.162414,0.154941,0.166343,0.166043,0.163013,0.170655,0.169032,0.162842,0.151266,0.164571,
Transpose (Start Receive),0.178802,0.184031,0.17843,0.177312,0.254992,0.164639,0.164875,0.154965,0.17556,0.170809,0.171648,0.180263,0.176457,0.178259,0.16965,0.172881,0.164533,0.165372,0.171928,0.169077,0.1585,0.159845,0.16167,0.166695,0.166757,0.166441,0.178561,0.165997,0.16708,0.167884,0.165377,0.164212,0.183245,0.181083,0.191176,0.187239,0.887593,0.165803,0.168007,0.159066,0.160652,0.171985,0.168994,0.179296,0.163556,0.163474,0.156793,0.168605,0.168713,0.17195,0.173764,0.171678,0.168142,0.161985,0.169107,0.161235,0.172673,0.171833,0.169076,0.177589,0.174943,0.173416,0.156913,0.172371,
Transpose (First Receive),4.24636,1.90749,2.09247,1.94336,3.09135,2.23331,4.14612,3.89368,4.28045,4.01729,4.00077,2.32722,2.26206,2.66093,2.89411,4.16211,3.80029,4.47468,3.90495,3.8323,5.39357,5.36896,4.35937,5.10509,3.79617,4.3566,3.98297,5.40708,4.30516,3.15259,3.97393,4.40276,4.15307,2.87198,4.08572,2.87811,2.04753,2.56139,3.63785,4.23449,3.61176,3.69224,4.43307,3.87185,5.29278,3.41555,4.39584,4.39926,3.51181,4.11695,3.05164,3.91365,2.99974,2.71429,3.91417,4.15623,4.37012,3.36931,4.5609,3.74677,4.16663,3.55352,4.36891,4.32933,
Transpose (Finished Receive),10.587,10.4751,10.4866,10.563,8.90045,10.4712,10.5351,10.6261,10.5619,10.5308,10.6142,10.4663,10.6651,10.0724,10.4836,10.5893,10.634,10.6964,10.665,10.6386,10.708,10.7023,10.6732,10.6968,10.6293,10.6653,10.5413,10.6546,10.6249,10.5186,10.5367,10.6826,11.2123,9.98422,10.1023,9.92843,104.541,9.87294,10.1522,10.3297,10.5167,10.6118,10.6834,10.0658,10.6292,10.5287,10.6772,10.6748,10.5758,10.5277,10.4828,10.5259,10.0719,10.4725,10.4907,10.5748,10.5826,10.4887,10.6343,10.5644,10.5827,10.5223,10.6805,10.5792,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
