,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,449.543,456.289,453.884,449.729,438.266,415.821,429.614,422.071,448.331,445.869,443.322,441.121,435.267,436.68,429.158,415.686,437.486,423.646,435.821,412.354,434.977,440.595,436.519,437.448,411.527,412.038,431.761,432.125,398.192,407.816,399.972,391.034,437.922,433.382,437.369,438.904,405.953,424.046,422.532,412.774,420.496,420.661,420.453,417.873,398.87,388.253,406.95,404.161,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.36383,2.19729,2.23766,2.24431,2.32876,2.24674,2.22967,2.30575,2.34052,2.27134,2.37401,2.3035,2.30088,2.28229,2.32624,2.28669,2.27226,2.26355,2.30673,2.28902,2.24141,2.2761,2.32258,2.36853,2.31257,2.2347,2.32674,2.30516,2.25202,2.36758,2.27332,2.25484,1.97392,2.08129,2.03306,2.0827,1.99103,2.02365,2.01179,1.92018,2.04759,1.94189,2.07644,1.99725,2.10009,2.03922,2.05336,2.06755,
Transpose (First Send),2.36565,2.19916,2.23903,2.24596,2.33054,2.24835,2.23153,2.30735,2.342,2.2729,2.37585,2.30516,2.30299,2.28401,2.32792,2.28888,2.27356,2.26501,2.30818,2.29074,2.24308,2.27798,2.32417,2.37033,2.31423,2.23641,2.32826,2.3067,2.25355,2.36979,2.27508,2.25681,1.97604,2.08302,2.03502,2.08477,1.9924,2.02538,2.01462,1.9224,2.04944,1.9438,2.0789,1.99893,2.10186,2.04106,2.05527,2.06928,
Transpose (Packing),2.36422,2.19763,2.23805,2.24468,2.32914,2.24729,2.23007,2.30618,2.34093,2.27172,2.37437,2.30389,2.30129,2.28272,2.32669,2.28709,2.27262,2.2639,2.30712,2.28938,2.24182,2.27651,2.32297,2.36896,2.31295,2.23515,2.32716,2.30563,2.25237,2.36795,2.27364,2.25523,1.97455,2.08168,2.03342,2.08311,1.99135,2.0241,2.01239,1.92054,2.04802,1.94229,2.07679,1.99763,2.10035,2.03969,2.05375,2.06789,
Transpose (Start Local Transpose),2.46681,2.2825,2.32217,2.33469,2.41801,2.33208,2.31614,2.3927,2.42904,2.35848,2.47123,2.394,2.39264,2.37259,2.41299,2.37584,2.35772,2.3452,2.39582,2.38008,2.3321,2.36632,2.40717,2.45839,2.4028,2.31913,2.41299,2.39104,2.34192,2.45965,2.35876,2.34394,2.0679,2.17527,2.12926,2.1778,2.08255,2.1185,2.10559,2.00563,2.13752,2.04025,2.17369,2.08159,2.19134,2.12933,2.14254,2.15364,
Transpose (Start Receive),2.47261,2.28803,2.32753,2.34039,2.42344,2.33727,2.32323,2.39812,2.43559,2.36377,2.47698,2.39961,2.40016,2.37812,2.41844,2.38123,2.36326,2.35095,2.40192,2.38581,2.33735,2.3726,2.41255,2.46494,2.40869,2.32466,2.41879,2.39683,2.34763,2.46553,2.36441,2.34977,2.0742,2.18063,2.13498,2.18367,2.08857,2.12474,2.11305,2.01104,2.14327,2.0461,2.17925,2.08762,2.19699,2.13507,2.14828,2.15892,
Transpose (First Receive),12.3488,12.0919,12.0482,10.6936,12.7906,12.021,10.6525,11.4849,12.3559,11.9608,12.2451,13.1389,8.78584,8.88139,13.8793,12.4835,10.4936,11.9741,17.5152,11.5665,11.9298,9.50841,14.2666,11.746,18.3665,11.4775,9.62341,11.9946,8.19739,7.88461,12.6524,13.2537,10.6009,12.9299,11.2075,13.2087,11.1336,10.1307,9.79209,9.50137,12.5261,7.68373,11.0403,10.1837,10.7426,8.91809,11.3072,12.8134,
Transpose (Finished Receive),23.9276,23.9018,23.5327,23.5326,23.7183,23.9285,23.6593,23.6431,23.9286,23.9103,23.5832,23.9142,23.5924,23.8997,23.9176,23.921,23.7312,23.9333,23.6718,23.932,23.8815,23.7496,23.8396,23.8251,24.859,24.6551,24.5238,24.3263,24.4461,24.3883,24.5999,24.6976,23.4972,23.4942,27.4025,23.4794,23.2941,23.8878,23.5343,23.5681,23.5351,23.8062,23.929,23.9264,23.923,23.5924,23.6699,23.729,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.9496,23.9209,23.5535,23.5523,23.7388,23.948,23.6805,23.6634,23.9502,23.9319,23.6035,23.9336,23.614,23.9204,23.9389,23.9415,23.7514,23.9542,23.692,23.9519,23.9016,23.7704,23.8593,23.8468,24.8801,24.6759,24.5442,24.3463,24.4664,24.4088,24.6192,24.7176,23.5161,23.516,27.4487,23.4994,23.3134,23.9076,23.5558,23.5869,23.5577,23.8253,23.9484,23.9455,23.9438,23.6128,23.6891,23.7478,
1D FFT X-Direction,24.2395,24.2021,23.8342,23.8568,24.0363,24.2505,23.9805,23.9591,24.2568,24.2271,23.9118,24.2378,23.9213,24.2104,24.2342,24.2385,24.057,24.2488,23.9914,24.2466,24.1855,24.067,24.1691,24.1569,25.1962,25.1512,25.064,25.0098,24.8312,24.7461,24.9978,25.1177,23.6923,23.6995,27.6461,23.6694,23.4896,24.0853,23.7237,23.7617,23.7313,23.9959,24.1175,24.1214,24.1141,23.789,23.86,23.9223,
Run complete,24.2397,24.2023,23.8344,23.8571,24.0366,24.2507,23.9808,23.9593,24.257,24.2273,23.912,24.2381,23.9216,24.2106,24.2344,24.2388,24.0572,24.2491,23.9916,24.2468,24.1857,24.0672,24.1693,24.1571,25.1964,25.1515,25.0642,25.01,24.8314,24.7463,24.9981,25.1179,23.6925,23.6997,27.6464,23.6697,23.4898,24.0855,23.724,23.7619,23.7315,23.9961,24.1177,24.1216,24.1143,23.7892,23.8602,23.9225,

init,449.543,456.289,453.884,449.729,438.266,415.821,429.614,422.071,448.331,445.869,443.322,441.121,435.267,436.68,429.158,415.686,437.486,423.646,435.821,412.354,434.977,440.595,436.519,437.448,411.527,412.038,431.761,432.125,398.192,407.816,399.972,391.034,437.922,433.382,437.369,438.904,405.953,424.046,422.532,412.774,420.496,420.661,420.453,417.873,398.87,388.253,406.95,404.161,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.29531,2.20287,2.27652,2.31377,2.27019,2.26182,2.33293,2.27699,2.30755,2.22408,2.31995,2.25056,2.24442,2.30598,2.32536,2.24879,2.26774,2.33391,2.27605,2.3214,2.20523,2.27275,2.26716,2.28716,2.27946,2.2879,2.27809,2.24328,2.32072,2.29635,2.25446,2.23817,2.07322,2.03412,2.04194,2.03233,2.03565,2.019,2.07645,2.00046,2.0369,1.94729,2.00903,2.02481,2.02683,2.05817,2.08952,2.03281,
Transpose (First Send),2.29817,2.20478,2.27809,2.31645,2.2722,2.26378,2.33507,2.27894,2.30931,2.22596,2.32149,2.25295,2.24693,2.30805,2.32712,2.25082,2.2691,2.33561,2.27762,2.32306,2.20728,2.27446,2.26842,2.28907,2.28147,2.29008,2.27979,2.24512,2.32238,2.29839,2.25615,2.23998,2.07691,2.03606,2.04674,2.03415,2.04638,2.02105,2.07886,2.00281,2.03872,1.94907,2.01128,2.02645,2.0287,2.0601,2.09149,2.03435,
Transpose (Packing),2.29598,2.20321,2.27698,2.3147,2.2706,2.26233,2.33336,2.27744,2.30808,2.22458,2.32038,2.25095,2.24488,2.30648,2.32583,2.24921,2.26818,2.33433,2.27645,2.32182,2.20573,2.27315,2.26757,2.2876,2.27995,2.28832,2.27854,2.2438,2.32114,2.29679,2.255,2.23856,2.07393,2.03456,2.04242,2.03274,2.03639,2.01945,2.07685,2.00098,2.03742,1.94774,2.0095,2.02521,2.02732,2.05859,2.08985,2.0332,
Transpose (Start Local Transpose),2.40345,2.29219,2.3671,2.41547,2.40385,2.35671,2.42891,2.38127,2.41604,2.30745,2.43093,2.34433,2.34272,2.40942,2.41836,2.34288,2.35806,2.42658,2.37669,2.41639,2.30063,2.36929,2.36136,2.37904,2.37427,2.38179,2.37704,2.3411,2.42187,2.3937,2.35583,2.34529,2.23001,2.15472,2.42255,2.14959,2.19499,2.11996,2.18381,2.09875,2.12828,2.04259,2.10698,2.11702,2.12407,2.15593,2.18705,2.12708,
Transpose (Start Receive),2.41265,2.29857,2.37318,2.42354,2.41137,2.36305,2.43645,2.38943,2.42233,2.31404,2.43717,2.35048,2.35059,2.41579,2.42517,2.34872,2.36403,2.43251,2.38365,2.42211,2.30621,2.37506,2.36729,2.38493,2.38127,2.3875,2.38311,2.34727,2.42808,2.39945,2.36195,2.35137,2.25105,2.16113,2.43372,2.15554,2.20395,2.12648,2.19254,2.10492,2.13463,2.04866,2.11427,2.12377,2.1297,2.16241,2.19368,2.13257,
Transpose (First Receive),8.86187,9.73828,9.18153,8.9628,9.51078,9.10635,8.79092,9.23832,9.28467,9.89364,9.08387,8.95909,6.88697,5.5304,9.21954,9.00082,7.86231,8.82382,9.85137,8.71334,7.6703,8.094,10.3855,7.19589,8.48018,9.15161,9.34726,10.3799,8.49659,5.78325,10.4159,9.66492,9.5387,9.72421,6.5606,7.60023,4.96176,8.38865,10.5042,7.86396,8.89697,9.87829,6.89521,7.11339,9.01994,9.61037,12.5493,8.38434,
Transpose (Finished Receive),23.8387,22.8835,23.6528,23.7889,23.2439,23.5526,23.7817,23.5384,23.7977,23.4702,23.863,23.8163,23.5249,23.5541,23.8338,23.823,23.226,23.7075,23.807,23.8329,23.6456,23.2351,23.8388,23.8426,22.9262,22.9514,22.8363,22.9355,22.9503,22.8945,22.8403,22.9331,23.2175,23.3598,23.6892,23.8531,23.2342,23.1874,23.6842,23.2007,23.6358,23.6769,23.8525,23.8689,23.7106,23.8053,23.3048,23.8201,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.8623,22.9116,23.6835,23.8085,23.2746,23.5733,23.8107,23.5591,23.8178,23.491,23.8938,23.8366,23.5459,23.5893,23.8576,23.8429,23.247,23.7271,23.8285,23.8532,23.6658,23.2558,23.8585,23.8626,22.9469,22.9712,22.8569,22.955,22.9699,22.9153,22.8642,22.9529,23.2386,23.3792,23.7108,23.8754,23.253,23.2265,23.7046,23.236,23.6557,23.6959,23.8803,23.8976,23.7346,23.8253,23.3249,23.8483,
1D FFT X-Direction,24.1496,23.1928,23.9852,24.1023,23.5753,23.8697,24.1137,23.8729,24.1128,23.7808,24.1979,24.1334,23.8511,23.8899,24.1511,24.1496,23.5328,24.0171,24.1246,24.1507,23.9687,23.5586,24.1655,24.1546,24.0463,24.106,24.1084,24.1103,23.2628,23.2244,24.1069,24.1223,23.4174,23.5597,23.8877,24.0501,23.4309,23.3954,23.8727,23.408,23.8315,23.8711,24.0757,24.069,23.9091,24.009,23.4923,24.0168,
Run complete,24.1498,23.193,23.9854,24.1026,23.5755,23.8699,24.114,23.8731,24.113,23.781,24.1981,24.1336,23.8513,23.8901,24.1513,24.1498,23.533,24.0173,24.1248,24.151,23.9692,23.5588,24.1657,24.1548,24.0465,24.1062,24.1086,24.1105,23.263,23.2246,24.1071,24.1225,23.4177,23.56,23.888,24.0503,23.4311,23.3956,23.873,23.4082,23.8318,23.8713,24.0759,24.0692,23.9093,24.0093,23.4926,24.0169,

init,449.543,456.289,453.884,449.729,438.266,415.821,429.614,422.071,448.331,445.869,443.322,441.121,435.267,436.68,429.158,415.686,437.486,423.646,435.821,412.354,434.977,440.595,436.519,437.448,411.527,412.038,431.761,432.125,398.192,407.816,399.972,391.034,437.922,433.382,437.369,438.904,405.953,424.046,422.532,412.774,420.496,420.661,420.453,417.873,398.87,388.253,406.95,404.161,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.26635,2.19798,2.2668,2.26352,2.29185,2.32521,2.2888,2.22656,2.33123,2.26993,2.28455,2.2437,2.31611,2.27079,2.30492,2.25765,2.31714,2.25422,2.31549,2.24824,2.14698,2.20995,2.28474,2.25672,2.33323,2.32017,2.2704,2.30837,2.27352,2.28513,2.26404,2.29411,2.01073,2.06242,2.04876,2.05198,2.01939,1.98974,2.00825,1.9516,2.03652,2.01075,1.99525,1.98941,2.06228,2.00518,1.94968,1.9774,
Transpose (First Send),2.26908,2.19949,2.26857,2.26506,2.29317,2.32736,2.29063,2.2279,2.33335,2.27158,2.28596,2.24574,2.31809,2.27261,2.30635,2.25979,2.3185,2.2559,2.31719,2.25013,2.1486,2.21151,2.28611,2.2583,2.33497,2.32205,2.27183,2.31051,2.27497,2.28711,2.26558,2.29559,2.01293,2.06435,2.05098,2.05374,2.02123,1.99146,2.01054,1.95341,2.03846,2.01245,1.99713,1.99114,2.06384,2.00718,1.95133,1.97928,
Transpose (Packing),2.26689,2.19833,2.26722,2.26396,2.29226,2.32572,2.28923,2.22693,2.33161,2.2703,2.28495,2.24444,2.31656,2.27121,2.3053,2.25807,2.31749,2.25463,2.31588,2.24862,2.14749,2.21036,2.28511,2.25709,2.33369,2.32052,2.27084,2.30938,2.27382,2.28544,2.26445,2.29452,2.01111,2.06287,2.04916,2.05228,2.01976,1.99018,2.00872,1.95198,2.03721,2.01112,1.99565,1.9898,2.0626,2.00562,1.95006,1.97778,
Transpose (Start Local Transpose),2.35676,2.2838,2.35754,2.34782,2.37615,2.4149,2.37596,2.31347,2.41809,2.35635,2.36927,2.33238,2.40831,2.36015,2.38941,2.34209,2.40852,2.34448,2.41174,2.33838,2.25619,2.31604,2.37079,2.34569,2.42556,2.41555,2.36407,2.40039,2.36755,2.37789,2.35945,2.38221,2.10386,2.16376,2.20148,2.14533,2.11349,2.08222,2.10336,2.04115,2.12942,2.10582,2.08324,2.07802,2.15813,2.09861,2.03974,2.06512,
Transpose (Start Receive),2.3652,2.28944,2.36359,2.35393,2.3816,2.42221,2.38372,2.31937,2.42421,2.36291,2.37464,2.33751,2.41508,2.36644,2.39509,2.34727,2.41372,2.34992,2.4175,2.3436,2.26187,2.32148,2.37639,2.35149,2.43164,2.42156,2.37004,2.40642,2.37298,2.38402,2.36501,2.38752,2.10998,2.17251,2.20817,2.15084,2.11963,2.08846,2.11208,2.04763,2.13522,2.11152,2.08938,2.0836,2.16404,2.10446,2.0458,2.07048,
Transpose (First Receive),11.7271,11.2023,11.5345,11.4465,11.6519,11.7453,11.0412,11.7756,12.6865,11.362,11.7358,11.386,12.3143,12.7515,12.4018,11.4224,11.1789,9.76691,11.4211,11.5781,11.2122,10.6781,10.7851,12.1011,11.9168,11.0768,12.9032,11.4167,11.9998,11.9917,13.236,12.6155,11.0373,11.3764,11.5975,11.628,12.1753,11.7842,15.501,11.3776,11.4196,11.3914,10.2221,10.0147,9.85749,10.774,11.3862,10.0918,
Transpose (Finished Receive),23.8162,22.9521,23.3394,23.3346,23.3362,23.3867,23.4182,23.1924,23.8054,23.3024,23.2381,23.2608,23.8087,23.3296,23.8614,23.3173,23.3879,23.3329,23.8051,23.3464,23.9215,23.3708,23.868,23.3447,24.4232,24.7251,24.5173,24.7055,24.4754,24.5305,24.8656,24.4374,23.9944,24.0224,23.9872,23.9522,24.0517,24.0099,24.1472,23.8212,23.9028,23.8956,23.9573,23.9587,23.3047,23.8148,23.9346,23.9483,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.836,23.0012,23.3595,23.355,23.3574,23.4056,23.4412,23.212,23.8261,23.3241,23.2621,23.2816,23.8304,23.3506,23.881,23.3374,23.4082,23.3546,23.8254,23.367,23.9404,23.4001,23.8885,23.3647,24.4449,24.7456,24.5365,24.7257,24.495,24.5512,24.8854,24.4572,24.0136,24.0415,24.0061,23.9719,24.0713,24.029,24.1725,23.8417,23.9223,23.915,23.9771,23.9778,23.3238,23.834,23.954,23.9668,
1D FFT X-Direction,24.1393,23.2754,23.6515,23.6272,23.6694,23.7021,23.7518,23.5039,24.1168,23.6279,23.5721,23.594,24.1368,23.6514,24.1828,23.638,23.7087,23.6512,24.1175,23.675,24.2396,23.6912,24.1758,23.6601,25.1417,25.1755,25.0378,25.0714,24.8244,24.8728,25.1571,24.9252,24.2745,24.3243,24.3074,24.2661,24.2443,24.2055,24.3697,24.2488,24.1031,24.0864,24.1528,24.1552,23.4999,24.0085,24.1183,24.1451,
Run complete,24.1395,23.2756,23.6517,23.6275,23.6696,23.7023,23.7521,23.5041,24.117,23.6281,23.5723,23.5942,24.1371,23.6516,24.1829,23.6383,23.709,23.6515,24.1177,23.6752,24.2398,23.6914,24.176,23.6603,25.142,25.1757,25.038,25.0717,24.8246,24.873,25.1573,24.9254,24.2748,24.3244,24.3077,24.2663,24.2445,24.2057,24.37,24.2491,24.1033,24.0866,24.1531,24.1554,23.5001,24.0087,24.1186,24.1453,

init,449.543,456.289,453.884,449.729,438.266,415.821,429.614,422.071,448.331,445.869,443.322,441.121,435.267,436.68,429.158,415.686,437.486,423.646,435.821,412.354,434.977,440.595,436.519,437.448,411.527,412.038,431.761,432.125,398.192,407.816,399.972,391.034,437.922,433.382,437.369,438.904,405.953,424.046,422.532,412.774,420.496,420.661,420.453,417.873,398.87,388.253,406.95,404.161,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.26148,2.19316,2.2419,2.31807,2.30515,2.22797,2.25917,2.34787,2.30604,2.26592,2.23873,2.24008,2.29642,2.24789,2.28329,2.32553,2.31521,2.21601,2.31841,2.27586,2.30669,2.17465,2.24043,2.25175,2.3146,2.29066,2.2867,2.28528,2.23931,2.31121,2.27227,2.21538,2.04257,2.04446,2.02121,2.0436,1.96817,2.01542,2.03235,1.97611,2.06478,1.99962,4.74781,1.96542,1.99639,2.03242,1.94248,1.97374,
Transpose (First Send),2.26484,2.19448,2.2436,2.31984,2.3065,2.22967,2.2611,2.34996,2.30781,2.26755,2.24026,2.24162,2.29877,2.24947,2.28476,2.32724,2.31667,2.21774,2.32087,2.27796,2.30822,2.17626,2.24212,2.25331,2.31636,2.29209,2.28851,2.28679,2.24077,2.31362,2.27392,2.21747,2.04453,2.04616,2.0234,2.04542,1.96978,2.01711,2.03813,1.97795,2.06629,2.00166,4.78403,1.96712,1.99808,2.03406,1.94452,1.97528,
Transpose (Packing),2.26206,2.19349,2.24232,2.31852,2.30551,2.22838,2.25961,2.34833,2.30638,2.26628,2.23913,2.24041,2.29686,2.24828,2.28365,2.32596,2.31553,2.21643,2.31882,2.27632,2.30699,2.17507,2.24111,2.25217,2.31505,2.29097,2.28713,2.28573,2.23968,2.3116,2.27267,2.21576,2.043,2.04483,2.02162,2.04397,1.96849,2.01579,2.03309,1.9765,2.06522,2.00001,4.7502,1.96581,1.99673,2.03277,1.94295,1.97415,
Transpose (Start Local Transpose),2.36486,2.27522,2.32507,2.40477,2.39125,2.30887,2.34525,2.43772,2.39098,2.35411,2.31999,2.32756,2.38797,2.338,2.36907,2.4134,2.40791,2.30647,2.41716,2.36528,2.40846,2.26818,2.32734,2.33561,2.4013,2.37587,2.37323,2.37345,2.33231,2.41078,2.36913,2.30929,2.13321,2.13699,2.20371,2.13276,2.06431,2.11415,2.26489,2.07256,2.1617,2.09773,5.20604,2.06579,2.09563,2.1287,2.03541,2.06948,
Transpose (Start Receive),2.37527,2.2808,2.33103,2.41097,2.39768,2.31512,2.35333,2.44502,2.39745,2.35987,2.32589,2.33338,2.39522,2.34358,2.37558,2.41955,2.41428,2.31206,2.42511,2.37101,2.41689,2.2741,2.33379,2.34198,2.40713,2.38157,2.37953,2.37963,2.33866,2.41789,2.37546,2.31522,2.13981,2.14295,2.21111,2.13857,2.07046,2.12044,2.27409,2.07904,2.16816,2.10405,5.24971,2.07228,2.10146,2.1351,2.04137,2.0752,
Transpose (First Receive),11.6752,11.712,10.8066,10.5536,10.5137,11.5057,10.5921,10.9852,10.6725,9.91039,10.4239,10.8581,10.2194,8.79979,10.4326,11.824,12.3457,10.8597,10.692,11.4086,11.9546,10.9305,11.7748,11.5048,10.8143,10.7725,11.1602,10.9438,11.4212,11.0743,11.3464,11.3167,11.0396,10.6296,10.6498,10.5655,7.98005,12.9544,10.3445,10.728,10.5399,10.2556,12.6086,10.132,10.5878,10.6995,10.0426,11.4136,
Transpose (Finished Receive),23.7323,23.3657,23.3667,23.8487,23.7084,23.8876,23.6349,23.8604,25.0542,25.6871,25.1696,25.4847,24.6535,24.6875,25.58,25.5478,23.7136,23.3262,23.8748,23.6436,23.8673,23.2859,23.3299,23.5914,23.7125,23.694,23.6906,23.6845,23.3858,23.8426,23.6781,23.3163,24.3685,24.3283,24.488,24.3848,24.3371,24.5663,24.4645,24.3136,23.1705,23.1876,23.8915,23.1419,23.1451,23.1893,22.9224,23.1501,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.7523,23.3842,23.3862,23.8688,23.7281,23.9067,23.6563,23.8792,25.074,25.7189,25.1895,25.5048,24.6793,24.7078,25.5992,25.5696,23.7337,23.3453,23.8953,23.6625,23.8865,23.3055,23.3506,23.6109,23.7324,23.7153,23.7105,23.7037,23.4056,23.8638,23.6968,23.3356,24.389,24.3482,24.5062,24.4042,24.3552,24.5861,24.4855,24.3339,23.1905,23.2082,23.911,23.1615,23.1647,23.2109,22.948,23.1689,
1D FFT X-Direction,24.0519,23.6876,23.6703,24.1743,24.0268,24.1957,23.9713,24.1813,25.6996,26.0498,25.7766,25.9765,25.6167,25.1473,25.8893,25.9269,24.0316,23.6339,24.1734,23.9541,24.1755,23.6032,23.6418,23.9032,24.0468,24.0056,23.9991,23.9988,23.7118,24.1576,23.9977,23.6344,24.6672,24.6958,24.7202,24.5865,24.5391,24.759,24.7376,24.6543,23.3641,23.3863,24.0987,23.3282,23.3422,23.3786,23.1111,23.343,
Run complete,24.0522,23.6877,23.6706,24.1746,24.027,24.196,23.9716,24.1815,25.6998,26.0501,25.7768,25.9767,25.6169,25.1475,25.8895,25.9271,24.0318,23.6342,24.1736,23.9543,24.1758,23.6035,23.642,23.9034,24.0471,24.0059,23.9994,23.999,23.712,24.1578,23.998,23.6346,24.6674,24.696,24.7204,24.5868,24.5393,24.7592,24.7379,24.6545,23.3643,23.3865,24.0989,23.3285,23.3424,23.3788,23.1114,23.3432,

init,449.543,456.289,453.884,449.729,438.266,415.821,429.614,422.071,448.331,445.869,443.322,441.121,435.267,436.68,429.158,415.686,437.486,423.646,435.821,412.354,434.977,440.595,436.519,437.448,411.527,412.038,431.761,432.125,398.192,407.816,399.972,391.034,437.922,433.382,437.369,438.904,405.953,424.046,422.532,412.774,420.496,420.661,420.453,417.873,398.87,388.253,406.95,404.161,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.27682,2.20187,2.23216,2.25543,2.27123,2.25743,2.26529,2.26553,2.29131,2.27235,2.24363,2.295,2.22579,2.28467,2.23941,2.28711,2.31174,2.24792,2.27558,2.23622,2.26612,2.23296,2.20067,2.30841,2.26936,2.19415,2.23931,2.26102,2.24614,2.28218,2.25664,2.22185,1.99634,2.02051,1.98982,2.01479,2.05587,2.027,1.99191,1.94479,2.02948,1.95796,2.02098,2.03978,1.98784,2.05952,2.01268,2.00069,
