,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,460.65,451.911,461.094,463.272,428.756,436.132,433.869,421.31,417.676,445.086,445.807,435.797,441.446,409.624,408.292,410.639,380.734,385.855,385.778,366.333,379.262,383.641,376.393,383.289,375.402,407.784,398.613,411.076,401.729,399.069,392.651,385.876,417.376,427.608,423.692,420.24,405.559,355.792,407.481,399.977,390.878,391.645,391.983,386.853,380.637,375.524,390.315,361.751,369.366,386.768,412.63,399.48,398.161,394.375,395.392,387.958,415.347,440.715,442.263,408.666,415.785,413.055,415.979,436.524,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.64559,2.62615,2.66636,2.59492,2.60976,2.59004,2.58437,2.67177,2.61574,2.68199,2.61455,2.60393,2.69307,2.64639,2.64627,2.67167,2.63441,2.60368,2.62447,2.6167,2.59225,2.63112,2.7094,2.66698,2.63653,2.59846,2.56704,2.6637,2.67777,2.64571,2.68104,2.65833,2.55882,2.68187,2.62347,2.74364,2.72141,2.58299,2.75676,2.66368,2.5818,2.56764,2.58227,2.63824,2.6318,2.61716,2.67138,2.69646,2.68116,2.64193,2.66222,2.68906,2.5942,2.55915,2.5931,2.63344,2.57525,2.60773,2.61997,2.61344,2.5965,2.63058,2.60684,2.72399,
Transpose (First Send),2.66246,2.62794,2.68156,2.59713,2.61197,2.59227,2.586,2.68856,2.61992,2.6841,2.61826,2.60591,2.695,2.6483,2.64848,2.67348,2.64003,2.60596,2.62634,2.62134,2.59449,2.63318,2.71101,2.6689,2.63922,2.60003,2.56861,2.66559,2.68037,2.64798,2.683,2.66061,2.56068,2.70567,2.62552,2.74545,2.74673,2.58493,2.76246,2.69348,2.58349,2.56935,2.58447,2.64046,2.63436,2.61924,2.67307,2.69867,2.68582,2.64657,2.66395,2.69107,2.59595,2.5608,2.59525,2.63518,2.57717,2.60926,2.62201,2.61512,2.59934,2.63279,2.60882,2.72586,
Transpose (Packing),2.64639,2.62659,2.66707,2.59538,2.61018,2.59046,2.58472,2.67279,2.61615,2.68239,2.61491,2.60431,2.69354,2.64683,2.64676,2.67208,2.63504,2.60428,2.62486,2.61725,2.59269,2.63153,2.70981,2.66755,2.63692,2.59891,2.56742,2.66415,2.67827,2.64623,2.68144,2.65888,2.55925,2.68265,2.6238,2.74402,2.72198,2.58342,2.75763,2.66539,2.58221,2.56805,2.58275,2.63872,2.63229,2.61764,2.67185,2.697,2.68219,2.64266,2.66257,2.6895,2.59461,2.55949,2.59361,2.63379,2.57572,2.60809,2.62049,2.61385,2.59693,2.63104,2.60735,2.72443,
Transpose (Start Local Transpose),3.13756,2.75523,3.17679,2.72434,2.73652,2.7166,2.70164,3.16857,2.74382,2.80751,2.73338,2.726,2.81922,2.7709,2.76523,2.79357,2.79332,2.73189,2.75216,2.78448,2.72191,2.76081,2.83155,2.79305,2.87581,2.72402,2.68809,2.78551,2.80496,2.77491,2.79833,2.78003,2.68256,3.17286,2.84584,2.8675,3.26495,2.8197,2.94037,3.21684,2.70771,2.68998,2.71287,2.76721,2.75966,2.74162,2.79459,2.82787,2.84536,2.80423,2.79186,2.81753,2.72748,2.67809,2.72298,2.76266,2.69839,2.72759,2.74343,2.7361,2.83116,2.75808,2.72853,2.85058,
Transpose (Start Receive),3.15741,2.7616,3.19541,2.73115,2.74431,2.72247,2.70754,3.1867,2.74992,2.81392,2.73928,2.73155,2.82572,2.77806,2.77256,2.7995,2.80256,2.73874,2.75809,2.79358,2.72995,2.76911,2.83839,2.79943,2.88307,2.73024,2.69415,2.79179,2.81264,2.78151,2.80445,2.7871,2.68875,3.19143,2.85238,2.87375,3.28539,2.82626,2.95299,3.25469,2.71369,2.69587,2.72,2.77455,2.76751,2.74899,2.80106,2.8349,2.85474,2.81281,2.79803,2.82379,2.73376,2.68371,2.72952,2.76818,2.70445,2.73378,2.75007,2.74189,2.83796,2.76417,2.73513,2.85672,
Transpose (First Receive),25.8729,20.93,10.7859,20.0016,9.5214,23.7098,20.1313,12.7755,22.396,22.4777,16.5085,16.154,8.66637,8.48182,19.4841,19.6965,19.553,20.7604,25.7455,11.8357,8.63829,8.54576,20.4017,23.5688,22.6256,21.6229,11.6902,24.7675,20.8711,10.867,19.143,25.2475,27.9666,11.7012,20.9932,26.6513,8.5832,8.54045,24.1343,11.9309,17.7996,24.5508,21.2858,11.0554,9.62488,9.67595,12.9201,22.8583,23.9977,11.4027,10.9991,10.8806,9.93953,19.674,13.1508,22.3616,17.9408,14.7267,27.581,12.379,7.90997,8.04275,20.7561,24.2532,
Transpose (Finished Receive),42.6732,44.0213,42.7235,42.074,84.9065,41.6149,42.1376,85.1042,42.0716,42.1309,42.0479,42.1541,42.0672,42.0982,42.0642,42.0919,42.0527,42.1342,42.5057,42.5849,85.1397,85.1555,42.0555,85.1385,42.3219,42.0978,42.9432,42.0946,41.9495,85.122,42.9723,85.1407,42.6256,42.7199,41.7608,42.0729,127.324,127.355,127.319,127.237,42.1361,42.1654,42.5596,42.621,127.277,127.271,126.977,127.047,42.1243,42.6308,42.4952,42.5783,127.293,41.8141,127.319,127.307,42.1086,41.8121,42.5559,42.5841,127.318,127.259,127.383,128.825,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.6965,44.0801,42.7463,42.0981,84.9911,41.638,42.1678,85.1282,42.0946,42.1542,42.0711,42.177,42.0909,42.121,42.0877,42.1152,42.0778,42.157,42.5295,42.6084,85.1713,85.1797,42.0781,85.1628,42.3452,42.1206,42.9687,42.1176,41.9743,85.2067,43.008,85.229,42.6531,42.7426,41.7857,42.0978,127.348,127.379,127.344,127.261,42.16,42.2074,42.5826,42.6458,127.303,127.356,127.001,127.133,42.1479,42.6546,42.5189,42.601,127.321,41.8377,127.348,127.336,42.1317,41.8357,42.5803,42.6079,127.341,127.284,127.472,128.909,
1D FFT X-Direction,42.9454,44.351,128.566,42.3352,85.2832,44.2771,42.436,85.3758,42.334,42.3975,42.3077,42.4192,42.3282,42.3536,42.3372,42.3577,42.3146,42.3957,42.766,42.8444,85.4058,85.4119,42.3185,85.4078,43.0742,42.3554,43.2249,42.946,42.2133,85.4845,43.2639,85.4954,42.9018,84.8931,42.3461,42.4893,127.596,127.62,127.589,127.52,42.4057,42.4707,42.8242,42.8843,127.559,127.641,127.254,127.411,42.4119,42.9025,42.7593,42.8396,127.56,42.0793,127.597,127.583,42.3754,42.0897,42.8278,42.8571,127.575,127.542,127.74,129.182,
Run complete,42.9456,44.3512,128.567,42.3354,85.2835,44.2774,42.4363,85.3761,42.3343,42.3978,42.3079,42.4195,42.3284,42.3538,42.3375,42.3579,42.3149,42.396,42.7663,42.8446,85.4061,85.4121,42.3187,85.408,43.0745,42.3557,43.2251,42.9463,42.2136,85.4848,43.2641,85.4957,42.9021,84.8934,42.3464,42.4896,127.597,127.62,127.589,127.52,42.406,42.471,42.8244,42.8845,127.559,127.641,127.254,127.411,42.4121,42.9027,42.7596,42.8399,127.56,42.0796,127.597,127.583,42.3756,42.09,42.8281,42.8574,127.575,127.542,127.741,129.182,

init,460.65,451.911,461.094,463.272,428.756,436.132,433.869,421.31,417.676,445.086,445.807,435.797,441.446,409.624,408.292,410.639,380.734,385.855,385.778,366.333,379.262,383.641,376.393,383.289,375.402,407.784,398.613,411.076,401.729,399.069,392.651,385.876,417.376,427.608,423.692,420.24,405.559,355.792,407.481,399.977,390.878,391.645,391.983,386.853,380.637,375.524,390.315,361.751,369.366,386.768,412.63,399.48,398.161,394.375,395.392,387.958,415.347,440.715,442.263,408.666,415.785,413.055,415.979,436.524,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.63355,2.62567,2.62677,2.70836,2.65526,2.61417,2.63306,2.60856,2.66372,2.59805,2.6174,2.65051,2.63602,2.60647,2.62642,2.58444,2.57299,2.63911,2.6687,2.65067,2.70825,2.64476,2.67432,2.69282,2.61918,2.6819,2.70014,2.64323,2.64906,2.61702,2.59585,2.62319,2.6014,2.63094,2.63522,2.69613,2.64206,2.63167,2.67885,2.59973,2.69891,2.60013,2.65144,2.67697,2.58874,2.63451,2.60784,2.57187,2.62173,2.64949,2.6578,2.75712,2.6056,2.69945,2.64736,2.7334,2.72461,2.61738,2.62799,2.66585,2.5722,2.62465,2.66746,2.62226,
Transpose (First Send),2.63671,2.62856,2.62964,2.72434,2.65873,2.61689,2.63573,2.61043,2.66512,2.60064,2.61907,2.65251,2.63795,2.60893,2.63418,2.58685,2.57514,2.64149,2.6843,2.65455,2.72533,2.64703,2.69056,2.70666,2.6217,2.69704,2.70297,2.65796,2.66385,2.62077,2.59891,2.62587,2.60419,2.63388,2.63749,2.69907,2.64405,2.63398,2.68111,2.60153,2.71452,2.60341,2.65664,2.69037,2.5919,2.63867,2.61041,2.57517,2.62422,2.65129,2.66237,2.77487,2.60747,2.7151,2.64917,2.73508,2.73988,2.62004,2.6314,2.68071,2.57458,2.62771,2.67106,2.6251,
Transpose (Packing),2.63428,2.62628,2.62732,2.70958,2.65582,2.61461,2.63345,2.60901,2.6641,2.59884,2.61782,2.65097,2.63644,2.60698,2.62766,2.5848,2.5735,2.63968,2.66959,2.65136,2.70904,2.64521,2.6749,2.69354,2.61959,2.68252,2.70054,2.64387,2.64988,2.61742,2.59624,2.62364,2.6019,2.63147,2.63573,2.69676,2.6425,2.63214,2.67928,2.6002,2.69951,2.60063,2.65225,2.6777,2.58922,2.63491,2.60837,2.57226,2.62218,2.64995,2.65861,2.75805,2.60594,2.69999,2.64774,2.73388,2.72532,2.61783,2.62859,2.66669,2.57262,2.62509,2.668,2.62268,
