,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,484.108,473.251,493.453,493.132,483.244,463.664,463.408,477.342,475.436,462.237,473.83,475.977,485.278,468.604,465.208,466.765,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.43287,3.42435,3.43707,3.42096,3.45174,3.42131,3.47852,3.43549,3.43424,3.44559,3.43884,3.38738,3.48627,3.43376,3.50409,3.44301,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6859,13.6792,13.6801,13.6645,13.6804,13.6506,13.6932,13.6481,13.6752,13.6858,13.6468,13.5956,13.6993,13.6437,13.6994,13.6399,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6862,13.6794,13.6806,13.665,13.6806,13.6509,13.6934,13.6483,13.6756,13.6861,13.6473,13.5961,13.6996,13.6444,13.6996,13.6405,
Transpose (Finished All2All),38.3124,38.3082,38.3035,38.3008,38.2923,38.3015,38.3049,38.3106,38.2138,38.2871,38.2762,38.3039,38.3075,38.2901,38.304,38.297,
Transpose (Unpacking),49.3031,49.2997,49.3072,49.3048,49.2396,49.25,49.3269,49.3256,49.1042,49.168,49.2013,49.2204,49.2569,49.2507,49.2475,49.238,
1D FFT X-Direction,49.5207,49.5303,49.5265,49.5206,49.4762,49.467,49.5558,49.543,49.3336,49.3845,49.4265,49.4463,49.4782,49.4753,49.4679,49.4651,
Run complete,49.5209,49.5305,49.5267,49.5209,49.4764,49.4672,49.5561,49.5432,49.3338,49.3847,49.4267,49.4465,49.4784,49.4755,49.468,49.4653,

init,484.108,473.251,493.453,493.132,483.244,463.664,463.408,477.342,475.436,462.237,473.83,475.977,485.278,468.604,465.208,466.765,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.39736,3.46855,3.35397,3.45535,3.45318,3.39922,3.49468,3.49602,3.44719,3.40351,3.36731,3.39366,3.46894,3.42051,3.50932,3.43297,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.592,13.6645,13.5144,13.6147,13.6589,13.6048,13.7624,13.7608,13.6516,13.6077,13.5959,13.6216,13.6719,13.6246,13.6889,13.6119,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
