,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.491,430.634,438.675,447.168,425.196,420.373,421.254,423.852,448.7,428.087,440.29,436.113,447.932,419.239,417.457,436.221,
2D FFT (Sync),0.00877,0.009027,0.009112,0.0093,0.008461,0.009308,0.009162,0.010597,0.008907,0.009558,0.009462,0.010859,0.011521,0.008498,0.008915,0.009978,
2D FFT Y-Z-Direction,0.113281,0.112611,0.11369,0.117077,0.116819,0.115819,0.114162,0.115429,0.113339,0.117123,0.11586,0.113755,0.117649,0.115442,0.113853,0.114057,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.70836,2.70983,2.69012,2.69156,2.711,2.71169,2.69092,2.69244,2.68623,2.68879,2.69459,2.6936,2.68999,2.68313,2.7168,2.71603,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.70866,2.71006,2.69052,2.6919,2.71128,2.7119,2.69118,2.69282,2.68666,2.68911,2.69481,2.69387,2.69033,2.68336,2.71703,2.71645,
Transpose (Finished All2All),8.62344,8.61248,8.62129,8.60446,8.63845,8.63152,8.58911,8.616,8.62682,8.6266,8.62811,8.62416,8.62801,8.6296,8.6256,8.62475,
Transpose (Unpacking),11.3597,11.3481,11.3652,11.3533,11.3834,11.3766,11.3263,11.3534,11.3837,11.3831,11.3783,11.3766,11.3787,11.3809,11.3805,11.3806,
1D FFT X-Direction,11.4274,11.4176,11.431,11.4208,11.4496,11.4427,11.3997,11.4269,11.4504,11.4488,11.4453,11.446,11.4486,11.4477,11.4472,11.4492,
Run complete,11.4277,11.4178,11.4312,11.4213,11.4498,11.4429,11.4,11.4271,11.4506,11.449,11.4455,11.4462,11.449,11.448,11.4474,11.4494,

init,426.491,430.634,438.675,447.168,425.196,420.373,421.254,423.852,448.7,428.087,440.29,436.113,447.932,419.239,417.457,436.221,
2D FFT (Sync),0.022457,0.011195,0.009409,0.00912,0.010303,0.009487,0.010615,0.014726,0.009532,0.010196,0.010626,0.010591,0.01063,0.011669,0.011161,0.009792,
2D FFT Y-Z-Direction,0.125717,0.116805,0.117666,0.116111,0.116252,0.115678,0.118557,0.11658,0.114803,0.116321,0.117534,0.116324,0.115536,0.117739,0.116291,0.112924,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.684,2.67575,2.73024,2.7284,2.70073,2.7,2.70929,2.70671,2.70211,2.70388,2.71589,2.71485,2.688,2.69136,2.71072,2.70513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68474,2.67621,2.73052,2.72876,2.70111,2.70037,2.70951,2.707,2.70243,2.70411,2.71617,2.71519,2.68842,2.6917,2.71106,2.70543,
Transpose (Finished All2All),9.94195,9.59636,10.0785,10.0859,10.0573,9.83396,10.0689,10.0644,10.0773,10.0758,10.0757,10.0755,10.0807,10.0773,10.0828,10.0738,
Transpose (Unpacking),12.3465,11.9924,12.8267,12.8355,12.5946,12.3712,12.8362,12.8361,12.8369,12.837,12.8309,12.83,12.8319,12.8291,12.8352,12.8278,
1D FFT X-Direction,12.4134,12.064,12.8932,12.9021,12.6629,12.4418,12.9029,12.9065,12.9025,12.9041,12.9004,12.9004,12.8976,12.8983,12.8998,12.8926,
Run complete,12.4138,12.0642,12.8934,12.9024,12.6631,12.4421,12.9031,12.9068,12.9028,12.9044,12.9008,12.9006,12.8978,12.8985,12.9,12.893,

init,426.491,430.634,438.675,447.168,425.196,420.373,421.254,423.852,448.7,428.087,440.29,436.113,447.932,419.239,417.457,436.221,
2D FFT (Sync),0.018224,0.009477,0.008802,0.008592,0.009751,0.008406,0.00962,0.011237,0.009147,0.009428,0.008697,0.008231,0.009862,0.008715,0.009433,0.00905,
2D FFT Y-Z-Direction,0.120277,0.115888,0.115305,0.113662,0.116805,0.1147,0.117946,0.114888,0.117874,0.113854,0.113793,0.114835,0.116182,0.112332,0.112116,0.115779,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.6839,2.67852,2.72279,2.72147,2.72483,2.72328,2.72383,2.72113,2.68083,2.67898,2.71624,2.71591,2.71904,2.71658,2.67957,2.68443,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68426,2.67884,2.72297,2.72174,2.72518,2.72353,2.72414,2.72166,2.68107,2.67934,2.7166,2.71624,2.71924,2.71679,2.67994,2.68487,
Transpose (Finished All2All),8.6406,8.64979,8.71724,8.75743,8.75074,8.76306,8.68565,8.74113,8.74597,8.75457,8.76021,8.75536,8.7634,8.75962,8.75123,8.63455,
Transpose (Unpacking),11.3939,11.4025,11.4332,11.4737,11.4816,11.5047,11.3951,11.4589,11.5051,11.5127,11.5092,11.5059,11.5185,11.5152,11.3926,11.2748,
1D FFT X-Direction,11.462,11.4714,11.5016,11.5411,11.5486,11.5696,11.4675,11.5328,11.5722,11.579,11.5758,11.5739,11.5859,11.581,11.4582,11.3427,
