,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,505.113,505.444,504.25,504.869,518.77,519.29,519.351,520.249,487.148,489.955,489.374,495.02,484.944,482.353,487.292,472.885,472.844,497.809,497.947,486.799,496.239,486.144,473.284,494.471,514.83,500.358,530.671,511.183,519.14,501.58,518.232,498.909,482.968,482.922,481.257,486.127,474.795,476.035,459.816,460.705,502.061,484.373,480.451,482.009,488.917,487.637,489.955,487.927,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.78853,4.89757,4.78441,4.65182,4.57464,4.88392,4.60052,4.574,4.56997,4.4902,4.55626,4.53438,4.8793,4.82184,4.87559,4.58713,4.68975,4.74272,4.8562,4.82874,4.83924,4.8431,4.86611,4.4717,4.47983,4.62171,4.95044,4.80143,4.67691,4.58101,4.56808,4.71287,4.25453,4.08018,4.11967,4.10969,4.26371,4.21565,4.32316,4.25373,4.23019,4.22061,4.28996,4.2507,4.25145,4.15699,4.20367,4.27872,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),18.7386,18.8564,18.7233,18.5903,18.3288,18.6454,18.6443,18.6206,18.568,18.4883,18.6111,18.5881,18.8976,18.847,18.6629,18.3803,18.7077,18.7595,18.9534,18.8899,18.9109,18.915,18.5452,18.1481,18.409,18.55,18.876,18.7248,18.6513,18.5573,18.4992,18.6441,16.8708,16.6953,16.9022,16.8929,17.0096,16.964,17.0446,16.9761,17.0128,17.0053,17.0476,17.0087,16.9522,16.8581,16.9225,16.9964,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),18.7392,18.8566,18.7236,18.5911,18.3292,18.6457,18.6446,18.6214,18.5684,18.4886,18.6114,18.5883,18.8979,18.8475,18.6632,18.3808,18.7083,18.7598,18.9537,18.8904,18.9111,18.9154,18.5455,18.1485,18.4094,18.5505,18.8763,18.7251,18.652,18.5578,18.4997,18.6443,16.871,16.6958,16.9026,16.8932,17.01,16.9644,17.045,16.9763,17.013,17.0058,17.0479,17.0092,16.9524,16.8584,16.9228,16.9966,
