,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,465.936,460.126,469.195,466.384,467.408,467.05,464.994,463.932,464.573,445.151,460.487,459.32,434.725,451.532,455.492,461.148,467.286,488.657,472.422,501.309,477.709,487.059,462.184,492.956,479.441,479.904,450.698,475.504,479.125,463.29,460.021,473.828,449.107,451.291,450.3,448.933,445.26,445.266,458.888,445.947,456.809,452.976,453.977,454.834,448.005,439.025,443.641,446.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.22979,2.23968,2.21287,2.26294,2.26976,2.24015,2.26673,2.21784,2.31304,2.24166,2.1859,2.169,2.23639,2.26671,2.24534,2.21314,2.25394,2.26589,2.24862,2.24516,2.23845,2.22892,2.18811,2.19514,2.19532,2.30052,2.24412,2.24103,2.18811,2.22348,2.24029,2.22931,1.98828,1.98847,2.01988,2.02329,1.95523,1.93988,1.9719,1.94071,2.00461,1.9506,2.01147,1.98909,1.92153,1.93132,2.00202,1.99634,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.25613,9.26501,8.97521,9.02379,9.30545,9.27704,9.27815,9.23231,9.28438,9.21166,9.21113,9.19479,9.09682,9.13175,9.09568,9.06151,9.28254,9.2941,9.28723,9.28303,10.0673,9.2768,9.2169,9.22514,9.1385,9.24467,9.29646,9.29635,9.19412,9.22678,9.28338,9.27485,8.37915,8.37953,8.40404,8.40795,8.35319,8.33762,8.36321,8.33008,8.37419,8.31946,8.41402,8.39327,8.3143,8.32185,8.40162,8.39517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.25646,9.26522,8.97554,9.02418,9.30577,9.27728,9.27842,9.23304,9.28467,9.21185,9.21136,9.19522,9.09703,9.13203,9.09597,9.06178,9.28298,9.29437,9.28761,9.28332,10.0694,9.277,9.2172,9.22547,9.13948,9.24497,9.29675,9.29667,9.19451,9.2271,9.28363,9.27511,8.37941,8.37978,8.4043,8.40825,8.35347,8.33793,8.36352,8.33087,8.37455,8.31971,8.41426,8.39357,8.315,8.32226,8.40187,8.39559,
Transpose (Finished All2All),51.1675,51.2056,50.735,50.8696,51.2435,51.232,51.2106,51.2264,50.4323,50.4315,50.0116,49.9295,51.0326,51.0344,50.784,50.582,56.7835,56.7166,56.7699,56.9382,56.9385,56.7715,56.6841,56.7632,58.1376,58.1118,58.1259,58.0946,58.0964,58.1,58.1135,58.0926,50.594,50.7337,50.6157,50.7495,45.7185,45.8797,45.5736,45.8048,50.0948,45.6629,45.8509,49.9699,50.4954,50.2047,45.935,51.1844,
Transpose (Unpacking),58.6271,58.6621,57.9138,58.0404,58.7469,58.7349,58.7102,58.728,57.969,57.9654,57.454,57.3742,58.3463,58.346,58.2932,58.0957,64.2516,64.1918,64.0668,64.2836,64.3362,64.1971,64.115,64.1954,65.6428,65.5593,65.6475,65.6238,65.6237,65.618,65.6321,65.6172,57.2906,57.4307,57.3218,57.4536,52.3842,52.5439,52.178,52.4031,53.5128,49.0886,49.269,53.3896,57.0517,56.7587,49.361,54.6069,
1D FFT X-Direction,58.8954,58.9649,58.2125,58.326,59.0564,59.0294,59.0132,59.0252,58.2682,58.2603,57.7486,57.668,58.6485,58.6396,58.5928,58.3753,64.5426,64.5028,64.38,64.6001,64.6477,64.5158,64.4208,64.4989,65.9544,65.8687,65.9399,65.9233,65.9093,65.9085,65.922,65.9102,57.4761,57.6035,57.4965,57.6275,52.5621,52.7184,52.354,52.5836,53.685,49.2703,49.4395,53.5648,57.2374,56.9325,49.5393,54.7831,
Run complete,58.8956,58.9651,58.2128,58.3262,59.0566,59.0297,59.0135,59.0255,58.2684,58.2606,57.7489,57.6682,58.6487,58.6398,58.593,58.3755,64.5428,64.503,64.3803,64.6004,64.6479,64.5161,64.4211,64.499,65.9546,65.869,65.9401,65.9235,65.9095,65.9086,65.9222,65.9104,57.4763,57.6037,57.4966,57.6277,52.5623,52.7186,52.3542,52.5837,53.6852,49.2706,49.4396,53.565,57.2376,56.9328,49.5396,54.7833,

init,465.936,460.126,469.195,466.384,467.408,467.05,464.994,463.932,464.573,445.151,460.487,459.32,434.725,451.532,455.492,461.148,467.286,488.657,472.422,501.309,477.709,487.059,462.184,492.956,479.441,479.904,450.698,475.504,479.125,463.29,460.021,473.828,449.107,451.291,450.3,448.933,445.26,445.266,458.888,445.947,456.809,452.976,453.977,454.834,448.005,439.025,443.641,446.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.24484,2.23271,2.24004,2.25043,2.20143,2.2018,2.19123,2.18235,2.22383,2.23975,2.22626,2.28797,2.23864,2.21417,2.26092,2.25464,2.26516,2.20945,2.18872,2.22618,2.20201,2.22688,2.21086,2.19754,34.7819,34.7123,34.7573,34.7818,34.7971,34.8052,34.7608,34.7943,1.98335,2.02859,1.90604,1.97687,1.99259,1.96278,1.97015,1.94457,1.88596,1.9796,2.00708,2.00763,1.99671,1.97511,1.9536,1.99215,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.26129,9.245,9.27551,9.28441,9.25316,9.25341,9.24091,9.23585,9.24932,9.26382,9.20308,9.26587,9.25667,9.23226,9.29881,9.29354,9.25039,9.19618,9.18916,9.22866,9.21949,9.24359,9.24343,9.23285,47.9618,47.8825,47.9948,48.0127,48.0886,48.078,48.0238,48.0482,8.35134,8.3966,8.24789,8.32037,8.36672,8.33752,8.34832,8.32326,8.19452,8.28778,8.40674,8.40798,8.37924,8.35583,8.31595,8.35424,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.26192,9.24529,9.27579,9.28465,9.25354,9.25365,9.24129,9.23681,9.24977,9.26419,9.20365,9.26616,9.2571,9.23256,9.29905,9.29393,9.25062,9.19646,9.18969,9.22891,9.2198,9.24387,9.24374,9.23313,47.9626,47.8833,47.9955,48.0133,48.0894,48.0789,48.0249,48.0492,8.35151,8.39681,8.24825,8.32067,8.36701,8.33781,8.34859,8.32369,8.19515,8.28811,8.40698,8.40857,8.37954,8.35627,8.31641,8.35457,
Transpose (Finished All2All),204.277,204.322,204.341,204.367,204.415,204.383,204.448,204.527,204.001,204.466,204.587,204.66,204.784,204.486,204.63,204.549,204.078,204.911,204.941,204.637,204.772,204.715,204.777,204.999,210.94,210.404,210.273,210.939,210.769,210.848,210.825,210.305,204.684,205.03,204.925,204.983,204.851,205.089,205.134,204.798,205.181,204.991,205.209,205.06,205.157,205.103,205.037,204.817,
Transpose (Unpacking),211.776,211.807,211.851,211.878,211.891,211.86,211.889,211.971,211.079,211.537,212.032,212.104,212.024,211.717,212.101,212.032,210.76,211.593,212.165,211.864,212.229,212.17,212.068,212.294,217.934,217.4,217.177,217.831,218.218,218.296,217.84,217.326,211.193,211.54,211.717,211.776,211.459,211.691,211.641,211.308,211.836,211.65,211.901,211.751,211.939,211.879,211.659,211.442,
1D FFT X-Direction,212.075,212.105,212.154,212.163,212.189,212.156,212.178,212.271,211.381,211.821,212.322,212.402,212.32,212.019,212.375,212.305,211.075,211.885,212.451,212.148,212.525,212.452,212.359,212.593,218.214,217.686,217.476,218.125,218.485,218.594,218.12,217.614,211.374,211.71,211.888,211.957,211.632,211.866,211.817,211.486,212.01,211.827,212.089,211.925,212.124,212.05,211.836,211.622,
Run complete,212.075,212.106,212.154,212.163,212.189,212.156,212.178,212.271,211.381,211.822,212.322,212.402,212.321,212.019,212.376,212.305,211.075,211.885,212.451,212.148,212.525,212.452,212.36,212.593,218.214,217.686,217.476,218.125,218.486,218.594,218.12,217.615,211.374,211.71,211.888,211.957,211.632,211.866,211.817,211.486,212.01,211.828,212.089,211.926,212.124,212.05,211.836,211.623,

init,465.936,460.126,469.195,466.384,467.408,467.05,464.994,463.932,464.573,445.151,460.487,459.32,434.725,451.532,455.492,461.148,467.286,488.657,472.422,501.309,477.709,487.059,462.184,492.956,479.441,479.904,450.698,475.504,479.125,463.29,460.021,473.828,449.107,451.291,450.3,448.933,445.26,445.266,458.888,445.947,456.809,452.976,453.977,454.834,448.005,439.025,443.641,446.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.16807,2.27525,2.26332,2.2329,2.24625,2.22784,2.25536,2.1864,2.26015,2.27217,2.22449,2.19324,2.16993,2.22439,2.24531,2.20294,2.24248,2.20026,2.19261,2.19758,2.2445,2.20867,2.19106,2.22123,2.21791,2.22929,2.26697,2.23399,2.2184,2.22723,2.20592,2.24983,1.92237,2.01775,1.99659,2.02185,2.00091,1.97264,1.93163,2.0078,1.96072,1.95185,1.99258,1.95097,1.9585,2.00773,1.98411,1.92269,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.09984,9.20633,9.28073,9.25091,9.28347,9.26524,9.24354,9.17666,9.28832,9.30076,9.24638,9.2147,9.15445,9.2071,9.25337,9.21337,9.25322,9.21427,9.22962,9.23569,9.26091,9.22952,9.19759,9.22848,9.24661,9.2569,9.28417,9.25149,9.24424,9.25351,9.20754,9.24713,8.22221,8.31733,8.36873,8.39435,8.38309,8.35449,8.24735,8.32449,8.35993,8.35248,8.36128,8.31899,8.31042,8.35802,8.33545,8.2745,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
