,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,506.013,466.178,508.489,499.453,495.624,499.643,496.64,491.595,460.31,466.717,488.998,481.751,499.423,488.859,495.388,499.397,
2D FFT (Sync),0.00902,0.00965,0.008503,0.009601,0.008437,0.009293,0.00868,0.009372,0.009372,0.009139,0.009638,0.009626,0.009683,0.012684,0.010377,0.010339,
2D FFT Y-Z-Direction,0.450962,0.478418,0.46763,0.476678,0.45966,0.468814,0.467547,0.452756,0.465869,0.470403,0.461688,0.436992,0.464725,0.459681,0.480743,0.481167,
Transpose (First Send),1.08762,1.11677,1.12281,1.13062,1.11103,1.12026,1.10469,1.0921,1.12206,1.12574,1.10015,1.06251,1.11439,1.11273,1.13011,1.12891,
Transpose (Packing),10.1069,10.1133,10.2631,10.2787,10.2416,10.2441,10.1877,10.1938,10.2657,10.2706,10.0598,10.0412,10.2499,10.2548,10.2584,10.2653,
Transpose (Start Local Transpose),10.1074,10.1137,10.2634,10.2791,10.2418,10.2445,10.1881,10.1941,10.266,10.271,10.0602,10.0416,10.2503,10.2552,10.2587,10.2656,
Transpose (Start Receive),10.1174,10.1218,10.2716,10.2863,10.2481,10.2507,10.1959,10.2011,10.2729,10.2776,10.0682,10.0505,10.2572,10.2633,10.2655,10.2717,
Transpose (First Receive),26.8012,27.1057,26.8004,26.7709,23.9856,24.1095,24.0082,24.4115,28.4526,27.4842,25.7563,25.725,27.9204,27.3042,27.5442,27.1292,
Transpose (Finished Receive),40.4067,40.4678,41.321,41.3718,41.2631,41.3672,41.268,41.3738,39.219,39.2373,38.3233,37.792,39.1877,39.2217,39.2167,39.2272,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.8539,44.8756,46.4603,46.49,46.4577,46.4997,45.8363,46.0468,44.6127,44.635,44.1006,43.9143,43.6894,44.0765,44.3895,44.4545,
