,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,440.622,450.78,452.394,450.442,413.057,426.225,432.439,425.958,456.104,438.858,439.13,437.468,441.711,439.505,446.466,440.799,431.755,454.211,444.546,432.901,438.042,436.276,436.628,412.358,438.805,444.32,447.339,460.441,444.443,441.991,429.734,431.312,453.987,449.633,441.784,436.793,432.911,444.41,448.039,443.379,434.46,455.73,442.681,443.208,429.149,440.266,433.662,439.823,419.192,427.246,430.204,431.505,434.057,432.93,405.589,427.011,443.434,444.373,438.715,415.919,421.625,433.56,432.688,431.637,
2D FFT (Sync),0.007847,0.008316,0.009223,0.00865,0.007938,0.008227,0.008046,0.008324,0.008333,0.008157,0.008344,0.008721,0.008965,0.007481,0.008991,0.007741,0.009223,0.010425,0.009623,0.008435,0.010421,0.008845,0.00797,0.008177,0.00886,0.008256,0.008023,0.008026,0.007941,0.008971,0.009513,0.010249,0.010527,0.008372,0.008898,0.008181,0.008065,0.0076,0.009601,0.00876,0.008823,0.008465,0.008669,0.00833,0.008856,0.007539,0.009532,0.007418,0.008499,0.007925,0.008674,0.008389,0.008334,0.008385,0.010992,0.008655,0.008424,0.009435,0.008515,0.008444,0.008123,0.010741,0.008199,0.008629,
2D FFT Y-Z-Direction,0.230963,0.244756,0.234102,0.234946,0.230876,0.23487,0.231558,0.232358,0.238666,0.243061,0.23178,0.233224,0.235638,0.239589,0.240118,0.231332,0.243049,0.22441,0.241347,0.221647,0.235219,0.236216,0.2385,0.228081,0.234133,0.230712,0.236284,0.239203,0.231301,0.227469,0.232219,0.237679,0.230233,0.236676,0.233002,0.230668,0.238801,0.234293,0.245527,0.235652,0.237207,0.23226,0.23249,0.230165,0.230328,0.238351,0.232906,0.234916,0.241323,0.235685,0.234907,0.231228,0.229328,0.23344,0.229026,0.231526,0.236364,0.236752,0.234196,0.23257,0.237292,0.233062,0.247558,0.230252,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.34446,5.35791,5.35468,5.35038,5.3615,5.36733,5.35388,5.3557,5.4232,5.42643,5.38698,5.39581,5.35892,5.35951,5.35194,5.34397,5.34511,5.32797,5.34107,5.31077,5.38187,5.38982,5.34729,5.345,5.35167,5.34653,5.41246,5.41456,5.34465,5.32458,5.36251,5.368,5.39797,5.40646,5.35081,5.35326,5.35189,5.34653,5.35519,5.33986,5.35378,5.35197,5.35091,5.34796,5.43556,5.44225,5.45384,5.45744,5.35663,5.34628,5.35908,5.35486,5.35098,5.35229,5.35133,5.35294,5.37546,5.37034,5.36308,5.38392,5.35179,5.34393,5.35008,5.33375,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.34474,5.35815,5.35491,5.35078,5.36169,5.36752,5.35408,5.3559,5.42339,5.4268,5.38712,5.39602,5.35911,5.3597,5.35214,5.34423,5.34533,5.32825,5.34135,5.311,5.38226,5.39005,5.34746,5.34527,5.35188,5.34671,5.41277,5.41483,5.34507,5.32485,5.36277,5.36839,5.3982,5.40673,5.351,5.35353,5.35211,5.34681,5.35541,5.34013,5.35394,5.35228,5.35111,5.34827,5.43581,5.44247,5.45409,5.4577,5.35685,5.34679,5.35934,5.35554,5.3514,5.35251,5.35159,5.35322,5.3757,5.37085,5.36337,5.38578,5.35195,5.34433,5.35029,5.33391,
