,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.604,440.052,441.463,431.329,422.352,440.373,435.834,432.76,453.508,468.491,441.905,435.691,458.778,456.674,459.833,467.544,
2D FFT (Sync),0.010709,0.009461,0.009407,0.00982,0.009705,0.010863,0.012596,0.010625,0.0106,0.010583,0.009891,0.010647,0.010721,0.010781,0.009934,0.011542,
2D FFT Y-Z-Direction,0.232052,0.23526,0.224701,0.248539,0.231986,0.243454,0.225833,0.239234,0.230753,0.23771,0.242284,0.248744,0.226535,0.240401,0.245633,0.234499,
Transpose (First Send),0.564495,0.568626,0.54601,0.568505,0.564655,0.574566,0.563406,0.57265,0.566396,0.573565,0.576642,0.582957,0.55431,0.56848,0.561712,0.548938,
Transpose (Packing),5.20083,5.20511,5.16833,5.17488,5.22967,5.23628,5.23232,5.23759,5.22087,5.22896,5.27052,5.27838,5.14212,5.15267,5.16231,5.16763,
Transpose (Start Local Transpose),5.20107,5.20553,5.1687,5.17531,5.22996,5.23653,5.23269,5.23789,5.22123,5.22918,5.27081,5.27865,5.14246,5.15304,5.16253,5.16794,
Transpose (Start Receive),5.20689,5.21143,5.17638,5.18438,5.23637,5.24297,5.24039,5.24421,5.22951,5.23704,5.27623,5.28408,5.14822,5.15911,5.16853,5.17375,
Transpose (First Receive),12.8618,12.8866,12.9266,12.7152,12.0947,12.171,13.2766,12.572,14.0818,13.8536,13.9189,13.9242,14.2619,14.3237,14.2714,14.5481,
Transpose (Finished Receive),22.736,22.6987,22.5799,22.3472,22.7314,22.7233,22.7205,22.7438,19.0583,19.0759,19.0834,19.1048,18.9794,18.9899,19.0533,19.0778,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.3762,24.7231,23.6719,23.7356,24.678,24.628,24.85,24.8721,21.7432,21.7641,22.8787,22.9032,20.9791,21.3301,21.6552,21.695,
1D FFT X-Direction,24.4986,24.8449,23.7971,23.8583,24.7971,24.7533,24.9752,24.9952,21.8699,21.8854,23.001,23.0223,21.1027,21.4506,21.7769,21.8153,
Run complete,24.5001,24.8462,23.7992,23.8602,24.7987,24.7547,24.9772,24.9966,22.5212,22.5952,23.0224,23.0452,22.7333,22.7301,22.7349,22.7228,

init,438.604,440.052,441.463,431.329,422.352,440.373,435.834,432.76,453.508,468.491,441.905,435.691,458.778,456.674,459.833,467.544,
2D FFT (Sync),0.023142,0.010682,0.010864,0.00991,0.011045,0.011982,0.013097,0.010163,0.011232,0.010722,0.011605,0.009947,0.011776,0.011056,0.011586,0.011127,
2D FFT Y-Z-Direction,0.2613,0.236774,0.238645,0.243197,0.237359,0.234824,0.23484,0.224467,0.243137,0.247751,0.233803,0.23494,0.236041,0.23828,0.232255,0.251806,
Transpose (First Send),0.588595,0.5452,0.5745,0.578582,0.573887,0.572022,0.562167,0.551613,0.576192,0.580715,0.568678,0.56924,0.569679,0.571949,0.553273,0.570764,
Transpose (Packing),5.05704,5.02692,5.23933,5.23879,5.23509,5.2343,5.36869,5.35766,5.23472,5.24285,5.24169,5.23961,5.21772,5.21932,5.03932,5.05855,
Transpose (Start Local Transpose),5.0576,5.02725,5.2397,5.23903,5.23533,5.23459,5.36903,5.35794,5.23496,5.24308,5.24193,5.23996,5.21795,5.21957,5.03962,5.05888,
Transpose (Start Receive),5.06559,5.03631,5.24641,5.24517,5.24251,5.2419,5.37679,5.36522,5.24182,5.24927,5.2487,5.24771,5.2246,5.22621,5.04626,5.06569,
Transpose (First Receive),12.6865,12.8335,12.8894,12.6863,12.1137,12.1075,12.845,12.9085,13.6193,13.3923,13.7644,13.2635,13.355,13.6666,12.2145,12.3134,
Transpose (Finished Receive),19.5273,19.0171,19.552,19.5541,19.551,19.577,19.9102,19.9137,23.4109,23.4345,23.4546,23.4674,23.3421,23.3488,22.9819,22.3446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.1639,20.5768,22.0935,22.1092,22.0831,22.1199,23.6367,23.6089,25.9515,25.7936,25.9614,25.784,25.1482,25.2939,23.3421,23.7975,
