,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,715.344,724.711,714.777,713.92,710.024,709.411,724.006,708.993,669.752,662.729,669.612,653.145,651.968,653.561,611.842,570.602,726.176,726.598,714.965,706.56,700.585,698.693,698.707,699.232,708.594,713.61,716.977,708.49,709.963,623.868,707.518,705.161,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.4525,15.4595,14.9876,14.9921,15.2969,15.2458,14.93,15.3354,15.417,15.4209,15.2818,15.3879,15.291,15.4877,15.2236,15.4033,15.3897,15.2374,14.8161,15.459,15.3065,15.525,15.2488,15.2719,15.3796,15.21,15.3581,15.1996,15.349,14.922,15.1174,15.0644,
Transpose (First Send),56.4982,56.5003,55.9,55.9071,56.1691,56.1149,55.4367,55.8428,56.3493,56.3547,56.0995,56.2057,56.0186,56.2201,55.9649,56.1447,56.2281,56.049,55.1005,55.7618,56.0244,56.264,56.1918,56.2429,56.1579,55.9861,56.1781,55.9897,55.8472,55.4056,56.0113,55.9457,
Transpose (Packing),56.4945,56.4982,55.8982,55.9041,56.167,56.1124,55.4343,55.8399,56.3475,56.3526,56.096,56.2035,56.0165,56.2183,55.9626,56.142,56.2262,56.0463,55.0976,55.7593,56.0221,56.2625,56.1899,56.2413,56.1561,55.9804,56.1761,55.987,55.8447,55.4024,56.0095,55.9439,
Transpose (Start Local Transpose),56.633,56.6323,56.0239,56.0402,56.3155,56.2618,55.5703,55.9697,56.4901,56.4947,56.2355,56.3352,56.1597,56.3567,56.1015,56.2804,56.3755,56.2658,55.2354,55.8983,56.1608,56.3975,56.3278,56.4352,56.2807,56.1851,56.3099,56.1271,56.0397,55.5459,56.147,56.0795,
Transpose (Start Receive),56.6437,56.6432,56.0363,56.0523,56.3258,56.2746,55.5827,55.9806,56.5018,56.5062,56.2505,56.3456,56.1684,56.3675,56.1121,56.2899,56.3872,56.2907,55.2486,55.9097,56.1718,56.408,56.3379,56.4599,56.2907,56.2155,56.3205,56.1396,56.0647,55.5603,56.1572,56.0893,
Transpose (First Receive),236.663,236.033,235.996,235.64,236.672,235.989,236.136,235.402,246.566,247.428,246.961,247.454,253.7,253.71,253.59,253.599,242.557,243.91,243.705,241.021,243.927,241.394,242.644,240.111,236.732,238.663,238.573,238.666,237.417,237.603,238.015,238.204,
Transpose (Finished Receive),236.664,236.033,235.997,235.641,236.672,235.99,236.136,235.403,246.567,247.429,246.962,247.454,253.701,253.711,253.591,253.6,242.558,243.911,243.706,241.022,243.928,241.395,242.645,240.112,236.732,238.664,238.574,238.666,237.418,237.604,238.016,238.205,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
