,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,449.169,411.679,444.241,442.754,420.342,419.469,417.358,416.241,455.316,445.577,445.902,438.812,433.836,431.486,435.448,419.557,434.45,426.866,420.523,425.21,404.236,406.869,424.278,410.831,422.894,413.265,409.429,411.773,404.61,398.581,406.763,384.444,438.736,441.306,439.318,441.305,414.32,422.615,412.468,427.299,416.489,418.943,417.979,405.01,413.95,406.199,400.787,376.396,375.067,419.383,418.28,418.599,403.818,399.023,408.537,413.388,425.041,438.248,456.681,416.49,427.631,438.527,438.261,448.762,
2D FFT (Sync),0.007656,0.007196,0.006958,0.006221,0.007075,0.00616,0.006399,0.006327,0.007714,0.007086,0.006513,0.006782,0.006425,0.010068,0.006412,0.00631,0.00746,0.00772,0.007384,0.006182,0.006078,0.006011,0.008432,0.007116,0.007861,0.006937,0.007008,0.007379,0.006195,0.006405,0.006176,0.005928,0.006934,0.006689,0.005512,0.006957,0.007613,0.007069,0.006591,0.00636,0.006917,0.006813,0.006763,0.007203,0.006082,0.008518,0.006339,0.007354,0.007186,0.006335,0.006941,0.006837,0.006787,0.007858,0.008432,0.006788,0.007186,0.006598,0.00697,0.007013,0.00607,0.006566,0.005744,0.006119,
2D FFT Y-Z-Direction,0.024266,0.023571,0.023519,0.023023,0.023218,0.022922,0.023636,0.024192,0.023839,0.023497,0.023683,0.023723,0.023037,0.025444,0.023088,0.023195,0.023794,0.024195,0.023984,0.022272,0.022727,0.02307,0.024285,0.022851,0.023732,0.023429,0.022916,0.023456,0.022603,0.02294,0.022388,0.02168,0.023582,0.022768,0.022888,0.023192,0.023681,0.023406,0.023124,0.022425,0.022712,0.023391,0.023229,0.023049,0.022581,0.024118,0.022836,0.023168,0.023885,0.02303,0.023313,0.023675,0.02313,0.022641,0.024532,0.023349,0.02294,0.022259,0.022306,0.023554,0.022958,0.02302,0.022752,0.022234,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.410656,0.404431,0.394016,0.387999,0.403439,0.398208,0.393776,0.390843,0.432724,0.4298,0.391571,0.388138,0.402867,0.40616,0.417524,0.416018,0.399684,0.400035,0.396858,0.390395,0.423681,0.424248,0.405272,0.403973,0.395374,0.393985,0.41759,0.415777,0.429786,0.430633,0.398561,0.399102,0.424087,0.423779,0.378734,0.377749,0.395227,0.396836,0.387765,0.385515,0.375071,0.376731,0.360127,0.357587,0.39269,0.390725,0.399347,0.397338,0.384363,0.377947,0.398314,0.396417,0.42235,0.420875,0.414393,0.409341,0.421747,0.421602,0.419099,0.415356,0.432012,0.432976,0.411085,0.410561,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.410853,0.404625,0.394216,0.388241,0.403692,0.398385,0.394037,0.391078,0.433242,0.430019,0.391789,0.388295,0.403177,0.406548,0.417723,0.416241,0.399827,0.400235,0.397065,0.390583,0.423853,0.424467,0.40551,0.404176,0.395558,0.394246,0.417825,0.416059,0.429959,0.431037,0.398798,0.399297,0.424299,0.42396,0.378903,0.377967,0.395467,0.397112,0.387942,0.385841,0.375258,0.376921,0.360292,0.357859,0.392873,0.391,0.399557,0.397568,0.384567,0.378174,0.398723,0.396622,0.422593,0.421074,0.414808,0.409698,0.421904,0.421758,0.419292,0.415711,0.432189,0.433212,0.411279,0.410745,
