,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2792.06,2794.39,2791.52,2791.74,2812.55,2815.71,2797.85,2818.69,2723.17,2720.22,2726.96,2761.02,2766.41,2755.32,2725.68,2724.58,2770.81,2728.22,2766.17,2770.84,2726.93,2728.91,2728.98,2730.67,2848.66,2854.25,2851.8,2875.69,2839.11,2874.93,2873.66,2874.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.125,159.001,158.463,156.857,157.79,158.519,158.75,158.148,158.311,158.341,158.72,157.997,158.881,160.596,158.852,158.883,159.168,157.676,158.771,158.801,158.651,158.237,159.052,158.872,157.622,158.42,158.072,158.43,158.012,157.995,157.387,157.557,
Transpose (First Send),486.878,486.682,483.78,482.146,483.954,484.736,485.4,484.542,485.291,485.325,484.983,484.137,484.019,486.07,486.228,486.291,484.621,483.034,486.066,486.12,485.166,484.752,486.205,485.967,483.733,484.57,484.696,485.404,484.915,484.891,484.077,484.263,
Transpose (Packing),486.874,486.646,483.775,482.139,483.951,484.733,485.397,484.539,485.288,485.321,484.981,484.133,484.016,486.043,486.208,486.286,484.592,483.031,486.063,486.118,485.164,484.749,486.202,485.964,483.728,484.567,484.693,485.398,484.911,484.887,484.073,484.26,
Transpose (Start Local Transpose),487.022,487.035,483.918,482.314,484.098,484.872,485.636,484.769,485.515,485.478,485.117,484.291,484.165,486.411,486.395,486.522,484.957,483.197,486.282,486.266,485.303,484.895,486.365,486.111,483.951,484.707,484.832,485.617,485.057,485.041,484.222,484.468,
Transpose (Start Receive),487.037,487.077,483.931,482.328,484.112,484.886,485.669,484.798,485.54,485.49,485.128,484.307,484.177,486.444,486.421,486.547,484.991,483.211,486.306,486.28,485.314,484.908,486.376,486.123,483.982,484.721,484.844,485.646,485.073,485.053,484.238,484.498,
Transpose (First Receive),1830.44,1832.61,1830.18,1828.08,1832.64,1822.23,1825.79,1821.15,1949.62,1947.95,1948.55,1948.13,1990.65,1987.02,1990.65,1986.43,1831.05,1829.36,1831.08,1824.92,1823.58,1827.09,1814.47,1827.84,1823.92,1823.93,1818.58,1821.59,1818.78,1809.18,1823.48,1816.72,
Transpose (Finished Receive),1830.45,1832.61,1830.19,1828.08,1832.64,1822.23,1825.8,1821.15,1949.62,1947.95,1948.56,1948.13,1990.65,1987.03,1990.65,1986.43,1831.05,1829.36,1831.08,1824.92,1823.58,1827.09,1814.47,1827.84,1823.92,1823.93,1818.58,1821.6,1818.78,1809.18,1823.48,1816.72,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
