,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1006.09,960.284,1005.37,959.853,991.943,1003.81,995.158,986.972,997.401,998.073,978.761,1008.48,977.638,961.979,980.859,977.225,947.477,994.095,993.353,947.494,970.016,971.826,964.753,967.4,977.53,977.686,985.144,977.86,977.673,1019.66,1009.38,991.708,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.4728,28.8542,28.6797,29.1795,29.7101,29.1754,29.3314,29.6432,29.5937,29.3632,29.72,28.1708,28.3586,28.7949,29.55,28.8523,29.4345,28.8589,29.9247,29.7299,29.4763,29.7211,28.7714,29.6694,29.1641,29.8013,29.4586,29.7858,29.6828,29.7567,29.0355,29.1621,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),109.837,110.218,109.922,110.423,110.883,110.345,110.753,111.07,111.07,110.84,109.884,108.332,109.667,110.164,110.582,109.87,110.576,109.996,111.441,111.247,110.983,111.223,109.618,110.515,110.276,110.915,110.891,111.213,111.358,111.43,110.668,110.795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),109.838,110.219,109.923,110.424,110.883,110.346,110.753,111.07,111.07,110.84,109.885,108.332,109.667,110.165,110.582,109.871,110.576,109.997,111.442,111.248,110.983,111.223,109.618,110.515,110.277,110.916,110.891,111.213,111.358,111.431,110.668,110.795,
Transpose (Finished All2All),474.555,475.072,475.304,475.272,475.312,473.532,472.486,475.097,496.525,496.732,496.237,498.052,508.856,508.862,508.441,508.865,490.731,484.803,482.14,477.681,490.736,490.575,483.292,488.378,474.742,475.018,472.892,473.324,475.018,474.601,472.366,469.39,
Transpose (Unpacking),561.072,561.547,562.579,562.527,560.43,558.628,557.075,559.665,583.66,583.845,581.563,583.367,596.009,596.003,595.28,595.7,571.853,565.894,564.822,560.336,577.643,577.496,565.318,570.398,561.659,561.913,559.648,560.033,561.655,561.187,556.447,553.415,
1D FFT X-Direction,562.81,563.251,564.28,564.249,562.15,560.354,558.882,561.42,585.377,585.597,583.292,585.058,597.69,597.697,597.013,597.426,573.585,567.552,566.551,562.076,579.368,579.218,567.044,572.071,563.354,563.656,561.358,561.708,563.358,562.886,558.163,555.148,
Run complete,562.81,563.251,564.281,564.25,562.15,560.354,558.882,561.421,585.377,585.597,583.292,585.059,597.69,597.697,597.013,597.427,573.585,567.552,566.551,562.077,579.368,579.218,567.045,572.071,563.354,563.656,561.358,561.708,563.359,562.886,558.164,555.148,

init,1006.09,960.284,1005.37,959.853,991.943,1003.81,995.158,986.972,997.401,998.073,978.761,1008.48,977.638,961.979,980.859,977.225,947.477,994.095,993.353,947.494,970.016,971.826,964.753,967.4,977.53,977.686,985.144,977.86,977.673,1019.66,1009.38,991.708,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.6618,29.2246,29.4604,29.1833,29.4356,29.7091,28.635,29.6645,29.4132,29.5477,29.9473,29.1727,29.2851,29.7588,29.1052,28.6199,29.8502,29.1116,29.7633,29.7784,29.7105,28.5783,29.4804,29.7921,29.6503,28.4974,29.5968,29.6916,29.8709,29.1175,29.6902,29.4253,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),109.827,110.382,110.941,110.665,110.878,111.149,109.355,110.369,110.994,111.13,110.914,110.138,110.546,111.02,110.366,109.878,110.852,110.113,111.474,111.478,110.326,109.2,110.885,111.196,110.241,109.09,111.218,111.321,110.87,110.109,111.18,110.926,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),109.83,110.383,110.942,110.667,110.879,111.149,109.355,110.369,110.996,111.132,110.916,110.139,110.546,111.02,110.366,109.878,110.852,110.114,111.477,111.479,110.327,109.2,110.885,111.197,110.243,109.091,111.219,111.323,110.87,110.109,111.181,110.928,
Transpose (Finished All2All),482.664,492.43,495.664,493.405,495.671,493.936,494.422,483.536,519.475,518.926,522.447,523.96,530.238,529.904,529.62,530.214,501.118,502.015,502.022,501.325,498.192,495.474,500.329,501.391,491.082,491.332,489.582,489.342,480.143,478.355,489.72,491.309,
Transpose (Unpacking),559.892,569.604,580.732,578.456,580.875,579.11,570.654,559.779,606.259,605.7,608.041,609.553,617.103,616.757,616.271,616.862,587.384,588.246,588.538,587.829,582.526,579.764,586.378,587.435,577.995,578.229,576.498,576.217,565.438,563.643,575.282,576.8,
1D FFT X-Direction,561.659,571.321,582.486,580.212,582.593,580.852,572.392,561.509,607.946,607.543,609.825,611.289,618.91,618.492,618.011,618.671,589.12,589.954,590.361,589.567,584.27,581.498,588.114,589.156,579.712,579.953,578.229,577.938,567.145,565.332,576.996,578.534,
Run complete,561.66,571.321,582.486,580.213,582.593,580.853,572.393,561.509,607.946,607.544,609.825,611.289,618.91,618.492,618.011,618.671,589.12,589.955,590.361,589.567,584.271,581.499,588.114,589.157,579.712,579.953,578.229,577.939,567.145,565.333,576.996,578.534,

init,1006.09,960.284,1005.37,959.853,991.943,1003.81,995.158,986.972,997.401,998.073,978.761,1008.48,977.638,961.979,980.859,977.225,947.477,994.095,993.353,947.494,970.016,971.826,964.753,967.4,977.53,977.686,985.144,977.86,977.673,1019.66,1009.38,991.708,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
