,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,478.339,478.537,477.423,476.397,469.714,469.273,486.707,479.042,508.834,434.723,511.794,511.905,516.273,507.177,495.272,507.1,489.441,481.484,487.284,489.111,497.64,472.931,470.948,455.977,500.924,498.984,489.214,481.631,478.798,476,423.019,472.046,497.866,497.107,492.548,493.377,508.897,508.125,491.029,486.254,509.793,492.777,493.188,493.056,505.529,502.244,502.558,503.426,
2D FFT (Sync),0.01001,0.010133,0.00903,0.011023,0.010888,0.011227,0.011512,0.010975,0.010578,0.010589,0.010183,0.010135,0.010429,0.010592,0.009931,0.010958,0.010021,0.00991,0.010771,0.009962,0.013619,0.009824,0.010137,0.010757,0.010748,0.010093,0.011239,0.010219,0.010527,0.014113,0.010215,0.010986,0.010035,0.010652,0.009608,0.009805,0.011078,0.012214,0.010637,0.011338,0.010997,0.01096,0.010379,0.010764,0.010703,0.011186,0.012587,0.010615,
2D FFT Y-Z-Direction,0.608376,0.616334,0.618771,0.617917,0.616808,0.623765,0.619818,0.610251,0.616873,0.60266,0.6146,0.60375,0.621069,0.608694,0.605463,0.619054,0.612024,0.608171,0.616767,0.613267,0.616876,0.602119,0.610908,0.606707,0.604728,0.615714,0.60605,0.614258,0.616396,0.624435,0.615,0.619599,0.555008,0.570499,0.569764,0.574643,0.574609,0.567275,0.555762,0.557664,0.57056,0.576317,0.564428,0.571592,0.562674,0.572624,0.564608,0.557762,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.6811,14.6892,14.793,14.7929,14.6879,14.6959,14.6835,14.6747,14.6751,14.661,14.7782,14.7671,14.6864,14.6735,14.6632,14.6763,14.667,14.6636,14.7967,14.7943,14.6755,14.66,14.6767,14.6713,14.665,14.6754,14.7808,14.7879,14.6805,14.6894,14.6829,14.6867,13.3438,13.3585,13.3581,13.3625,13.3633,13.3577,13.3446,13.3454,13.3575,13.3617,13.3565,13.3626,13.3496,13.3585,13.3526,13.3472,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.6814,14.6895,14.7932,14.7932,14.6881,14.6961,14.6838,14.675,14.6753,14.6617,14.7785,14.7674,14.6866,14.6737,14.6635,14.6765,14.6672,14.664,14.797,14.7946,14.6757,14.6605,14.6772,14.6716,14.6654,14.6757,14.781,14.7882,14.6809,14.6897,14.6831,14.6869,13.3446,13.3588,13.3583,13.3628,13.3635,13.3579,13.3449,13.3457,13.3578,13.362,13.3567,13.3628,13.35,13.3587,13.353,13.3475,
