,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,414.565,422.302,443.143,441.613,426.269,427.26,429.795,404.758,431.426,444.143,445.629,425.303,463.099,412.002,430.131,443.526,446.813,447.282,438.432,467.912,413.223,434.508,416.72,433.005,439.135,411.675,420.274,439.335,423.345,418.476,426.959,421.779,446.303,448.333,447.454,422.179,436.235,418.835,427.609,436.954,403.815,410.813,413.128,414.987,413.144,415.196,399.944,390.589,412.653,390.952,417.204,361.496,397.262,400.948,398.412,404.064,455.85,463.44,454.777,452.849,430.585,422.612,430.033,426.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.638277,0.638798,0.637989,0.632133,0.65331,0.640735,0.649162,0.70721,0.636584,0.641908,0.637347,0.644805,0.654044,0.634009,0.638928,0.63767,0.63864,0.635888,0.651431,0.630955,0.628891,0.644926,0.630447,0.639058,0.644097,0.607155,0.661894,0.626634,0.654106,0.72176,0.637663,0.66241,0.693021,0.633928,0.700887,0.630625,0.623268,0.623773,0.705602,0.631503,0.665019,0.621564,0.648767,0.653056,0.610134,0.640179,0.62969,0.621764,0.623701,0.662186,0.665092,0.720555,0.630002,0.625993,0.633743,0.647928,0.634572,0.646146,0.634701,0.648922,0.657001,0.6335,0.634761,0.632291,
Transpose (First Send),0.640121,0.640628,0.640836,0.634261,0.655578,0.643368,0.651359,0.728837,0.642694,0.647218,0.641932,0.647294,0.659834,0.636485,0.64086,0.643063,0.640957,0.638252,0.653478,0.632832,0.630966,0.646938,0.632418,0.641061,0.64632,0.609088,0.663942,0.628473,0.656174,0.723615,0.639577,0.664978,0.711526,0.636255,0.716712,0.632519,0.627784,0.625712,0.72095,0.633467,0.669589,0.62808,0.65103,0.658325,0.612658,0.642298,0.631549,0.623704,0.625448,0.664128,0.667741,0.722758,0.631889,0.628373,0.638842,0.650079,0.636656,0.651287,0.641211,0.651448,0.659741,0.635864,0.63706,0.63442,
Transpose (Packing),0.638659,0.639236,0.638436,0.632521,0.653722,0.641194,0.649595,0.708016,0.637058,0.642362,0.637806,0.6452,0.654513,0.634437,0.639291,0.638161,0.639031,0.636338,0.651881,0.631364,0.629288,0.645348,0.630877,0.639475,0.644546,0.607598,0.662357,0.627012,0.654497,0.722125,0.638012,0.662763,0.693784,0.634247,0.701848,0.630979,0.623608,0.624117,0.706491,0.63183,0.665362,0.621949,0.649107,0.653506,0.610592,0.640493,0.630059,0.622197,0.624035,0.66269,0.665687,0.720987,0.630377,0.626465,0.634157,0.648249,0.634994,0.646604,0.635114,0.649466,0.657439,0.633898,0.635101,0.632781,
Transpose (Start Local Transpose),0.788221,0.787816,0.79204,0.789482,0.903551,0.790389,0.79355,1.25672,1.0203,0.983842,1.02685,0.804026,1.05689,0.790451,0.793613,1.0221,0.806167,0.813988,0.805953,0.771812,0.772877,0.807609,0.78628,0.801553,0.80359,0.765134,0.821662,0.769697,0.920465,0.977826,0.802856,0.816755,1.24207,0.786608,1.26409,0.785052,1.10159,0.773813,1.29571,0.777774,1.05329,0.93828,0.80116,0.972407,0.760075,0.794904,0.775994,0.764773,0.777552,0.811854,0.821937,0.875992,0.772113,0.779426,1.05908,0.794779,0.792539,0.966712,1.0615,0.804353,0.803701,0.782851,0.785251,0.782742,
Transpose (Start Receive),0.796816,0.797254,0.800878,0.798081,0.913615,0.798589,0.802604,1.27607,1.03862,1.00351,1.04344,0.815228,1.07697,0.801012,0.801779,1.03876,0.816697,0.824451,0.814971,0.780248,0.781805,0.816751,0.798548,0.810525,0.811804,0.774581,0.83034,0.777842,0.929849,0.987241,0.811641,0.825801,1.26377,0.795259,1.28826,0.793908,1.11914,0.783234,1.33075,0.786137,1.06877,0.955047,0.811288,0.990383,0.770874,0.803876,0.784599,0.773438,0.786728,0.821519,0.830911,0.885141,0.781282,0.787761,1.07589,0.804294,0.801032,0.983276,1.07938,0.813086,0.813807,0.790809,0.793643,0.791915,
Transpose (First Receive),851.652,857.872,866.636,841.842,878.058,836.795,846.166,894.168,902.607,897.31,903.707,861.889,905.537,861.97,872.042,902.902,874.451,870.205,866.823,897.287,846.385,850.075,887.551,890.324,878.882,879.598,853.42,896.428,886.397,883.237,845.392,851.668,901.535,852.461,899.959,842.558,896.428,842.737,911.139,843.018,885.05,869.232,840.801,872.817,845.484,845.448,843.921,871.97,841.143,840.59,843.552,848.847,847.772,883.269,883.405,842.551,856.246,896.252,876.899,845.039,855.382,869.679,896.269,869.568,
Transpose (Finished Receive),851.653,857.873,866.636,841.843,878.059,836.796,846.166,894.168,902.608,897.311,903.708,861.89,905.538,861.971,872.043,902.903,874.451,870.206,866.824,897.288,846.386,850.076,887.552,890.325,878.883,879.599,853.421,896.429,886.398,883.238,845.392,851.669,901.536,852.462,899.96,842.559,896.428,842.738,911.14,843.019,885.051,869.233,840.802,872.818,845.484,845.449,843.922,871.97,841.143,840.591,843.552,848.848,847.772,883.27,883.406,842.551,856.247,896.252,876.899,845.04,855.383,869.68,896.269,869.569,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
