,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,411.244,414.327,416.584,416.491,400.684,399.145,379.875,397.177,419.905,423.694,402.651,423.174,416.705,417.859,413.615,375.978,404.845,416.522,446.545,453.97,444.633,412.162,403.543,404.255,413.184,401.67,412.959,432.26,416.135,418.645,416.521,426.412,
2D FFT (Sync),0.009672,0.008398,0.007815,0.009061,0.011621,0.010346,0.00761,0.00812,0.007622,0.009172,0.009698,0.009852,0.008027,0.008676,0.008768,0.0099,0.009615,0.008525,0.007792,0.008939,0.007438,0.007584,0.008102,0.008049,0.009078,0.008619,0.010493,0.008046,0.008026,0.011401,0.008212,0.008539,
2D FFT Y-Z-Direction,0.025098,0.024034,0.023907,0.024196,0.026193,0.025324,0.023526,0.024538,0.023978,0.0241,0.024995,0.025574,0.023499,0.024691,0.024719,0.024388,0.024766,0.023973,0.023275,0.024516,0.023811,0.023519,0.024445,0.024173,0.024919,0.023782,0.025203,0.024076,0.023347,0.026455,0.023923,0.024751,
Transpose (First Send),0.119397,0.099532,0.121149,0.345009,0.130998,0.585123,0.152511,0.091291,0.55829,0.150953,0.527397,0.561371,0.114253,0.103426,0.121955,0.119882,0.543129,0.151333,0.110476,0.120401,0.101042,0.571482,0.577276,0.100614,0.201172,0.095183,0.109499,0.569393,0.09763,0.509394,0.146023,0.121519,
Transpose (Packing),0.403449,0.709838,0.671768,0.989858,0.505805,0.73893,0.985542,0.776711,0.925474,0.589635,0.812872,0.700338,0.993135,0.852181,0.459119,0.814317,0.88323,0.925101,0.667735,0.646523,0.570949,0.927209,1.0045,0.974749,0.496077,0.964283,0.62714,0.922122,0.48312,0.788791,1.15031,0.56382,
Transpose (Start Local Transpose),0.316095,0.614607,0.280996,0.393082,0.438432,0.371908,0.319072,0.383332,0.383049,0.413621,0.394579,0.411791,0.946124,0.742995,0.308022,0.315484,0.381459,0.384741,0.292456,0.371883,0.383751,0.368486,0.319859,0.272581,0.423352,0.852152,0.301855,0.291173,0.35415,0.372879,1.13788,0.327283,
Transpose (Start Receive),0.322197,0.621531,0.286833,0.401722,0.449418,0.378055,0.325759,0.392295,0.391877,0.419959,0.403073,0.427876,0.979182,0.750595,0.314437,0.321654,0.388273,0.394878,0.298786,0.381243,0.39456,0.376575,0.32736,0.278604,0.431345,0.859569,0.307945,0.297027,0.362668,0.38287,1.14546,0.334211,
Transpose (First Receive),0.464485,0.804476,0.319232,0.468875,0.600823,0.424212,0.361766,0.445505,0.468931,0.548922,0.479552,0.498279,1.20012,0.858876,0.414111,0.36987,0.493812,0.567801,0.332974,0.465714,0.513942,0.472099,0.377821,0.303299,0.62481,1.01974,0.373108,0.335881,0.467019,0.433729,1.32702,0.382596,
Transpose (Finished Receive),1.89448,3.99612,3.76035,3.66511,4.04441,1.92864,1.88496,1.92809,1.92438,1.92662,1.88906,1.90067,1.92616,1.91618,1.92451,1.92588,1.81323,1.60645,1.8126,1.81493,1.78561,1.76833,1.77952,1.77772,1.88504,1.89925,1.82418,1.83643,1.87592,1.89283,1.90723,1.90478,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.91957,4.01337,3.77813,3.68423,4.07154,1.94639,1.90728,1.94561,1.94709,1.94666,1.92202,1.92108,1.97455,1.94025,1.95025,1.96501,1.83137,1.62383,1.84049,1.84281,1.80317,1.786,1.80516,1.79941,1.90735,1.92849,1.84452,1.85963,1.89586,1.91463,2.00341,1.93653,
1D FFT X-Direction,1.94241,4.03761,3.79962,3.70829,4.09721,1.96982,1.92789,1.96813,1.96871,1.96924,1.94383,1.9451,1.99754,1.96293,1.97079,1.98652,1.85627,1.64848,1.86255,1.86649,1.82533,1.80951,1.82833,1.82063,1.93152,1.94993,1.86969,1.88244,1.92013,1.93967,2.02427,1.9588,
