,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.419,437.239,436.517,431.468,429.195,440.11,441.84,409.129,449.777,439.633,413.284,446.684,398.677,394.192,414.899,445.347,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.65232,0.637995,0.640222,0.656341,0.63842,0.647489,0.638495,0.649733,0.647744,0.652704,0.650592,0.626872,0.629664,0.637001,0.648833,0.65543,
Transpose (First Send),0.654398,0.640277,0.642482,0.65847,0.640676,0.649647,0.640548,0.651538,0.651342,0.655906,0.652916,0.629718,0.63155,0.638959,0.650711,0.658561,
Transpose (Packing),0.652709,0.638359,0.640846,0.656855,0.638881,0.647918,0.638933,0.65009,0.648141,0.653126,0.651072,0.627334,0.630065,0.63741,0.64917,0.655842,
Transpose (Start Local Transpose),0.832154,0.874155,0.869332,0.867876,0.672897,0.85585,0.673052,0.698984,0.72123,0.711351,0.706675,0.819841,0.812223,0.834248,0.826613,0.829133,
Transpose (Start Receive),0.841787,0.882275,0.877171,0.875802,0.683752,0.867717,0.681386,0.70767,0.740124,0.728507,0.716768,0.834727,0.821447,0.842837,0.835463,0.846598,
Transpose (First Receive),425.364,411.039,416.564,433.908,422.414,440.266,416.032,416.291,436.633,442.361,439.039,429.6,420.304,447.439,430.344,439.671,
Transpose (Finished Receive),425.365,411.04,416.565,433.909,422.415,440.267,416.033,416.292,436.634,442.362,439.04,429.601,420.305,447.439,430.345,439.671,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),425.376,411.049,416.579,433.918,422.427,440.275,416.042,416.301,436.643,442.37,439.048,429.611,420.313,447.448,430.354,439.68,
1D FFT X-Direction,425.467,411.127,416.659,433.997,425.438,440.351,433.971,440.431,447.496,442.444,447.385,429.884,420.39,447.529,430.432,439.757,
Run complete,425.468,411.127,416.659,433.997,425.439,440.351,433.972,440.431,447.497,442.445,447.386,429.885,420.39,447.529,430.432,439.757,

