,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,401.94,401.56,410.648,333.447,406.794,394.774,386.406,399.316,433.721,443.438,433.482,433.649,434.076,413.238,437.706,429.15,421.513,429.699,425.308,422.285,416.022,409.468,404.219,416.9,442.833,426.777,462.501,444.39,457.392,423.717,439.971,429.705,413.061,425.686,425.915,423.235,431.448,431.476,427.648,413.832,421.732,426.122,425.558,426.26,455.835,420.393,401.484,410.789,
2D FFT (Sync),0.009301,0.008164,0.008978,0.007775,0.008297,0.008765,0.008426,0.008961,0.009004,0.008513,0.008129,0.008882,0.008378,0.008747,0.009039,0.008071,0.009134,0.008576,0.007918,0.009094,0.00769,0.008452,0.007721,0.007704,0.007997,0.007353,0.008511,0.009032,0.007415,0.008235,0.007465,0.007781,0.009232,0.008685,0.007516,0.007924,0.011373,0.007531,0.007948,0.0089,0.008365,0.009106,0.008391,0.008369,0.007059,0.008399,0.008704,0.011303,
2D FFT Y-Z-Direction,0.032062,0.031741,0.032029,0.03105,0.031709,0.031494,0.031575,0.031995,0.031671,0.032139,0.030924,0.031969,0.03077,0.03191,0.032425,0.032255,0.028754,0.029153,0.028545,0.028706,0.028828,0.028147,0.027866,0.027886,0.029351,0.027987,0.028476,0.030152,0.027807,0.028871,0.027916,0.028685,0.029695,0.028856,0.028086,0.028095,0.0316,0.028866,0.0283,0.029476,0.030377,0.029805,0.029261,0.028795,0.028301,0.029501,0.029759,0.031649,
Transpose (First Send),0.048236,0.04749,0.047093,0.046169,0.047691,0.047516,0.047685,0.047627,0.048019,0.047052,0.045778,0.047914,0.045811,0.048562,0.050705,0.046929,0.043543,0.044637,0.043099,0.042734,0.042639,0.042071,0.042609,0.042932,0.043523,0.042925,0.044404,0.046151,0.042361,0.044628,0.043038,0.044082,0.045136,0.04436,0.042989,0.043496,0.049234,0.043647,0.043331,0.045383,0.044801,0.045394,0.044397,0.043901,0.044567,0.044836,0.044593,0.049017,
Transpose (Packing),0.615174,0.599334,0.619362,0.612258,0.603973,0.61903,0.592363,0.607703,0.607266,0.599876,0.609717,0.611169,0.601065,0.615972,0.614468,0.604244,0.59321,0.58912,0.589569,0.588588,0.616339,0.5822,0.628851,0.586438,0.592217,0.589565,0.624868,0.603583,0.599265,0.59767,0.598504,0.598775,0.59893,0.587249,0.591449,0.59615,0.663793,0.59396,0.598544,0.60429,0.597604,0.603425,0.607265,0.600365,0.584903,0.615484,0.606618,0.683968,
Transpose (Start Local Transpose),0.61548,0.599554,0.619614,0.612514,0.604274,0.61929,0.592604,0.607992,0.607518,0.600127,0.610084,0.61142,0.601329,0.616234,0.614695,0.604453,0.593512,0.589343,0.589831,0.588799,0.616589,0.582419,0.629172,0.586702,0.592495,0.589808,0.625413,0.603846,0.599522,0.59796,0.598759,0.599068,0.599167,0.587543,0.591653,0.596431,0.664138,0.594227,0.598809,0.604543,0.597846,0.603703,0.607504,0.600649,0.585165,0.615839,0.606873,0.684256,
Transpose (Start Receive),0.618884,0.603832,0.623548,0.616802,0.608313,0.623156,0.596228,0.611604,0.611121,0.604062,0.614548,0.615283,0.605093,0.6202,0.618421,0.60786,0.597605,0.593245,0.593809,0.592496,0.620779,0.586247,0.632908,0.590319,0.596215,0.593174,0.629221,0.609207,0.603787,0.601946,0.602174,0.602852,0.602901,0.591256,0.596173,0.599955,0.668715,0.597883,0.602746,0.60849,0.601288,0.607323,0.611786,0.604859,0.589514,0.619546,0.610543,0.689188,
Transpose (First Receive),4.31184,4.17364,4.49788,4.42498,4.47973,4.71271,4.34113,4.35111,4.75412,4.55229,4.7554,4.65945,4.61774,4.75924,4.72925,4.68978,4.04323,4.03142,4.01658,4.01012,4.09766,4.00445,4.09632,4.03255,4.00454,4.00261,4.08491,4.08283,4.06025,4.05239,4.01406,4.03437,4.06793,4.03058,4.0355,4.05518,4.50587,4.04744,4.12095,4.0987,4.03979,4.06889,4.07238,4.04401,4.0398,4.07854,4.07374,4.47857,
Transpose (Finished Receive),4.3124,4.17397,4.49838,4.42536,4.48018,4.71332,4.34147,4.35153,4.75466,4.55268,4.75582,4.65999,4.61832,4.75959,4.72972,4.6902,4.04366,4.03198,4.01708,4.01046,4.09805,4.0049,4.09671,4.03299,4.00493,4.00298,4.08526,4.08337,4.06065,4.05299,4.01458,4.03486,4.06839,4.03129,4.03589,4.05582,4.50669,4.04782,4.12132,4.09905,4.04031,4.06937,4.07277,4.04444,4.04035,4.07894,4.07434,4.47915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.32217,4.18451,4.50892,4.43623,4.48966,4.72304,4.35062,4.36165,4.76574,4.56239,4.76595,4.6701,4.62859,4.76979,4.73949,4.70113,4.05292,4.04102,4.02698,4.02072,4.10654,4.01307,4.10583,4.04196,4.01369,4.01216,4.09358,4.09318,4.07058,4.06116,4.02512,4.04465,4.07711,4.04091,4.04579,4.06569,4.51614,4.05765,4.13064,4.1092,4.05025,4.0787,4.08302,4.0533,4.04992,4.08824,4.08372,4.4889,
1D FFT X-Direction,4.34953,4.20908,4.53453,4.46201,4.51383,4.74684,4.37329,4.38714,4.79061,4.58976,4.79127,4.69567,4.65242,4.79513,4.76899,4.72691,4.07807,4.06668,4.05312,4.04551,4.13217,4.03886,4.13027,4.06571,4.03809,4.03606,4.1181,4.11878,4.09538,4.08583,4.05007,4.07075,4.10248,4.06752,4.06986,4.09061,4.54369,4.08239,4.15608,4.13469,4.07457,4.1028,4.10827,4.07844,4.07563,4.11366,4.1087,4.51654,
Run complete,4.35658,4.22044,4.53848,4.46663,4.52021,4.75059,4.43195,4.39371,4.79425,4.59376,4.7959,4.70023,4.65709,4.79951,4.77364,4.7313,4.0851,4.07251,4.05718,4.06961,4.13643,4.04364,4.13813,4.0699,4.04098,4.0397,4.12281,4.13071,4.10309,4.09391,4.06837,4.07895,4.1057,4.07228,4.07485,4.09365,4.55175,4.08526,4.1593,4.13839,4.07733,4.10572,4.11147,4.08137,4.07876,4.11761,4.1113,4.52073,

init,401.94,401.56,410.648,333.447,406.794,394.774,386.406,399.316,433.721,443.438,433.482,433.649,434.076,413.238,437.706,429.15,421.513,429.699,425.308,422.285,416.022,409.468,404.219,416.9,442.833,426.777,462.501,444.39,457.392,423.717,439.971,429.705,413.061,425.686,425.915,423.235,431.448,431.476,427.648,413.832,421.732,426.122,425.558,426.26,455.835,420.393,401.484,410.789,
2D FFT (Sync),0.02083,0.01002,0.010579,0.009714,0.009716,0.00888,0.009243,0.009869,0.009156,0.008664,0.008783,0.009787,0.010169,0.011019,0.008937,0.008847,0.008961,0.008829,0.008496,0.009467,0.009034,0.00959,0.010551,0.008594,0.010235,0.00895,0.01022,0.009426,0.008051,0.009089,0.008105,0.009229,0.00858,0.01068,0.008501,0.009278,0.012311,0.00986,0.008705,0.009577,0.009844,0.009004,0.009041,0.009543,0.010179,0.009175,0.008804,0.011614,
2D FFT Y-Z-Direction,0.042401,0.033111,0.033423,0.03504,0.033443,0.032977,0.032402,0.033164,0.032222,0.032167,0.032797,0.033201,0.033799,0.034377,0.032391,0.032635,0.028834,0.028306,0.029468,0.030419,0.029909,0.029349,0.030414,0.02913,0.031678,0.030109,0.03076,0.029903,0.028698,0.029375,0.028876,0.029421,0.029407,0.030585,0.029576,0.030106,0.032137,0.030034,0.028836,0.029972,0.030377,0.029578,0.029976,0.02995,0.031233,0.029569,0.030502,0.031376,
Transpose (First Send),0.062125,0.049243,0.049251,0.051831,0.049808,0.049588,0.048358,0.050744,0.049143,0.048009,0.048777,0.049861,0.050684,0.05204,0.048302,0.049197,0.044238,0.043643,0.044374,0.045871,0.04582,0.046168,0.046364,0.045011,0.048516,0.044817,0.047136,0.04705,0.044659,0.046996,0.044707,0.045189,0.045104,0.045804,0.045387,0.048545,0.05144,0.045587,0.045336,0.046433,0.04649,0.046692,0.046237,0.046366,0.047639,0.045066,0.046569,0.048408,
Transpose (Packing),0.627754,0.61523,0.624263,0.629305,0.613088,0.637875,0.607272,0.617872,0.616083,0.612973,0.611234,0.612224,0.613605,0.624454,0.616288,0.613542,0.600495,0.598206,0.591525,0.59507,0.620705,0.609694,0.62186,0.60383,0.600996,0.586483,0.606933,0.607806,0.600953,0.595428,0.632588,0.602024,0.596724,0.5968,0.594666,0.636037,0.671424,0.613063,0.60017,0.609413,0.607193,0.604756,0.612801,0.600908,0.606578,0.599463,0.614944,0.683588,
Transpose (Start Local Transpose),0.628097,0.615458,0.624571,0.629569,0.613373,0.638105,0.607642,0.618087,0.616321,0.613366,0.61152,0.612612,0.613834,0.624714,0.616555,0.613793,0.600741,0.598515,0.591856,0.595339,0.620948,0.609934,0.622146,0.604456,0.601395,0.586747,0.607293,0.608187,0.601196,0.59564,0.632847,0.602317,0.597,0.597066,0.594967,0.636716,0.671792,0.613278,0.600488,0.609697,0.607459,0.6051,0.613046,0.601125,0.606984,0.599628,0.615232,0.683873,
Transpose (Start Receive),0.632058,0.619599,0.628556,0.633577,0.617168,0.642036,0.611764,0.622326,0.620114,0.617417,0.615999,0.616708,0.617471,0.629036,0.620168,0.61756,0.604748,0.602222,0.595741,0.599519,0.624462,0.613327,0.625863,0.608037,0.60514,0.590146,0.611299,0.612068,0.605565,0.599982,0.636825,0.605915,0.601351,0.601443,0.599649,0.640946,0.676134,0.616929,0.604483,0.614155,0.610936,0.608705,0.616653,0.605195,0.611177,0.604118,0.618769,0.68874,
Transpose (First Receive),4.66107,4.22044,4.22541,4.24705,4.23613,4.36089,4.20485,4.23758,4.27259,4.20868,4.2446,4.21456,4.22298,4.29803,4.2645,4.18677,4.05883,4.14964,4.05971,4.07667,4.1628,4.04477,4.13725,4.05577,4.04988,4.06692,4.16724,4.13975,4.07734,4.0445,4.11284,4.06091,4.14493,4.15168,4.09587,4.17745,4.38376,4.11498,4.13236,4.10026,4.14916,4.10916,4.16403,4.1355,4.14699,4.10365,4.15087,4.29103,
Transpose (Finished Receive),4.66152,4.22094,4.22593,4.2475,4.23675,4.3612,4.20523,4.23793,4.2731,4.20911,4.24498,4.21501,4.22364,4.29838,4.2649,4.18718,4.06301,4.15019,4.06044,4.07708,4.16345,4.0452,4.13763,4.05622,4.05028,4.0673,4.16765,4.14013,4.07776,4.04487,4.11322,4.06131,4.14529,4.15215,4.09618,4.17824,4.38431,4.11542,4.13279,4.10084,4.14956,4.10959,4.16454,4.13594,4.14745,4.10405,4.15125,4.29149,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.67164,4.23128,4.23568,4.25775,4.24637,4.37044,4.2157,4.24737,4.28352,4.21838,4.25409,4.2246,4.2343,4.30814,4.27456,4.20092,4.07157,4.15951,4.07465,4.0871,4.17314,4.05385,4.14545,4.07167,4.06005,4.07659,4.17656,4.15045,4.0868,4.05436,4.12287,4.07189,4.15519,4.16191,4.10631,4.18933,4.3945,4.12483,4.14203,4.11145,4.16005,4.11985,4.17518,4.14539,4.15804,4.11356,4.16141,4.30194,
1D FFT X-Direction,4.69933,4.25714,4.26236,4.28353,4.27095,4.39508,4.23992,4.27164,4.31054,4.24302,4.27914,4.24922,4.26099,4.33191,4.30047,4.22692,4.09632,4.18386,4.09841,4.11084,4.19921,4.08198,4.17056,4.09594,4.08552,4.10082,4.1999,4.17585,4.11154,4.07781,4.14902,4.09559,4.17976,4.18633,4.1303,4.21574,4.42215,4.15093,4.16665,4.13612,4.18411,4.14456,4.20104,4.17158,4.18199,4.1394,4.18628,4.33043,
Run complete,4.70392,4.26315,4.2687,4.29411,4.27597,4.40385,4.35659,4.27711,4.31756,4.25081,4.28551,4.25708,4.27173,4.34203,4.30462,4.23616,4.10164,4.1865,4.10303,4.11656,4.2026,4.08622,4.17513,4.10147,4.08869,4.10685,4.20249,4.17885,4.11452,4.08349,4.15295,4.10065,4.18318,4.18965,4.13326,4.21964,4.43094,4.15433,4.16936,4.13862,4.18669,4.14736,4.20456,4.27605,4.1855,4.29009,4.18999,4.33814,

init,401.94,401.56,410.648,333.447,406.794,394.774,386.406,399.316,433.721,443.438,433.482,433.649,434.076,413.238,437.706,429.15,421.513,429.699,425.308,422.285,416.022,409.468,404.219,416.9,442.833,426.777,462.501,444.39,457.392,423.717,439.971,429.705,413.061,425.686,425.915,423.235,431.448,431.476,427.648,413.832,421.732,426.122,425.558,426.26,455.835,420.393,401.484,410.789,
2D FFT (Sync),0.019115,0.009363,0.009676,0.01065,0.009528,0.009449,0.008562,0.009155,0.009023,0.008574,0.008595,0.009025,0.008213,0.009182,0.0087,0.008873,0.008904,0.009505,0.007772,0.00835,0.008292,0.008556,0.007944,0.008062,0.008713,0.008196,0.00899,0.008293,0.00833,0.007562,0.008341,0.008218,0.00803,0.008323,0.00831,0.007889,0.011634,0.007757,0.007531,0.008699,0.008192,0.009078,0.00812,0.008192,0.008042,0.009064,0.008977,0.010784,
2D FFT Y-Z-Direction,0.04138,0.032181,0.032276,0.034288,0.03265,0.03229,0.03181,0.032026,0.031698,0.03219,0.031395,0.031832,0.03153,0.032813,0.031893,0.033074,0.028662,0.029384,0.028119,0.02906,0.028646,0.028822,0.028393,0.028808,0.029189,0.029032,0.02894,0.028552,0.02891,0.029207,0.028265,0.028975,0.028653,0.028783,0.028762,0.02915,0.031119,0.028434,0.02862,0.030489,0.029546,0.030835,0.028782,0.028536,0.029104,0.03001,0.030087,0.031196,
Transpose (First Send),0.060931,0.048411,0.04794,0.052501,0.048146,0.048271,0.047444,0.04765,0.047257,0.04818,0.046959,0.047433,0.046792,0.04996,0.048983,0.049281,0.04375,0.043791,0.042291,0.044159,0.042885,0.043746,0.043877,0.04355,0.045091,0.043407,0.044962,0.043275,0.043563,0.044326,0.043693,0.04381,0.043205,0.043928,0.043366,0.04541,0.049647,0.04308,0.043346,0.045825,0.045163,0.047245,0.04435,0.042925,0.044004,0.045528,0.044463,0.047709,
Transpose (Packing),0.626565,0.60649,0.623991,0.625729,0.608185,0.613016,0.606502,0.611281,0.613186,0.602141,0.599457,0.605366,0.597539,0.606548,0.611952,0.606656,0.59722,0.590833,0.581252,0.589642,0.589682,0.586192,0.598793,0.587407,0.585151,0.582472,0.607082,0.595946,0.589553,0.584538,0.595081,0.594492,0.595083,0.588986,0.583645,0.598992,0.666258,0.592216,0.589573,0.595405,0.594595,0.620261,0.597076,0.582649,0.604657,0.586073,0.597948,0.674218,
Transpose (Start Local Transpose),0.627058,0.606734,0.624371,0.625984,0.608447,0.613264,0.606783,0.611574,0.613448,0.602408,0.599665,0.605646,0.597834,0.606808,0.61225,0.606869,0.597471,0.591059,0.581552,0.589864,0.59,0.586378,0.599065,0.587617,0.585442,0.582693,0.607406,0.596246,0.589797,0.584824,0.595329,0.594782,0.595287,0.589252,0.583893,0.599379,0.666546,0.592464,0.58982,0.595645,0.594791,0.620532,0.597342,0.582854,0.604887,0.586262,0.598195,0.674495,
Transpose (Start Receive),0.630828,0.611061,0.628432,0.630218,0.612337,0.617449,0.610403,0.6155,0.617226,0.606226,0.603607,0.609598,0.601332,0.610609,0.616634,0.610532,0.602069,0.595239,0.585483,0.593817,0.593389,0.58995,0.602829,0.591209,0.589255,0.586127,0.611108,0.599957,0.593506,0.588341,0.59905,0.598438,0.599078,0.593223,0.58788,0.60324,0.671047,0.596005,0.593521,0.59915,0.59834,0.62416,0.601456,0.586563,0.60885,0.589628,0.601939,0.679697,
Transpose (First Receive),4.56905,4.37444,4.39612,4.46443,4.36663,4.36629,4.3749,4.38359,4.43466,4.34805,4.35038,4.35229,4.36164,4.36431,4.43475,4.38961,4.03157,3.90633,4.03801,4.03186,4.01834,4.0304,4.04635,4.03829,4.32632,4.2681,4.37543,4.33189,4.27433,4.25479,4.34457,4.34352,4.34959,4.37485,4.27637,4.37146,4.37091,4.35357,4.33062,4.35176,4.34867,4.35446,4.3509,4.33525,4.34759,4.34171,4.34653,4.37077,
Transpose (Finished Receive),4.5694,4.37479,4.39671,4.46486,4.36697,4.36681,4.37534,4.38399,4.43539,4.34857,4.35103,4.35277,4.36234,4.36491,4.4351,4.38999,4.03195,3.90676,4.03848,4.03225,4.01896,4.03087,4.04675,4.03897,4.32687,4.26845,4.37606,4.33246,4.27485,4.25517,4.34505,4.34391,4.34994,4.3755,4.27672,4.37199,4.37141,4.35399,4.33117,4.35237,4.34908,4.35491,4.35126,4.33569,4.34798,4.34216,4.34696,4.37127,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.57898,4.38596,4.40902,4.4746,4.3772,4.37658,4.38479,4.39454,4.44562,4.35856,4.36086,4.36285,4.37234,4.37529,4.44446,4.39993,4.04102,3.91537,4.04845,4.04132,4.02882,4.0403,4.0564,4.04912,4.33842,4.27699,4.3853,4.34176,4.28466,4.26408,4.35435,4.35363,4.36007,4.38422,4.28581,4.38059,4.38025,4.36353,4.34039,4.36209,4.35911,4.36475,4.36024,4.34493,4.35705,4.35121,4.35667,4.3821,
1D FFT X-Direction,4.60474,4.41114,4.43671,4.50059,4.40283,4.40258,4.40868,4.4196,4.47121,4.38466,4.38795,4.38898,4.39789,4.40013,4.47141,4.42591,4.06654,3.94084,4.07235,4.06618,4.05844,4.06455,4.08134,4.07363,4.36399,4.30155,4.40909,4.36743,4.3103,4.28875,4.37906,4.37801,4.38527,4.40961,4.31106,4.40525,4.40808,4.38955,4.36587,4.38697,4.3844,4.39018,4.38508,4.37039,4.38083,4.37697,4.38138,4.41029,
Run complete,4.60965,4.41504,4.44089,4.5054,4.40684,4.40693,4.41225,4.42295,4.47519,4.38858,4.39217,4.39287,4.40162,4.40477,4.47584,4.43047,4.3596,4.07883,4.36347,4.3625,4.14553,4.0976,4.36283,4.36094,4.36787,4.3045,4.41202,4.37018,4.31366,4.29152,4.38216,4.38166,4.38867,4.41271,4.31417,4.4092,4.41195,4.39284,4.36893,4.39057,4.38824,4.39547,4.38826,4.37345,4.38406,4.38049,4.38504,4.41477,

init,401.94,401.56,410.648,333.447,406.794,394.774,386.406,399.316,433.721,443.438,433.482,433.649,434.076,413.238,437.706,429.15,421.513,429.699,425.308,422.285,416.022,409.468,404.219,416.9,442.833,426.777,462.501,444.39,457.392,423.717,439.971,429.705,413.061,425.686,425.915,423.235,431.448,431.476,427.648,413.832,421.732,426.122,425.558,426.26,455.835,420.393,401.484,410.789,
2D FFT (Sync),0.023703,0.009171,0.008624,0.008617,0.008589,0.008113,0.008736,0.008427,0.009028,0.009063,0.008454,0.009124,0.008777,0.008705,0.009047,0.007841,0.010022,0.009235,0.009153,0.010093,0.008688,0.008943,0.008847,0.008849,0.013134,0.008451,0.008088,0.008745,0.008919,0.008286,0.007359,0.007832,0.009199,0.007721,0.007873,0.008103,0.011593,0.008099,0.008211,0.008516,0.008547,0.009155,0.008164,0.008048,0.00799,0.008358,0.009196,0.010572,
2D FFT Y-Z-Direction,0.045218,0.032084,0.032272,0.032274,0.032164,0.030949,0.032099,0.031981,0.031128,0.031962,0.031834,0.032494,0.032028,0.031843,0.032044,0.032047,0.029644,0.02884,0.028879,0.030402,0.02869,0.029335,0.029395,0.028551,0.033316,0.029391,0.029256,0.029241,0.029122,0.028997,0.02858,0.028408,0.029297,0.028182,0.029238,0.029101,0.03164,0.028446,0.029211,0.029714,0.028593,0.029373,0.028489,0.028713,0.02914,0.028846,0.029495,0.030938,
Transpose (First Send),0.065189,0.046957,0.048071,0.049454,0.048539,0.047791,0.047424,0.047464,0.046724,0.048582,0.047094,0.048352,0.046928,0.048303,0.047027,0.047334,0.044964,0.043641,0.044015,0.045013,0.044381,0.044373,0.043663,0.044102,0.049253,0.04454,0.043898,0.043841,0.043848,0.043642,0.043093,0.043369,0.044737,0.044808,0.043993,0.04421,0.050232,0.043172,0.04434,0.044553,0.043898,0.044771,0.044024,0.043723,0.044611,0.044007,0.044037,0.048138,
Transpose (Packing),0.634696,0.607188,0.61265,0.620888,0.615194,0.609933,0.607271,0.614289,0.62003,0.596283,0.619777,0.618663,0.609131,0.620762,0.624125,0.625775,0.59835,0.586923,0.589404,0.59443,0.600602,0.586756,0.595259,0.590647,0.593387,0.591734,0.602902,0.599332,0.595213,0.591563,0.599256,0.595475,0.587676,0.592047,0.594374,0.602197,0.668628,0.591273,0.599501,0.599576,0.596411,0.597295,0.602992,0.594194,0.593034,0.593901,0.593918,0.686301,
