,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,397.886,409.911,383.142,418.388,394.754,395.167,392.658,398.76,414.673,419.996,422.16,403.327,407.708,418.516,421.776,409.973,390.962,396.01,409.073,422.737,369.124,378.849,378.599,386.549,396.581,411.014,402.339,400.658,358.525,384.745,380.934,395.3,417.035,424.877,424.498,416.914,430.793,431.529,426.472,436.319,400.707,436.978,401.19,442.496,408.135,392.715,405.346,402.57,
2D FFT (Sync),0.009498,0.009975,0.008747,0.009619,0.010293,0.008447,0.012204,0.014906,0.008686,0.008982,0.007852,0.009398,0.008607,0.011699,0.009139,0.008712,0.008759,0.009118,0.00947,0.009097,0.00883,0.009383,0.007866,0.009297,0.009238,0.008923,0.009245,0.008233,0.009415,0.009006,0.008952,0.009842,0.008414,0.00814,0.008162,0.008991,0.008207,0.010068,0.010307,0.009015,0.008592,0.009316,0.008918,0.008924,0.009031,0.008133,0.008398,0.008601,
2D FFT Y-Z-Direction,0.020714,0.022204,0.022582,0.021535,0.022058,0.020238,0.02436,0.026619,0.020511,0.020777,0.020662,0.021619,0.021258,0.02339,0.021329,0.020956,0.021083,0.021531,0.021984,0.021189,0.021698,0.021467,0.021277,0.021689,0.021218,0.02143,0.021864,0.021139,0.021638,0.021822,0.020857,0.021238,0.020955,0.020487,0.019941,0.020926,0.020432,0.022513,0.021505,0.021377,0.020528,0.021082,0.020579,0.020095,0.022402,0.02088,0.020095,0.020595,
Transpose (First Send),0.03601,0.037915,0.037311,0.038816,0.036415,0.034985,0.04365,0.045449,0.035506,0.035655,0.037118,0.036232,0.036224,0.040425,0.03629,0.035606,0.036372,0.036947,0.036862,0.036145,0.036078,0.035835,0.038622,0.036247,0.035821,0.036185,0.036996,0.036134,0.036066,0.03647,0.035487,0.035425,0.035806,0.034797,0.035262,0.035167,0.035449,0.038759,0.038194,0.036224,0.034411,0.034959,0.034421,0.034236,0.037681,0.034766,0.036235,0.035987,
Transpose (Packing),0.601605,0.602699,0.603049,0.604975,0.578158,0.583572,0.761994,0.760645,0.573338,0.562119,0.573109,0.562723,0.561148,0.623097,0.564571,0.564285,0.563725,0.552011,0.554741,0.566479,0.558543,0.566403,0.579086,0.565445,0.574554,0.579516,0.584497,0.578492,0.569048,0.562811,0.564095,0.565109,0.640185,0.636005,0.632948,0.634078,0.649401,0.650806,0.711061,0.653229,0.621872,0.621727,0.63371,0.624388,0.641427,0.636382,0.682311,0.653112,
Transpose (Start Local Transpose),0.601894,0.603041,0.60334,0.605274,0.578452,0.583779,0.762466,0.761191,0.573676,0.562394,0.573364,0.562976,0.561507,0.623448,0.564947,0.56457,0.564001,0.552221,0.554985,0.566732,0.558792,0.566708,0.579448,0.56579,0.574806,0.579803,0.584766,0.578876,0.569356,0.563186,0.564378,0.565363,0.640497,0.63629,0.633255,0.634345,0.64965,0.651126,0.711873,0.653555,0.622116,0.621976,0.634038,0.624689,0.641838,0.636629,0.68264,0.653363,
Transpose (Start Receive),0.605666,0.607485,0.607881,0.609245,0.5825,0.587772,0.768105,0.76745,0.577475,0.566034,0.577396,0.567301,0.565194,0.62767,0.569314,0.568751,0.567726,0.555832,0.559219,0.570663,0.562889,0.570075,0.583915,0.569733,0.578485,0.583509,0.588404,0.582548,0.573069,0.566467,0.568454,0.56892,0.643746,0.639851,0.63715,0.63796,0.653413,0.655108,0.716524,0.657028,0.625569,0.62568,0.637784,0.629015,0.6458,0.640429,0.686458,0.660378,
Transpose (First Receive),4.80075,4.77785,5.54755,5.3516,5.57068,5.48954,5.56882,5.67814,4.78562,4.58761,4.75324,4.74693,4.72987,4.7971,4.74461,4.72744,4.70305,4.53572,4.54778,4.68161,4.66312,4.72894,4.80397,4.67958,5.01316,5.09217,5.32461,4.84463,4.97029,4.87859,4.98675,4.9117,5.47846,5.50822,5.32818,5.33474,5.33759,5.47692,5.46464,4.91296,5.33576,4.84565,5.47296,5.50126,5.46567,4.85264,4.83161,4.82707,
Transpose (Finished Receive),4.8013,4.77855,5.54805,5.3521,5.57133,5.48998,5.56992,5.67874,4.78604,4.58827,4.75381,4.74739,4.73045,4.79783,4.74508,4.72781,4.70364,4.53629,4.54817,4.68217,4.66366,4.7295,4.80444,4.68009,5.01368,5.0926,5.32505,4.84544,4.97071,4.87912,4.98729,4.91231,5.47892,5.50881,5.32865,5.33515,5.33791,5.47755,5.46512,4.91346,5.33614,4.8462,5.47339,5.50186,5.46614,4.85317,4.83201,4.82743,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
