,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,448.016,444.254,441.775,437.403,433.534,411.281,418.805,425.82,413.082,415.741,413.575,416.522,398.973,388.537,338.63,394.154,439.447,434.759,436.87,436.322,429.57,412.707,402.891,423.39,441.155,435.805,438.322,437.716,425.186,426.95,410.761,432.109,425.002,419.212,428.087,419.957,418.106,419.187,399.532,418.432,435.846,422.829,429.693,424.131,411.067,387.512,402.568,422.73,457.089,436.513,459.065,445.584,438.256,413.023,433.916,417.089,431.75,462.07,431.192,417.773,412.232,419.839,403.16,418.967,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.41991,1.38111,1.30437,1.33379,1.33953,1.31719,1.39989,1.39525,1.40745,1.37947,1.34574,1.37355,1.34491,1.41697,1.34352,1.38878,1.40005,1.30081,1.44648,1.39016,1.32901,1.41789,1.39158,1.39444,1.31712,1.34751,1.33695,1.31014,1.37489,1.30978,1.34831,1.37263,1.42471,1.34365,1.36619,1.3062,1.44954,1.40438,1.32956,1.33294,1.41075,1.46471,1.33309,1.36118,1.29709,1.37213,1.35152,1.36309,1.37835,1.31959,1.4309,1.31168,1.30398,1.43809,1.37936,1.36011,1.36335,1.35485,1.4154,1.34952,1.37878,1.35913,1.39557,1.38153,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.42039,1.38153,1.30465,1.33418,1.33984,1.3176,1.40029,1.39565,1.40787,1.37991,1.34627,1.37389,1.34529,1.41737,1.34391,1.38912,1.40049,1.30157,1.44681,1.39058,1.32937,1.41832,1.39197,1.39479,1.31747,1.34788,1.33743,1.31052,1.37529,1.31012,1.34875,1.37315,1.4251,1.34412,1.36654,1.30658,1.4499,1.40479,1.32999,1.33342,1.41122,1.46514,1.33338,1.3616,1.29749,1.3725,1.3519,1.36356,1.37875,1.32002,1.43119,1.31214,1.30463,1.43851,1.38,1.36052,1.36378,1.35524,1.41579,1.34984,1.3792,1.35945,1.39588,1.382,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.42073,1.38176,1.30486,1.33441,1.34008,1.3178,1.40052,1.39584,1.40808,1.38013,1.34648,1.37418,1.34554,1.41766,1.34422,1.38932,1.40071,1.30182,1.44703,1.3909,1.3296,1.41855,1.39222,1.39501,1.31772,1.34811,1.33766,1.31076,1.37554,1.31034,1.34902,1.37344,1.42535,1.34439,1.36681,1.30689,1.45012,1.40504,1.33024,1.33366,1.41156,1.46536,1.33359,1.36177,1.2978,1.37283,1.35212,1.3638,1.379,1.32028,1.43147,1.31252,1.30497,1.43877,1.38021,1.36075,1.36403,1.35545,1.41603,1.35008,1.37943,1.35965,1.39619,1.38224,
