,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,551.49,558.93,552.62,551.417,550.609,540.074,525.628,552.704,521.066,524.5,542.11,512.779,524.483,526.44,524.1,530.572,578.094,572.132,556.593,526.027,564.79,564.7,564.802,566.62,552.311,508.82,542.76,512.898,537.414,540.603,540.348,537.676,
2D FFT (Sync),0.009696,0.010549,0.010655,0.009618,0.016679,0.011896,0.009995,0.010894,0.011406,0.010624,0.010045,0.010109,0.009871,0.011218,0.014618,0.012601,0.010348,0.011466,0.01018,0.010153,0.011095,0.009663,0.010569,0.013705,0.011019,0.009752,0.009721,0.010817,0.010953,0.010639,0.009859,0.010405,
2D FFT Y-Z-Direction,0.87787,0.874136,0.880229,0.887424,0.874379,0.861506,0.887333,0.899081,0.877564,0.885521,0.914458,0.858986,0.862459,0.86965,0.873758,0.877404,0.868005,0.859129,0.871332,0.908269,0.897883,0.872941,0.870752,0.906921,0.894651,0.895605,0.897369,0.877858,0.870435,0.859561,0.868993,0.874096,
Transpose (First Send),1.52176,1.51798,1.5345,1.54045,1.51248,1.49647,1.53907,1.55127,1.53862,1.54692,1.55144,1.48323,1.53,1.53825,1.53221,1.53987,1.50714,1.49937,1.49614,1.54697,1.53769,1.49636,1.49621,1.55035,1.54413,1.54638,1.5346,1.50662,1.50778,1.49928,1.52016,1.52279,
Transpose (Packing),21.0659,21.0741,21.2495,21.2568,20.6923,20.6639,21.1356,21.1447,21.1081,21.1166,20.7067,20.6957,21.0974,21.106,20.9715,20.9755,20.9921,21.0009,20.6811,20.71,20.6934,20.6738,20.6467,20.7057,20.121,21.1414,21.4243,21.4317,21.116,21.1227,21.1149,21.1232,
Transpose (Start Local Transpose),21.0663,21.0745,21.2499,21.2571,20.6929,20.6644,21.136,21.145,21.1085,21.117,20.707,20.6967,21.0977,21.1062,20.9719,20.9764,20.9925,21.0012,20.6816,20.7105,20.6937,20.674,20.647,20.706,20.1213,21.143,21.4246,21.432,21.1163,21.123,21.1152,21.1235,
Transpose (Start Receive),21.0746,21.0826,21.2571,21.264,20.7022,20.6724,21.1424,21.151,21.115,21.1251,20.7142,20.706,21.1043,21.1133,20.9803,20.9834,20.9995,21.0086,20.6899,20.7176,20.6991,20.6797,20.654,20.7129,20.1315,21.153,21.4318,21.4394,21.1229,21.1305,21.122,21.1303,
Transpose (First Receive),36.5616,36.6347,37.0287,37.29,32.3204,32.2742,35.309,35.1642,37.9662,37.9055,35.5644,35.5813,37.3127,38.2143,37.6816,37.2865,36.7452,36.9977,36.4961,37.2316,35.8583,35.7618,35.7292,36.2993,36.4199,36.7278,37.4588,36.7003,35.156,35.4925,35.4536,35.1284,
Transpose (Finished Receive),124.957,124.964,124.963,124.97,115.717,115.772,124.772,125.001,124.9,125.006,121.295,121.023,125,124.824,124.46,124.763,116.878,115.968,114.653,116.023,116.015,114.695,112.434,116.067,108.091,124.877,124.899,124.96,124.967,125.007,124.959,125.018,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),128.882,129.128,129.368,129.59,122.418,120.319,130.001,130.051,127.173,126.611,125.594,125.155,128.099,127.325,126.654,127.657,124.489,124.532,126.546,127.242,121.535,120.709,120.152,121.577,110.391,127.507,131.322,131.405,131.446,131.656,131.85,131.815,
1D FFT X-Direction,129.336,129.574,129.814,130.034,122.869,120.764,130.443,130.496,127.615,127.055,126.05,125.604,128.537,127.764,127.126,128.117,124.942,124.975,126.991,127.683,121.977,121.155,120.595,122.031,110.84,127.962,131.763,131.847,131.903,132.107,132.289,132.265,
