,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,426.784,419.923,418.981,423.104,409.676,421.649,426.538,396.199,414.859,461.547,465.324,459.56,462.628,450.339,442.622,450.39,405.966,399.735,374.167,403.021,411.856,401.991,396.874,389.462,457.349,430.266,446.138,437.266,440.199,439.904,415.639,440.998,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.0657,28.5598,29.5943,29.7585,29.2247,29.5874,29.792,29.2149,29.738,29.7298,29.7298,29.3642,29.5643,28.7673,28.7828,29.8027,29.9003,29.5504,29.3411,29.7374,29.6035,29.6966,28.6568,29.7505,29.5709,28.6393,29.7888,29.2346,28.5977,29.3594,29.7576,29.7491,
Transpose (First Send),30.0728,28.5803,29.5966,29.7639,29.2269,29.5896,29.795,29.2167,29.7399,29.7318,29.7326,29.3681,29.5666,28.7695,28.785,29.805,29.9026,29.554,29.343,29.7394,29.6056,29.6991,28.659,29.7525,29.5729,28.6414,29.7907,29.2366,28.5997,29.3611,29.7597,29.7524,
Transpose (Packing),30.0671,28.5626,29.5948,29.7591,29.2252,29.588,29.7927,29.2152,29.7384,29.7301,29.7304,29.3648,29.565,28.7679,28.7833,29.8032,29.9011,29.551,29.3415,29.7378,29.604,29.6972,28.6573,29.7509,29.5713,28.6397,29.7892,29.235,28.5982,29.3598,29.7581,29.7496,
Transpose (Start Local Transpose),30.1527,28.6811,29.6784,29.8445,29.3388,29.6517,29.8723,29.2834,29.8271,29.8762,29.8767,29.5064,29.7486,28.8954,28.9028,29.9705,29.9777,29.6271,29.4155,29.8115,29.6795,29.7684,28.729,29.8233,29.6472,28.7084,29.8675,29.3033,28.6674,29.4301,29.8321,29.8237,
Transpose (Start Receive),30.1621,28.6998,29.6857,29.8528,29.3452,29.6584,29.8817,29.2896,29.8358,29.8865,29.8872,29.5143,29.757,28.9019,28.9091,29.9777,29.984,29.6365,29.4224,29.8176,29.687,29.7747,28.7347,29.8291,29.6538,28.7144,29.8747,29.3088,28.6733,29.4361,29.8401,29.8345,
Transpose (First Receive),200.849,196.61,201.19,200.965,200.331,203.294,199.697,200.835,200.398,198.641,200.627,203.606,206.717,200.825,201.219,200.359,204.447,207.48,203.395,207.092,200.698,204.069,198.648,206.538,206.327,194.768,205.87,202.59,194.471,203.734,206.12,207.848,
Transpose (Finished Receive),262.174,262.183,262.049,262.237,262.195,262.054,261.98,262.123,287.394,287.53,288.091,286.304,294.597,294.637,292.82,292.568,262.233,262.274,262.276,261.985,262.287,262.285,261.899,262.285,262.119,262.128,262.284,261.907,262.282,262.247,262.222,262.275,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),262.234,262.241,262.108,262.297,262.254,262.113,262.041,262.182,287.454,287.593,288.155,286.369,294.658,294.7,292.882,292.637,262.292,262.333,262.335,262.045,262.346,262.344,261.959,262.344,262.178,262.188,262.344,261.968,262.341,262.306,262.282,262.336,
1D FFT X-Direction,263.973,263.94,263.829,264.009,263.979,263.846,263.718,263.914,289.567,289.756,290.053,288.784,296.362,296.441,295.434,294.508,263.975,264.051,264.055,263.76,264.083,264.085,263.682,264.075,263.866,263.907,264.107,263.627,264.076,264.038,264.014,264.065,
Run complete,263.974,263.941,263.829,264.009,263.979,263.846,263.719,263.914,289.567,289.756,290.053,288.785,296.362,296.441,295.435,294.509,263.976,264.051,264.055,263.76,264.084,264.086,263.682,264.075,263.866,263.908,264.107,263.627,264.076,264.038,264.014,264.066,

init,426.784,419.923,418.981,423.104,409.676,421.649,426.538,396.199,414.859,461.547,465.324,459.56,462.628,450.339,442.622,450.39,405.966,399.735,374.167,403.021,411.856,401.991,396.874,389.462,457.349,430.266,446.138,437.266,440.199,439.904,415.639,440.998,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.6776,29.624,28.79,29.0171,28.5418,29.0676,29.4167,28.8303,29.0088,29.3063,29.202,29.1509,29.1923,29.8453,29.4132,28.2331,28.8458,29.6835,29.6186,29.1226,29.5819,29.1448,29.194,29.7768,29.4328,29.6317,28.9808,29.3303,29.2937,29.7457,29.6534,29.761,
Transpose (First Send),29.6823,29.6261,28.7923,29.0199,28.5438,29.0701,29.4195,28.8323,29.0113,29.3105,29.2224,29.1531,29.1947,29.848,29.4156,28.2353,28.8474,29.6856,29.6206,29.1253,29.5839,29.1467,29.1961,29.7801,29.4352,29.6345,28.9828,29.3328,29.296,29.7484,29.6554,29.7633,
Transpose (Packing),29.6785,29.6245,28.7905,29.0181,28.5423,29.0681,29.4171,28.8307,29.0094,29.3068,29.2045,29.1514,29.1929,29.8458,29.4137,28.2336,28.8462,29.684,29.619,29.1231,29.5824,29.1453,29.1945,29.7775,29.4333,29.6324,28.9813,29.3309,29.2942,29.7463,29.6538,29.7614,
Transpose (Start Local Transpose),29.7606,29.6931,28.8604,29.0944,28.608,29.1448,29.5056,28.8972,29.0873,29.3998,29.328,29.2273,29.2707,29.9396,29.494,28.3079,28.9132,29.7651,29.7019,29.1959,29.6718,29.212,29.2666,29.8662,29.5083,29.7113,29.0496,29.4058,29.3638,29.8188,29.7369,29.8354,
Transpose (Start Receive),29.7722,29.6995,28.8684,29.1016,28.6149,29.1534,29.5171,28.9036,29.0943,29.4091,29.3481,29.2344,29.2793,29.9484,29.5031,28.3157,28.9201,29.7723,29.7091,29.2035,29.6798,29.2184,29.2731,29.8735,29.5162,29.7192,29.0567,29.4131,29.3717,29.8255,29.7438,29.8439,
Transpose (First Receive),204.308,203.259,203.987,203.562,201.676,203.357,203.361,204.049,203.041,202.934,200.868,203.314,201.129,205.372,202.493,187.563,201.213,204.757,203.657,203.406,204.443,203.574,203.586,204.306,202.787,203.712,202.167,202.69,202.728,203.635,203.166,203.823,
Transpose (Finished Receive),258.038,258.639,258.648,258.101,258.334,258.164,258.059,258.633,282.62,282.315,281.846,281.765,289.497,289.525,287.105,286.404,258.625,258.017,257.868,258.637,258.166,258.633,258.628,258.082,258.672,258.269,257.613,258.548,258.276,258.269,257.862,258.532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),258.097,258.699,258.707,258.16,258.393,258.222,258.121,258.692,282.68,282.374,281.904,281.824,289.56,289.585,287.168,286.465,258.685,258.076,257.926,258.699,258.225,258.692,258.687,258.141,258.734,258.331,257.672,258.612,258.336,258.328,257.922,258.592,
1D FFT X-Direction,259.827,260.424,260.437,259.853,260.079,259.93,259.841,260.397,284.607,284.33,283.958,284.043,291.282,291.326,288.907,289.595,260.433,259.781,259.652,260.428,259.949,260.427,260.406,259.842,260.451,260.079,259.417,260.338,260.053,259.989,259.631,260.322,
Run complete,259.827,260.424,260.437,259.853,260.079,259.931,259.842,260.398,284.607,284.33,283.958,284.043,291.283,291.326,288.908,289.595,260.434,259.781,259.653,260.429,259.95,260.427,260.407,259.842,260.451,260.08,259.417,260.338,260.053,259.99,259.631,260.323,

init,426.784,419.923,418.981,423.104,409.676,421.649,426.538,396.199,414.859,461.547,465.324,459.56,462.628,450.339,442.622,450.39,405.966,399.735,374.167,403.021,411.856,401.991,396.874,389.462,457.349,430.266,446.138,437.266,440.199,439.904,415.639,440.998,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.8562,29.8468,28.7039,29.8373,29.4234,29.4043,29.5355,29.8539,29.7246,29.9229,29.9822,29.3871,29.1733,28.7811,29.5127,29.6863,29.7205,29.6877,29.1616,29.3236,29.6831,29.3397,29.3128,29.3976,28.7203,29.7316,28.6609,29.6567,29.2592,29.2376,28.7078,28.6734,
Transpose (First Send),29.8596,29.8486,28.7058,29.8395,29.4251,29.4062,29.5378,29.8557,29.7267,29.9257,29.9848,29.3895,29.1749,28.783,29.5145,29.6885,29.7222,29.6899,29.1633,29.3268,29.6847,29.342,29.318,29.3994,28.7221,29.7346,28.6625,29.659,29.2613,29.2395,28.7098,28.6755,
Transpose (Packing),29.8568,29.8471,28.7044,29.8379,29.4237,29.4047,29.5361,29.8543,29.725,29.9234,29.9827,29.3877,29.1737,28.7816,29.5131,29.6867,29.7209,29.6881,29.162,29.324,29.6834,29.3401,29.3132,29.3981,28.7208,29.732,28.6613,29.6571,29.2596,29.2379,28.7083,28.6739,
Transpose (Start Local Transpose),29.9325,29.9152,28.7681,29.9042,29.4875,29.4672,29.6022,29.9265,29.796,29.992,30.0528,29.4555,29.2441,28.8427,29.5848,29.7593,29.7934,29.7601,29.2279,29.4461,29.7572,29.4086,29.39,29.4652,28.7833,29.8741,28.7266,29.7384,29.3287,29.3005,28.7737,28.7356,
Transpose (Start Receive),29.9419,29.9214,28.7748,29.9104,29.4934,29.4732,29.6106,29.9332,29.8025,29.998,30.06,29.4623,29.2528,28.8486,29.5906,29.7664,29.8007,29.767,29.2353,29.4531,29.7638,29.4145,29.3974,29.4719,28.7896,29.8813,28.7334,29.7452,29.3356,29.3072,28.781,28.7434,
Transpose (First Receive),205.191,204.628,201.34,205.323,203.609,201.322,205.205,205.25,200.466,199.819,199.479,196.738,198.73,198.153,200.698,200.171,200.766,198.768,200.273,199.369,199.384,199.386,200.335,199.514,199.86,200.297,198.952,199.522,199.482,199.209,200.13,199.784,
Transpose (Finished Receive),257.39,257.435,257.406,257.439,258.971,257.382,257.325,257.437,282.224,281.689,281.579,281.113,288.853,288.88,287.256,286.179,257.438,257.385,257.084,257.087,257.228,257.161,257.154,257.212,256.837,257.44,257.155,257.38,257.028,257.38,257.213,257.076,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),257.449,257.493,257.471,257.497,259.069,257.441,257.387,257.497,282.305,281.748,281.638,281.171,288.912,288.939,287.318,286.261,257.499,257.444,257.144,257.146,257.286,257.221,257.213,257.271,256.906,257.498,257.214,257.438,257.101,257.438,257.272,257.138,
1D FFT X-Direction,259.121,259.186,259.226,259.179,260.798,259.167,259.103,259.214,284.119,283.755,283.838,283.228,290.635,290.653,289.053,288.067,259.209,259.154,258.877,258.889,258.973,258.92,258.933,258.995,258.64,259.219,258.942,259.162,258.813,259.189,258.996,258.89,
Run complete,259.121,259.186,259.227,259.179,260.798,259.167,259.103,259.214,284.119,283.755,283.839,283.228,290.635,290.653,289.053,288.068,259.209,259.155,258.877,258.889,258.973,258.921,258.934,258.995,258.64,259.22,258.942,259.162,258.814,259.189,258.996,258.89,

init,426.784,419.923,418.981,423.104,409.676,421.649,426.538,396.199,414.859,461.547,465.324,459.56,462.628,450.339,442.622,450.39,405.966,399.735,374.167,403.021,411.856,401.991,396.874,389.462,457.349,430.266,446.138,437.266,440.199,439.904,415.639,440.998,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
