,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1183.69,1186.45,1184.72,1208.47,1219.27,1187.78,1222.27,1182.82,1234.7,1206.5,1206.81,1244.51,1207.72,1244.24,1228.4,1207.19,1239.04,1240.24,1218.71,1220.2,1219.06,1218.52,1218.86,1218.4,1206.03,1203.19,1204.8,1195.46,1221.75,1217.61,1219.83,1218.47,1189.55,1185.92,1196.79,1191.08,1168.7,1168.41,1168.44,1168.02,1153.52,1153.61,1153.46,1153.48,1192.05,1183.64,1190.64,1187.61,
2D FFT (Sync),0.011141,0.01176,0.011547,0.011104,0.010737,0.011365,0.025915,0.021697,0.012613,0.010541,0.025623,0.023436,0.011519,0.010895,0.011399,0.023176,0.023575,0.022778,0.023886,0.012318,0.023593,0.023494,0.025638,0.021474,0.02287,0.012811,0.011113,0.010547,0.011096,0.026868,0.021404,0.022499,0.011484,0.011351,0.01104,0.012078,0.011867,0.010259,0.012626,0.010391,0.01133,0.012585,0.010834,0.010803,0.010759,0.025751,0.010218,0.024449,
2D FFT Y-Z-Direction,5.38194,5.41034,5.35365,5.34861,5.33373,5.37254,5.38341,5.33481,5.35736,5.37626,5.38574,5.32537,5.35261,5.32863,5.37182,5.30838,5.09148,5.06585,5.17857,5.15041,5.08782,5.08694,5.11881,5.07754,5.16204,5.12837,5.15832,5.13367,5.08005,5.12958,5.16629,5.11886,5.09022,5.11572,5.13505,5.15921,5.08866,5.10931,5.14414,5.16409,5.10479,5.1116,5.05838,5.04976,5.13583,5.06254,5.12304,5.12274,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),117.857,117.885,117.856,117.855,117.79,117.823,117.836,117.792,117.837,117.85,117.825,117.769,117.863,117.822,117.859,117.813,112.474,112.442,112.54,112.507,112.638,112.636,112.472,112.421,112.519,112.477,112.529,112.504,112.394,112.458,112.514,112.467,112.447,112.476,112.494,112.521,112.447,112.469,112.536,112.551,112.493,112.502,112.456,112.445,112.466,112.41,112.448,112.463,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),117.857,117.885,117.856,117.855,117.791,117.824,117.836,117.793,117.838,117.85,117.826,117.77,117.866,117.822,117.859,117.814,112.474,112.443,112.54,112.507,112.638,112.636,112.472,112.422,112.519,112.479,112.529,112.504,112.394,112.458,112.514,112.467,112.447,112.476,112.494,112.522,112.448,112.469,112.536,112.551,112.493,112.503,112.457,112.446,112.466,112.411,112.448,112.465,
Transpose (Finished All2All),676.769,676.284,675.745,677.002,677.04,677.106,677.086,677.092,677.069,677.058,676.416,676.481,675.993,676.041,676.079,674.92,677.093,677.112,677.112,677.096,677.096,677.121,677.117,677.112,667.512,665.983,665.579,665.648,664.801,665.777,664.222,665.175,665.142,670.126,666.865,671.434,666.885,669.542,662.395,662.436,666.672,666.686,666.688,666.618,666.712,666.685,666.876,668.866,
Transpose (Unpacking),793.137,792.605,792.107,793.203,793.799,793.827,794.222,794.209,794.357,794.323,793.466,793.516,793.075,793.123,792.176,791.014,794.13,794.106,794.244,794.243,794.06,794.053,794.168,794.15,783.01,781.458,782.802,782.838,780.992,781.954,780.469,781.364,774.695,779.651,776.879,781.421,778.579,781.226,776.762,776.787,781.062,781.044,780.976,780.862,780.968,780.891,779.249,781.132,
1D FFT X-Direction,796.315,795.797,795.377,796.543,797.097,797.126,797.426,797.455,797.584,797.565,796.725,796.747,796.342,796.435,795.442,794.234,797.365,797.342,797.566,797.544,797.342,797.357,797.448,797.395,786.299,784.723,786.102,786.123,784.287,785.279,783.727,784.648,777.022,782.033,779.32,783.707,780.917,783.557,779.077,779.135,783.377,783.363,783.273,783.216,783.27,783.223,781.663,783.438,
Run complete,796.316,795.797,795.378,796.543,797.098,797.126,797.427,797.455,797.585,797.565,796.726,796.748,796.343,796.435,795.443,794.235,797.365,797.343,797.566,797.544,797.342,797.357,797.448,797.395,786.3,784.723,786.102,786.124,784.287,785.279,783.728,784.648,777.022,782.034,779.321,783.707,780.918,783.557,779.077,779.135,783.378,783.363,783.274,783.217,783.27,783.224,781.664,783.439,

init,1183.69,1186.45,1184.72,1208.47,1219.27,1187.78,1222.27,1182.82,1234.7,1206.5,1206.81,1244.51,1207.72,1244.24,1228.4,1207.19,1239.04,1240.24,1218.71,1220.2,1219.06,1218.52,1218.86,1218.4,1206.03,1203.19,1204.8,1195.46,1221.75,1217.61,1219.83,1218.47,1189.55,1185.92,1196.79,1191.08,1168.7,1168.41,1168.44,1168.02,1153.52,1153.61,1153.46,1153.48,1192.05,1183.64,1190.64,1187.61,
2D FFT (Sync),0.023234,0.012269,0.01528,0.011669,0.012365,0.013028,0.014344,0.012773,0.011551,0.011365,0.012583,0.011326,0.02227,0.023203,0.012399,0.011563,0.01143,0.012762,0.011665,0.028303,0.011073,0.012348,0.01352,0.010353,0.011216,0.014827,0.011499,0.011267,0.012656,0.015031,0.011685,0.011285,0.012936,0.01298,0.010216,0.012536,0.012458,0.012159,0.01299,0.011139,0.011926,0.01224,0.011539,0.011165,0.024355,0.015487,0.022682,0.011527,
2D FFT Y-Z-Direction,5.29297,5.35789,5.35841,5.34424,5.39325,5.3509,5.28202,5.27528,5.34435,5.38654,5.35344,5.31399,5.33067,5.40583,5.40436,5.31643,5.03165,5.03205,5.10093,5.07537,5.12976,5.13923,5.09004,5.13011,5.19685,5.17368,5.13862,5.13892,5.08698,5.066,5.15595,5.06135,5.14376,5.07965,5.1117,5.15477,5.09057,5.14084,5.02548,5.1085,5.11993,5.14759,5.07935,5.11776,5.07176,5.07396,5.11416,5.12384,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),117.747,117.811,117.85,117.837,117.836,117.793,117.778,117.774,117.821,117.853,117.821,117.784,117.761,117.845,117.805,117.717,112.419,112.422,112.489,112.475,112.515,112.524,112.434,112.473,112.564,112.542,112.571,112.567,112.466,112.451,112.434,112.34,112.448,112.383,112.444,112.485,112.431,112.483,112.343,112.421,112.503,112.533,112.436,112.475,112.451,112.442,112.51,112.508,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),117.748,117.811,117.851,117.837,117.837,117.794,117.778,117.774,117.822,117.853,117.821,117.784,117.761,117.846,117.806,117.717,112.419,112.422,112.489,112.476,112.516,112.525,112.435,112.474,112.564,112.543,112.571,112.567,112.466,112.452,112.434,112.341,112.448,112.384,112.444,112.486,112.432,112.483,112.343,112.421,112.503,112.534,112.437,112.475,112.451,112.443,112.51,112.509,
Transpose (Finished All2All),697.52,697.216,698.115,697.234,698.481,697.059,697.78,697.815,699.265,699.281,699.24,699.147,698.969,699.068,699.187,699.251,698.642,699.101,699.111,699.278,698.905,696.279,696.076,696.168,696.209,697.049,696.826,696.113,695.498,694.23,696.346,694.716,694.728,696.468,695.643,695.886,699.105,698.429,695.372,696.395,699.009,698.567,697.801,699.001,698.451,699.068,699.164,699.123,
Transpose (Unpacking),814.05,813.703,814.551,813.654,813.851,812.403,814.912,814.925,816.599,816.594,816.216,816.119,816.008,816.09,816.435,816.457,815.275,815.693,816.185,816.281,813.228,810.571,813.085,813.151,812.403,813.203,813.346,812.611,811.365,810.093,811.879,810.256,807.554,809.265,810.036,810.258,812.805,812.15,808.777,809.775,812.954,812.483,811.009,812.136,812.136,812.731,813.404,813.284,
1D FFT X-Direction,817.254,816.997,817.818,816.91,817.477,815.674,818.231,818.174,819.859,819.9,819.514,819.332,819.263,819.265,819.762,819.709,818.525,818.976,819.5,819.613,816.549,813.872,816.392,816.465,815.658,816.49,816.66,815.948,814.59,813.387,815.171,813.59,809.856,811.603,812.366,812.642,815.11,814.439,811.108,812.098,815.276,814.801,813.392,814.451,814.402,815.034,815.721,815.623,
