,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1567.58,1602.47,1569.19,1603.35,1567.09,1566.6,1568.13,1591.15,2252.12,2255.43,2255,2253.63,2252.47,2253.2,2254.22,2249.71,1597.57,1630.25,1629.48,1629.06,1629.5,1629.51,1629.37,1628.35,1539.25,1555.71,1556.59,1557.16,1571.45,1564.57,1583.37,1557.72,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.8843,59.2983,59.5193,60.3056,59.5641,61.582,60.3478,60.2726,59.4025,60.689,59.5049,60.3425,60.1834,61.6726,60.6175,60.6363,59.8261,61.449,59.9276,61.9138,60.899,61.1849,60.4882,60.0025,59.7418,59.7626,59.573,60.2715,58.5716,60.4595,58.9005,61.1314,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),222.755,221.178,222.197,222.985,221.006,223.017,223.712,223.639,221.562,222.86,222.126,222.963,222.155,224.017,224.154,224.176,221.648,223.308,221.4,223.393,224.099,224.391,223.434,222.985,223.179,223.197,222.337,223.04,220.143,222.031,220.145,222.368,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),222.756,221.178,222.197,222.985,221.006,223.017,223.713,223.639,221.563,222.861,222.127,222.964,222.155,224.017,224.154,224.176,221.649,223.311,221.4,223.394,224.102,224.394,223.434,222.988,223.179,223.197,222.338,223.041,220.144,222.032,220.145,222.369,
Transpose (Finished All2All),970.121,970.175,970.113,970.2,970.044,970.15,970.203,970.207,968.953,969.757,967.724,969.513,969.409,969.995,969.793,969.566,968.545,969.576,969.148,969.964,970.065,970.167,969.905,970.1,970.144,970.162,970.204,970.227,970.095,969.433,969.006,968.526,
Transpose (Unpacking),1144.04,1144.02,1144.74,1144.77,1143.8,1143.86,1144.52,1144.51,1142.8,1143.58,1140.3,1142.02,1143.11,1143.73,1144.04,1143.82,1141.85,1142.8,1142.81,1143.54,1144.13,1144.18,1144.04,1144.19,1144.52,1144.53,1144.48,1144.43,1143.52,1142.84,1142.7,1142.17,
1D FFT X-Direction,1147.35,1147.36,1148.11,1148.12,1147.16,1147.19,1147.85,1147.87,1146.14,1146.92,1143.64,1145.36,1146.47,1147.11,1147.35,1147.25,1145.31,1146.12,1146.16,1146.87,1147.49,1147.55,1147.42,1147.56,1147.82,1147.87,1147.89,1147.79,1146.87,1146.18,1146.04,1145.55,
Run complete,1147.35,1147.36,1148.11,1148.12,1147.16,1147.19,1147.85,1147.87,1146.14,1146.92,1143.64,1145.36,1146.47,1147.11,1147.35,1147.25,1145.31,1146.12,1146.16,1146.87,1147.49,1147.55,1147.42,1147.56,1147.82,1147.87,1147.89,1147.79,1146.87,1146.18,1146.04,1145.55,

init,1567.58,1602.47,1569.19,1603.35,1567.09,1566.6,1568.13,1591.15,2252.12,2255.43,2255,2253.63,2252.47,2253.2,2254.22,2249.71,1597.57,1630.25,1629.48,1629.06,1629.5,1629.51,1629.37,1628.35,1539.25,1555.71,1556.59,1557.16,1571.45,1564.57,1583.37,1557.72,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.8656,59.8447,59.9906,59.4886,59.9916,60.6686,60.6665,60.2379,60.9033,59.8437,60.399,59.7454,60.8957,58.8628,61.1307,61.6921,60.3491,60.6624,61.698,61.271,60.359,60.2133,59.4678,59.4357,59.2996,59.8174,61.2375,61.1131,59.5836,60.4698,59.6775,60.3518,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),223.274,223.253,222.935,222.432,222.754,223.432,223.675,223.246,223.283,222.221,223.213,222.565,222.84,220.271,224.15,224.715,223.485,223.801,224.74,224.316,223.659,223.519,222.886,222.852,222.225,222.748,224.561,224.436,222.136,223.023,222.441,223.117,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),223.275,223.254,222.935,222.433,222.754,223.433,223.675,223.247,223.284,222.222,223.213,222.565,222.841,220.271,224.151,224.716,223.485,223.801,224.741,224.317,223.66,223.52,222.886,222.852,222.226,222.749,224.561,224.436,222.136,223.023,222.441,223.118,
Transpose (Finished All2All),988.524,988.812,988.525,988.09,988.76,988.791,988.827,988.985,988.954,988.602,988.578,988.675,988.825,989.177,989.187,989.187,989.158,989.183,989.192,989.177,989.141,989.171,989.187,989.185,989.17,989.115,989.093,988.937,988.137,987.995,988.485,988.6,
Transpose (Unpacking),1162.23,1162.45,1162.71,1162.25,1162.62,1162.63,1163.01,1163.16,1163.18,1162.8,1162.78,1162.83,1162.81,1163.14,1163.77,1163.77,1163.37,1163.34,1163.51,1163.46,1163.25,1163.23,1163.5,1163.5,1163.42,1163.37,1163.16,1162.92,1162.14,1161.92,1162.62,1162.62,
1D FFT X-Direction,1165.6,1165.8,1166.06,1165.58,1165.99,1165.97,1166.36,1166.5,1166.49,1166.13,1166.12,1166.17,1166.12,1166.46,1167.14,1167.11,1166.72,1166.62,1166.86,1166.84,1166.61,1166.58,1166.82,1166.82,1166.76,1166.72,1166.51,1166.32,1165.6,1165.33,1166.03,1165.94,
Run complete,1165.6,1165.8,1166.06,1165.58,1165.99,1165.97,1166.36,1166.5,1166.49,1166.13,1166.12,1166.17,1166.12,1166.46,1167.14,1167.11,1166.72,1166.62,1166.86,1166.84,1166.61,1166.58,1166.82,1166.82,1166.76,1166.72,1166.51,1166.32,1165.6,1165.33,1166.03,1165.94,

init,1567.58,1602.47,1569.19,1603.35,1567.09,1566.6,1568.13,1591.15,2252.12,2255.43,2255,2253.63,2252.47,2253.2,2254.22,2249.71,1597.57,1630.25,1629.48,1629.06,1629.5,1629.51,1629.37,1628.35,1539.25,1555.71,1556.59,1557.16,1571.45,1564.57,1583.37,1557.72,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.7452,59.2742,61.0532,61.7463,59.9826,61.5878,58.4683,61.3652,61.5871,59.198,61.0221,61.7327,61.6034,59.7359,61.8723,61.6859,60.9704,59.8695,60.44,60.5599,61.6995,61.2143,61.0212,60.2886,60.5527,61.8374,60.6226,61.3604,61.7074,59.7723,61.6361,61.0537,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),222.73,221.227,223.803,224.497,221.826,223.431,218.975,221.911,222.631,220.242,223.753,224.463,223.667,221.331,225.277,225.093,223.315,222.205,223.778,223.899,224.668,224.183,223.741,222.997,222.718,224.017,223.356,224.096,223.246,221.294,224.556,223.972,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),222.734,221.227,223.803,224.497,221.827,223.432,218.975,221.914,222.631,220.242,223.753,224.463,223.668,221.332,225.277,225.094,223.315,222.205,223.779,223.9,224.67,224.184,223.741,222.998,222.718,224.018,223.356,224.096,223.247,221.295,224.556,223.973,
Transpose (Finished All2All),943.496,943.374,943.322,943.502,943.051,943.48,943.462,941.773,941.421,941.493,941.681,942.057,942.924,943.126,943.367,943.392,943.423,943.468,943.479,943.515,943.486,943.401,941.734,941.755,943.473,943.481,943.485,943.502,943.458,943.508,943.485,943.503,
Transpose (Unpacking),1117.29,1117.08,1117.82,1117.95,1116.47,1116.86,1116.09,1114.4,1115.96,1116,1115.5,1115.88,1117.03,1117.22,1117.81,1117.84,1117.64,1117.64,1117.76,1117.81,1117.49,1117.36,1115.93,1115.94,1117.86,1117.86,1117.72,1117.64,1117.54,1117.57,1117.61,1117.51,
1D FFT X-Direction,1120.64,1120.36,1121.17,1121.29,1119.82,1120.21,1119.45,1117.73,1119.39,1119.34,1118.85,1119.23,1120.41,1120.56,1121.16,1121.18,1121,1121.03,1121.09,1121.17,1120.85,1120.7,1119.27,1119.29,1121.19,1121.21,1121.09,1121.03,1120.88,1120.92,1120.94,1120.87,
Run complete,1120.64,1120.36,1121.17,1121.29,1119.82,1120.21,1119.45,1117.73,1119.39,1119.34,1118.85,1119.23,1120.41,1120.56,1121.16,1121.18,1121,1121.04,1121.09,1121.17,1120.85,1120.7,1119.27,1119.29,1121.19,1121.21,1121.09,1121.03,1120.88,1120.92,1120.94,1120.87,

init,1567.58,1602.47,1569.19,1603.35,1567.09,1566.6,1568.13,1591.15,2252.12,2255.43,2255,2253.63,2252.47,2253.2,2254.22,2249.71,1597.57,1630.25,1629.48,1629.06,1629.5,1629.51,1629.37,1628.35,1539.25,1555.71,1556.59,1557.16,1571.45,1564.57,1583.37,1557.72,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.8334,60.1962,60.6057,59.6995,59.5689,60.558,59.5617,60.4261,61.1784,59.6327,60.2048,61.6942,60.9735,59.8294,61.5956,60.8473,60.4914,60.1884,60.9329,60.8597,59.6493,60.9143,60.8236,61.7146,61.805,60.7356,60.4599,61.2808,60.6489,60.0997,60.6119,61.4284,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),223.626,222.985,223.14,222.232,222.03,223.004,222.124,222.99,223.055,221.504,222.149,223.639,223.593,222.178,224.361,223.616,223.658,223.364,224.322,224.255,221.829,223.1,223.375,224.282,224.165,223.089,223.076,223.907,223.569,223.016,223.233,224.055,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
