,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,432.218,460.391,448.181,432.319,454.884,456.068,455.199,454.271,463.708,462.379,463.338,463.07,469.774,469.426,469.319,454.212,489.413,469.293,490.796,490.073,462.53,485.852,482.511,469.44,449.748,447.695,454.683,466.071,451.905,451.797,425.424,453.442,498.701,501.536,471.575,470.823,492.623,487.906,491.153,494.554,491.292,486.353,490.025,481.962,469.391,494.666,454.465,493.713,457.229,449.944,454.238,451.974,461.928,434.218,463.264,371.689,498.474,500.324,498.223,499.475,501.988,501.329,463.954,500.347,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.65101,2.61497,2.60934,2.61337,2.66847,2.62414,2.65403,2.68167,2.64054,2.56901,2.66945,2.66202,2.6191,2.6345,2.62444,2.6351,2.5711,2.58338,2.58818,2.60514,2.59276,2.60676,2.66684,2.60943,2.63904,2.64293,2.59134,2.64982,2.7022,2.60999,2.62715,2.65262,2.64926,2.6787,2.62306,2.62371,2.60944,2.64519,2.58129,2.59602,2.66833,2.64649,2.60931,2.62191,4.36935,2.63576,2.63083,2.68205,2.66916,2.60444,2.61713,2.59887,2.59897,2.64708,2.58235,2.63565,2.68309,2.63591,2.6372,2.61615,2.62002,2.64724,2.61091,2.62568,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.8166,12.7809,12.8123,12.8198,12.816,12.7698,12.8913,12.9224,12.7686,12.6923,12.8691,12.86,12.8341,12.8532,12.8417,12.8484,12.7817,12.7887,12.8074,12.8292,12.8072,12.8273,12.8139,12.751,12.8407,12.8454,12.8003,12.8592,12.8036,12.7117,12.8495,12.8767,12.9243,12.9541,12.8244,12.8205,12.8453,12.8735,12.8526,12.8436,12.8453,12.823,12.8232,12.8358,12.8305,11.0888,12.8503,12.9021,12.8046,12.7425,12.7973,12.7742,12.8334,12.8788,12.8002,12.8516,12.837,12.7895,12.8251,12.8005,12.8449,12.8749,12.8285,12.851,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.8169,12.7812,12.8128,12.8201,12.8162,12.7702,12.8916,12.9227,12.7689,12.6927,12.8695,12.8603,12.8343,12.8536,12.842,12.8489,12.7819,12.789,12.8076,12.8296,12.8075,12.83,12.8143,12.7513,12.841,12.8457,12.8008,12.8595,12.8039,12.7121,12.8498,12.8769,12.9246,12.9545,12.8248,12.8211,12.848,12.8737,12.8561,12.8439,12.8457,12.8233,12.8234,12.8361,12.8314,11.089,12.8505,12.9023,12.805,12.7428,12.7976,12.7747,12.8337,12.8791,12.8005,12.8519,12.8374,12.7897,12.8254,12.801,12.8452,12.8752,12.8288,12.8515,
Transpose (Finished All2All),80.8315,113.528,80.8142,81.0679,80.9852,80.936,80.9145,81.0641,81.6768,81.1874,81.1206,81.8481,81.4027,81.8532,81.4697,81.3592,82.0603,81.0591,82.4325,81.204,82.2302,85.6394,82.4363,81.0328,79.9855,79.9815,80.6479,80.1608,80.0518,80.2617,80.0941,80.6818,80.7173,113.425,79.5643,79.4932,80.9545,79.8238,94.5972,80.9951,83.3747,83.2122,84.0939,83.3638,83.8056,83.3164,83.8514,84.1319,80.3204,80.1445,80.3336,78.8782,80.0972,79.7665,80.316,78.811,78.1612,78.0372,78.82,78.1253,78.727,78.9268,113.318,78.9273,
Transpose (Unpacking),86.2895,118.984,91.5595,91.7961,91.8238,91.7792,91.7404,91.8789,92.0728,91.5856,91.3957,92.1136,91.9241,92.3714,92.2485,92.1356,91.9761,90.9806,92.1334,90.9041,89.8231,93.2037,91.9883,90.6285,90.8558,90.8541,91.0797,90.5885,90.7914,90.9972,90.4792,91.0635,86.1756,118.879,90.3853,90.3183,90.7038,89.5708,100.067,86.4569,94.1012,93.9236,94.2565,93.5274,94.189,93.6967,94.5304,94.811,91.0313,90.857,89.7824,88.3343,90.6578,90.3227,89.7058,88.2085,88.9432,88.8169,89.0361,88.3398,89.5183,89.7072,118.773,84.3856,
1D FFT X-Direction,86.5391,119.231,91.7968,92.0409,92.0714,92.0285,91.9985,92.1149,92.3144,91.825,91.641,92.3614,92.17,92.6154,92.4907,92.3762,92.2237,91.2305,92.3717,91.15,90.0761,93.4498,92.2357,90.8895,91.1039,91.1016,91.3277,90.8382,91.0372,91.242,90.7256,91.3033,86.4209,119.127,90.6243,90.5604,90.9435,89.8205,100.33,86.6928,94.3549,94.1682,94.501,93.7754,94.4268,93.942,94.7744,95.0594,91.2729,91.0954,90.0314,88.5898,90.9083,90.5665,90.0359,88.457,89.1862,89.0607,89.268,88.5867,89.7685,89.9451,119.009,84.6315,
Run complete,86.5393,119.232,91.7971,92.0411,92.0716,92.0288,91.9988,92.1152,92.3147,91.8252,91.6413,92.3616,92.1703,92.6156,92.4909,92.3764,92.2239,91.2308,92.372,91.1503,90.0767,93.45,92.236,90.8897,91.1041,91.1019,91.328,90.8385,91.0374,91.2422,90.7258,91.3035,86.4212,119.127,90.6245,90.5606,90.9438,89.8208,100.331,86.6931,94.3552,94.1684,94.5011,93.7756,94.427,93.9423,94.7746,95.0596,91.2732,91.0957,90.0317,88.5901,90.9085,90.5667,90.0362,88.4573,89.1865,89.0609,89.2683,88.587,89.7688,89.9454,119.009,84.6317,

init,432.218,460.391,448.181,432.319,454.884,456.068,455.199,454.271,463.708,462.379,463.338,463.07,469.774,469.426,469.319,454.212,489.413,469.293,490.796,490.073,462.53,485.852,482.511,469.44,449.748,447.695,454.683,466.071,451.905,451.797,425.424,453.442,498.701,501.536,471.575,470.823,492.623,487.906,491.153,494.554,491.292,486.353,490.025,481.962,469.391,494.666,454.465,493.713,457.229,449.944,454.238,451.974,461.928,434.218,463.264,371.689,498.474,500.324,498.223,499.475,501.988,501.329,463.954,500.347,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.59269,2.59742,2.57201,2.70058,2.59167,2.59778,2.596,2.65974,2.71507,2.64951,2.72836,2.66879,2.59467,2.64661,2.63368,2.6216,2.5603,2.60327,2.66514,2.59284,2.64959,2.60159,2.57375,2.58056,2.64028,2.6179,2.57995,2.61751,2.68478,2.65584,2.61897,2.67124,2.59773,2.64215,2.65467,2.59243,2.58898,2.63724,2.73192,2.60414,2.61403,2.64147,2.6517,2.6506,2.64191,2.6371,2.72808,2.63297,2.59579,2.63341,2.61707,2.64322,2.67877,2.63074,2.6488,2.60663,2.65573,2.63031,2.61968,2.57928,2.60749,2.5934,2.60561,2.6735,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.8224,12.8257,12.6757,12.8048,12.8212,12.8265,12.7643,12.8267,12.8827,12.8173,12.9079,12.8483,12.7753,12.8272,12.8591,12.8457,12.7587,12.8013,12.833,12.7605,12.8395,12.7922,12.8068,12.8144,12.8551,12.832,12.7773,12.8149,12.8952,12.8658,12.8006,12.8538,12.7886,12.8327,12.8323,12.7691,12.7769,12.8246,12.8487,12.7192,12.829,12.8542,12.8863,12.8857,12.8765,12.8737,12.8712,12.7764,12.7952,12.8317,12.8216,12.8489,12.8676,12.8181,12.845,12.7978,12.8822,12.8568,12.8237,12.784,12.841,12.8262,12.7941,12.8514,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.8228,12.826,12.6761,12.8051,12.8216,12.8269,12.7648,12.827,12.883,12.8177,12.9082,12.8488,12.7762,12.8274,12.8594,12.8463,12.7591,12.8016,12.8333,12.7608,12.8398,12.7926,12.8072,12.8147,12.8554,12.8322,12.7777,12.8151,12.8954,12.8661,12.8009,12.854,12.7889,12.8329,12.8326,12.7697,12.7776,12.8248,12.849,12.7198,12.8294,12.8545,12.8866,12.8861,12.8773,12.8743,12.8716,12.7769,12.7956,12.832,12.822,12.8493,12.8681,12.8185,12.8459,12.7982,12.8826,12.8571,12.824,12.7844,12.8413,12.8267,12.7944,12.8518,
Transpose (Finished All2All),73.6973,73.5268,73.934,73.7341,73.3032,74.0359,74.0363,73.1951,73.0133,73.6452,73.1582,73.9285,74.0855,74.079,74.0216,73.0361,74.4409,75.2727,75.3253,75.0376,74.4115,74.5726,74.6813,75.3129,76.3277,75.981,76.6426,75.8472,76.3663,76.5701,76.1425,76.6347,77.0597,76.976,77.1433,77.0125,76.8885,77.1437,77.098,76.9166,79.5862,80.4289,80.4983,80.4948,79.8177,80.4587,79.6506,79.9939,75.2163,75.3094,73.9675,74.1281,75.304,74.5508,74.9689,74.0844,75.4898,75.5534,75.2961,76.0234,75.6437,75.7986,75.3745,76.0219,
Transpose (Unpacking),84.4463,84.2725,84.6712,84.4644,83.4976,84.2236,84.1308,83.2913,83.3224,83.9424,83.3332,84.1006,85.0108,85.0005,83.9587,82.9689,84.5523,85.3744,86.0062,85.7196,85.1968,85.3424,84.9864,85.6129,86.8853,86.5351,86.7972,86.0075,87.0637,87.2641,86.584,87.0714,87.9279,87.8462,87.9418,87.814,87.5645,87.8159,87.8632,87.6795,89.6752,90.511,91.4294,91.4265,90.0903,90.7288,90.2276,90.57,86.0482,86.1365,84.757,84.9096,85.4816,84.7265,85.0244,84.151,86.388,86.4474,85.5086,86.2364,86.4221,86.5708,85.6561,86.3031,
1D FFT X-Direction,84.6849,84.5241,84.9098,84.7058,83.7463,84.4691,84.3733,83.5455,83.5711,84.1757,83.5802,84.3376,85.2522,85.2459,84.2099,83.216,84.7984,85.7003,86.2502,85.9581,85.438,85.5793,85.2409,85.8504,87.1237,86.7684,87.0393,86.2626,87.305,87.5065,86.829,87.3091,88.1657,88.085,88.1826,88.0622,87.8041,88.0518,88.1107,87.9227,89.9252,90.7543,91.6772,91.6686,90.3328,90.966,90.4694,90.8139,86.2871,86.3923,85.0072,85.156,85.7259,84.977,85.2677,84.3993,86.6278,86.6869,85.7572,86.4797,86.6661,86.8111,85.9058,86.5513,
