,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1559.28,1578.84,1561.42,1558.81,1588.75,1557.1,1557.14,1556.66,1533.4,1500.81,1542.06,1561.15,1554.21,1547.24,1552.42,1547.59,1597.8,1595.9,1566.93,1596.28,1592.75,1596.97,1591.46,1595.21,1549.58,1549.95,1600,1592.95,1577.03,1588.57,1591.59,1591.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.2019,61.5973,60.3136,60.2135,60.2848,60.0091,61.059,60.3149,60.2264,59.478,61.612,61.0389,60.1729,59.3167,61.4504,60.4792,61.6166,61.6035,60.8117,59.6646,59.7012,60.0143,61.4953,61.2659,61.6984,61.4912,60.0044,60.7145,59.6078,60.9365,59.3557,60.8897,
Transpose (First Send),222.29,223.829,223.882,223.705,223.478,223.185,224.004,223.068,222.976,222.152,225.525,224.575,222.907,221.88,224.973,223.078,225.401,225.382,223.166,221.961,222.871,223.19,225.069,224.799,225.459,225.227,222.828,223.713,221.735,223.124,221.271,222.919,
Transpose (Packing),222.286,223.827,223.881,223.702,223.476,223.182,224,223.065,222.973,222.149,225.523,224.573,222.905,221.877,224.972,223.075,225.398,225.376,223.162,221.958,222.869,223.187,225.067,224.797,225.456,225.222,222.822,223.677,221.732,223.122,221.267,222.882,
Transpose (Start Local Transpose),222.502,224.028,224.09,223.906,223.708,223.378,224.23,223.278,223.174,222.289,225.701,224.726,223.043,222.034,225.13,223.244,225.571,225.59,223.303,222.162,223.126,223.381,225.286,225.045,225.685,225.395,223.013,224.09,221.891,223.287,221.438,223.311,
Transpose (Start Receive),222.518,224.052,224.113,223.932,223.739,223.405,224.257,223.303,223.199,222.301,225.713,224.737,223.054,222.047,225.141,223.258,225.588,225.62,223.317,222.192,223.153,223.404,225.31,225.073,225.71,225.408,223.028,224.143,221.907,223.299,221.453,223.366,
Transpose (First Receive),945.368,942.955,944.581,944.441,943.729,945.421,938.382,937.935,990.228,991.849,993.125,1000.24,1018.69,1012.65,1015.16,1018.69,946.844,937.366,945.337,946.839,942.258,946.694,945.02,943.061,944.862,946.435,946.333,946.425,944.932,943.763,944.798,943.928,
Transpose (Finished Receive),945.369,942.956,944.582,944.442,943.73,945.422,938.383,937.937,990.229,991.85,993.126,1000.24,1018.69,1012.65,1015.16,1018.7,946.845,937.367,945.339,946.84,942.259,946.695,945.022,943.062,944.863,946.436,946.334,946.427,944.933,943.764,944.799,943.929,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1112.24,1110.58,1113.63,1113.46,1110.47,1112.12,1106.82,1106.35,1157.74,1159.34,1154.73,1161.86,1181.45,1175.38,1180.66,1184.17,1106.03,1096.49,1112.79,1114.24,1106.53,1110.91,1111.8,1109.81,1112.19,1113.7,1115.1,1115.12,1112.43,1111.23,1112.89,1111.61,
1D FFT X-Direction,1115.59,1113.98,1116.97,1116.82,1113.83,1115.45,1110.15,1109.74,1161.1,1162.67,1158.09,1165.23,1184.82,1178.74,1183.99,1187.53,1109.36,1099.76,1116.15,1117.68,1109.86,1114.25,1115.13,1113.17,1115.53,1117.06,1118.53,1118.44,1115.78,1114.59,1116.22,1115.02,
Run complete,1115.69,1114.03,1117.03,1116.88,1113.88,1115.51,1110.2,1109.79,1161.16,1162.68,1158.11,1165.24,1184.83,1178.76,1184.01,1187.54,1109.38,1099.77,1116.17,1117.74,1109.88,1114.3,1115.14,1113.18,1115.58,1117.07,1118.55,1118.46,1115.8,1114.6,1116.23,1115.03,

init,1559.28,1578.84,1561.42,1558.81,1588.75,1557.1,1557.14,1556.66,1533.4,1500.81,1542.06,1561.15,1554.21,1547.24,1552.42,1547.59,1597.8,1595.9,1566.93,1596.28,1592.75,1596.97,1591.46,1595.21,1549.58,1549.95,1600,1592.95,1577.03,1588.57,1591.59,1591.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.2299,61.8373,59.8453,60.4103,59.6608,60.2511,61.562,61.2228,60.6068,61.6434,59.5746,61.1664,59.3499,58.8834,59.2904,59.9676,59.4544,60.3863,61.637,61.1715,61.8686,61.362,60.4249,59.0047,60.3874,61.02,60.9021,60.9149,59.2735,61.8306,61.3241,59.3827,
Transpose (First Send),222.081,224.097,222.737,223.513,222.508,223.11,225.378,224.967,223.155,224.553,221.419,223.211,222.454,221.898,222.079,222.944,221.987,223.046,225.33,224.547,224.943,224.391,222.522,221.084,223.297,224.09,224.786,224.81,220.164,222.742,222.911,220.893,
Transpose (Packing),222.076,224.094,222.734,223.51,222.504,223.107,225.375,224.964,223.153,224.55,221.416,223.207,222.451,221.895,222.078,222.942,221.984,223.034,225.328,224.543,224.94,224.388,222.52,221.067,223.293,224.088,224.783,224.806,220.16,222.739,222.909,220.89,
