,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,819.031,827.733,831.434,812.437,815.682,799.131,815.959,818.2,768.835,770.473,785.594,768.772,778.348,644.896,743.984,743.437,792.408,788.111,792.394,795.871,788.56,789.208,806.521,778.141,780.864,782.544,750.189,734.744,791.85,792.113,792.057,778.679,797.45,801.796,802.514,797.405,816.667,814.53,816.122,816.536,750.098,748.367,748.472,750.744,761.37,764.856,633.802,745.217,
2D FFT (Sync),0.010286,0.019601,0.011357,0.010599,0.010596,0.01069,0.011693,0.011017,0.018312,0.010543,0.011085,0.010409,0.012295,0.015431,0.010449,0.011159,0.019023,0.017682,0.012174,0.010223,0.010158,0.00958,0.019567,0.012147,0.012386,0.010222,0.012455,0.010237,0.020222,0.013131,0.010287,0.00985,0.018533,0.017343,0.017022,0.01939,0.017806,0.019196,0.016164,0.019378,0.009202,0.009765,0.010562,0.011675,0.010288,0.009109,0.010582,0.01723,
2D FFT Y-Z-Direction,2.2636,2.31739,2.24417,2.28462,2.26733,2.2666,2.28315,2.28371,2.2666,2.27619,2.25337,2.28847,2.27951,2.28345,2.28955,2.28923,2.17862,2.17585,2.19726,2.17194,2.17336,2.20479,2.195,2.17511,2.18804,2.19675,2.17525,2.17097,2.19071,2.17243,2.17551,2.21023,2.19392,2.15437,2.17629,2.19417,2.18776,2.21323,2.2057,2.19349,2.17956,2.18208,2.17629,2.19584,2.17445,2.18706,2.18315,2.17717,
Transpose (First Send),3.86119,3.90439,3.71728,3.74586,3.77474,3.88559,3.88871,3.87758,3.8581,3.78391,3.71635,3.83876,3.92324,3.79917,3.72222,3.79656,3.59013,3.59657,3.55884,3.61387,3.56402,3.60118,3.62342,3.54281,3.67544,3.63328,3.52802,3.53816,3.58866,3.50957,3.65013,3.615,3.61284,3.46911,3.65866,3.5693,3.61991,3.6352,3.65808,3.69381,3.64382,3.55236,3.56632,3.62661,3.56821,3.67318,3.53316,3.64327,
Transpose (Packing),60.2087,60.0818,92.3888,92.5052,65.5337,65.6436,62.437,62.4111,60.5729,59.3188,94.14,94.3071,65.0398,65.0496,61.9058,61.8886,58.9941,57.9195,89.8104,89.7943,59.0161,59.0608,57.3706,57.3024,58.233,57.1108,90.4245,90.3817,60.4089,60.4558,58.0798,58.0761,59.1724,58.0561,89.5032,89.5293,60.4095,60.4276,58.2776,58.2824,57.8697,57.0851,88.8774,88.9331,62.0245,62.0663,58.9554,58.9491,
Transpose (Start Local Transpose),2.81396,2.97735,2.86767,3.01321,3.01613,2.94524,3.05097,2.84689,2.83203,2.76116,2.75553,2.79764,2.80972,2.8756,2.9576,2.78427,2.70665,2.8945,2.70734,2.63488,2.67015,2.68822,2.764,2.8038,2.68116,2.72471,2.87744,2.63908,2.76864,2.92199,2.66732,2.74674,2.7585,2.71664,2.74923,2.76707,2.75268,2.7593,2.74248,2.73307,2.94461,2.71512,2.95806,2.74047,2.70656,2.74651,2.71966,2.75164,
Transpose (Start Receive),2.82395,2.99517,2.87719,3.02279,3.02616,2.95365,3.06318,2.85532,2.84649,2.76934,2.76591,2.80638,2.81727,2.885,2.96621,2.7919,2.72072,2.90976,2.71637,2.64522,2.67802,2.69586,2.77657,2.8112,2.69002,2.73474,2.89044,2.65037,2.7812,2.93338,2.67641,2.75571,2.77202,2.72917,2.76341,2.78091,2.76617,2.77439,2.756,2.74609,2.95845,2.72481,2.97067,2.74882,2.71602,2.75866,2.7273,2.76635,
Transpose (First Receive),7.64326,8.92782,10.6239,10.1068,9.27853,10.0547,11.7623,9.9249,7.50596,9.06249,10.5328,9.40869,8.9398,10.2182,10.45,8.09405,12.4519,7.88718,10.7318,9.73371,7.51495,8.17203,9.59417,7.84494,6.17129,7.84665,8.84019,12.114,12.233,8.15154,9.84871,8.62483,10.4123,9.44063,10.8895,9.51907,9.24379,10.0576,10.0269,8.01275,7.45918,8.84573,9.39943,8.93985,8.79125,9.26274,9.8523,7.98354,
Transpose (Finished Receive),324.98,325.217,325.606,325.583,325.395,325.206,325.586,325.579,325.21,325.225,325.669,325.681,325.436,325.381,325.694,325.67,324.665,324.353,325.419,325.464,324.519,325.109,325.446,325.489,310.258,311.408,315.79,315.751,313.067,314.97,315.754,315.819,323.838,323.232,325.087,325.183,322.375,323.924,325.262,325.236,323.053,322.994,325.379,325.396,322.089,323.545,325.077,325.185,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
