,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,432.999,443.069,399.826,419.421,430.911,431.061,431.912,413.988,444.945,443.089,455.359,436.873,428.794,433.721,429.315,432.174,1166.17,1133.6,1146.75,1152.49,1183.63,1112.07,1120.72,1133.26,471.047,429.591,444.425,450.505,439.979,447.073,422.289,443.385,1248.19,1277.61,1212.13,1145.26,1253.63,1232.01,1267.78,1190.74,980.238,1045.98,1015.53,1000.63,1007.7,1026.51,1056.19,1057.18,981.532,981.891,982.202,974.181,938.227,977.912,957.826,950.041,1272.87,1104.29,1006.93,1287.02,1278.69,1114.41,1256.34,1125.72,
2D FFT (Sync),0.009318,0.010825,0.009568,0.010707,0.009521,0.008731,0.009149,0.009396,0.017309,0.018424,0.012154,0.00889,0.010389,0.018061,0.011105,0.016871,0.008658,0.009213,0.009545,0.009642,0.00946,0.008258,0.028349,0.010504,0.010138,0.009241,0.008804,0.009407,0.010117,0.018472,0.009683,0.009802,0.011626,0.009515,0.00969,0.00911,0.019192,0.010536,0.018299,0.009937,0.009394,0.01019,0.009433,0.010143,0.010245,0.010898,0.009013,0.009223,0.008777,0.00963,0.009518,0.010336,0.00905,0.009655,0.011999,0.009329,0.009955,0.010914,0.013286,0.010076,0.010337,0.019731,0.010017,0.010787,
2D FFT Y-Z-Direction,7.75619,7.75157,7.77748,7.73415,7.70457,7.75858,7.71238,7.74352,7.77017,7.68769,7.80721,7.76355,7.68654,7.68592,7.71773,7.80314,7.70328,7.63545,7.71188,7.67672,7.64592,7.67006,7.85223,7.67183,7.82427,7.73469,7.64244,7.69078,7.68297,7.73084,7.78363,7.71896,7.75114,7.71049,7.68486,7.63092,7.78654,7.74076,7.7378,7.80369,7.74582,7.65288,7.73748,7.6923,7.66855,7.69621,7.66439,7.67802,7.7337,7.70111,7.74378,7.7468,7.75015,7.77739,7.79795,7.81658,7.64926,7.68102,7.75828,7.67811,7.78787,7.70276,7.69996,7.70882,
Transpose (First Send),7.81981,7.81541,7.84064,7.79894,7.76756,7.82232,7.7751,7.80627,7.85402,7.7718,7.8724,7.82671,7.74907,7.75061,7.78145,7.88356,7.767,7.69977,7.77459,7.74141,7.70947,7.73357,7.92074,7.73623,7.88853,7.79963,7.70622,7.75381,7.74703,7.81623,7.84614,7.78132,7.81734,7.7736,7.74786,7.69488,7.85008,7.80442,7.82211,7.86845,7.81013,7.7158,7.8008,7.75626,7.73458,7.76068,7.72778,7.74548,7.79703,7.76435,7.80642,7.81063,7.81362,7.84053,7.8626,7.87963,7.71591,7.74715,7.82258,7.74294,7.8521,7.78712,7.76582,7.7719,
Transpose (Packing),11.3954,11.3932,11.4241,11.3831,11.345,11.402,11.4781,11.3644,11.6681,11.6816,11.741,11.5244,11.4325,11.4203,11.4575,11.6657,11.4322,11.3632,11.4513,11.4217,11.3631,11.3998,11.6435,11.3999,11.481,11.3887,11.2692,11.3387,11.3197,11.6658,11.4174,11.3505,11.4254,11.3632,11.3203,11.2687,11.525,11.3809,11.6976,11.5458,11.4999,11.3947,11.4989,11.4569,11.4066,11.4506,11.4166,11.4433,11.381,11.3452,11.3886,11.3921,11.3893,11.5279,11.5348,11.4887,11.3083,11.3401,11.4025,11.3448,11.4351,11.7016,11.3555,11.3472,
Transpose (Start Local Transpose),11.3959,11.3935,11.4246,11.3836,11.3456,11.4023,11.4786,11.3647,11.6684,11.6824,11.7414,11.5247,11.4329,11.4206,11.4579,11.6661,11.4328,11.3636,11.4517,11.422,11.3635,11.4001,11.6443,11.4003,11.4813,11.3892,11.2697,11.3391,11.32,11.6662,11.4178,11.3509,11.426,11.3636,11.3205,11.2692,11.5255,11.3814,11.6981,11.5462,11.5003,11.3952,11.4993,11.4574,11.407,11.4511,11.4171,11.4437,11.3814,11.3455,11.3889,11.3924,11.3896,11.5283,11.5352,11.4892,11.3088,11.3405,11.403,11.3451,11.4357,11.702,11.3558,11.3475,
Transpose (Start Receive),11.4,11.3985,11.4291,11.3874,11.3495,11.4065,11.483,11.3688,11.6724,11.6862,11.7455,11.5289,11.4368,11.4247,11.4619,11.6707,11.4368,11.3676,11.4552,11.4264,11.3676,11.4044,11.6498,11.4042,11.4858,11.3931,11.2736,11.343,11.3238,11.6715,11.4222,11.3551,11.4306,11.368,11.3245,11.2729,11.5294,11.3854,11.702,11.5508,11.5046,11.3993,11.5035,11.462,11.4106,11.4548,11.4212,11.448,11.3855,11.3495,11.3928,11.3967,11.3935,11.5322,11.5399,11.4934,11.313,11.3449,11.4078,11.3491,11.4395,11.7063,11.36,11.3516,
Transpose (First Receive),713.435,714.232,713.419,713.836,713.965,714.17,714.048,713.947,714.148,713.62,714.226,714.244,713.731,713.605,712.603,713.973,713.959,714.011,714.057,714.028,714.275,714.189,714.112,713.41,711.446,714.154,713.341,714.119,711.429,713.923,713.063,713.372,712.627,713.948,714.233,714.103,713.564,714.147,714.287,712.324,810.092,690.854,680.442,680.769,680.67,680.84,808.254,806.288,713.763,713.802,714.092,714.231,714.262,714.154,714.265,713.991,711.718,713.412,713.813,714.1,713,713.614,713.494,713.881,
Transpose (Finished Receive),713.435,714.233,713.42,713.837,713.966,714.171,714.049,713.947,714.149,713.621,714.227,714.245,713.732,713.605,712.604,713.974,713.961,714.012,714.059,714.029,714.276,714.191,714.113,713.41,711.447,714.155,713.342,714.119,711.43,713.924,713.064,713.373,712.628,713.949,714.234,714.104,713.565,714.148,714.288,712.325,810.092,690.854,680.443,680.77,680.67,680.841,808.255,806.288,713.764,713.803,714.093,714.232,714.262,714.155,714.266,713.991,711.719,713.413,713.814,714.101,713,713.616,713.495,713.882,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
