,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,435.08,410.484,438.469,428.763,421.331,409.384,409.654,418.344,413.653,418.995,405.086,421.781,410.928,412.39,416.691,413.577,427.038,454.31,446.449,448.053,454.386,429.528,416.545,435.258,452.825,433.579,440.115,417.325,434.97,424.672,436.732,420.423,422.021,410.335,429.865,425.009,422.644,424.585,407.526,421.367,408.01,434.369,411.18,433.424,421.723,424.555,416.771,408.176,
2D FFT (Sync),0.008533,0.008769,0.008792,0.009192,0.008731,0.008448,0.011827,0.008786,0.008864,0.009156,0.00781,0.00799,0.007599,0.011514,0.008533,0.007891,0.009129,0.008719,0.008892,0.00908,0.008576,0.007893,0.008127,0.012321,0.008865,0.008493,0.008785,0.009205,0.008727,0.00884,0.008616,0.008639,0.009537,0.00952,0.008047,0.008431,0.009896,0.009251,0.008868,0.008974,0.008312,0.009387,0.008598,0.008841,0.009529,0.009175,0.011429,0.009206,
2D FFT Y-Z-Direction,0.043179,0.041109,0.044078,0.04193,0.042805,0.04455,0.046916,0.044669,0.046073,0.043663,0.042031,0.043792,0.040545,0.043972,0.044523,0.043305,0.040881,0.037664,0.039105,0.039677,0.038914,0.038265,0.03705,0.041283,0.038693,0.039225,0.03817,0.038563,0.038679,0.039343,0.037883,0.037672,0.038863,0.039472,0.038671,0.038711,0.041617,0.040244,0.0386,0.039465,0.03845,0.039278,0.038493,0.040428,0.039682,0.039016,0.041158,0.039993,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01586,1.01341,1.1041,1.09805,1.02148,1.0224,1.0195,1.01693,1.01549,1.01427,1.01452,1.01597,1.01201,1.01606,1.01346,1.01271,0.851237,0.848043,0.850533,0.850598,0.84977,0.849328,0.841926,0.846734,0.854341,0.854382,0.861231,0.857488,0.849538,0.84948,0.848635,0.847695,0.854889,0.85411,0.85522,0.854953,0.857676,0.856911,0.853052,0.85314,0.851119,0.85167,0.849846,0.852453,0.849609,0.848333,0.850257,0.847032,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.01607,1.01372,1.10446,1.09837,1.02174,1.02268,1.0197,1.01715,1.01571,1.01479,1.01516,1.01623,1.01254,1.01647,1.01375,1.013,0.85157,0.848482,0.850715,0.85088,0.849977,0.849588,0.842142,0.84693,0.854488,0.85462,0.861413,0.857722,0.849894,0.849764,0.849107,0.847856,0.855748,0.85443,0.855474,0.855194,0.857934,0.857113,0.853188,0.853291,0.85143,0.851985,0.850036,0.85263,0.849784,0.848561,0.850422,0.847287,
Transpose (Finished All2All),5.32758,5.27212,5.40801,5.39967,5.38111,5.40735,5.35494,5.33676,5.19711,5.28186,5.27742,5.26301,5.25498,5.27173,5.27527,5.25468,4.57138,4.57244,4.56707,4.57117,4.56899,4.57224,4.57186,4.56646,4.63715,4.63388,4.63332,4.63499,4.60913,4.62312,4.61492,4.61557,4.48866,4.49504,4.49434,4.49437,4.48791,4.49537,4.49285,4.48619,4.50331,4.51229,4.49981,4.51209,4.49972,4.50985,4.49952,4.50935,
Transpose (Unpacking),6.33458,6.28256,6.45991,6.45099,6.40127,6.42624,6.38929,6.3692,6.16649,6.24832,6.30978,6.29788,6.27518,6.298,6.29997,6.27773,5.44622,5.44565,5.44428,5.44449,5.43701,5.44184,5.44716,5.44619,5.51112,5.51037,5.5109,5.51034,5.47769,5.48685,5.49109,5.48978,5.37153,5.37606,5.38258,5.38126,5.35941,5.36343,5.36469,5.35943,5.38611,5.39293,5.38101,5.39087,5.36995,5.37977,5.37953,5.38207,
