,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,444.488,442.136,448.836,442.776,423.539,426.895,415.582,421.56,370.909,402.422,399.7,397.214,383.379,387.31,383.027,408.868,402.748,432.892,405.234,403.112,401.672,405.483,375.619,401.221,327.744,409.902,419.415,414.295,389.902,405.331,400.248,396.485,418.705,425.982,434.132,426.83,420.521,420.839,412.588,416.377,435.275,441.679,432.286,433.181,424.804,423.262,413.302,430.466,430.586,404.571,428.874,424.511,414.646,418.903,409.631,416.369,433.221,439.655,435,430.266,433.236,429.828,416.75,414.671,
2D FFT (Sync),0.008247,0.008647,0.00839,0.008905,0.008839,0.008389,0.00846,0.009071,0.009686,0.009469,0.010096,0.010125,0.009678,0.012086,0.009814,0.011726,0.009006,0.008426,0.01065,0.010579,0.010107,0.008668,0.008903,0.012475,0.012154,0.012435,0.009315,0.008761,0.008743,0.018106,0.009989,0.009465,0.009969,0.009332,0.010204,0.008643,0.009866,0.008424,0.00919,0.010614,0.010661,0.009701,0.0131,0.011543,0.010242,0.012708,0.009702,0.011933,0.009205,0.009142,0.008555,0.009211,0.008606,0.008903,0.008536,0.008352,0.010316,0.008412,0.008721,0.008793,0.009501,0.010711,0.00963,0.008746,
2D FFT Y-Z-Direction,1.65968,1.65473,1.68521,1.65411,1.69165,1.67629,1.6738,1.69088,1.68442,1.6807,1.66078,1.68283,1.67199,1.68597,1.69419,1.65377,1.66835,1.66135,1.68857,1.6484,1.6676,1.67456,1.64349,1.66342,1.69079,1.67322,1.68803,1.67154,1.6852,1.68094,1.67953,1.67025,1.69805,1.6785,1.66934,1.66411,1.66956,1.66053,1.68195,1.68535,1.68458,1.67057,1.65419,1.67701,1.6754,1.67067,1.68434,1.68101,1.65789,1.67879,1.67016,1.66487,1.67917,1.67475,1.6548,1.66719,1.67514,1.67453,1.68714,1.68395,1.69346,1.67471,1.67841,1.68291,
Transpose (First Send),1.68791,1.68689,1.71408,1.68393,1.72219,1.70777,1.70465,1.72093,1.71398,1.71114,1.68951,1.71305,1.70321,1.71981,1.72491,1.68653,1.69874,1.69246,1.71974,1.68236,1.69753,1.7045,1.67506,1.69436,1.72098,1.70473,1.71793,1.70295,1.71338,1.7135,1.70991,1.70066,1.72769,1.70901,1.69976,1.69596,1.69994,1.69203,1.71115,1.71778,1.71507,1.69997,1.68464,1.70701,1.70496,1.70077,1.71515,1.71133,1.68695,1.70846,1.70076,1.69492,1.70842,1.7075,1.68304,1.69685,1.70516,1.70435,1.71605,1.71417,1.72337,1.70753,1.70731,1.71075,
Transpose (Packing),3.18606,3.1937,3.2218,3.18662,3.22069,3.20599,3.22058,3.23178,3.22866,3.22188,3.204,3.23855,3.22282,3.32544,3.23164,3.21982,3.20028,3.18792,3.26346,3.19626,3.19666,3.20623,3.19359,3.20861,3.21947,3.21337,3.24216,3.21704,3.20177,3.31416,3.20991,3.18848,3.2452,3.22529,3.37686,3.20302,3.21105,3.20142,3.22878,3.36742,3.21949,3.20849,3.21665,3.21032,3.22687,3.20843,3.21536,3.22888,3.19406,3.2174,3.21067,3.19994,3.20043,3.20569,3.18661,3.19583,3.21244,3.21378,3.22818,3.23941,3.22435,3.29285,3.21927,3.22975,
Transpose (Start Local Transpose),3.18644,3.194,3.22205,3.18693,3.22101,3.20638,3.221,3.23211,3.22904,3.22224,3.2043,3.23886,3.22319,3.32584,3.23208,3.22011,3.20065,3.18841,3.26392,3.19681,3.19699,3.20657,3.19397,3.20892,3.21981,3.21381,3.24254,3.21745,3.20207,3.31458,3.21035,3.18888,3.24561,3.22577,3.37744,3.20329,3.21141,3.20188,3.2292,3.36792,3.21981,3.20881,3.21696,3.21058,3.22721,3.20878,3.21578,3.22917,3.19448,3.21775,3.21104,3.20022,3.20071,3.20606,3.18708,3.19622,3.21276,3.21409,3.22852,3.23969,3.22476,3.29328,3.21968,3.23013,
Transpose (Start Receive),3.19115,3.19819,3.22629,3.19101,3.2247,3.21067,3.22452,3.2361,3.23295,3.22618,3.20831,3.24316,3.22677,3.33104,3.23609,3.22391,3.20446,3.19272,3.26935,3.20141,3.20145,3.21041,3.19819,3.21286,3.22396,3.21812,3.24677,3.2222,3.20567,3.31993,3.21399,3.19267,3.24985,3.22956,3.38223,3.20845,3.21676,3.20621,3.23528,3.37288,3.22411,3.21245,3.22199,3.21449,3.23111,3.21291,3.2197,3.23336,3.1989,3.22204,3.21467,3.20445,3.20458,3.21008,3.19104,3.2003,3.21689,3.21839,3.23237,3.2443,3.22843,3.29824,3.22387,3.23475,
Transpose (First Receive),186.818,186.801,186.644,186.8,187.054,186.588,186.903,186.876,187.108,187.045,186.599,187.092,187.049,187.103,187.116,187.049,183.648,183.776,183.901,183.75,183.696,183.692,183.787,183.91,186.799,186.795,187.059,187.101,186.803,187.108,186.658,186.653,186.661,186.994,187.092,187.04,187.089,187.08,186.998,187.109,186.729,187.085,187.129,187.114,187.104,186.963,187.105,187.092,186.671,186.874,186.67,186.998,186.642,187.008,186.734,186.739,186.671,187.084,187.126,187.107,187.111,187.118,187.067,186.744,
Transpose (Finished Receive),186.819,186.801,186.645,186.801,187.055,186.588,186.904,186.877,187.109,187.045,186.6,187.093,187.05,187.104,187.117,187.049,183.649,183.777,183.902,183.751,183.697,183.693,183.788,183.91,186.8,186.796,187.059,187.102,186.804,187.109,186.659,186.654,186.662,186.995,187.093,187.041,187.09,187.081,186.999,187.11,186.73,187.085,187.13,187.116,187.105,186.964,187.106,187.093,186.672,186.875,186.671,186.999,186.644,187.009,186.735,186.74,186.672,187.085,187.127,187.108,187.112,187.119,187.067,186.745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
