,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.29,415.164,407.606,420.37,396.857,395.298,396.91,342.611,418.877,435.051,467.378,443.857,416.262,453.57,427.391,428.335,424.212,395.821,412.105,397.939,384.486,407.078,384.441,337.162,423.53,399.3,419.415,434.454,412.019,418.637,417.809,405.065,417.294,423.311,420.418,428.345,417.768,405.781,425.84,414.609,420.297,403.287,425.269,431.705,428.948,412.153,413.481,417.7,413.282,418.681,413.032,414.42,412.027,399.179,411.584,410.447,410.057,410.286,420.97,416.807,402.611,403.611,398.231,398.909,
2D FFT (Sync),0.005913,0.006723,0.007022,0.00668,0.005742,0.005891,0.006432,0.005315,0.00631,0.006363,0.006564,0.006355,0.005785,0.00599,0.006649,0.00679,0.006939,0.007173,0.006276,0.006238,0.00674,0.008491,0.006163,0.006872,0.006511,0.005877,0.007104,0.006456,0.005747,0.005713,0.006468,0.008987,0.006516,0.005938,0.006005,0.006146,0.006698,0.007974,0.005863,0.006204,0.007186,0.006976,0.00674,0.006693,0.007032,0.006436,0.007779,0.006185,0.006803,0.006629,0.006674,0.006432,0.006186,0.006383,0.005643,0.006641,0.006548,0.006005,0.006537,0.006398,0.006527,0.005755,0.007985,0.006188,
2D FFT Y-Z-Direction,0.019674,0.019747,0.020023,0.020221,0.018771,0.019385,0.019538,0.019021,0.019143,0.019794,0.019322,0.0197,0.019493,0.018777,0.020043,0.019782,0.019806,0.020374,0.019511,0.019796,0.01958,0.020974,0.019784,0.019914,0.019876,0.018796,0.020131,0.019845,0.018715,0.019759,0.019113,0.021313,0.020078,0.019341,0.018542,0.019251,0.020079,0.020489,0.019405,0.01917,0.020001,0.019939,0.01904,0.019905,0.019586,0.019175,0.020072,0.019341,0.020083,0.018392,0.019314,0.019105,0.019651,0.020101,0.018716,0.019964,0.019684,0.019507,0.020016,0.018908,0.019418,0.018959,0.020776,0.018923,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.24251,0.242123,0.238376,0.236476,0.252527,0.250267,0.243293,0.241907,0.239316,0.239402,0.267738,0.267951,0.26556,0.264411,0.264326,0.263879,0.242325,0.244257,0.256194,0.254419,0.238495,0.238226,0.259844,0.25731,0.252895,0.251922,0.252534,0.25248,0.255456,0.256444,0.251461,0.253343,0.265723,0.265694,0.264285,0.265439,0.252774,0.251879,0.257326,0.256709,0.252994,0.252454,0.251086,0.248125,0.259431,0.257739,0.262836,0.260319,0.254228,0.251674,0.258401,0.256296,0.247862,0.246313,0.244454,0.244887,0.27762,0.276688,0.253976,0.251391,0.258305,0.257517,0.244261,0.240757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.24269,0.242307,0.238585,0.236673,0.252703,0.250469,0.243451,0.242126,0.239611,0.239645,0.267889,0.268191,0.266252,0.264654,0.264595,0.264046,0.242552,0.244443,0.256397,0.254583,0.238716,0.238473,0.260101,0.257498,0.253176,0.252154,0.252755,0.25268,0.255666,0.256625,0.251615,0.25361,0.265897,0.265898,0.264463,0.265634,0.252971,0.252032,0.257565,0.256911,0.253147,0.252599,0.251298,0.248327,0.259676,0.257999,0.263039,0.260519,0.254599,0.251909,0.258581,0.256484,0.248479,0.246499,0.244693,0.245144,0.277851,0.276929,0.254222,0.251567,0.258484,0.257679,0.24448,0.241036,
