,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,441.76,417.464,430.903,406.829,426.662,422.151,427.905,431.227,436.445,439.928,401.932,438.381,410.494,426.598,407.405,425.959,432.749,417.683,432.995,431.262,407.624,393.8,404.848,400.775,448.682,448.749,450.031,455.496,440.824,421.576,433.977,427.009,400.517,409.404,406.745,384.461,392.649,388.35,348.813,392.672,412.858,421.27,421.117,431.637,410.995,396.877,399.304,405.703,422.657,425.286,389.392,400.106,407.809,413.087,383.7,413.51,445.197,439.37,410.016,409.724,430.108,426.023,430.855,430.323,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.35058,7.33526,7.37206,7.39345,7.25076,7.19382,7.5021,7.54128,7.21434,7.45659,7.43706,7.37129,7.45612,7.23499,7.18198,7.35128,7.4414,7.29031,7.43311,7.38269,7.55357,7.21264,7.39664,7.32842,7.44038,7.38664,7.2301,7.4795,7.34898,7.29402,7.35117,7.44398,7.52407,7.40143,7.31769,7.34795,7.19061,7.33375,7.43263,7.38946,7.4494,7.35107,7.22512,7.43806,7.1974,7.40366,7.61878,7.26451,7.29386,7.30244,7.31735,7.53607,7.46831,7.51235,7.45836,7.32622,7.51624,7.53799,7.30764,7.44355,7.29226,7.27741,7.30943,7.23418,
Transpose (First Send),7.35233,7.3382,7.3866,7.39633,7.2543,7.19684,7.50522,7.55543,7.21609,7.45826,7.45227,7.37323,7.45872,7.23667,7.18378,7.35307,7.44306,7.29339,7.43492,7.38476,7.56281,7.2145,7.39962,7.33045,7.44215,7.38936,7.23218,7.49641,7.38149,7.31135,7.35309,7.4604,7.52705,7.4032,7.3195,7.3501,7.19334,7.33575,7.43455,7.39226,7.45471,7.35279,7.2278,7.43982,7.20004,7.40547,7.63576,7.28505,7.29562,7.30434,7.31884,7.53788,7.47024,7.51427,7.46326,7.32825,7.53274,7.53972,7.31047,7.44733,7.30776,7.29216,7.31218,7.2368,
Transpose (Packing),7.35098,7.33562,7.37266,7.39391,7.25124,7.1942,7.50247,7.54188,7.21471,7.45708,7.43781,7.37184,7.45663,7.23535,7.18233,7.35168,7.44184,7.29095,7.4335,7.38314,7.55484,7.21325,7.39723,7.32892,7.44073,7.38715,7.23056,7.48012,7.35099,7.29489,7.35161,7.44459,7.52454,7.40187,7.31813,7.34845,7.19103,7.33416,7.43311,7.38994,7.4503,7.35141,7.2256,7.43851,7.19774,7.40405,7.61979,7.26716,7.29426,7.30283,7.31771,7.5364,7.46868,7.51295,7.45906,7.32663,7.51698,7.53849,7.30818,7.44407,7.29299,7.27804,7.30989,7.23466,
Transpose (Start Local Transpose),7.48508,7.58693,7.84749,7.64202,7.50656,7.43503,7.77233,8.06465,7.34264,7.59642,7.9571,7.51134,7.61835,7.36039,7.30582,7.48343,7.57778,7.45594,7.56599,7.5203,7.76285,7.35785,7.58548,7.50422,7.69524,7.63134,7.36242,7.99439,7.91321,7.8182,7.59223,7.93808,7.79082,7.65041,7.54804,7.57374,7.43778,7.46658,7.6576,7.63952,7.6197,7.47846,7.38026,7.57212,7.42179,7.54283,8.15102,7.45846,7.44122,7.45171,7.46386,7.6753,7.60478,7.64744,7.62646,7.45786,8.03127,7.80433,7.56308,7.69656,7.81976,7.79542,7.77547,7.49822,
Transpose (Start Receive),7.49229,7.59417,7.8647,7.64956,7.51404,7.44128,7.77964,8.08499,7.34904,7.60339,7.97623,7.51799,7.62828,7.36717,7.31158,7.48991,7.58405,7.46377,7.57293,7.52689,7.77923,7.36411,7.59451,7.51262,7.70191,7.63764,7.36935,8.01137,7.95404,7.84028,7.59933,7.95787,7.79862,7.65722,7.55521,7.58107,7.44433,7.47312,7.66462,7.64616,7.62927,7.48568,7.38778,7.57836,7.42797,7.55209,8.16988,7.48003,7.44759,7.45841,7.46991,7.68123,7.61126,7.65415,7.63556,7.46426,8.0509,7.81099,7.56932,7.70304,7.84016,7.81379,7.7848,7.50654,
Transpose (First Receive),48.408,45.6978,58.4459,56.1123,20.3382,17.2323,52.6448,45.0963,46.7958,50.3405,59.3035,53.4115,52.1415,52.3924,46.3708,49.5917,54.4552,56.0708,49.3491,55.3622,14.4231,14.6227,58.3573,55.871,53.426,53.2357,54.2716,37.8995,16.739,16.8862,57.5993,48.3136,47.3557,40.5154,49.7482,43.6749,28.3748,54.9537,42.5655,28.2678,54.2367,54.3993,59.6377,56.3344,57.5485,51.4235,54.0183,56.996,56.3587,53.108,56.5743,50.2911,48.4534,55.3807,56.522,48.4899,53.4261,50.3957,54.4416,45.861,16.9814,16.9656,51.3528,54.4805,
Transpose (Finished Receive),72.0924,72.8308,72.8314,72.7609,87.0901,87.089,87.1069,87.0656,72.2859,72.3619,72.9221,72.3596,84.7399,72.9123,72.1993,84.7925,72.3468,72.2305,72.9166,73.1342,84.733,72.6029,84.5928,84.7306,72.3184,72.5272,72.0804,72.9158,84.7423,84.779,84.7367,84.785,72.7435,72.5688,72.5702,72.5028,84.6747,72.1156,84.7988,84.6487,73.3278,73.2384,73.4078,73.4753,109.946,73.5261,109.952,109.997,72.3135,72.7636,72.3996,72.2459,72.1843,71.9963,110.017,110.019,72.1887,72.4842,72.5212,72.8167,107.18,107.187,107.13,107.213,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
