,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,473.835,440.524,440.236,443.879,433.464,420.443,441.16,415.485,431.512,426.267,411.792,404.619,434.573,428.011,423.004,421.258,445.299,441.163,444.254,416.249,423.635,481.032,441.774,419.979,442.732,446.632,446.636,458.944,421.025,415.22,416.361,419.48,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3422,15.1608,15.3931,15.3585,15.0361,15.2146,14.9748,15.4494,15.0265,15.3897,15.127,15.3226,15.0252,14.988,15.1227,15.3619,15.2795,15.2805,14.8857,14.8097,15.2622,15.3843,15.4569,15.3056,15.3975,15.3385,15.3576,15.4506,15.3238,15.0403,15.4669,14.5987,
Transpose (First Send),15.3439,15.1633,15.3948,15.3608,15.0376,15.2168,14.9769,15.4519,15.0284,15.3913,15.1289,15.3244,15.0273,14.99,15.1245,15.3639,15.2813,15.2824,14.8878,14.8119,15.264,15.3865,15.4591,15.308,15.3994,15.3405,15.3596,15.4528,15.3266,15.042,15.4694,14.6008,
Transpose (Packing),15.3427,15.1612,15.3936,15.3589,15.0365,15.215,14.9753,15.4499,15.0269,15.3901,15.1275,15.323,15.0257,14.9885,15.1232,15.3623,15.2799,15.2808,14.8862,14.8101,15.2626,15.3849,15.4574,15.306,15.398,15.3389,15.3581,15.4511,15.3244,15.0406,15.4673,14.5991,
Transpose (Start Local Transpose),15.411,15.2252,15.4579,15.4397,15.1034,15.2831,15.0406,15.524,15.1288,15.502,15.2537,15.4337,15.0866,15.0941,15.233,15.426,15.3882,15.3544,14.9978,14.92,15.3716,15.4938,15.5259,15.4197,15.5122,15.4517,15.4679,15.5594,15.4381,15.1053,15.5844,14.6621,
Transpose (Start Receive),15.4165,15.2317,15.464,15.4512,15.1095,15.2899,15.0467,15.5308,15.1347,15.5085,15.2601,15.4399,15.0934,15.1005,15.2394,15.432,15.3948,15.3608,15.0039,14.9264,15.378,15.5005,15.5343,15.4257,15.5185,15.4577,15.4745,15.5652,15.4447,15.1113,15.591,14.6679,
Transpose (First Receive),107.303,104.818,106.126,107.35,106.297,107.677,104.638,106.818,105.392,107.039,105.695,105.484,108.415,106.8,104.613,105.887,102.338,103.819,100.436,103.409,101.754,102.77,102.478,103.563,104.754,105.016,105.239,106.24,106.467,102.951,104.957,105.078,
Transpose (Finished Receive),127.799,128.223,128.225,128.227,128.226,127.8,128.227,128.128,138.852,138.518,138.667,138.744,141.893,141.884,141.21,141.255,127.418,127.228,127.518,126.916,127.424,127.58,127.573,127.796,128.226,128.117,127.659,127.655,127.66,127.314,128.113,127.524,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),127.835,128.259,128.26,128.263,128.262,127.836,128.262,128.163,138.887,138.553,138.703,138.779,141.931,141.92,141.247,141.292,127.454,127.267,127.555,126.955,127.461,127.615,127.608,127.832,128.261,128.153,127.695,127.69,127.695,127.35,128.149,127.559,
1D FFT X-Direction,128.705,129.138,129.141,129.146,129.148,128.719,129.134,129.048,139.876,139.737,139.801,139.933,142.822,142.808,142.179,142.272,128.318,128.136,128.433,128.006,128.347,128.498,128.472,128.718,129.15,129.014,128.576,128.575,128.581,128.227,129.041,128.414,
Run complete,128.706,129.138,129.141,129.147,129.148,128.72,129.134,129.048,139.876,139.737,139.802,139.933,142.822,142.808,142.179,142.272,128.318,128.136,128.434,128.006,128.347,128.499,128.472,128.718,129.15,129.014,128.576,128.576,128.581,128.228,129.041,128.415,

init,473.835,440.524,440.236,443.879,433.464,420.443,441.16,415.485,431.512,426.267,411.792,404.619,434.573,428.011,423.004,421.258,445.299,441.163,444.254,416.249,423.635,481.032,441.774,419.979,442.732,446.632,446.636,458.944,421.025,415.22,416.361,419.48,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.9344,15.1445,15.2265,15.5601,15.2228,15.313,15.4423,15.0783,15.4442,15.3086,15.4703,15.2992,15.4374,14.8751,14.8205,15.346,15.5117,15.3944,15.2437,15.2972,15.3295,15.3906,14.937,15.1664,15.4898,15.4819,15.2593,15.3132,14.9334,15.4707,15.4144,15.1984,
Transpose (First Send),14.9375,15.1466,15.2283,15.5626,15.2248,15.3149,15.4447,15.0809,15.4461,15.3102,15.4724,15.3014,15.4399,14.8772,14.8221,15.3483,15.5138,15.3962,15.2457,15.2992,15.3313,15.3928,14.939,15.1686,15.4917,15.4842,15.2617,15.3155,14.9351,15.473,15.4166,15.2004,
Transpose (Packing),14.9351,15.145,15.2269,15.5606,15.2232,15.3134,15.4428,15.0789,15.4445,15.3089,15.4708,15.2997,15.438,14.8756,14.8209,15.3466,15.5121,15.3948,15.2442,15.2976,15.3299,15.3911,14.9374,15.1668,15.4903,15.4824,15.2598,15.3135,14.9338,15.4713,15.4148,15.1989,
Transpose (Start Local Transpose),15.0084,15.22,15.2999,15.6413,15.2918,15.3896,15.5312,15.1618,15.5165,15.371,15.5545,15.3677,15.5166,14.9812,14.9248,15.4353,15.6294,15.4672,15.3079,15.4064,15.4073,15.5191,15.0039,15.2368,15.6007,15.5552,15.3249,15.4192,14.9998,15.5506,15.5472,15.2664,
Transpose (Start Receive),15.0175,15.227,15.3064,15.6478,15.2988,15.3971,15.5387,15.1694,15.5234,15.3777,15.5616,15.3745,15.5244,14.9878,14.9318,15.4426,15.6365,15.4736,15.3141,15.4137,15.4157,15.5264,15.0107,15.2441,15.6073,15.5623,15.3329,15.426,15.0063,15.5586,15.5549,15.2731,
Transpose (First Receive),100.685,100.626,99.9223,101.988,100.339,101.535,102.33,100.697,102.067,101.446,101.386,100.719,101.671,100.842,99.7432,101.108,102.084,102.32,101.329,100.412,101.902,102.118,101.204,99.5885,102.894,102.842,101.76,102.368,99.3713,102.462,102.539,101.644,
Transpose (Finished Receive),125.084,125.073,124.96,125.024,125.038,124.693,124.845,125.017,136.302,136.379,135.8,136.412,139.382,139.373,138.652,138.961,124.945,124.626,125.082,124.959,124.557,124.591,125.075,125.077,125.03,124.858,125.087,124.951,124.857,124.86,124.954,125.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),125.119,125.109,124.996,125.059,125.075,124.728,124.88,125.052,136.338,136.414,135.838,136.448,139.419,139.409,138.689,138.997,124.981,124.663,125.118,124.999,124.593,124.626,125.11,125.114,125.066,124.893,125.123,124.986,124.892,124.896,124.99,125.066,
1D FFT X-Direction,125.996,125.994,125.866,125.95,125.958,125.608,125.736,125.933,137.511,137.635,137.208,137.567,140.316,140.292,139.696,139.955,125.865,125.532,125.976,125.839,125.486,125.513,125.991,125.999,125.932,125.77,126.008,125.841,125.75,125.757,125.857,125.932,
Run complete,125.996,125.994,125.866,125.95,125.959,125.609,125.736,125.933,137.511,137.635,137.209,137.567,140.317,140.292,139.696,139.955,125.865,125.532,125.976,125.839,125.486,125.513,125.991,125.999,125.933,125.771,126.008,125.841,125.75,125.758,125.858,125.932,

init,473.835,440.524,440.236,443.879,433.464,420.443,441.16,415.485,431.512,426.267,411.792,404.619,434.573,428.011,423.004,421.258,445.299,441.163,444.254,416.249,423.635,481.032,441.774,419.979,442.732,446.632,446.636,458.944,421.025,415.22,416.361,419.48,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.5004,15.2686,15.4116,15.0201,14.6039,15.1488,15.3903,15.4373,15.5663,15.1619,15.1064,15.2895,15.0219,15.4441,15.2583,15.4224,14.66,15.2093,14.8596,15.0304,15.434,15.2144,15.3134,15.3653,15.2584,15.3782,15.4597,15.0123,15.4172,15.1456,15.4052,15.4214,
Transpose (First Send),15.5037,15.2709,15.4136,15.0222,14.6057,15.1505,15.3919,15.4397,15.5683,15.1637,15.1081,15.2913,15.0248,15.4466,15.2601,15.4245,14.6619,15.2146,14.8617,15.0328,15.4357,15.2166,15.3152,15.3672,15.2604,15.3808,15.4619,15.0146,15.419,15.1476,15.407,15.4232,
Transpose (Packing),15.5011,15.2691,15.4121,15.0206,14.6043,15.1492,15.3907,15.4377,15.5666,15.1623,15.1068,15.2899,15.0226,15.4446,15.2588,15.4227,14.6604,15.2124,14.86,15.0307,15.4343,15.2148,15.3138,15.3656,15.259,15.3787,15.4601,15.0128,15.4178,15.1461,15.4057,15.4217,
Transpose (Start Local Transpose),15.5847,15.3368,15.4919,15.0958,14.6733,15.2219,15.4614,15.5188,15.6365,15.2215,15.1659,15.3557,15.0836,15.523,15.323,15.4933,14.7242,15.2851,14.9229,15.0974,15.5007,15.2739,15.382,15.4277,15.3219,15.4608,15.5282,15.073,15.4814,15.2087,15.4725,15.4863,
Transpose (Start Receive),15.5954,15.343,15.4988,15.1022,14.6796,15.2288,15.4681,15.5252,15.6439,15.2272,15.1741,15.3621,15.0915,15.5329,15.3307,15.4993,14.7302,15.292,14.9289,15.1033,15.5072,15.281,15.3884,15.4343,15.33,15.4691,15.5352,15.0785,15.4884,15.2148,15.4793,15.4927,
Transpose (First Receive),101.925,101.672,101.219,102.428,94.5082,100.388,100.831,102,102.674,101.76,100.835,102.699,99.8589,101.741,102.468,102.647,100.558,101.92,101.523,101.163,103.089,102.294,102.771,101.474,101.772,102.683,102.447,100.431,100.837,100.476,102.359,102.165,
Transpose (Finished Receive),126.258,126.446,125.552,126.38,126.334,125.003,125.009,124.811,135.904,136.125,136.157,135.581,139.51,139.517,138.67,138.673,125.237,125.016,125.013,125.012,124.999,125.244,124.701,124.995,125.246,124.869,124.762,124.754,124.703,124.699,124.757,124.696,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),126.294,126.484,125.589,126.416,126.369,125.038,125.045,124.847,135.94,136.159,136.193,135.617,139.549,139.554,138.706,138.708,125.272,125.052,125.048,125.048,125.035,125.279,124.737,125.032,125.281,124.905,124.799,124.789,124.74,124.736,124.792,124.732,
1D FFT X-Direction,127.226,127.385,126.585,127.327,127.32,126.148,126.213,125.877,136.966,137.189,137.259,136.772,140.454,140.46,139.657,139.631,126.165,125.903,125.93,125.933,125.928,126.142,125.625,125.917,126.161,125.787,125.676,125.677,125.625,125.582,125.677,125.597,
Run complete,127.226,127.385,126.585,127.327,127.32,126.148,126.213,125.877,136.967,137.19,137.259,136.772,140.454,140.46,139.657,139.631,126.165,125.903,125.931,125.933,125.928,126.142,125.625,125.917,126.161,125.787,125.677,125.678,125.626,125.582,125.678,125.598,

init,473.835,440.524,440.236,443.879,433.464,420.443,441.16,415.485,431.512,426.267,411.792,404.619,434.573,428.011,423.004,421.258,445.299,441.163,444.254,416.249,423.635,481.032,441.774,419.979,442.732,446.632,446.636,458.944,421.025,415.22,416.361,419.48,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.5154,14.9972,15.0641,15.4158,15.1528,14.9653,14.8948,15.2357,15.256,15.178,15.4806,15.2801,15.2518,15.269,15.412,15.4787,15.4765,15.2871,15.4425,15.3809,15.23,15.3285,15.3631,15.2774,15.2635,14.7285,15.2906,14.987,14.6259,15.3714,14.9707,15.4201,
Transpose (First Send),15.519,14.9991,15.0657,15.418,15.1554,14.967,14.8962,15.2374,15.2578,15.1797,15.4822,15.2818,15.2541,15.2708,15.4137,15.4807,15.4783,15.2889,15.4443,15.383,15.2316,15.3303,15.365,15.2792,15.2655,14.7303,15.293,14.9892,14.6286,15.3734,14.973,15.422,
Transpose (Packing),15.516,14.9977,15.0645,15.4162,15.1537,14.9656,14.8952,15.2362,15.2565,15.1783,15.4809,15.2804,15.2524,15.2693,15.4124,15.479,15.4769,15.2876,15.4429,15.3812,15.2304,15.3289,15.3635,15.2777,15.264,14.7288,15.291,14.9874,14.6264,15.3718,14.9712,15.4204,
Transpose (Start Local Transpose),15.5931,15.0599,15.1231,15.4897,15.2265,15.0325,14.9586,15.3016,15.3191,15.2359,15.5659,15.3463,15.3151,15.3351,15.48,15.5422,15.5409,15.3486,15.517,15.4496,15.2956,15.3937,15.444,15.3439,15.3297,14.7927,15.3591,15.0508,14.6933,15.4455,15.0421,15.4838,
Transpose (Start Receive),15.6042,15.0665,15.1292,15.4963,15.2334,15.0393,14.9666,15.3082,15.325,15.242,15.5722,15.3519,15.3228,15.3413,15.4864,15.549,15.5477,15.3545,15.5241,15.4555,15.3012,15.4004,15.4531,15.3492,15.3363,14.7987,15.3651,15.0575,14.7002,15.4518,15.0488,15.4906,
Transpose (First Receive),101.417,99.5339,101.139,101.361,100.99,100.824,100.706,101.678,101.497,101.225,101.238,101.345,101.457,101.345,99.4089,101.406,101.168,110.267,101.127,101.136,101.936,101.368,101.352,101.114,101.465,100.014,101.302,99.9689,101.048,101.192,99.4264,101.134,
Transpose (Finished Receive),126.849,126.92,126.923,126.842,126.856,126.749,126.966,126.953,137.576,137.684,138.261,137.599,141.337,140.884,140.244,141.322,128.004,128.685,128.677,128.363,128.281,128.462,128.283,127.744,126.564,126.912,126.562,126.705,126.907,126.83,126.957,126.893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),126.886,126.956,126.958,126.879,126.891,126.784,127.003,126.989,137.611,137.726,138.298,137.634,141.381,140.919,140.283,141.362,128.041,128.724,128.714,128.399,128.317,128.498,128.32,127.779,126.599,126.948,126.598,126.742,126.942,126.866,126.993,126.928,
1D FFT X-Direction,127.749,127.798,127.816,127.761,127.768,127.675,127.86,127.858,139.07,138.885,139.509,138.683,142.296,141.803,141.307,142.237,129.181,129.602,129.603,129.4,129.279,129.466,129.352,129.057,127.488,127.831,127.483,127.628,127.786,132.201,127.879,127.814,
