,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.708,426.269,426.388,425.039,406.166,401.634,408.426,392.514,411.403,443.387,416.027,472.344,435.149,447.16,447.589,448.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.41766,7.43746,7.35256,7.35359,7.47344,7.50551,7.40243,7.41342,7.43893,7.5171,7.47804,7.41954,7.34108,7.41847,7.42065,7.39932,
Transpose (First Send),7.41954,7.43941,7.35465,7.3557,7.47516,7.50757,7.40463,7.4158,7.44095,7.51884,7.47952,7.42344,7.34297,7.42049,7.42242,7.40185,
Transpose (Packing),7.41814,7.43801,7.35313,7.35397,7.47393,7.5059,7.40306,7.41393,7.43926,7.51759,7.47848,7.42006,7.34163,7.41883,7.42113,7.39984,
Transpose (Start Local Transpose),7.44697,7.46946,7.38318,7.382,7.50302,7.5345,7.43562,7.44143,7.4832,7.55084,7.51093,7.50692,7.36817,7.4611,7.46307,7.44418,
Transpose (Start Receive),7.45199,7.4754,7.38832,7.38715,7.5088,7.54033,7.44252,7.44801,7.48856,7.55671,7.51639,7.51442,7.37405,7.46632,7.4687,7.45178,
Transpose (First Receive),44.0937,44.121,43.6903,43.7144,44.1981,44.2105,43.6073,43.3225,28.9087,29.5012,28.6796,29.0412,28.3131,28.6107,28.0669,28.3215,
Transpose (Finished Receive),58.6681,58.6885,58.4962,57.6633,58.5976,58.5845,58.6369,58.5185,60.066,60.0688,59.6936,59.3282,59.9351,59.3906,59.7204,59.6719,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.7039,58.725,58.5319,57.6986,58.6327,58.6192,58.6754,58.5614,60.1025,60.1039,59.7295,59.3651,59.9704,59.4266,59.7572,59.7087,
1D FFT X-Direction,59.1448,59.1716,59.0282,58.3696,59.0931,59.0722,59.1351,59.0787,60.5489,60.5473,60.2565,60.074,60.4475,59.9956,60.316,60.2862,
Run complete,59.1451,59.1719,59.0285,58.3699,59.0933,59.0724,59.1354,59.0789,60.5492,60.5475,60.2567,60.0743,60.4477,59.9958,60.3162,60.2865,

init,416.708,426.269,426.388,425.039,406.166,401.634,408.426,392.514,411.403,443.387,416.027,472.344,435.149,447.16,447.589,448.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.46712,7.5042,7.18089,7.48646,7.38129,7.4184,7.42779,7.45059,7.34198,7.37973,7.18315,7.37537,7.44619,7.46553,7.43092,7.39628,
Transpose (First Send),7.47031,7.50628,7.18291,7.48844,7.38299,7.42073,7.42958,7.45298,7.34403,7.38182,7.18529,7.37759,7.44806,7.46727,7.43277,7.39796,
Transpose (Packing),7.46782,7.50459,7.18141,7.48686,7.38183,7.41897,7.42821,7.45102,7.34251,7.38014,7.18386,7.37584,7.44666,7.46597,7.43131,7.39669,
Transpose (Start Local Transpose),7.50536,7.53463,7.21219,7.51761,7.41337,7.44711,7.45793,7.47849,7.3712,7.41325,7.21255,7.41984,7.4758,7.49336,7.47293,7.44321,
Transpose (Start Receive),7.51485,7.54074,7.21823,7.52306,7.421,7.45331,7.46384,7.48538,7.37711,7.42008,7.21852,7.42576,7.482,7.49862,7.47958,7.44925,
Transpose (First Receive),27.7592,27.6805,27.0569,27.1142,27.3269,27.053,26.9578,26.8455,42.2839,41.4116,38.3582,40.4878,41.0906,41.4173,41.6327,41.5632,
Transpose (Finished Receive),57.8921,57.876,57.7227,57.2365,56.975,57.1051,57.6246,57.6873,57.6228,57.6581,57.6285,57.557,57.1154,56.8605,57.1694,56.9099,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.929,57.9117,57.7611,57.274,57.0105,57.1417,57.6603,57.7246,57.6582,57.6953,57.6634,57.5932,57.1527,56.8997,57.2054,56.9465,
1D FFT X-Direction,58.3714,58.3457,58.2614,58.0798,57.6375,57.801,58.2912,58.1985,58.1039,58.1376,58.1126,58.0341,57.8442,57.7413,57.7872,57.698,
Run complete,58.3716,58.346,58.2616,58.08,57.6378,57.8013,58.2914,58.1987,58.1041,58.1379,58.1129,58.0343,57.8445,57.7416,57.7874,57.6983,

init,416.708,426.269,426.388,425.039,406.166,401.634,408.426,392.514,411.403,443.387,416.027,472.344,435.149,447.16,447.589,448.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.42495,7.36115,7.40442,7.38095,7.3348,7.40326,7.41385,7.45554,7.49828,7.49739,7.4543,7.34941,7.37157,7.35923,7.46845,7.43217,
Transpose (First Send),7.42836,7.36299,7.40612,7.38239,7.33624,7.40523,7.41538,7.45771,7.5,7.49969,7.45558,7.35113,7.37322,7.36106,7.47017,7.43461,
Transpose (Packing),7.42553,7.36172,7.40474,7.38133,7.33524,7.40364,7.41426,7.45603,7.49888,7.49777,7.45465,7.34974,7.37195,7.35961,7.4689,7.43267,
Transpose (Start Local Transpose),7.46474,7.38842,7.43337,7.40778,7.36265,7.42928,7.4435,7.4843,7.52829,7.52809,7.48613,7.38547,7.39882,7.38897,7.49972,7.46113,
Transpose (Start Receive),7.47487,7.39388,7.43966,7.41281,7.36824,7.43448,7.44895,7.49215,7.53378,7.53359,7.49156,7.39083,7.40429,7.39389,7.50627,7.46817,
Transpose (First Receive),42.1152,41.9579,41.9387,42.244,41.9302,41.9801,41.9347,41.9162,28.0187,27.9244,27.7842,27.8129,27.9655,27.703,27.6219,27.3903,
Transpose (Finished Receive),57.5429,57.644,57.2567,57.3712,57.7896,57.8659,57.5497,57.6657,57.983,57.9766,57.5015,57.3903,57.8234,57.9301,57.4069,57.3893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.5822,57.6822,57.2923,57.4074,57.8261,57.9012,57.5853,57.7038,58.0197,58.0167,57.5378,57.4283,57.8605,57.9664,57.4442,57.4279,
1D FFT X-Direction,58.1093,58.2657,57.9389,58.0492,58.2974,58.3414,58.1929,58.2341,58.4655,58.4677,58.2206,58.1534,58.3184,58.4127,58.1182,57.9534,
Run complete,58.1096,58.2659,57.9391,58.0495,58.2976,58.3416,58.1931,58.2343,58.4657,58.4679,58.2208,58.1536,58.3186,58.4129,58.1184,57.9537,

init,416.708,426.269,426.388,425.039,406.166,401.634,408.426,392.514,411.403,443.387,416.027,472.344,435.149,447.16,447.589,448.557,
