,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,450.533,431.155,440.429,430.626,419.537,439.12,427.988,429.843,445.563,462.121,425.713,438.912,441.082,437.519,389.688,436.985,427.322,421.74,425.947,422.609,423.963,372.659,423.912,411.359,466.267,468.382,469.202,450.272,466.783,448.091,465.948,434.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59296,1.57144,1.58294,1.59927,1.59966,1.57761,1.56804,1.51797,1.52071,1.58049,1.56706,1.59295,1.58934,1.62135,1.57925,1.57185,1.57584,1.55133,1.60027,1.58229,1.61397,1.60342,1.56925,1.55651,1.61378,1.57496,1.57241,1.55805,1.58506,1.58909,1.58798,1.62253,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.71716,6.6971,6.69084,6.70597,6.72416,6.70233,6.66332,6.61321,6.58256,6.6423,6.66487,6.69103,6.68019,6.7119,6.71068,6.70215,6.69692,6.6725,6.72707,6.70898,6.74494,6.73423,6.69994,6.68726,6.72771,6.68968,6.69339,6.68021,6.69674,6.69987,6.66966,6.70408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.71738,6.69729,6.69106,6.70622,6.72436,6.70274,6.66366,6.61364,6.58301,6.64285,6.66512,6.69126,6.68067,6.71219,6.71093,6.70235,6.69722,6.6728,6.72735,6.70919,6.7452,6.73453,6.70021,6.68753,6.72792,6.68993,6.69362,6.68047,6.69718,6.70009,6.67012,6.70434,
Transpose (Finished All2All),33.3106,33.172,33.085,33.0577,33.3151,33.249,33.1827,32.9249,34.643,34.6486,34.8775,34.7696,35.4378,35.5847,35.3991,35.5831,34.174,34.1003,34.2435,33.8717,33.9267,34.2373,34.0158,34.2163,35.0714,34.9445,35.0533,35.0368,34.7688,34.9968,34.8337,34.8691,
Transpose (Unpacking),38.6598,38.5184,38.5751,38.5496,38.7376,38.6718,38.4302,38.1738,40.147,40.146,40.2709,40.1602,40.773,40.9172,40.6989,40.8832,39.6061,39.5336,39.3827,39.0147,39.0865,39.3953,39.2916,39.4914,40.4607,40.3407,40.5278,40.5112,40.0207,40.2394,40.2749,40.3041,
