,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,426.392,426.164,412.612,406.447,412.031,415.899,448.305,414.363,420.931,421.269,409.569,426.438,437.629,427.878,406.858,428.87,353.933,425.541,390.403,421.059,418.961,396.666,390.827,385.212,412.026,409.221,413.836,414.285,401.745,369.364,395.405,401.373,417.75,417.39,398.045,419.946,403.528,404.775,401.326,401.364,431.831,445.111,430.549,444.378,431.155,418.536,414,436.399,421.751,419.862,420.751,414.22,408.594,406.438,433.008,434.71,412.227,387.304,356.927,396.039,398.518,400.15,394.432,402.653,
2D FFT (Sync),0.008588,0.009045,0.009223,0.008042,0.008982,0.010681,0.008931,0.008537,0.009067,0.008445,0.008472,0.009024,0.009157,0.009269,0.009203,0.008767,0.009104,0.008446,0.009316,0.00849,0.011514,0.009381,0.009919,0.009122,0.008843,0.008171,0.009455,0.010239,0.009786,0.008776,0.011173,0.009477,0.009835,0.00887,0.009015,0.008301,0.008452,0.008592,0.009107,0.011161,0.00885,0.008961,0.009378,0.008594,0.010933,0.009331,0.008482,0.008917,0.008653,0.010075,0.008243,0.008694,0.009176,0.008396,0.008679,0.009002,0.009407,0.009111,0.008727,0.010362,0.009633,0.009108,0.008319,0.012014,
2D FFT Y-Z-Direction,0.231356,0.237338,0.229086,0.234924,0.235165,0.236184,0.233207,0.231959,0.225749,0.243479,0.234924,0.224183,0.240598,0.234368,0.227606,0.231024,0.236899,0.230294,0.239261,0.230547,0.238998,0.237671,0.228745,0.230081,0.240116,0.234666,0.23248,0.238876,0.236378,0.22847,0.228652,0.235765,0.236172,0.230716,0.237398,0.232008,0.225831,0.230128,0.244366,0.241823,0.233242,0.230762,0.236304,0.235438,0.238463,0.238069,0.235629,0.231562,0.237644,0.240305,0.22803,0.229908,0.238349,0.233782,0.23283,0.229323,0.23266,0.231345,0.235438,0.22252,0.244047,0.241591,0.237581,0.237379,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.47282,0.475063,0.464328,0.473159,0.463601,0.504602,0.467633,0.470336,0.456589,0.482161,0.470205,0.463444,0.471197,0.475483,0.453459,0.463608,0.464717,0.47311,0.474119,0.459905,0.487315,0.475902,0.465745,0.469554,0.476812,0.472793,0.469422,0.47356,0.477429,0.465551,0.470965,0.475523,0.470292,0.462303,0.467693,0.468743,0.46586,0.465564,0.480657,0.489435,0.462361,0.467618,0.465822,0.47019,0.473808,0.47016,0.47026,0.46402,0.482932,0.472454,0.450713,0.465246,0.488224,0.482091,0.478807,0.470232,0.461038,0.468019,0.46549,0.4496,0.481732,0.470874,0.47093,0.481152,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.473056,0.475309,0.464668,0.473468,0.463884,0.504882,0.467872,0.470635,0.456826,0.482416,0.470476,0.463722,0.471497,0.475773,0.453704,0.46392,0.46495,0.473433,0.474458,0.460163,0.487596,0.476158,0.466048,0.470232,0.477081,0.473098,0.469714,0.473814,0.47773,0.465857,0.471245,0.475839,0.47056,0.462627,0.467927,0.469063,0.466174,0.465874,0.480928,0.489758,0.462666,0.467938,0.466097,0.470513,0.474133,0.470373,0.470536,0.464357,0.483215,0.472688,0.451106,0.465518,0.488491,0.482354,0.479067,0.470536,0.461332,0.468253,0.465703,0.449872,0.482043,0.47109,0.471167,0.481444,
