,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,579.828,524.857,549.2,581.489,575.957,577.348,576.244,580.427,580.107,583.737,588.845,587.813,596.795,596.258,602.534,544.772,618.517,613.648,616.175,618.721,598.95,600.935,601.212,600.809,573.744,565.353,556.908,577.481,532.378,528.579,539.883,510.533,599.588,599.536,602.036,599.317,617.937,618.16,614.182,612.518,585.218,574.607,544.263,541.982,574.229,567.213,573.934,567.971,
2D FFT (Sync),0.009833,0.009762,0.008945,0.0101,0.008846,0.011975,0.010407,0.008979,0.009205,0.009762,0.008735,0.010283,0.012255,0.009487,0.008842,0.009606,0.009198,0.009393,0.009021,0.00946,0.009808,0.009772,0.01166,0.010466,0.008993,0.009238,0.008781,0.010524,0.009058,0.008892,0.009105,0.009277,0.009353,0.00982,0.009633,0.009655,0.008901,0.010009,0.008601,0.00983,0.010466,0.008967,0.008769,0.009629,0.008983,0.009456,0.008758,0.009289,
2D FFT Y-Z-Direction,1.21876,1.17606,1.16803,1.16598,1.2365,1.16707,1.22363,1.16508,1.16818,1.17975,1.1851,1.17997,1.20016,1.18158,1.21745,1.18049,1.11357,1.10816,1.10777,1.15067,1.16515,1.12366,1.12924,1.1149,1.12313,1.15961,1.12042,1.17712,1.1296,1.12713,1.17361,1.13656,1.16887,1.16088,1.12784,1.16081,1.13568,1.1123,1.11207,1.15227,1.13363,1.12885,1.12615,1.13119,1.12719,1.13231,1.12433,1.13509,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.3009,29.2571,29.48,29.4778,29.2991,29.2296,29.2898,29.2296,29.2854,29.2972,29.5074,29.5008,29.3155,29.2945,29.3137,29.2754,27.9567,27.9525,27.9204,27.9635,27.969,27.926,27.9608,27.9448,27.94,27.9767,27.9202,27.9761,27.973,27.9719,27.9813,28.9295,28.0085,28.0019,27.9525,27.9857,27.9643,27.9407,27.9259,27.9676,27.9779,27.9729,27.989,27.9929,27.9768,27.9803,27.9778,27.9877,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.3011,29.2574,29.4803,29.4781,29.2993,29.23,29.2901,29.2299,29.2859,29.2975,29.5076,29.5012,29.3159,29.2948,29.314,29.2758,27.957,27.9527,27.9209,27.9638,27.9692,27.9263,27.961,27.945,27.9403,27.977,27.9206,27.9764,27.9733,27.9723,27.9815,28.9321,28.0087,28.0021,27.9529,27.986,27.9645,27.9409,27.9262,27.9679,27.9783,27.9734,27.9893,27.9933,27.9772,27.9806,27.9781,27.988,
Transpose (Finished All2All),130.24,129.424,129.543,130.004,130.239,129.927,129.991,129.488,130.864,130.865,131.018,130.59,130.088,129.929,131.018,130.232,125.406,125.822,125.684,125.404,125.823,125.078,125.784,125.616,129.646,129.419,129.904,130.227,130.352,130.268,129.926,130.357,125.064,126.007,125.287,125.204,126.004,125.599,125.797,125.605,125.842,124.496,125.534,124.464,125.795,125.343,125.958,125.962,
Transpose (Unpacking),159.361,158.532,159.158,159.61,159.855,159.542,159.497,158.993,160.915,160.912,160.587,160.158,159.933,159.764,160.258,159.468,153.624,154.029,154.051,153.774,153.691,152.937,154.238,154.062,158.035,157.809,158.257,158.577,158.915,158.829,158.143,158.579,152.806,153.738,153.889,153.807,154.28,153.878,154.28,154.086,153.127,151.775,153.087,152.011,153.964,153.506,154.586,154.571,
1D FFT X-Direction,160.069,159.223,159.821,160.288,160.563,160.221,160.205,159.678,161.599,161.595,161.279,160.839,160.643,160.426,160.952,160.131,154.444,154.865,154.908,154.636,154.691,153.796,155.091,154.921,158.867,158.751,159.091,159.495,159.768,159.692,159.041,159.468,153.688,154.622,154.751,154.691,155.13,154.741,155.115,155.008,153.969,152.661,153.937,152.881,154.787,154.375,155.443,155.409,
