,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,501.738,494.449,503.496,466.607,488.19,471.342,491.486,488.085,494.91,482.839,495.06,478.334,473.045,491.676,469.644,471.981,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.4603,3.40403,3.44366,3.45335,3.43892,3.40704,3.40584,3.41534,3.40737,3.40732,3.47191,3.45248,3.4051,3.4498,3.4389,3.47002,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6608,13.6037,13.6882,13.6979,13.6898,13.6302,13.6507,13.6627,13.6707,13.666,13.7287,13.7094,13.6278,13.6699,13.6721,13.7023,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6611,13.6042,13.6884,13.6983,13.6919,13.6305,13.6511,13.663,13.6709,13.6663,13.729,13.7096,13.6284,13.6701,13.6724,13.7025,
Transpose (Finished All2All),59.9395,60.1856,59.8145,60.067,60.1849,59.6794,59.9769,59.8173,59.8073,60.0354,59.6485,60.0458,60.583,59.7516,60.583,59.3056,
Transpose (Unpacking),70.6421,70.8826,70.5575,70.7707,70.6136,70.0828,70.7706,70.6149,70.5458,70.766,70.2518,70.6182,70.6956,69.7945,70.2531,68.9307,
1D FFT X-Direction,70.8637,71.1033,70.8202,70.9898,70.8527,70.3031,70.9997,70.8368,70.7677,70.9837,70.475,70.8356,70.9378,70.0164,70.4934,69.1577,
Run complete,70.8639,71.1035,70.8205,70.99,70.8529,70.3033,70.9999,70.837,70.7679,70.984,70.4752,70.8358,70.938,70.0167,70.4936,69.1579,

init,501.738,494.449,503.496,466.607,488.19,471.342,491.486,488.085,494.91,482.839,495.06,478.334,473.045,491.676,469.644,471.981,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.48445,3.44544,3.41243,3.44405,3.4388,3.46278,3.44686,3.40889,3.45333,3.41798,3.43306,3.41498,3.39528,3.42704,3.46214,3.46936,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6918,13.6489,13.6701,13.6936,13.6898,13.7124,13.6578,13.6228,13.6774,13.6432,13.6635,14.5028,13.6454,13.6711,13.72,13.7301,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6922,13.6491,13.6723,13.6938,13.6901,13.7127,13.6581,13.6232,13.6777,13.6435,13.6638,14.5051,13.6459,13.6713,13.7202,13.7304,
Transpose (Finished All2All),60.9004,59.6025,60.7792,59.5314,60.8772,59.1124,59.4081,59.3356,60.7035,60.7087,59.7652,60.6249,60.5468,59.4041,60.2885,59.1979,
Transpose (Unpacking),70.5376,69.2054,70.4621,69.2127,70.04,68.2755,70.2816,70.2139,71.6891,71.6908,69.8488,70.7243,70.3223,69.1755,70.1377,69.0483,
1D FFT X-Direction,70.7737,69.4295,70.6809,69.4317,70.2594,68.496,70.5019,70.4386,71.9283,71.9295,70.0717,70.9671,70.5404,69.3967,70.3597,69.2744,
Run complete,70.7739,69.4298,70.6811,69.432,70.2596,68.4961,70.5021,70.4389,71.9285,71.9297,70.0719,70.9673,70.5406,69.3969,70.3599,69.2748,

init,501.738,494.449,503.496,466.607,488.19,471.342,491.486,488.085,494.91,482.839,495.06,478.334,473.045,491.676,469.644,471.981,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44856,3.42368,3.47994,3.43494,3.49044,3.4154,3.42017,3.44513,3.44285,3.42023,3.43276,3.45126,3.3964,3.45061,3.43485,3.42991,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6605,13.6315,13.6896,13.6448,13.669,13.5942,13.6476,13.674,13.6704,13.6445,13.6708,13.6901,13.6016,13.6539,13.6863,13.6815,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6611,13.6319,13.6898,13.6452,13.6692,13.5945,13.6478,13.6742,13.6706,13.6449,13.6713,13.6905,13.602,13.6542,13.6865,13.6818,
Transpose (Finished All2All),59.625,59.7185,58.7914,59.6049,59.714,59.2774,59.5284,59.2822,61.586,61.2824,61.6386,61.4365,61.6241,60.9785,61.1478,60.7001,
Transpose (Unpacking),70.4997,70.5882,68.9408,69.7466,70.2119,69.7717,70.2318,69.989,72.2268,71.9247,72.3912,72.1399,71.9166,71.2676,71.6493,71.2055,
1D FFT X-Direction,70.7214,70.8106,69.1685,69.9692,70.4316,69.9909,70.4486,70.219,72.4469,72.155,72.6351,72.3662,72.1382,71.4917,71.8691,71.4317,
Run complete,70.7217,70.8108,69.1687,69.9694,70.4319,69.9912,70.4488,70.2193,72.4472,72.1552,72.6354,72.3664,72.1384,71.4919,71.8693,71.4319,

init,501.738,494.449,503.496,466.607,488.19,471.342,491.486,488.085,494.91,482.839,495.06,478.334,473.045,491.676,469.644,471.981,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.49433,3.40798,3.43811,3.44219,3.42642,3.453,3.37676,3.36619,3.38518,3.40818,3.42396,3.43537,3.40947,3.41624,3.43817,3.42154,
