,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,452.096,448.569,453.164,452.031,423.678,408.887,431.311,432.409,412.686,418.655,441.036,421.889,398.709,427.759,414.266,422.858,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055818,0.056113,0.056304,0.055586,0.057362,0.057921,0.058268,0.055442,0.057824,0.056434,0.057754,0.057174,0.055808,0.055531,0.057548,0.056002,
Transpose (First Send),0.710021,0.710519,0.708991,0.708363,0.709503,0.710392,0.710104,0.708049,0.712586,0.709273,0.71292,0.711605,0.709482,0.708925,0.711927,0.709669,
Transpose (Packing),0.708767,0.708672,0.707912,0.707039,0.708208,0.709271,0.709167,0.706841,0.710902,0.708196,0.711108,0.710274,0.708075,0.707947,0.710303,0.708248,
Transpose (Start Local Transpose),0.758357,0.759174,0.761977,0.75726,0.764516,0.75963,0.760105,0.757575,0.771148,0.758447,0.773928,0.759083,0.765689,0.755323,0.761122,0.757458,
Transpose (Start Receive),0.764384,0.767587,0.769781,0.764297,0.772179,0.767027,0.76792,0.764818,0.782286,0.76561,0.786681,0.766492,0.772326,0.764361,0.769817,0.76508,
Transpose (First Receive),4.33377,4.21414,4.40058,4.16299,4.13143,4.4057,4.19528,4.2559,5.21267,4.92797,5.20515,5.06063,4.95537,4.93866,4.88593,4.96824,
Transpose (Finished Receive),4.33458,4.21468,4.40116,4.16361,4.13218,4.40638,4.19569,4.25657,5.21379,4.92875,5.2058,5.06142,4.95588,4.93922,4.88652,4.96863,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.90244,4.8022,4.83826,4.60334,4.53761,4.80809,4.80257,4.86357,5.60478,5.31589,5.73327,5.58638,5.61228,5.59436,5.48674,5.56921,
1D FFT X-Direction,4.93159,4.83398,4.86719,4.63466,4.5681,4.83683,4.83411,4.89395,5.63561,5.34674,5.76281,5.61715,5.64045,5.62316,5.53827,5.5982,
Run complete,4.93718,4.83922,4.87279,4.63979,4.57359,4.84274,4.84182,4.90238,5.64082,5.35002,5.76771,5.621,5.6455,5.62784,5.54315,5.60393,

init,452.096,448.569,453.164,452.031,423.678,408.887,431.311,432.409,412.686,418.655,441.036,421.889,398.709,427.759,414.266,422.858,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.067792,0.056196,0.057181,0.056749,0.057155,0.063128,0.06404,0.057088,0.057607,0.056089,0.056825,0.057451,0.057495,0.056816,0.058054,0.055724,
Transpose (First Send),0.710843,0.696535,0.725002,0.72438,0.704388,0.712604,0.722426,0.719747,0.712179,0.708941,0.710688,0.711872,0.707882,0.705658,0.71119,0.707483,
Transpose (Packing),0.708434,0.695043,0.723727,0.723018,0.702666,0.711354,0.720726,0.718385,0.709671,0.707221,0.709128,0.710285,0.706439,0.704298,0.709679,0.706419,
Transpose (Start Local Transpose),0.766535,0.752681,0.78555,0.785095,0.775134,0.765947,0.780474,0.778715,0.77248,0.760151,0.764313,0.76167,0.762338,0.763031,0.767032,0.760937,
Transpose (Start Receive),0.77438,0.760452,0.79321,0.79185,0.782558,0.774618,0.790358,0.786871,0.781315,0.768034,0.772728,0.769502,0.769967,0.770662,0.776247,0.768529,
Transpose (First Receive),4.44343,4.10975,4.29979,4.18769,4.21149,4.30805,4.26978,4.25487,4.32414,4.175,4.13877,4.20978,4.31343,4.17606,4.15891,4.16842,
Transpose (Finished Receive),4.44401,4.11041,4.3002,4.18811,4.21213,4.30855,4.27021,4.25548,4.32462,4.17547,4.13931,4.21038,4.31424,4.17663,4.15947,4.16879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.79162,4.47763,4.85755,4.74366,4.77721,4.87455,4.92348,4.90887,4.84684,4.69701,4.73631,4.8073,4.85289,4.71633,4.83099,4.8294,
1D FFT X-Direction,4.82125,4.5065,4.88557,4.7724,4.80725,4.90365,4.95279,4.93959,4.87664,4.72785,4.76703,4.83636,4.8799,4.74607,4.86289,4.85711,
Run complete,4.83097,4.51133,4.89129,4.77666,4.811,5.07502,5.0852,5.07876,4.88316,4.73313,4.77128,4.84161,4.88503,4.75037,4.86866,4.86173,

init,452.096,448.569,453.164,452.031,423.678,408.887,431.311,432.409,412.686,418.655,441.036,421.889,398.709,427.759,414.266,422.858,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064065,0.057874,0.057637,0.057941,0.059725,0.059774,0.059095,0.057868,0.05531,0.058583,0.059706,0.057831,0.059122,0.059388,0.060288,0.059758,
Transpose (First Send),0.711436,0.702765,0.713071,0.713763,0.715814,0.715822,0.7147,0.714053,0.70905,0.713694,0.714419,0.712768,0.715653,0.715219,0.715883,0.715618,
Transpose (Packing),0.709434,0.701298,0.711501,0.712241,0.714368,0.713994,0.713611,0.712369,0.707505,0.712117,0.712578,0.711255,0.713348,0.713257,0.713919,0.714077,
Transpose (Start Local Transpose),0.76616,0.756195,0.765537,0.766215,0.767771,0.768761,0.767974,0.766262,0.761777,0.76335,0.766348,0.76752,0.764695,0.765649,0.765499,0.771219,
Transpose (Start Receive),0.773476,0.764638,0.774162,0.773338,0.776698,0.776828,0.776183,0.77444,0.773643,0.774513,0.777936,0.779958,0.776109,0.7779,0.777812,0.779077,
Transpose (First Receive),4.17078,4.05076,4.24036,4.04217,4.02243,4.19576,4.06419,4.16036,4.2043,4.18295,4.20905,4.25119,4.36511,4.24771,4.24195,4.26511,
Transpose (Finished Receive),4.17104,4.05128,4.24099,4.0426,4.02284,4.19622,4.06482,4.16085,4.20483,4.18356,4.20953,4.25159,4.36552,4.2481,4.24247,4.26561,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.73474,4.63699,4.71261,4.51422,4.51662,4.69194,4.63541,4.73059,4.85128,4.83273,4.83443,4.87561,4.91712,4.79975,4.89839,4.91131,
1D FFT X-Direction,4.76291,4.66704,4.74208,4.54327,4.5463,4.72094,4.66633,4.75974,4.87969,4.86299,4.86448,4.9036,4.94432,4.82913,4.93122,4.93782,
Run complete,4.76884,4.67242,4.74811,4.5496,4.55176,4.72671,4.67172,4.76544,4.88493,4.86835,4.86994,4.90856,4.95041,4.83475,4.93812,4.94302,

init,452.096,448.569,453.164,452.031,423.678,408.887,431.311,432.409,412.686,418.655,441.036,421.889,398.709,427.759,414.266,422.858,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.066375,0.057022,0.056938,0.056736,0.056875,0.059546,0.055286,0.05902,0.056659,0.056104,0.056321,0.055795,0.055827,0.055751,0.057111,0.057301,
Transpose (First Send),0.711377,0.702562,0.713825,0.714224,0.714375,0.713436,0.710849,0.712295,0.714555,0.712909,0.710759,0.710991,0.710287,0.70949,0.711953,0.711857,
Transpose (Packing),0.709665,0.70118,0.712555,0.713066,0.71328,0.712474,0.709985,0.711226,0.713523,0.711653,0.709595,0.709683,0.709124,0.708458,0.710581,0.710504,
Transpose (Start Local Transpose),0.764908,0.758995,0.765146,0.766598,0.768917,0.762977,0.763902,0.765334,0.763507,0.763083,0.760601,0.761401,0.761294,0.760081,0.761259,0.761412,
Transpose (Start Receive),0.773318,0.767067,0.773092,0.774148,0.777008,0.77012,0.771427,0.773238,0.771715,0.770894,0.769797,0.769031,0.769139,0.768454,0.770234,0.770381,
Transpose (First Receive),4.17423,4.05453,4.22116,4.03573,4.10791,4.17224,4.05245,4.09195,4.47516,4.53341,4.50571,4.52365,4.577,4.36844,4.3796,4.69476,
Transpose (Finished Receive),4.17467,4.05499,4.22189,4.03624,4.10833,4.17277,4.05296,4.09251,4.47571,4.53412,4.50614,4.52428,4.57782,4.36891,4.38005,4.69515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.73992,4.64489,4.70646,4.51947,4.7073,4.77244,4.68825,4.72436,5.08395,5.1416,5.15342,5.17186,5.04108,4.83094,4.74898,5.05202,
1D FFT X-Direction,4.76785,4.67458,4.73546,4.5495,4.73825,4.80066,4.71774,4.75379,5.11249,5.16993,5.18189,5.19825,5.07654,4.85943,4.78199,5.07967,
Run complete,4.77245,4.68012,4.74057,4.55459,4.74282,4.8069,4.72216,4.75918,5.11899,5.17571,5.18702,5.20292,5.08523,4.8631,4.78632,5.08518,

init,452.096,448.569,453.164,452.031,423.678,408.887,431.311,432.409,412.686,418.655,441.036,421.889,398.709,427.759,414.266,422.858,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06467,0.056815,0.056604,0.055518,0.056405,0.058519,0.056111,0.05589,0.056209,0.054395,0.056665,0.05517,0.057937,0.057789,0.057939,0.0555,
Transpose (First Send),0.710549,0.699339,0.723189,0.722512,0.718121,0.719401,0.718382,0.718327,0.709375,0.70846,0.710698,0.710192,0.7125,0.712063,0.712829,0.709214,
Transpose (Packing),0.708738,0.698098,0.722039,0.721376,0.716782,0.718327,0.717399,0.717239,0.708441,0.707171,0.709659,0.708978,0.711381,0.710731,0.711142,0.708193,
Transpose (Start Local Transpose),0.76381,0.747742,0.771073,0.770556,0.770083,0.76618,0.76984,0.768074,0.759993,0.760159,0.764071,0.761624,0.765932,0.763708,0.764083,0.761458,
Transpose (Start Receive),0.772283,0.755965,0.77823,0.777187,0.777614,0.773053,0.777203,0.775624,0.768101,0.767397,0.772043,0.768705,0.772664,0.770791,0.772425,0.769689,
Transpose (First Receive),4.2091,4.03835,4.23602,4.02347,4.0888,4.16585,4.03378,4.13403,4.14791,4.21034,4.18456,4.21485,4.28376,4.14438,4.14778,4.19227,
Transpose (Finished Receive),4.20999,4.03899,4.23671,4.02415,4.08949,4.16635,4.03416,4.13453,4.14864,4.2111,4.18538,4.21541,4.28431,4.14481,4.14826,4.19263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.72393,4.57299,4.69436,4.48053,4.67819,4.75452,4.59791,4.6989,4.75254,4.81493,4.82311,4.85088,4.81321,4.67112,4.78219,4.81688,
1D FFT X-Direction,4.75257,4.60279,4.72193,4.50956,4.70841,4.78308,4.62735,4.72783,4.78155,4.84392,4.85294,4.87953,4.84063,4.70095,4.81522,4.84496,
Run complete,4.75969,4.60772,4.72786,4.51418,4.7137,4.78913,4.63207,4.73353,4.78665,4.85033,4.85779,4.88487,4.84605,4.70554,4.8213,4.85114,

init,452.096,448.569,453.164,452.031,423.678,408.887,431.311,432.409,412.686,418.655,441.036,421.889,398.709,427.759,414.266,422.858,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06384,0.056089,0.055771,0.056802,0.057458,0.055992,0.056339,0.056573,0.056018,0.055498,0.054725,0.058088,0.056071,0.056804,0.057444,0.056118,
Transpose (First Send),0.701818,0.690764,0.707884,0.70916,0.707567,0.706128,0.7101,0.709813,0.70523,0.704881,0.704407,0.707917,0.708008,0.70992,0.712774,0.710618,
Transpose (Packing),0.699789,0.689538,0.706792,0.708095,0.706565,0.704986,0.708969,0.708587,0.70432,0.703788,0.703363,0.70699,0.706961,0.707995,0.711465,0.70943,
Transpose (Start Local Transpose),0.752258,0.746995,0.762182,0.760981,0.757962,0.759713,0.769223,0.765772,0.761391,0.774769,0.763839,0.768924,0.770626,0.757513,0.761574,0.759567,
Transpose (Start Receive),0.75999,0.754881,0.770196,0.768629,0.765832,0.766798,0.776968,0.773141,0.768986,0.782077,0.772295,0.776083,0.777981,0.764914,0.772574,0.768444,
Transpose (First Receive),4.1631,4.10072,4.26914,4.08962,4.12511,4.20984,4.11458,4.12602,4.19511,4.28807,4.21458,4.21641,4.32084,4.18309,4.14314,4.17401,
Transpose (Finished Receive),4.16345,4.10124,4.26965,4.09011,4.12593,4.21054,4.11496,4.12666,4.19582,4.28848,4.21528,4.21682,4.32132,4.18351,4.14359,4.1746,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.77663,4.7358,4.76465,4.58954,4.70835,4.79478,4.77117,4.78106,4.77421,4.8666,4.87835,4.88003,4.85027,4.71416,4.79429,4.81202,
1D FFT X-Direction,4.80577,4.7653,4.79218,4.62026,4.73831,4.82289,4.80089,4.81011,4.80317,4.8958,4.90598,4.90914,4.87602,4.74366,4.82847,4.83927,
Run complete,4.81597,4.76954,4.79935,4.62483,4.7426,4.82852,4.80549,4.81549,4.80796,4.90148,4.91152,4.91499,4.8813,4.74882,4.83383,4.84383,

init,452.096,448.569,453.164,452.031,423.678,408.887,431.311,432.409,412.686,418.655,441.036,421.889,398.709,427.759,414.266,422.858,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.065118,0.055366,0.057485,0.056331,0.056205,0.057151,0.056957,0.057011,0.057218,0.05556,0.055816,0.057081,0.056418,0.056365,0.056837,0.056222,
Transpose (First Send),0.706744,0.694689,0.712452,0.711041,0.709742,0.710269,0.711698,0.711034,0.715484,0.714005,0.712875,0.71388,0.710984,0.711433,0.717347,0.716402,
Transpose (Packing),0.704868,0.693301,0.711475,0.709606,0.70842,0.709206,0.710826,0.70985,0.71443,0.713028,0.711442,0.712668,0.709737,0.710039,0.716039,0.715301,
Transpose (Start Local Transpose),0.763856,0.744399,0.766678,0.762057,0.766838,0.764248,0.766041,0.765702,0.76005,0.761717,0.762707,0.766529,0.759222,0.760795,0.767465,0.765449,
Transpose (Start Receive),0.771037,0.752081,0.774057,0.769401,0.774843,0.770867,0.7742,0.77296,0.767704,0.76966,0.770154,0.774757,0.766086,0.76783,0.776424,0.773282,
Transpose (First Receive),4.83961,4.46039,4.60718,4.54632,4.58265,4.76654,4.51318,4.62327,4.23823,4.23087,4.18396,4.24019,4.27361,4.16443,4.1537,4.18712,
Transpose (Finished Receive),4.84025,4.46091,4.60766,4.54727,4.58306,4.76702,4.51356,4.62384,4.23888,4.23125,4.18446,4.24057,4.27425,4.1649,4.15427,4.18753,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.18603,4.83019,5.21699,5.15772,5.06835,5.25241,5.06876,5.17881,4.90001,4.89623,4.79658,4.84966,4.83341,4.72217,4.80056,4.82274,
1D FFT X-Direction,5.21664,4.86024,5.24414,5.18774,5.09753,5.27953,5.09851,5.20855,4.92776,4.92424,4.82513,4.87844,4.85971,4.75184,4.83364,4.84844,
Run complete,5.23786,4.86457,5.24944,5.19326,5.10306,5.28605,5.10417,5.215,4.93482,4.93092,4.83009,4.88419,4.86575,4.75709,4.83923,4.8559,

init,452.096,448.569,453.164,452.031,423.678,408.887,431.311,432.409,412.686,418.655,441.036,421.889,398.709,427.759,414.266,422.858,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.071321,0.056642,0.057173,0.056394,0.057243,0.055974,0.056076,0.056315,0.055405,0.055875,0.057001,0.056015,0.056279,0.05587,0.05828,0.055588,
Transpose (First Send),0.709023,0.690617,0.714851,0.712857,0.711547,0.710284,0.710409,0.71013,0.707823,0.708628,0.710848,0.710197,0.710687,0.711106,0.712329,0.709278,
Transpose (Packing),0.706779,0.689564,0.713768,0.711851,0.710597,0.709175,0.709063,0.709109,0.706599,0.706568,0.709873,0.709147,0.709784,0.709595,0.710924,0.707862,
Transpose (Start Local Transpose),0.763447,0.744693,0.76801,0.762831,0.762368,0.760353,0.762626,0.763166,0.75686,0.758661,0.76048,0.760415,0.760849,0.760004,0.764036,0.760764,
Transpose (Start Receive),0.77155,0.75318,0.776349,0.770413,0.770183,0.76774,0.769999,0.771143,0.765063,0.766265,0.769292,0.767681,0.768277,0.768096,0.774215,0.769196,
Transpose (First Receive),4.83903,5.05368,4.86789,4.74719,4.79073,4.76998,4.79719,4.80439,4.17208,4.19652,4.12165,4.12767,4.22125,4.07888,4.06116,4.10743,
Transpose (Finished Receive),4.83974,5.05515,4.86849,4.74778,4.79112,4.77042,4.79782,4.80515,4.1725,4.19705,4.1221,4.12802,4.22178,4.07954,4.06158,4.1079,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
