,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,424.291,404.72,427.911,411.556,415.618,416.992,423.185,430.963,415.72,417.412,408.96,425.943,410.466,391.325,412.87,400.458,
2D FFT (Sync),0.011817,0.012556,0.006119,0.005601,0.006681,0.007281,0.006044,0.005859,0.006435,0.006529,0.006063,0.007612,0.006502,0.00621,0.006018,0.006475,
2D FFT Y-Z-Direction,0.03731,0.037888,0.033993,0.033585,0.034029,0.034367,0.03376,0.034153,0.035953,0.034258,0.033709,0.035056,0.033979,0.034293,0.034368,0.034413,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.129816,0.129523,0.08976,0.08986,0.092397,0.096496,0.091884,0.091317,0.094444,0.094349,0.092213,0.094476,0.091076,0.093421,0.089745,0.093006,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.130144,0.129802,0.089944,0.090067,0.092563,0.096678,0.092058,0.091474,0.094614,0.094556,0.09236,0.094677,0.091309,0.093592,0.090052,0.093195,
Transpose (Finished All2All),2.52896,2.46783,2.51538,2.45556,2.06803,2.09699,2.04479,2.33139,2.29414,2.24777,2.32841,2.3202,2.21122,2.16539,2.40058,2.40192,
Transpose (Unpacking),2.52958,2.46862,2.51574,2.45581,2.06833,2.09744,2.04518,2.33168,2.29438,2.24806,2.32867,2.32041,2.21151,2.16583,2.40087,2.40222,
1D FFT X-Direction,2.55864,2.50105,2.53641,2.47769,2.09113,2.12096,2.06921,2.35201,2.31553,2.2708,2.34934,2.34166,2.23565,2.18811,2.42168,2.42315,
Run complete,2.55891,2.50155,2.53655,2.47788,2.09127,2.12115,2.06937,2.35215,2.31572,2.27097,2.34949,2.34183,2.23587,2.18827,2.42185,2.42331,

init,424.291,404.72,427.911,411.556,415.618,416.992,423.185,430.963,415.72,417.412,408.96,425.943,410.466,391.325,412.87,400.458,
2D FFT (Sync),0.021863,0.020316,0.006996,0.006561,0.008773,0.00837,0.007473,0.007185,0.007974,0.006631,0.007046,0.006701,0.00735,0.007325,0.00873,0.006887,
2D FFT Y-Z-Direction,0.048163,0.046619,0.03483,0.03574,0.035337,0.035576,0.035423,0.034215,0.0365,0.034827,0.034248,0.034213,0.035208,0.035147,0.035487,0.033678,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.15351,0.15055,0.097055,0.094051,0.09699,0.10319,0.096217,0.092254,0.094246,0.091176,0.092609,0.09134,0.093986,0.095008,0.096948,0.0935,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.154083,0.151065,0.097326,0.094262,0.097268,0.103438,0.096416,0.092451,0.094406,0.091368,0.092779,0.091544,0.094196,0.095184,0.097187,0.093717,
Transpose (Finished All2All),2.33635,2.33068,2.32465,2.21603,2.25927,2.1075,2.27266,2.20333,2.17435,2.17792,2.13382,2.17013,2.17145,2.16606,2.17915,2.14409,
